time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
11.73,7.79,-0.65,1.59,-0.21,0.86,0.43,-0.25,0.29,-0.39,0,0,325,346,0,370,548,344,821,0,336,640,365,0,2
11.84,1.31,-1.73,-0.79,-0.22,0.85,0.42,-0.25,0.29,-0.39,0,0,326,346,0,369,545,347,820,0,336,640,361,0,2
11.94,2.7,2.98,-1.48,-0.19,0.89,0.41,-0.25,0.28,-0.4,0,0,326,347,0,371,547,369,822,0,336,640,361,0,2
12.05,-1.55,1.72,-1.53,-0.2,0.86,0.43,-0.25,0.28,-0.39,0,0,326,347,0,371,544,368,822,0,337,640,361,0,2
12.15,5.44,0.08,2.08,-0.21,0.86,0.42,-0.25,0.28,-0.39,0,0,326,346,0,369,542,370,821,0,336,641,364,0,2
12.26,3.21,-0.44,2.14,-0.19,0.87,0.39,-0.25,0.28,-0.39,0,0,326,345,0,371,544,371,822,0,336,641,360,0,2
12.37,3.46,1.98,-2.56,-0.21,0.88,0.38,-0.25,0.28,-0.39,0,0,326,346,0,370,543,371,818,0,336,640,359,0,2
12.47,5.57,1.71,-3.19,-0.19,0.89,0.44,-0.25,0.28,-0.4,0,0,326,347,0,370,542,371,819,0,336,641,360,0,2
12.58,5.57,-1.42,0.32,-0.2,0.88,0.43,-0.25,0.27,-0.4,0,0,326,347,0,369,541,367,817,0,336,642,360,0,2
12.68,-3.89,-0.47,-0.94,-0.16,0.89,0.4,-0.25,0.27,-0.4,0,0,326,348,0,368,530,370,815,0,337,641,360,0,2
12.79,-4.53,1.99,2.13,-0.22,0.91,0.36,-0.25,0.27,-0.39,1,0,326,347,0,367,505,371,812,0,336,641,360,0,2
12.89,4.8,-1.9,0.63,-0.2,0.78,0.47,-0.25,0.27,-0.4,0,0,326,348,0,367,505,367,813,0,336,639,364,0,2
13,-4.1,-3.19,-7.54,-0.19,0.9,0.37,-0.25,0.27,-0.4,0,0,326,343,0,366,503,370,811,0,336,640,357,0,2
13.1,1.66,0.94,0.92,-0.17,0.92,0.39,-0.25,0.27,-0.39,0,0,326,346,0,366,503,369,811,0,336,639,361,0,2
13.21,1.27,3.38,5.89,-0.19,0.89,0.39,-0.26,0.27,-0.39,0,0,326,347,0,367,503,371,812,0,336,640,360,0,2
13.32,0.5,-4.71,3.18,-0.18,0.84,0.4,-0.26,0.27,-0.39,0,0,326,346,0,365,500,367,807,0,336,641,360,0,2
13.42,7.94,3.21,-0.92,-0.2,0.94,0.35,-0.26,0.27,-0.39,0,0,326,347,0,365,498,366,806,0,336,640,355,0,2
13.53,-1.23,4.85,7.41,-0.22,0.85,0.38,-0.25,0.27,-0.39,0,0,325,348,0,365,497,362,803,0,336,640,355,0,2
13.63,11.59,0.25,-2.69,-0.22,0.88,0.42,-0.25,0.27,-0.4,0,0,325,348,0,365,499,363,807,0,336,640,360,0,2
13.74,-0.93,0.57,0.68,-0.25,0.92,0.41,-0.25,0.27,-0.39,1,0,326,344,0,365,498,368,809,0,336,642,359,0,2
13.84,3.97,-4.11,4.93,-0.17,0.84,0.43,-0.25,0.27,-0.39,0,0,326,348,0,366,498,365,807,0,336,640,365,0,2
13.95,4.34,1.31,-0.24,-0.19,0.86,0.34,-0.25,0.28,-0.39,0,0,325,347,0,365,496,366,801,0,336,641,360,0,2
14.06,-2.17,-0.12,-1.51,-0.18,0.9,0.37,-0.25,0.28,-0.39,0,0,326,347,0,366,497,366,804,0,337,641,364,0,2
14.16,5.4,3.59,-1.32,-0.17,0.92,0.4,-0.26,0.27,-0.39,0,0,326,347,0,366,500,368,808,0,336,642,360,0,2
14.27,0.18,2.46,3.85,-0.2,0.93,0.4,-0.25,0.28,-0.39,0,0,326,347,0,367,501,369,811,0,336,641,361,0,2
14.37,-0.44,2.04,5.94,-0.19,0.89,0.37,-0.26,0.27,-0.4,0,0,325,348,0,366,500,368,809,0,336,640,366,0,2
14.48,-2.73,0.24,4.5,-0.2,0.87,0.39,-0.25,0.27,-0.4,0,0,324,347,0,366,501,369,809,0,336,640,366,0,2
14.58,5.61,-0.41,-1.86,-0.21,0.87,0.37,-0.25,0.27,-0.39,0,0,322,346,0,366,501,369,808,0,336,639,365,0,2
14.69,4.8,-1.14,-4.62,-0.16,0.89,0.4,-0.25,0.27,-0.4,0,0,321,346,0,366,499,372,806,0,336,640,365,0,2
14.79,6.89,-2.53,0.57,-0.19,0.93,0.38,-0.25,0.27,-0.4,0,0,326,348,0,366,499,371,806,0,337,641,365,0,2
14.9,3.42,-0.24,2.83,-0.18,0.93,0.36,-0.25,0.27,-0.39,0,0,325,348,0,366,499,373,806,0,336,640,366,0,2
15.01,0.74,1.15,3.61,-0.19,0.89,0.37,-0.25,0.27,-0.39,0,0,325,348,0,366,501,373,807,0,336,639,365,0,2
15.11,3.18,0.73,0.97,-0.19,0.89,0.37,-0.25,0.27,-0.39,0,0,323,348,0,366,501,373,807,0,336,639,366,0,2
15.22,4.33,0.05,-0.79,-0.15,0.89,0.38,-0.25,0.27,-0.4,0,0,325,347,0,366,500,374,805,0,336,639,366,0,2
15.32,-5.87,4.13,7.99,-0.17,0.92,0.37,-0.25,0.26,-0.39,0,0,313,348,0,366,500,373,805,0,336,637,366,0,2
15.43,5.91,-0.32,3.79,-0.2,0.82,0.38,-0.25,0.26,-0.39,0,0,319,346,0,366,498,373,799,0,337,636,362,0,2
15.53,5.35,-2.7,-6.31,-0.21,0.9,0.33,-0.25,0.26,-0.4,0,0,320,347,0,366,496,373,799,0,336,637,362,0,2
15.64,5.19,5.69,-2,-0.18,0.95,0.35,-0.25,0.26,-0.4,0,0,318,347,0,366,496,376,801,0,336,637,364,0,2
15.74,0.75,1.51,0.77,-0.16,0.88,0.39,-0.24,0.26,-0.4,0,0,325,349,0,366,496,375,801,0,336,637,363,0,2
15.85,3.34,-3.18,0.09,-0.16,0.92,0.36,-0.25,0.26,-0.4,0,0,326,346,0,366,500,378,804,0,336,636,365,0,2
15.96,3.24,-1.88,0.75,-0.19,0.92,0.34,-0.24,0.26,-0.4,0,0,325,346,0,366,501,379,805,0,336,637,364,0,2
16.06,1.74,-0.6,0.11,-0.19,0.9,0.36,-0.25,0.26,-0.4,0,0,324,348,0,366,500,380,804,0,336,636,363,0,2
16.17,2.62,2.4,0.71,-0.18,0.87,0.36,-0.25,0.26,-0.39,0,0,306,349,0,366,501,379,804,0,336,634,365,0,2
16.27,6.24,0.67,0.19,-0.19,0.89,0.37,-0.25,0.25,-0.4,0,0,320,348,0,367,503,380,807,0,336,634,364,0,2
16.38,5.74,-1.78,1.47,-0.18,0.92,0.35,-0.25,0.26,-0.4,0,0,322,347,0,367,502,380,807,0,337,634,365,0,2
16.48,5.09,-0.79,2.19,-0.18,0.91,0.35,-0.25,0.26,-0.4,0,0,322,348,0,367,502,380,806,0,335,635,365,0,2
16.59,3.7,1.11,-0.19,-0.17,0.89,0.36,-0.25,0.26,-0.4,0,0,322,348,0,367,501,380,806,0,336,636,365,0,2
16.69,5.11,4.11,0.8,-0.16,0.88,0.38,-0.25,0.26,-0.4,0,0,326,348,0,368,503,381,809,0,336,634,364,0,2
16.8,4.1,-1.58,1.96,-0.17,0.89,0.39,-0.25,0.27,-0.4,0,0,327,348,0,368,504,381,812,0,336,634,366,0,2
16.91,1.86,1.13,0.14,-0.18,0.89,0.34,-0.25,0.26,-0.41,0,0,326,348,0,368,504,382,812,0,335,635,365,0,2
17.01,-0.33,8.1,-2.46,-0.16,0.87,0.42,-0.24,0.26,-0.4,0,0,326,348,0,368,504,379,812,0,335,636,361,0,2
17.12,0.05,1.93,-0.36,-0.2,0.91,0.36,-0.25,0.26,-0.41,0,0,326,346,0,368,502,380,811,0,336,636,360,0,2
17.22,3.12,4.22,2.9,-0.17,0.9,0.39,-0.24,0.26,-0.41,0,0,326,349,0,368,503,380,812,0,335,636,366,0,2
17.33,-3.14,-1.36,-2.06,-0.17,0.92,0.4,-0.24,0.26,-0.41,0,0,326,348,0,367,501,382,812,0,335,637,360,0,2
17.43,-2.35,-0.77,1.72,-0.17,0.9,0.35,-0.25,0.25,-0.4,0,0,311,347,0,366,499,384,812,0,334,637,358,0,2
17.54,-0.78,-1.41,0.49,-0.16,0.89,0.34,-0.25,0.26,-0.4,0,0,292,348,0,367,500,384,812,0,335,637,361,0,2
17.65,3.21,2.22,-0.52,-0.18,0.9,0.33,-0.25,0.25,-0.4,0,0,307,348,0,367,501,388,812,0,335,638,361,0,2
17.75,2.62,0.43,-0.38,-0.18,0.91,0.33,-0.24,0.24,-0.4,0,0,323,349,1,366,501,391,812,0,335,638,361,0,2
17.86,1.12,4.89,-0.82,-0.16,0.92,0.32,-0.24,0.25,-0.41,0,0,322,349,0,367,501,391,813,0,335,638,362,0,2
17.96,3.72,1.54,0.85,-0.15,0.93,0.36,-0.24,0.24,-0.41,0,0,325,349,0,367,502,391,812,0,336,639,362,0,2
18.07,6.74,-2.65,1.88,-0.17,0.92,0.34,-0.24,0.25,-0.41,0,0,325,347,0,366,502,390,813,0,335,638,362,0,2
18.17,8.11,-0.85,0.38,-0.17,0.91,0.36,-0.24,0.25,-0.4,0,0,322,347,0,367,502,388,813,0,335,639,361,0,2
18.28,13.97,0.75,0.39,-0.16,0.89,0.38,-0.24,0.25,-0.4,0,0,320,348,0,368,503,390,814,0,335,638,359,0,2
18.38,0.85,1.62,0.9,-0.14,0.89,0.39,-0.24,0.25,-0.4,0,0,320,348,0,369,504,391,814,0,335,640,359,0,2
18.49,4.16,1.6,0.82,-0.15,0.9,0.37,-0.24,0.26,-0.4,0,0,313,349,0,369,504,392,813,0,335,640,360,0,2
18.59,5.08,-1.37,0.03,-0.18,0.89,0.38,-0.24,0.26,-0.4,0,0,308,348,0,369,505,392,815,0,335,640,361,0,2
18.7,2.43,0.52,-0.54,-0.15,0.94,0.35,-0.24,0.25,-0.39,0,0,310,347,0,369,504,392,814,0,335,641,361,0,2
18.81,1.49,-0.7,2.04,-0.15,0.92,0.38,-0.24,0.26,-0.4,0,0,309,347,0,369,505,391,814,0,335,641,360,0,2
18.91,3.54,-1.65,3.54,-0.15,0.91,0.35,-0.24,0.25,-0.41,0,0,316,348,0,369,505,393,814,0,335,640,360,0,2
19.02,0.04,-2.38,1.26,-0.16,0.91,0.34,-0.24,0.25,-0.4,0,0,320,348,0,369,505,393,813,0,335,640,362,0,2
19.12,7.71,-2.18,-0.55,-0.18,0.93,0.34,-0.24,0.25,-0.4,0,0,321,348,0,369,504,392,813,0,335,640,361,0,2
19.23,3.39,-0.1,1.24,-0.16,0.92,0.35,-0.25,0.25,-0.4,0,0,316,349,1,369,506,393,813,0,335,640,366,0,2
19.33,0.54,-0.83,1.45,-0.15,0.91,0.35,-0.24,0.25,-0.4,0,0,302,347,0,370,507,393,815,0,336,641,366,0,2
19.44,2.91,0.84,2.82,-0.14,0.92,0.35,-0.25,0.25,-0.4,0,0,317,348,0,370,507,396,815,0,336,641,365,0,2
19.55,3.69,-0.54,5,-0.16,0.92,0.33,-0.24,0.25,-0.4,1,0,317,349,0,369,506,395,814,0,335,641,362,0,2
19.65,5.47,-0.84,3.97,-0.16,0.91,0.32,-0.24,0.25,-0.4,0,0,300,349,0,369,507,395,815,0,336,641,366,0,2
19.76,3.12,2.29,3.41,-0.16,0.87,0.38,-0.24,0.25,-0.4,0,0,304,349,0,370,507,393,814,0,336,638,362,0,2
19.86,4.95,-1.5,0.93,-0.17,0.91,0.36,-0.24,0.25,-0.4,0,1,303,347,0,370,506,393,815,0,336,639,362,0,2
19.97,7.75,0.5,0.64,-0.17,0.9,0.37,-0.23,0.26,-0.4,0,0,278,348,0,370,506,394,815,0,335,638,362,1,2
20.07,5.02,-3.79,-0.88,-0.17,0.92,0.33,-0.24,0.25,-0.4,0,0,286,348,0,370,507,393,814,0,335,637,367,0,2
20.18,4.13,0.64,0.85,-0.16,0.92,0.34,-0.24,0.25,-0.4,0,0,291,348,1,370,506,396,815,0,336,638,362,0,2
20.28,3.43,1.72,-0.77,-0.15,0.9,0.37,-0.24,0.25,-0.41,0,0,319,348,0,370,507,396,814,0,336,637,362,0,2
20.39,2.49,-1.41,0,-0.15,0.94,0.32,-0.24,0.25,-0.39,0,0,306,349,0,370,507,396,814,0,335,638,362,0,2
20.5,3.26,-0.61,2.06,-0.16,0.92,0.33,-0.24,0.25,-0.4,0,0,309,348,0,369,508,396,814,0,335,639,362,0,2
20.6,7.72,-3.42,0.5,-0.18,0.9,0.33,-0.24,0.24,-0.41,0,0,310,348,0,370,507,394,814,0,336,638,367,0,2
20.71,5.6,1.64,-1.38,-0.16,0.88,0.35,-0.24,0.25,-0.4,0,0,309,348,0,370,507,394,812,0,336,638,367,0,2
20.81,2.16,1.92,1.15,-0.14,0.91,0.38,-0.24,0.25,-0.4,0,0,308,349,0,370,507,395,815,0,336,636,369,0,2
20.92,5.76,-3.23,1.72,-0.16,0.92,0.36,-0.25,0.24,-0.4,0,0,324,349,0,371,508,397,814,0,336,638,370,0,2
21.02,2.68,-0.11,0.28,-0.16,0.89,0.34,-0.25,0.25,-0.4,0,0,324,348,0,371,507,406,815,0,336,637,367,0,2
21.13,3.95,-1.77,0.66,-0.15,0.9,0.34,-0.24,0.24,-0.4,0,0,324,349,0,371,508,406,814,0,336,637,367,0,2
21.24,5.64,-1.71,2.94,-0.15,0.89,0.34,-0.24,0.25,-0.4,0,0,323,349,0,371,508,404,814,0,336,638,366,0,2
21.34,5.56,-2.49,2.72,-0.16,0.91,0.34,-0.24,0.24,-0.4,0,0,325,349,0,371,508,397,815,0,337,637,366,0,2
21.45,6.26,-2.69,3.85,-0.19,0.94,0.34,-0.24,0.25,-0.4,0,0,326,349,0,371,508,398,814,0,336,637,366,0,2
21.55,3.43,-1.7,2.71,-0.17,0.89,0.33,-0.25,0.25,-0.4,0,0,322,349,0,371,509,394,812,0,336,639,367,0,2
21.66,1.8,1.03,0.36,-0.16,0.91,0.32,-0.25,0.25,-0.4,0,0,316,349,0,371,508,393,812,0,335,639,366,0,2
21.76,6.5,-1.2,1.17,-0.16,0.93,0.35,-0.24,0.25,-0.4,0,0,316,348,0,370,508,397,815,0,336,637,367,0,2
21.87,8.74,-2.09,1.34,-0.16,0.92,0.32,-0.24,0.24,-0.4,0,0,316,348,0,370,509,398,814,0,336,639,363,0,2
21.97,6.62,0.19,0.52,-0.18,0.92,0.33,-0.25,0.25,-0.4,0,0,309,349,0,371,521,396,815,0,336,640,367,0,2
22.08,2.42,2.92,0.38,-0.15,0.92,0.35,-0.25,0.25,-0.4,0,0,320,349,0,371,515,397,816,0,336,639,362,0,2
22.18,1.27,0.08,1.23,-0.17,0.89,0.35,-0.24,0.25,-0.41,0,0,321,348,0,372,508,396,814,0,336,639,366,0,2
22.29,4.63,-0.97,0.36,-0.17,0.9,0.35,-0.24,0.25,-0.4,0,0,322,348,0,371,527,396,814,0,336,639,366,0,2
22.4,4.45,-1.63,1.23,-0.16,0.9,0.35,-0.25,0.25,-0.4,0,0,322,348,0,371,509,398,814,0,335,640,366,0,2
22.5,0.48,-0.17,3.45,-0.16,0.92,0.34,-0.24,0.25,-0.4,0,0,322,348,0,371,522,396,814,0,336,640,367,0,2
22.61,0.97,0.99,3.28,-0.14,0.92,0.32,-0.25,0.25,-0.41,0,0,323,349,0,372,529,396,814,0,336,640,367,0,2
22.71,3.95,0.05,0.82,-0.17,0.91,0.33,-0.25,0.25,-0.4,0,0,322,349,0,371,530,397,815,0,335,640,366,0,2
22.82,3.98,1.7,1.02,-0.17,0.92,0.33,-0.25,0.25,-0.4,0,0,322,349,0,371,529,406,815,0,336,640,362,0,2
22.92,1.09,1.19,0.48,-0.17,0.91,0.33,-0.25,0.25,-0.41,0,0,322,349,0,372,529,404,814,0,337,639,363,0,2
23.03,3.54,2.65,-0.08,-0.14,0.93,0.34,-0.25,0.24,-0.41,0,0,322,348,0,372,529,405,815,0,336,637,362,0,2
23.14,2.2,-3.04,0.67,-0.16,0.94,0.33,-0.25,0.25,-0.4,0,0,322,348,0,371,528,397,815,0,337,639,363,0,2
23.24,2.08,-2.79,2.38,-0.15,0.94,0.33,-0.25,0.25,-0.4,0,0,321,348,0,371,528,396,815,0,335,640,362,0,2
23.35,1.09,-0.6,1.55,-0.16,0.92,0.33,-0.25,0.25,-0.4,0,0,311,349,0,371,509,395,813,0,336,638,366,0,2
23.45,4.03,-0.02,2.35,-0.16,0.91,0.32,-0.24,0.25,-0.4,0,0,317,348,0,371,530,396,815,0,336,639,362,0,2
23.56,4.18,-0.7,0.63,-0.17,0.93,0.33,-0.25,0.25,-0.4,0,0,316,348,0,372,530,395,816,0,336,638,367,0,2
23.66,2.07,1.11,0.76,-0.18,0.92,0.31,-0.25,0.25,-0.4,0,0,315,348,0,372,529,395,816,0,336,638,366,0,2
23.77,2.87,-0.15,-0.71,-0.16,0.89,0.37,-0.25,0.25,-0.4,0,0,315,349,0,372,529,395,816,0,335,634,366,0,2
