time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
169.72,3.7,2.36,-1.35,0.17,-0.91,-0.39,-0.03,0.36,0.38,0,0,0,0,0,566,724,256,722,0,553,579,616,232,3
169.83,4.99,2.28,-0.02,0.2,-0.88,-0.36,-0.03,0.36,0.38,0,0,1,0,0,566,718,257,720,0,553,578,616,233,3
169.93,4.96,-2.04,5.48,0.23,-0.89,-0.39,-0.04,0.36,0.38,0,0,0,0,0,567,719,259,722,0,554,579,617,232,3
170.04,2.23,-2,2,0.26,-0.92,-0.42,-0.03,0.35,0.38,0,0,0,0,0,568,723,261,723,0,552,579,617,232,3
170.14,1.71,-2.02,0.25,0.25,-0.88,-0.43,-0.03,0.35,0.37,0,0,0,0,0,567,722,260,724,0,552,579,617,232,3
170.25,11.55,-0.44,1.1,0.21,-0.92,-0.41,-0.03,0.35,0.38,0,0,0,0,0,566,722,261,723,0,552,578,618,230,3
170.36,4.77,-3.06,3.28,0.21,-0.92,-0.4,-0.03,0.34,0.38,1,0,0,1,0,567,721,261,723,0,552,578,617,229,3
170.46,6.93,-1.52,4.7,0.22,-0.9,-0.43,-0.02,0.34,0.38,0,0,0,0,0,567,723,261,723,0,550,577,617,226,3
170.57,5.23,-2.13,4.45,0.24,-0.9,-0.45,-0.02,0.34,0.38,0,0,1,0,0,567,724,262,724,0,550,577,618,224,3
170.67,1.17,1.21,-0.06,0.26,-0.98,-0.48,-0.02,0.34,0.38,0,0,0,0,0,568,729,263,724,0,551,578,616,225,3
170.78,16.41,12.49,-14.92,0.26,-1.05,-0.49,-0.03,0.35,0.38,0,0,0,0,0,571,736,267,725,0,554,582,616,226,3
170.88,8.41,36.23,-48.95,0.22,-1.11,-0.5,-0.05,0.36,0.39,0,0,0,0,0,579,723,269,724,0,561,588,617,231,3
170.99,-1.55,18.65,-64.57,0.11,-1.16,-0.43,-0.09,0.38,0.38,1,0,0,1,0,576,716,250,702,0,571,596,617,239,3
171.1,-15.77,14.14,-97.53,0,-0.94,-0.5,-0.12,0.4,0.36,0,0,0,0,0,569,725,241,698,0,576,601,614,237,3
171.2,-7.93,30.04,-89.13,-0.13,-0.8,-0.44,-0.18,0.4,0.34,0,0,0,0,0,560,718,231,683,0,581,599,619,220,3
171.31,5.46,43.85,-77.09,-0.35,-0.56,-0.3,-0.23,0.38,0.32,0,0,0,0,0,547,678,216,673,0,580,587,627,219,3
171.41,-4.19,20.86,-39.16,-0.56,-0.5,-0.26,-0.27,0.37,0.3,0,0,0,0,0,531,667,203,661,0,588,584,638,212,3
171.52,-29.5,-16.4,-5.57,-0.71,-0.81,-0.2,-0.29,0.36,0.3,0,0,0,0,0,530,686,216,659,0,582,594,656,215,3
171.62,25.74,-18.84,-12.57,-0.6,-0.9,-0.3,-0.27,0.36,0.31,0,0,0,0,0,540,713,227,669,0,584,590,668,208,3
171.73,-8.67,7.02,-49.62,-0.51,-0.78,-0.32,-0.27,0.35,0.31,0,0,0,0,0,549,709,229,669,1,587,585,677,222,3
171.83,12.69,7.97,-25.25,-0.25,-0.72,-0.32,-0.28,0.34,0.31,0,0,0,0,0,549,704,232,670,0,596,580,668,220,3
171.94,0.06,-3.05,-3.17,-0.69,-0.78,-0.21,-0.29,0.34,0.3,0,0,0,0,0,539,705,223,662,0,571,549,669,220,3
172.04,33.46,-18.77,-27.31,-0.84,-0.68,-0.31,-0.28,0.32,0.31,0,0,0,0,0,539,725,227,666,0,572,537,661,220,3
172.15,-2.46,-10.23,-52.12,-0.89,-0.5,-0.42,-0.27,0.3,0.32,0,0,0,0,0,538,717,232,672,0,584,500,661,219,3
172.26,-4.66,-7.41,-33.09,-0.78,-0.46,-0.36,-0.27,0.28,0.32,0,0,0,0,0,537,701,229,672,0,584,478,664,220,3
172.36,16.47,2.87,-27.64,-0.76,-0.44,-0.36,-0.27,0.28,0.32,0,1,0,0,0,536,703,228,668,0,579,437,667,221,3
172.47,11.89,2.37,-16.01,-0.84,-0.44,-0.35,-0.27,0.26,0.32,0,0,0,0,0,534,706,219,665,0,568,421,672,220,3
172.57,15.14,-0.45,-17.49,-0.89,-0.37,-0.37,-0.28,0.24,0.32,0,0,0,0,0,535,702,229,667,0,572,418,679,220,3
172.68,22.3,3.46,-8.86,-0.83,-0.25,-0.41,-0.27,0.23,0.32,0,0,0,0,0,536,704,232,671,0,583,429,685,222,3
172.78,-1.92,5.35,-1.13,-0.87,-0.33,-0.41,-0.28,0.22,0.32,0,0,0,0,0,537,714,231,670,0,590,441,695,225,3
172.89,23.42,4.12,4.96,-0.86,-0.37,-0.43,-0.28,0.22,0.31,0,0,0,0,0,537,725,230,669,0,579,438,701,226,3
174.28,-3.92,-1.88,-0.23,-0.9,-0.4,-0.27,-0.33,0.19,0.28,0,0,0,0,0,531,686,210,653,0,561,351,710,230,3
174.38,6.32,0.58,1.24,-0.9,-0.39,-0.28,-0.32,0.2,0.28,0,0,0,0,0,531,688,212,654,0,561,352,709,230,3
174.49,5.77,0.33,0.08,-0.92,-0.36,-0.29,-0.33,0.2,0.28,0,0,0,0,0,530,687,211,655,0,561,352,707,230,3
174.59,5.01,-1.7,1.95,-0.92,-0.38,-0.3,-0.32,0.2,0.28,0,0,0,0,0,531,689,212,657,0,564,357,706,229,3
174.7,0.77,0.5,1.63,-0.9,-0.37,-0.3,-0.32,0.2,0.28,0,0,0,0,0,532,689,213,660,0,569,359,707,230,3
174.8,3.97,0.59,1.2,-0.91,-0.39,-0.29,-0.32,0.2,0.28,0,0,0,0,0,532,689,214,661,0,572,363,706,230,3
174.91,-2.76,-5.6,0.43,-0.9,-0.37,-0.3,-0.32,0.2,0.28,0,0,0,0,0,531,689,212,661,0,567,361,702,230,3
175.02,3.22,1.78,1.45,-0.9,-0.37,-0.28,-0.32,0.21,0.28,0,0,0,0,0,531,687,212,658,0,565,357,703,230,3
175.12,3.73,-1.44,0.04,-0.91,-0.37,-0.28,-0.32,0.2,0.29,0,0,0,0,0,531,683,212,659,0,564,358,703,230,3
175.23,-0.81,-2.4,2.26,-0.91,-0.38,-0.3,-0.32,0.2,0.28,0,0,0,0,0,531,684,211,656,0,563,356,700,230,3
175.33,1.29,-1.56,1.59,-0.9,-0.4,-0.3,-0.32,0.21,0.29,0,0,0,0,0,531,687,211,657,0,567,360,702,229,3
175.44,2.28,-1.84,0.69,-0.91,-0.4,-0.3,-0.32,0.21,0.28,0,0,0,0,0,531,688,212,657,0,567,363,703,230,3
175.54,4.04,1.46,1.92,-0.9,-0.39,-0.31,-0.32,0.21,0.29,0,0,0,0,0,532,690,212,658,0,568,363,704,230,3
175.65,2.96,1.01,0.3,-0.91,-0.36,-0.31,-0.32,0.21,0.28,0,0,0,0,0,532,691,212,660,0,569,364,704,230,3
175.76,4.07,1.76,0.97,-0.92,-0.35,-0.31,-0.32,0.2,0.27,0,0,0,0,0,532,689,213,661,0,572,364,705,230,3
175.86,4.02,4.8,0.35,-0.91,-0.36,-0.29,-0.32,0.2,0.28,0,0,0,0,0,531,687,212,661,0,576,369,706,230,3
175.97,8.09,1.69,2.13,-0.93,-0.38,-0.26,-0.33,0.2,0.27,0,0,0,0,0,531,682,212,660,0,578,371,706,232,3
176.07,7.48,3.22,0.72,-0.91,-0.42,-0.24,-0.33,0.2,0.27,0,0,0,0,0,531,680,212,661,0,574,371,711,232,3
176.18,9.35,-1.97,-0.15,-0.9,-0.38,-0.28,-0.33,0.2,0.28,0,0,0,0,0,531,679,211,660,0,560,367,717,232,3
176.28,-1.52,-3.79,1.29,-0.91,-0.36,-0.3,-0.32,0.2,0.27,0,0,0,0,0,531,680,209,661,0,555,364,716,233,3
176.39,5.76,-1.33,1.92,-0.91,-0.38,-0.28,-0.32,0.2,0.28,0,0,0,0,0,532,691,213,662,0,567,372,718,233,3
176.49,3.7,1.3,2.24,-0.91,-0.39,-0.3,-0.32,0.2,0.28,0,0,0,0,0,532,695,214,664,0,576,384,721,233,3
176.6,3.2,-0.51,1.6,-0.9,-0.38,-0.29,-0.32,0.2,0.29,0,0,0,0,0,532,693,214,665,0,570,386,722,233,3
176.71,5.85,-2.43,-0.13,-0.9,-0.36,-0.3,-0.32,0.19,0.28,0,0,0,0,0,533,692,214,665,0,571,386,723,234,3
176.81,4.95,-2.25,0.31,-0.89,-0.36,-0.32,-0.32,0.2,0.28,0,0,0,0,0,534,695,214,665,0,575,390,724,233,3
176.92,2.69,-0.85,0.73,-0.9,-0.37,-0.32,-0.32,0.2,0.28,0,0,0,0,0,533,696,215,666,0,579,396,725,234,3
177.02,5.23,-0.87,0.74,-0.89,-0.39,-0.3,-0.31,0.19,0.28,0,0,0,1,0,533,697,216,667,0,579,397,725,234,3
177.13,1.29,-0.35,0.85,-0.89,-0.38,-0.3,-0.32,0.2,0.28,0,0,0,0,0,534,697,216,666,0,581,399,725,234,3
177.23,-13.01,-2.96,0.48,-0.92,-0.34,-0.36,-0.31,0.2,0.29,0,0,0,0,0,534,690,216,664,0,579,399,722,233,3
177.34,-1.64,-3.88,-0.04,-0.92,-0.37,-0.32,-0.32,0.2,0.28,0,0,0,0,0,534,690,215,665,0,572,393,722,233,3
177.45,-2.52,1.67,2,-0.92,-0.39,-0.31,-0.32,0.2,0.29,0,0,0,0,0,533,681,214,660,0,573,393,722,233,3
177.55,6.31,2.97,1.22,-0.9,-0.38,-0.28,-0.32,0.2,0.29,0,0,0,0,0,533,671,215,661,0,567,388,721,233,3
177.66,7.02,2.21,3.27,-0.9,-0.39,-0.29,-0.32,0.2,0.28,0,0,1,0,0,533,673,214,661,0,566,381,719,233,3
177.76,1.55,1.72,1.01,-0.92,-0.37,-0.29,-0.32,0.2,0.29,0,0,0,0,0,533,671,213,661,0,567,383,719,232,3
177.87,6.46,0.79,1.64,-0.92,-0.37,-0.29,-0.32,0.21,0.29,0,0,0,0,0,532,667,210,661,0,565,380,717,232,3
177.97,2.1,-0.19,2.06,-0.91,-0.38,-0.28,-0.32,0.21,0.29,0,0,0,0,0,531,668,211,663,0,569,382,719,233,3
178.08,2.88,1.09,1.21,-0.9,-0.39,-0.27,-0.32,0.2,0.28,0,0,0,0,0,532,669,212,663,0,569,381,717,233,3
178.18,2.88,-0.3,0.73,-0.91,-0.39,-0.27,-0.32,0.21,0.28,0,0,0,0,0,532,669,212,664,0,563,376,716,232,3
178.29,5.89,0.17,0.19,-0.91,-0.39,-0.28,-0.31,0.2,0.28,0,0,0,0,0,532,670,212,665,0,564,375,716,232,3
178.4,5.36,1.53,1.51,-0.91,-0.4,-0.29,-0.32,0.21,0.29,0,0,0,0,0,532,673,212,666,0,566,378,716,233,3
178.5,4.93,0.81,2.25,-0.91,-0.41,-0.27,-0.32,0.21,0.28,0,0,0,0,0,533,673,212,666,0,567,379,716,233,3
178.61,2.65,-1.89,2,-0.92,-0.4,-0.28,-0.32,0.2,0.29,0,0,0,0,0,532,667,212,666,0,567,378,715,232,3
178.71,1.48,-2.61,2.06,-0.93,-0.37,-0.29,-0.32,0.21,0.29,0,0,0,0,0,533,666,213,666,0,567,376,714,231,3
178.82,4.53,0.09,1.54,-0.92,-0.37,-0.27,-0.32,0.21,0.29,0,0,0,0,0,532,665,214,667,0,567,377,713,231,3
178.92,3.75,-2.06,1.01,-0.91,-0.38,-0.28,-0.32,0.21,0.29,0,0,0,0,0,533,669,214,668,0,567,378,714,231,3
179.03,2.04,-0.68,2.07,-0.9,-0.41,-0.27,-0.32,0.21,0.29,0,0,0,0,0,533,672,214,669,0,563,377,714,232,3
179.13,4.87,-0.25,2.6,-0.9,-0.42,-0.28,-0.31,0.21,0.3,0,0,0,0,0,533,675,213,670,0,566,377,717,232,3
179.24,5.03,2.37,2.41,-0.91,-0.41,-0.27,-0.32,0.21,0.3,0,0,0,0,0,534,670,214,670,0,566,378,717,232,3
179.35,3.46,0.04,1.3,-0.91,-0.39,-0.28,-0.32,0.21,0.29,0,0,0,0,0,533,669,213,670,0,566,378,718,232,3
179.45,1.69,-0.22,1.5,-0.91,-0.39,-0.27,-0.32,0.21,0.29,0,0,0,0,0,533,668,212,672,0,568,379,717,232,3
179.56,4.76,-1.63,1.76,-0.91,-0.4,-0.28,-0.32,0.21,0.29,0,0,0,0,0,533,670,212,672,0,566,379,716,232,3
179.66,4.41,-0.93,1.31,-0.9,-0.39,-0.29,-0.32,0.21,0.29,0,0,0,0,0,534,670,213,672,0,566,379,716,232,3
179.77,4.67,1.66,1.24,-0.91,-0.4,-0.29,-0.32,0.22,0.29,0,0,0,0,0,533,672,213,673,0,566,380,716,232,3
179.87,9.67,0.97,0.03,-0.91,-0.4,-0.26,-0.32,0.21,0.29,0,0,0,0,0,534,671,213,674,0,568,380,715,232,3
179.98,4.53,-1.54,0.88,-0.91,-0.38,-0.3,-0.32,0.2,0.29,0,0,0,0,0,534,675,216,674,0,569,380,715,231,3
180.08,2.13,-2.03,0.85,-0.91,-0.37,-0.3,-0.32,0.21,0.29,0,0,0,0,0,534,674,215,675,0,570,383,714,232,3
180.19,8.55,0.58,2.04,-0.91,-0.39,-0.29,-0.32,0.21,0.29,0,0,0,0,0,533,676,215,674,0,570,383,715,232,3
180.29,2.82,-1.29,1.23,-0.91,-0.39,-0.3,-0.31,0.21,0.29,0,0,0,0,0,534,676,215,674,0,569,385,714,232,3
180.4,3.37,-1.38,1.42,-0.91,-0.39,-0.3,-0.31,0.21,0.29,0,0,0,0,0,534,676,216,675,0,570,385,715,232,3
180.51,0.86,2.44,1.09,-0.9,-0.38,-0.27,-0.31,0.21,0.29,0,0,0,0,0,534,674,216,675,0,572,385,715,232,3
180.61,5.19,1.61,1.01,-0.9,-0.41,-0.27,-0.31,0.21,0.29,0,0,0,0,0,533,674,216,675,0,571,385,714,232,3
180.72,4.1,-1,1.13,-0.9,-0.4,-0.31,-0.31,0.21,0.28,0,0,0,0,0,534,674,216,675,0,571,385,715,232,3
180.82,0.34,0.79,0.24,-0.91,-0.37,-0.32,-0.31,0.21,0.29,0,0,0,0,0,532,670,216,675,0,574,387,716,232,3
180.93,2.73,1.82,0.25,-0.9,-0.37,-0.3,-0.31,0.21,0.29,0,0,0,0,0,532,668,217,675,0,582,394,717,232,3
181.04,6.2,1.62,1.82,-0.91,-0.37,-0.29,-0.31,0.21,0.29,0,0,0,0,0,533,659,225,675,0,581,396,717,231,3
181.14,6.12,1.61,2.52,-0.9,-0.41,-0.27,-0.31,0.21,0.29,0,0,0,0,0,532,660,222,677,0,581,398,717,231,3
181.25,5.57,0.43,1.95,-0.9,-0.4,-0.27,-0.32,0.2,0.29,0,0,0,0,0,532,661,221,677,0,578,398,716,231,3
181.35,4.75,1.21,1.62,-0.9,-0.39,-0.27,-0.32,0.21,0.29,0,0,0,0,0,532,661,222,678,0,577,399,715,231,3
181.46,3.67,0.1,1.18,-0.91,-0.39,-0.27,-0.31,0.2,0.3,0,0,0,0,0,532,664,223,680,0,578,398,715,231,3
181.56,5.45,0.8,1.7,-0.91,-0.41,-0.27,-0.31,0.2,0.29,0,0,0,0,0,532,665,223,681,0,577,398,715,232,3
181.67,4.99,0.31,0.94,-0.9,-0.39,-0.29,-0.32,0.2,0.29,0,0,0,0,0,532,667,224,680,0,579,399,715,232,3
181.77,4.88,1.67,1.24,-0.91,-0.38,-0.3,-0.31,0.2,0.29,0,1,0,0,0,532,667,223,681,0,579,399,716,232,3
181.88,6.03,2.54,1.75,-0.91,-0.37,-0.31,-0.32,0.21,0.29,0,0,0,0,0,533,666,224,681,0,580,399,716,231,3
181.99,5.86,0.67,1.78,-0.91,-0.37,-0.3,-0.32,0.21,0.3,0,0,0,0,0,532,664,223,682,0,580,400,715,231,3
182.09,5.22,-0.46,1.72,-0.92,-0.35,-0.33,-0.32,0.2,0.29,0,0,0,0,0,533,667,223,682,0,579,400,713,232,3
182.2,5.56,5.24,1.44,-0.91,-0.38,-0.29,-0.32,0.2,0.29,0,0,0,0,0,532,666,224,682,0,580,399,712,232,3
182.3,2.84,1.75,1.05,-0.91,-0.37,-0.29,-0.32,0.2,0.29,0,0,0,0,0,532,663,223,682,0,579,399,714,232,3
182.41,1.26,-1.58,1.15,-0.91,-0.36,-0.29,-0.32,0.2,0.29,0,0,0,0,0,532,665,222,682,0,579,397,714,232,3
182.51,2.62,0.82,1.2,-0.92,-0.35,-0.3,-0.32,0.21,0.28,0,0,0,0,0,532,664,222,683,0,576,395,714,232,3
182.62,5.77,1.11,1.22,-0.91,-0.37,-0.31,-0.33,0.21,0.29,0,0,0,0,0,532,666,222,683,0,576,392,715,232,3
182.72,3.47,0.66,0.63,-0.91,-0.36,-0.31,-0.32,0.2,0.28,0,0,0,0,0,532,664,221,682,0,577,393,716,232,3
182.83,4.74,1.57,0.88,-0.91,-0.36,-0.28,-0.32,0.21,0.28,0,0,0,0,0,532,661,220,682,0,577,392,715,231,3
182.93,4.31,-1.63,1.16,-0.92,-0.38,-0.28,-0.32,0.2,0.28,0,0,0,0,0,531,662,221,683,0,576,392,716,232,3
183.04,1.51,0.36,0.97,-0.91,-0.38,-0.28,-0.32,0.2,0.29,0,0,0,0,0,532,662,222,683,0,576,392,717,232,3
183.15,3.57,-0.62,1.38,-0.92,-0.36,-0.29,-0.32,0.2,0.29,0,0,0,0,0,532,663,220,682,0,575,392,718,232,3
183.25,3.16,-0.17,1.21,-0.92,-0.36,-0.3,-0.32,0.2,0.29,0,0,0,0,0,532,664,222,683,1,574,392,718,232,3
183.36,4.02,-0.15,1.57,-0.91,-0.38,-0.28,-0.32,0.21,0.29,0,0,0,0,0,532,665,222,683,0,575,393,720,232,3
183.46,4.13,0.33,1.83,-0.91,-0.37,-0.28,-0.32,0.2,0.28,0,0,0,0,0,532,666,222,684,0,576,393,720,232,3
183.57,1.72,-0.25,0.81,-0.91,-0.37,-0.26,-0.32,0.2,0.28,0,0,0,0,0,533,663,222,683,0,578,393,721,231,3
183.67,3.39,-0.56,-0.04,-0.91,-0.38,-0.28,-0.32,0.2,0.29,0,0,0,0,0,532,663,223,683,0,576,393,719,232,3
183.78,2.51,-0.25,0.77,-0.91,-0.37,-0.28,-0.32,0.2,0.29,0,0,0,0,0,532,663,222,684,0,577,394,720,232,3
183.88,2.42,-0.89,0.44,-0.91,-0.36,-0.3,-0.32,0.2,0.28,0,0,0,0,0,533,663,222,685,0,578,393,720,232,3
183.99,2.73,-0.75,0.65,-0.91,-0.35,-0.29,-0.32,0.2,0.28,0,0,0,0,0,533,660,221,684,0,575,393,719,232,3
184.1,5.86,0.63,1.7,-0.9,-0.38,-0.28,-0.32,0.2,0.28,0,0,0,0,0,532,664,222,686,0,576,394,720,232,3
184.2,3.09,0.12,1.71,-0.91,-0.39,-0.27,-0.32,0.2,0.28,0,0,0,0,0,533,664,222,685,0,577,394,720,232,3
184.31,1.09,-1.3,0.91,-0.92,-0.38,-0.27,-0.32,0.2,0.28,0,0,0,0,0,532,664,221,685,0,576,393,719,231,3
184.41,-1.33,-2.46,-0.31,-0.9,-0.37,-0.28,-0.32,0.2,0.28,0,0,0,0,0,532,664,221,685,0,573,393,717,232,3
184.52,2.34,-0.5,0.5,-0.92,-0.38,-0.29,-0.32,0.21,0.29,0,0,0,0,0,532,665,222,685,0,573,394,718,232,3
184.62,4.53,0.67,1.23,-0.91,-0.38,-0.29,-0.32,0.21,0.28,0,0,0,0,0,533,664,222,686,0,572,393,719,232,3
184.73,2.54,0.76,1.28,-0.91,-0.36,-0.28,-0.32,0.21,0.28,0,0,0,0,0,533,659,222,684,0,572,392,718,232,3
184.84,3.36,-1.58,1.02,-0.91,-0.37,-0.29,-0.32,0.2,0.29,0,0,0,0,0,533,661,220,684,0,573,392,719,231,3
184.94,4.77,-0.15,1.32,-0.92,-0.36,-0.31,-0.32,0.2,0.28,0,0,0,0,0,532,664,221,685,0,574,392,720,232,3
185.05,5.96,1.56,1.65,-0.91,-0.37,-0.29,-0.32,0.2,0.27,0,0,0,0,0,533,665,222,686,0,575,394,719,232,3
185.15,7.08,2.64,2.5,-0.91,-0.38,-0.26,-0.32,0.2,0.28,0,0,0,0,0,533,666,222,686,0,575,393,719,232,3
185.26,8.29,1.13,2.55,-0.91,-0.39,-0.26,-0.32,0.2,0.28,0,0,0,0,0,533,665,222,686,0,577,393,719,231,3
185.36,3.13,1.07,1.34,-0.92,-0.38,-0.27,-0.32,0.21,0.29,0,0,0,0,0,532,666,222,686,0,577,396,719,232,3
185.47,2.81,0.44,1.13,-0.92,-0.39,-0.27,-0.32,0.2,0.28,0,0,0,0,0,533,665,222,686,0,578,395,718,232,3
185.57,3.78,2.03,0.55,-0.91,-0.38,-0.29,-0.32,0.2,0.28,0,0,0,0,0,533,660,223,685,0,578,394,718,231,3
185.68,5.43,1.23,1.01,-0.91,-0.36,-0.3,-0.32,0.2,0.29,0,0,0,0,0,533,649,221,686,0,578,394,720,231,3
185.79,3.2,2.42,1.5,-0.91,-0.36,-0.28,-0.32,0.2,0.28,0,0,0,0,0,533,643,217,686,0,578,393,720,231,3
185.89,5.53,2.43,2.03,-0.92,-0.38,-0.27,-0.33,0.2,0.28,0,0,0,0,0,533,641,219,687,0,584,394,720,231,3
186,5.77,-0.75,2.46,-0.92,-0.38,-0.27,-0.33,0.2,0.28,0,0,0,0,0,534,641,220,686,0,582,394,721,231,3
186.1,6.26,1.33,2.01,-0.91,-0.37,-0.27,-0.32,0.2,0.28,0,0,0,0,0,534,644,220,686,0,582,395,721,231,3
186.21,4.22,-0.14,1.67,-0.92,-0.37,-0.27,-0.32,0.2,0.28,0,0,0,0,0,534,644,218,686,0,581,395,720,232,3
186.31,1.78,-0.19,0.68,-0.91,-0.36,-0.28,-0.32,0.21,0.27,0,0,0,0,0,534,644,219,688,0,580,393,719,231,3
186.42,1.87,-1.06,1.04,-0.91,-0.38,-0.29,-0.32,0.2,0.28,0,1,0,0,0,534,652,220,687,0,579,394,719,232,3
186.52,5.31,0.77,2.28,-0.91,-0.37,-0.28,-0.32,0.2,0.28,0,0,0,0,0,534,651,221,687,0,579,394,720,232,3
186.63,5.68,1.09,1.48,-0.91,-0.36,-0.27,-0.33,0.21,0.28,0,0,0,0,0,533,649,218,687,0,579,394,720,232,3
186.74,2,-0.53,0.87,-0.91,-0.36,-0.29,-0.32,0.2,0.28,0,0,0,0,0,534,657,220,687,0,583,395,722,232,3
186.84,4.12,0.11,1.82,-0.92,-0.37,-0.3,-0.32,0.2,0.28,0,0,0,0,0,534,665,221,687,0,582,395,722,232,3
186.95,2.17,-0.39,1.23,-0.92,-0.36,-0.28,-0.32,0.2,0.29,0,0,0,0,0,534,660,221,688,0,583,395,723,232,3
187.05,4.74,1.48,1.4,-0.91,-0.36,-0.27,-0.33,0.21,0.29,0,0,0,0,0,534,655,221,688,0,583,395,722,232,3
187.16,6.77,0.67,1.84,-0.92,-0.37,-0.27,-0.32,0.2,0.28,0,0,0,0,0,534,652,220,687,0,584,395,723,232,3
187.26,3.83,-0.37,1.33,-0.92,-0.37,-0.27,-0.32,0.2,0.28,0,0,0,0,0,534,646,219,687,0,584,396,723,232,3
187.37,4.03,-0.54,0.37,-0.92,-0.35,-0.3,-0.33,0.2,0.28,0,0,0,0,0,533,644,218,687,0,586,396,724,232,3
187.48,3.56,0.29,2.07,-0.94,-0.35,-0.3,-0.33,0.2,0.28,0,0,0,0,0,534,645,219,688,0,585,398,723,232,3
187.58,4.71,1.06,2.37,-0.92,-0.37,-0.28,-0.33,0.21,0.28,0,0,0,0,0,534,646,220,688,0,586,399,724,232,3
