time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
116.61,1.78,-0.36,0.82,0.07,-0.69,-0.74,0.27,0.37,0.28,0,0,0,0,0,566,723,247,683,0,564,595,658,199,2
116.72,0.31,-2.92,1.81,0.06,-0.71,-0.73,0.28,0.38,0.27,0,0,0,0,0,565,724,246,678,0,562,594,657,199,2
116.82,0.6,-0.67,1.33,0.07,-0.73,-0.71,0.28,0.38,0.28,0,0,0,0,0,565,724,245,677,1,561,593,657,200,2
116.93,2.95,-0.68,0.88,0.07,-0.71,-0.73,0.28,0.38,0.28,0,0,0,0,0,565,724,246,677,0,563,593,657,199,2
117.03,1.5,-1.4,2.18,0.05,-0.72,-0.71,0.28,0.38,0.28,0,0,0,0,0,564,722,244,677,0,561,593,657,199,2
117.14,3.57,-2.12,2.08,0.07,-0.72,-0.71,0.28,0.38,0.27,0,0,0,0,0,565,723,244,677,0,561,593,656,199,2
117.24,8.17,-1.98,1.92,0.08,-0.72,-0.7,0.29,0.37,0.28,0,0,0,0,0,565,723,245,677,0,561,593,656,199,2
117.35,5.86,-4.63,1.59,0.08,-0.75,-0.69,0.28,0.37,0.27,0,0,0,0,0,564,724,246,677,0,561,593,657,199,2
117.46,3.31,-3.14,-0.04,0.08,-0.71,-0.74,0.29,0.37,0.27,0,0,0,0,0,565,728,247,679,0,562,593,658,199,2
117.56,9.41,-1.73,1.5,0.08,-0.74,-0.71,0.29,0.37,0.27,0,0,0,0,0,565,729,247,680,0,562,594,658,200,2
117.67,5.59,-2.65,1.22,0.1,-0.7,-0.76,0.29,0.37,0.27,0,0,0,0,0,565,732,248,681,0,562,597,661,199,2
117.77,-3.97,1.21,3.27,0.1,-0.67,-0.78,0.29,0.38,0.27,0,0,1,0,0,566,732,248,681,0,563,598,664,200,2
117.88,1.06,1.71,4.72,0.11,-0.74,-0.72,0.29,0.37,0.26,0,0,0,0,0,565,731,248,681,0,563,599,665,200,2
117.98,-6.47,-1.35,0.84,0.11,-0.74,-0.73,0.29,0.38,0.26,0,0,0,0,0,565,731,249,681,0,563,599,663,200,2
118.09,2.16,5.61,-1.24,0.1,-0.73,-0.73,0.29,0.38,0.26,0,0,0,0,0,565,730,248,682,0,563,598,664,199,2
118.19,5.91,3.06,-0.67,0.09,-0.72,-0.68,0.29,0.38,0.27,0,0,0,0,0,565,728,248,682,1,564,597,665,200,2
118.3,6.43,0.04,1.66,0.07,-0.75,-0.69,0.29,0.38,0.26,0,0,0,0,0,564,729,248,682,0,563,597,665,200,2
118.41,3.3,0.81,1.24,0.08,-0.74,-0.69,0.29,0.38,0.27,0,0,0,0,0,566,731,248,682,0,564,598,667,200,2
118.51,3.23,-0.28,0.86,0.07,-0.72,-0.71,0.28,0.38,0.27,0,0,0,0,0,566,730,248,682,0,565,598,668,200,2
118.62,2.37,-1.68,1.82,0.08,-0.77,-0.68,0.28,0.38,0.26,0,0,0,0,0,566,731,248,684,0,564,598,669,201,2
118.72,2.09,-0.54,-0.14,0.09,-0.71,-0.75,0.29,0.39,0.26,0,0,0,0,0,566,732,248,683,0,564,599,669,200,2
118.83,2.9,1.07,-0.84,0.07,-0.73,-0.71,0.29,0.38,0.26,0,0,0,0,0,566,733,249,684,0,565,599,669,200,2
118.93,2.9,0.18,-0.17,0.08,-0.71,-0.72,0.29,0.38,0.26,0,0,0,0,0,566,732,249,683,0,565,599,669,199,2
119.04,0.69,-0.88,-0.58,0.09,-0.69,-0.76,0.28,0.38,0.27,0,0,0,0,0,566,733,249,684,0,564,599,670,200,2
119.14,1.57,1.45,1.22,0.08,-0.72,-0.71,0.28,0.38,0.27,0,0,0,0,0,566,732,248,684,0,565,599,670,200,2
119.25,5.24,0.62,3.29,0.08,-0.71,-0.71,0.28,0.38,0.26,0,0,0,0,0,566,733,251,685,0,566,599,673,200,2
119.36,1.72,-0.87,3.12,0.08,-0.75,-0.7,0.28,0.38,0.26,0,0,0,0,0,566,733,249,685,0,566,600,672,200,2
119.46,3.26,-1.15,3.11,0.09,-0.73,-0.73,0.28,0.38,0.26,0,0,0,0,0,566,735,250,686,0,566,600,673,200,2
119.57,4.45,-0.89,2.67,0.1,-0.72,-0.71,0.28,0.38,0.27,0,0,0,0,0,567,735,250,685,0,566,601,673,201,2
119.67,6.24,-1.01,1.79,0.09,-0.74,-0.7,0.28,0.38,0.27,0,0,0,0,0,567,735,250,685,0,566,601,673,200,2
119.78,3.74,-0.91,1.4,0.09,-0.73,-0.71,0.28,0.38,0.26,0,0,0,0,0,567,734,249,684,0,566,601,674,201,2
119.88,3.46,-0.87,1.2,0.1,-0.72,-0.73,0.29,0.38,0.26,0,0,0,0,0,567,735,250,684,0,566,601,673,201,2
119.99,2.8,-0.63,1.97,0.09,-0.73,-0.7,0.29,0.38,0.26,0,0,0,0,0,566,732,249,684,0,567,601,674,201,2
120.1,1.57,-2,3.21,0.09,-0.74,-0.7,0.28,0.38,0.26,0,0,0,0,0,566,733,249,684,0,566,602,674,202,2
120.2,2.97,-1.54,3.16,0.11,-0.73,-0.71,0.29,0.38,0.26,0,0,0,0,0,567,735,249,684,0,566,601,676,201,2
120.31,2.57,-1.21,3.51,0.11,-0.74,-0.72,0.29,0.38,0.26,0,0,0,0,0,567,734,248,683,0,566,601,676,201,2
120.41,1.49,-0.74,1.87,0.12,-0.72,-0.73,0.29,0.37,0.26,0,0,0,0,0,567,734,248,682,0,566,601,676,201,2
120.52,-1.3,0.95,1.22,0.11,-0.7,-0.71,0.3,0.38,0.26,0,0,0,0,0,567,732,247,681,0,566,601,676,201,2
120.62,4.62,-0.65,3.29,0.11,-0.73,-0.7,0.29,0.38,0.26,0,0,0,0,0,568,733,248,681,0,567,602,676,202,2
120.73,2.56,-6.55,5.36,0.12,-0.74,-0.69,0.29,0.37,0.25,0,0,0,0,0,567,733,245,681,0,565,601,676,202,2
120.83,3.16,-3.16,2.71,0.14,-0.75,-0.72,0.3,0.36,0.25,0,1,0,0,0,567,734,247,682,0,565,601,675,203,2
120.94,5.63,0.46,0.56,0.12,-0.75,-0.72,0.3,0.37,0.26,0,0,0,0,0,567,737,247,682,0,564,603,677,202,2
121.04,6.72,2.13,0.63,0.12,-0.73,-0.7,0.3,0.37,0.26,0,0,0,0,0,567,736,248,683,0,566,603,676,202,2
121.15,13.54,-0.23,1.43,0.13,-0.68,-0.73,0.3,0.36,0.26,0,0,0,1,0,567,735,247,683,0,565,603,676,202,2
121.26,2.25,0.1,1.22,0.13,-0.69,-0.75,0.3,0.36,0.26,0,0,1,0,0,568,736,248,683,0,565,603,677,201,2
121.36,2.28,1.44,1.36,0.14,-0.75,-0.71,0.3,0.37,0.26,0,0,0,0,0,567,734,248,682,0,565,602,676,201,2
121.47,5.34,-0.45,-0.9,0.14,-0.7,-0.73,0.3,0.36,0.26,0,0,0,0,0,567,734,248,682,0,565,603,677,202,2
121.57,2.41,-0.96,-1.26,0.14,-0.71,-0.74,0.29,0.36,0.26,0,0,0,0,0,567,734,248,683,0,565,603,678,202,2
121.68,5.37,0.55,0.55,0.13,-0.7,-0.74,0.3,0.37,0.27,0,0,0,0,0,567,735,249,684,0,565,604,678,202,2
121.79,1.31,1.23,0.6,0.12,-0.69,-0.75,0.3,0.37,0.26,0,0,0,0,0,568,735,250,684,0,566,604,679,203,2
121.89,4.55,4.31,0.21,0.12,-0.69,-0.74,0.3,0.36,0.26,0,0,0,0,0,567,734,250,684,0,566,604,678,202,2
122,4.07,3.09,1.28,0.11,-0.7,-0.75,0.29,0.36,0.26,0,0,0,0,0,567,733,250,685,0,565,605,677,203,2
122.1,3.63,4.81,0.75,0.11,-0.69,-0.73,0.29,0.36,0.28,0,1,0,0,0,568,728,250,684,0,566,605,679,203,2
122.21,4.33,2.2,2.15,0.1,-0.72,-0.71,0.29,0.36,0.26,0,0,0,0,0,568,724,250,684,0,566,605,679,202,2
122.31,1.35,-1.13,2.07,0.1,-0.73,-0.69,0.29,0.36,0.27,0,0,0,0,0,568,724,250,685,0,567,605,679,203,2
122.42,0.89,-1.46,1.26,0.1,-0.7,-0.74,0.28,0.36,0.27,0,0,0,0,0,567,725,251,684,0,565,606,679,203,2
122.52,8.11,0.48,1.34,0.11,-0.71,-0.73,0.29,0.36,0.27,0,0,0,0,0,568,726,250,685,0,565,606,679,203,2
122.63,4.14,0,0.4,0.1,-0.69,-0.75,0.28,0.37,0.26,0,0,0,0,0,568,725,251,684,0,566,606,681,203,2
122.74,4.16,-1.64,1.97,0.11,-0.69,-0.75,0.29,0.36,0.27,0,0,0,0,0,568,726,251,684,0,566,606,681,202,2
122.84,3.31,-0.52,1.46,0.11,-0.71,-0.73,0.29,0.36,0.27,0,0,0,0,0,568,726,252,684,0,565,606,681,203,2
122.95,0.48,-0.29,0.25,0.11,-0.7,-0.77,0.29,0.36,0.27,0,0,1,0,0,567,727,251,684,0,566,606,681,203,2
123.05,3.44,1.46,-0.46,0.11,-0.68,-0.74,0.29,0.36,0.26,0,0,0,0,0,568,725,251,685,0,566,606,681,202,2
123.16,5.17,0.58,1.17,0.11,-0.71,-0.73,0.29,0.36,0.27,0,0,0,0,0,567,727,251,685,0,567,605,681,203,2
123.26,0.46,0.81,0.94,0.12,-0.69,-0.73,0.29,0.36,0.27,0,0,0,0,0,568,726,250,685,0,566,605,681,203,2
123.37,0.7,-0.26,1.2,0.1,-0.69,-0.75,0.29,0.37,0.27,0,0,0,1,0,567,728,251,685,0,566,606,681,203,2
123.47,2.48,-1.64,1.23,0.09,-0.74,-0.72,0.29,0.36,0.27,0,0,0,0,0,568,728,251,684,0,567,606,681,202,2
123.58,-4.7,-1.64,0.67,0.1,-0.68,-0.76,0.29,0.36,0.27,0,0,0,0,0,568,729,252,685,0,566,606,681,203,2
123.68,4.68,-1.58,1.46,0.11,-0.69,-0.76,0.29,0.37,0.26,0,0,0,0,0,568,728,252,685,0,567,607,683,203,2
123.79,2.83,-1.38,1.71,0.1,-0.71,-0.72,0.29,0.36,0.26,0,0,0,0,0,568,729,252,686,0,567,606,684,203,2
123.9,3.39,-0.53,2.03,0.11,-0.69,-0.74,0.29,0.36,0.27,0,0,0,0,0,568,728,251,685,0,567,606,683,203,2
124,5.46,-1.14,1.54,0.12,-0.68,-0.76,0.29,0.36,0.26,0,0,0,0,0,568,729,252,685,0,567,606,683,203,2
124.11,7.21,-0.39,2.28,0.13,-0.7,-0.74,0.3,0.36,0.26,0,0,0,0,0,568,729,253,687,0,568,607,684,203,2
124.21,1.57,-1.58,2.68,0.12,-0.71,-0.75,0.29,0.36,0.27,0,0,0,0,0,569,732,252,685,0,567,608,684,203,2
124.32,4.26,-0.28,1.4,0.12,-0.72,-0.75,0.29,0.36,0.27,0,0,0,0,0,569,732,253,686,0,567,607,684,203,2
124.42,4.39,0.29,0.5,0.12,-0.69,-0.74,0.29,0.36,0.26,0,0,0,0,0,568,732,252,687,0,567,608,684,203,2
124.53,6.04,0.02,1.47,0.12,-0.68,-0.75,0.3,0.36,0.27,0,0,0,0,0,568,732,252,686,0,567,608,684,205,2
124.64,3.18,-0.21,2.12,0.12,-0.7,-0.73,0.3,0.35,0.27,0,0,0,0,0,568,733,252,686,0,567,607,684,206,2
124.74,2.51,-0.83,2.07,0.12,-0.67,-0.78,0.29,0.36,0.27,0,0,0,0,0,568,732,252,687,0,568,608,685,207,2
124.85,5.07,-0.63,2.22,0.12,-0.68,-0.76,0.3,0.36,0.27,0,0,0,0,0,569,732,252,687,0,567,608,685,206,2
124.95,1.07,0.09,1.23,0.12,-0.67,-0.76,0.3,0.36,0.26,0,0,0,0,0,569,731,253,687,0,567,609,685,205,2
125.06,2.74,-0.51,1.18,0.12,-0.67,-0.78,0.29,0.35,0.27,0,0,1,0,0,569,731,253,687,0,567,608,686,202,2
125.16,4.93,-0.73,1.37,0.11,-0.7,-0.74,0.29,0.36,0.26,0,0,0,0,0,570,732,253,689,0,568,608,686,202,2
125.27,-7.03,-0.24,0.11,0.13,-0.67,-0.78,0.29,0.36,0.26,0,0,0,0,0,569,732,253,688,0,568,609,686,202,2
125.38,5.29,0.13,1.59,0.12,-0.68,-0.75,0.29,0.36,0.27,0,0,0,0,0,568,730,254,689,0,568,609,686,202,2
125.48,2.79,0.61,1.78,0.12,-0.71,-0.72,0.29,0.36,0.27,0,0,0,0,0,569,730,254,690,0,568,609,686,202,2
125.59,2,-0.53,1.78,0.12,-0.66,-0.77,0.29,0.36,0.27,0,0,0,0,0,569,730,254,689,0,568,609,686,202,2
125.69,4.55,0.26,2.01,0.12,-0.67,-0.77,0.3,0.36,0.26,0,0,0,0,0,569,731,255,692,0,568,609,685,204,2
125.8,7.21,0.16,2.25,0.13,-0.71,-0.73,0.29,0.35,0.27,0,0,0,0,0,569,730,264,692,0,568,610,686,206,2
125.9,3.84,-0.42,2.36,0.12,-0.7,-0.73,0.3,0.36,0.26,0,0,0,0,0,569,730,264,693,0,568,609,686,206,2
126.01,3.68,0.33,1.46,0.12,-0.68,-0.77,0.3,0.35,0.26,0,0,0,0,0,570,730,264,693,0,567,609,686,206,2
126.11,7.36,0.05,1.58,0.12,-0.69,-0.75,0.3,0.36,0.27,0,0,0,0,0,570,730,264,693,0,569,609,686,206,2
126.22,3.45,-0.09,1.82,0.11,-0.72,-0.71,0.3,0.36,0.27,0,0,0,0,0,570,730,263,692,0,568,610,686,207,2
126.32,5.36,1.53,0.38,0.11,-0.72,-0.72,0.3,0.35,0.27,0,0,0,0,0,571,730,263,693,0,568,609,686,206,2
126.43,3.04,-0.02,-2.13,0.12,-0.71,-0.74,0.3,0.36,0.26,0,0,0,0,0,570,729,264,692,0,569,609,687,206,2
126.54,-2.29,-1.18,0.56,0.13,-0.67,-0.73,0.3,0.36,0.26,0,0,0,0,0,570,730,263,692,0,568,609,687,207,2
126.64,3.3,-0.61,1.77,0.13,-0.69,-0.74,0.3,0.36,0.26,0,0,0,0,0,570,731,264,692,0,567,609,687,206,2
126.75,4.46,-0.31,2.04,0.13,-0.73,-0.73,0.3,0.33,0.26,0,0,0,0,0,571,732,264,693,0,569,610,688,207,2
126.85,1.43,0.64,0.25,0.12,-0.7,-0.74,0.3,0.36,0.26,0,0,0,0,0,570,732,264,693,0,569,609,688,207,2
126.96,4.4,1.01,-0.46,0.12,-0.68,-0.73,0.3,0.36,0.26,0,0,0,0,0,569,732,264,694,0,569,611,688,207,2
127.06,3.88,0.17,1.26,0.12,-0.7,-0.73,0.3,0.36,0.27,0,0,0,0,0,570,731,262,694,0,569,610,687,208,2
127.17,2.94,-0.03,1.77,0.12,-0.7,-0.74,0.3,0.36,0.26,0,0,0,0,0,570,730,263,693,0,568,609,688,208,2
127.28,2.61,-0.2,1.72,0.12,-0.7,-0.74,0.3,0.35,0.26,0,0,0,0,0,570,732,263,693,0,568,610,688,208,2
127.38,3.34,-0.54,1.27,0.13,-0.7,-0.73,0.3,0.36,0.27,0,0,0,0,0,570,731,264,694,0,569,610,687,209,2
127.49,3.61,-0.53,1.19,0.13,-0.7,-0.75,0.3,0.35,0.27,0,0,0,0,0,571,731,265,694,0,569,610,688,209,2
127.59,0.33,-1.2,1.29,0.13,-0.69,-0.75,0.3,0.36,0.27,0,0,0,0,0,570,732,264,694,0,569,609,688,208,2
127.7,3.08,-1.23,1.99,0.13,-0.68,-0.75,0.3,0.36,0.26,0,0,0,0,0,570,731,264,695,0,569,610,688,208,2
127.8,3.54,-0.53,2.57,0.13,-0.7,-0.74,0.3,0.35,0.27,0,0,0,0,0,570,730,264,696,0,570,609,688,208,2
127.91,3.81,0.28,1.21,0.13,-0.68,-0.76,0.3,0.35,0.26,0,0,0,0,0,571,730,265,694,0,569,611,688,208,2
128.01,5.04,0.2,1.09,0.13,-0.66,-0.76,0.31,0.36,0.26,0,0,0,0,0,570,729,265,695,0,569,611,687,208,2
128.12,6.38,0.16,2.15,0.13,-0.69,-0.74,0.3,0.35,0.27,0,0,0,0,0,571,731,265,695,0,569,610,689,208,2
128.23,3.39,0.73,1.65,0.12,-0.7,-0.73,0.3,0.36,0.26,0,0,0,0,0,570,730,265,695,0,569,610,688,208,2
128.33,7.24,-1.23,1.76,0.13,-0.7,-0.74,0.31,0.35,0.26,0,0,0,0,0,571,730,265,695,0,569,612,689,209,2
128.44,6.07,-0.04,1.26,0.13,-0.7,-0.74,0.31,0.35,0.26,0,0,0,0,0,571,730,265,695,0,569,611,689,209,2
128.54,1.15,-0.38,1,0.15,-0.68,-0.74,0.31,0.35,0.26,0,0,0,0,0,571,729,265,695,0,569,611,689,209,2
128.65,1.62,-0.48,2.01,0.14,-0.69,-0.74,0.31,0.35,0.26,1,0,0,0,0,571,729,265,696,0,569,611,688,209,2
128.75,6.28,0.44,1.92,0.14,-0.7,-0.75,0.3,0.36,0.26,0,0,0,0,0,571,730,266,696,0,569,610,689,208,2
128.86,5.44,0.06,1.73,0.14,-0.7,-0.74,0.3,0.35,0.26,0,0,0,0,0,570,729,265,696,0,569,612,689,209,2
128.96,5.64,-0.17,1.15,0.14,-0.7,-0.73,0.3,0.35,0.26,0,0,0,0,0,571,730,266,697,0,569,611,689,209,2
129.07,4.26,0.17,1.38,0.14,-0.69,-0.73,0.3,0.35,0.26,0,0,0,0,0,572,729,264,698,0,569,611,690,209,2
129.18,4.99,-0.56,1.63,0.14,-0.69,-0.74,0.3,0.36,0.26,0,0,0,0,0,571,730,265,698,0,568,611,689,209,2
129.28,7.51,-0.29,1.51,0.14,-0.71,-0.74,0.3,0.35,0.26,0,0,0,0,0,571,730,265,697,0,569,611,690,209,2
129.39,3.65,0.06,1.24,0.13,-0.71,-0.73,0.3,0.35,0.27,0,0,0,0,0,572,730,265,698,0,569,611,691,209,2
129.49,3.25,0.9,0.96,0.14,-0.69,-0.74,0.3,0.36,0.26,0,0,0,0,0,571,729,265,697,0,569,612,691,209,2
129.6,7.44,-0.78,2.17,0.14,-0.67,-0.74,0.31,0.35,0.27,0,0,0,0,0,571,729,265,697,0,568,612,691,209,2
129.7,10.23,-2.89,3.52,0.14,-0.7,-0.76,0.3,0.35,0.26,0,0,0,0,0,572,732,265,698,0,568,612,690,209,2
129.81,9.84,2.21,-0.04,0.15,-0.7,-0.77,0.31,0.35,0.26,0,0,0,0,0,573,733,267,697,0,568,612,690,208,2
129.91,9.9,4.3,-1.32,0.15,-0.69,-0.74,0.3,0.35,0.27,0,0,0,0,0,573,731,257,697,0,568,612,694,209,2
130.02,8.53,3.01,0.12,0.12,-0.68,-0.74,0.31,0.35,0.26,0,0,0,0,0,573,731,257,698,0,569,612,694,209,2
130.13,6.19,2.31,0.66,0.13,-0.67,-0.74,0.3,0.35,0.26,0,0,0,0,0,573,729,257,698,0,570,613,694,209,2
130.23,6.88,-0.6,3.24,0.11,-0.67,-0.74,0.3,0.36,0.27,0,0,0,0,0,572,730,257,697,0,569,613,694,209,2
130.34,3.63,-1.2,3.76,0.12,-0.7,-0.76,0.3,0.35,0.27,0,0,0,0,0,572,732,258,698,0,569,613,692,209,2
130.44,3.85,0.78,2.28,0.13,-0.71,-0.75,0.3,0.35,0.26,0,0,0,0,0,573,732,258,698,0,568,613,693,210,2
130.55,5.37,2.65,0.1,0.14,-0.69,-0.74,0.3,0.35,0.27,0,0,0,0,0,573,730,266,699,0,570,613,693,209,2
130.65,7.54,-1.92,2.16,0.11,-0.66,-0.71,0.3,0.35,0.27,0,0,0,0,0,573,728,266,697,0,569,612,695,210,2
130.76,5.68,-7.76,5.34,0.13,-0.69,-0.77,0.3,0.35,0.26,0,0,0,0,0,573,734,267,698,0,568,612,692,210,2
130.87,8.18,0.94,1.12,0.14,-0.71,-0.76,0.31,0.34,0.27,0,0,0,0,0,573,736,267,698,0,568,613,693,210,2
130.97,7.88,3.73,0.04,0.13,-0.69,-0.76,0.31,0.35,0.26,0,0,0,0,0,573,735,267,698,0,568,612,695,210,2
131.08,6.23,2.2,1.05,0.14,-0.69,-0.73,0.31,0.35,0.27,0,0,0,0,0,573,733,267,698,0,568,613,695,210,2
131.18,4.04,0.38,2.17,0.14,-0.66,-0.74,0.3,0.35,0.26,0,0,0,0,0,572,733,267,698,0,569,612,695,211,2
131.29,6.42,-0.78,2.84,0.13,-0.68,-0.76,0.3,0.34,0.27,0,0,0,0,0,573,734,268,698,0,568,613,694,211,2
131.39,8.12,0.88,1.64,0.14,-0.71,-0.72,0.31,0.35,0.27,0,0,0,1,0,574,734,268,698,0,569,612,694,210,2
131.5,2.83,0.2,1.28,0.13,-0.68,-0.75,0.3,0.35,0.27,0,1,0,0,0,573,735,267,699,0,569,613,696,210,2
131.6,4.15,1.08,0.87,0.13,-0.67,-0.76,0.3,0.35,0.27,0,0,0,0,0,573,734,268,698,0,569,613,695,210,2
131.71,3.68,-1.35,2.06,0.13,-0.65,-0.75,0.3,0.35,0.26,0,0,0,0,0,573,734,268,699,0,569,614,695,210,2
131.82,4.93,-1.56,2.05,0.13,-0.67,-0.77,0.3,0.35,0.27,1,0,0,0,0,574,735,268,698,0,570,612,696,210,2
131.92,3.41,-0.8,1.93,0.14,-0.67,-0.77,0.31,0.34,0.27,0,0,0,0,0,573,735,267,699,0,569,612,696,210,2
132.03,5.36,-2.81,2.75,0.14,-0.71,-0.73,0.31,0.34,0.26,0,0,0,0,0,574,734,268,699,0,568,613,694,210,2
132.13,2.28,2,-0.22,0.15,-0.69,-0.77,0.31,0.35,0.27,0,0,0,0,0,573,736,268,700,0,569,613,694,210,2
132.24,4.93,1.14,0.71,0.15,-0.66,-0.77,0.31,0.35,0.27,0,0,0,0,0,574,734,268,698,0,569,614,695,210,2
132.34,4.64,0.39,0.74,0.14,-0.67,-0.76,0.31,0.35,0.27,0,0,0,0,0,573,734,268,700,0,570,613,696,210,2
132.45,4.75,1.46,0.55,0.14,-0.66,-0.78,0.31,0.34,0.26,0,0,0,0,0,574,733,269,699,0,569,614,696,211,2
132.55,7,0.88,0.94,0.13,-0.67,-0.75,0.31,0.34,0.27,0,0,0,0,0,574,733,269,700,0,570,613,696,210,2
132.66,5.89,0.92,1.47,0.13,-0.67,-0.75,0.3,0.35,0.27,0,0,0,0,0,574,733,269,700,0,570,613,696,210,2
132.77,5.27,0.11,1.76,0.13,-0.67,-0.76,0.3,0.34,0.26,0,0,0,0,0,574,732,269,699,0,570,613,696,210,2
132.87,4.03,0.11,1.91,0.13,-0.68,-0.75,0.31,0.34,0.26,0,0,0,0,0,574,732,269,700,0,569,614,695,210,2
132.98,6.2,0.3,1.68,0.13,-0.7,-0.74,0.31,0.35,0.27,0,0,0,0,0,574,733,269,700,0,570,614,696,210,2
133.08,4.1,-0.34,1.52,0.13,-0.69,-0.73,0.31,0.34,0.27,0,0,0,0,0,574,734,268,700,0,571,614,697,210,2
133.19,4.71,-1.07,1.5,0.14,-0.69,-0.75,0.31,0.34,0.27,0,0,0,0,0,574,734,269,701,0,570,614,697,210,2
133.29,2.5,0.08,1.58,0.13,-0.67,-0.77,0.31,0.34,0.26,0,0,0,0,0,574,733,269,700,0,571,614,697,210,2
133.4,4.18,0.74,1.05,0.14,-0.65,-0.77,0.31,0.34,0.27,0,0,0,0,0,575,732,268,700,0,570,614,698,210,2
133.51,6.82,0.33,1.99,0.13,-0.68,-0.76,0.31,0.35,0.27,0,0,0,0,0,574,732,269,700,0,571,614,698,211,2
133.61,7.2,2.62,2.44,0.15,-0.65,-0.79,0.3,0.34,0.27,0,0,0,0,0,574,732,269,701,0,571,615,698,210,2
133.72,1.92,3.62,4.17,0.11,-0.69,-0.78,0.3,0.34,0.27,0,0,0,0,0,574,732,269,701,0,570,614,698,210,2
133.82,-4.51,4.7,-0.03,0.12,-0.69,-0.78,0.3,0.34,0.27,0,0,0,0,0,573,733,269,700,0,569,614,699,210,2
133.93,0.03,6.69,-1.53,0.12,-0.63,-0.8,0.3,0.34,0.28,0,0,0,0,0,574,733,270,702,0,569,614,698,210,2
