time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
141.85,0.48,-3.59,2.57,0.14,-0.7,-0.7,0.3,0.33,0.28,0,0,0,0,0,572,714,252,693,0,565,614,690,210,1
141.95,3.73,-1.71,2.62,0.15,-0.68,-0.77,0.3,0.33,0.28,0,0,0,0,0,572,715,256,694,0,565,614,691,210,1
142.06,10.9,-1.21,2.06,0.15,-0.69,-0.75,0.3,0.33,0.28,0,0,0,0,0,572,716,257,694,0,565,613,691,210,1
142.16,8.01,1.85,3.71,0.15,-0.67,-0.8,0.3,0.33,0.27,0,0,0,0,1,572,719,266,697,0,565,614,691,210,1
142.27,3.39,10.18,6.19,0.16,-0.63,-0.85,0.3,0.33,0.28,0,0,0,0,0,574,724,267,699,0,566,614,690,210,1
142.37,-11.83,26.84,14.92,0.15,-0.55,-0.91,0.29,0.34,0.29,0,0,0,0,0,575,727,269,701,0,567,617,687,222,1
142.48,-14.72,45.93,36.44,0.15,-0.59,-0.84,0.28,0.33,0.3,0,0,0,0,0,575,724,270,701,0,568,616,680,226,1
142.59,-27.73,61.22,50.07,0.18,-0.64,-0.77,0.26,0.33,0.33,0,0,0,0,0,574,718,268,700,0,566,615,666,238,1
142.69,-16.14,71.91,55.76,0.24,-0.68,-0.71,0.22,0.31,0.35,0,0,0,0,0,571,713,257,694,0,564,612,659,250,1
142.8,-48.17,64.15,58,0.2,-0.78,-0.7,0.19,0.32,0.37,0,0,0,1,0,571,715,266,694,0,567,614,645,256,1
142.9,-21.04,94.15,59.68,0.27,-0.77,-0.57,0.15,0.32,0.38,1,0,0,0,0,570,697,259,689,0,564,612,635,256,1
143.01,-26.35,100.82,56.02,0.27,-0.84,-0.41,0.08,0.33,0.39,0,0,0,0,0,566,684,229,681,0,563,610,633,255,1
143.11,-23.7,69.88,54.07,0.17,-0.92,-0.3,0.04,0.34,0.4,0,0,0,0,0,562,680,212,672,0,567,607,635,254,1
143.22,-26.9,35.67,40.72,0.12,-0.96,-0.36,0,0.34,0.4,0,0,0,0,0,560,693,214,670,0,567,606,631,254,1
143.32,-8.54,31.26,21.03,0.12,-0.97,-0.35,-0.04,0.35,0.39,0,0,0,0,0,558,709,217,669,0,566,600,623,254,1
143.43,2.64,17.53,13.79,0.07,-0.93,-0.33,-0.07,0.36,0.39,0,0,0,0,0,554,709,218,669,0,565,600,617,252,1
143.54,17.4,-0.15,16.14,0.08,-0.94,-0.38,-0.07,0.35,0.38,0,0,0,0,0,558,720,226,672,0,565,600,613,252,1
143.64,37.38,6.94,18.07,0.14,-0.91,-0.48,-0.06,0.34,0.38,0,0,0,0,0,560,731,233,678,0,562,601,603,252,1
143.75,11.73,10.95,10.54,0.21,-0.88,-0.47,-0.07,0.34,0.38,0,0,0,0,0,561,726,235,679,0,564,603,603,251,1
143.85,14.77,5.08,8.78,0.19,-0.88,-0.55,-0.07,0.32,0.39,0,0,0,0,0,563,728,240,681,0,567,608,605,251,1
143.96,9.41,2.91,4.6,0.22,-0.86,-0.53,-0.06,0.31,0.39,0,0,0,0,0,564,723,240,682,0,570,609,604,250,1
144.06,4.62,3.08,3.75,0.22,-0.84,-0.54,-0.07,0.3,0.39,0,0,0,0,0,564,723,240,683,0,569,608,603,248,1
144.17,15.91,5.03,-0.22,0.22,-0.82,-0.52,-0.07,0.3,0.4,0,0,0,0,0,565,721,241,684,0,571,608,605,248,1
144.27,14.88,-1.32,2.84,0.2,-0.84,-0.6,-0.07,0.29,0.4,0,0,0,0,0,566,725,243,685,0,570,610,604,247,1
144.38,-4.15,-2.68,-0.35,0.17,-0.81,-0.6,-0.07,0.29,0.39,0,0,0,0,0,567,723,242,685,0,568,607,604,248,1
144.49,5.41,1.55,-1.24,0.2,-0.8,-0.53,-0.07,0.3,0.4,0,0,0,0,0,566,716,241,685,0,567,606,604,246,1
144.59,10.32,1.48,0.57,0.22,-0.79,-0.55,-0.07,0.3,0.39,0,0,0,0,0,565,708,240,683,0,567,606,601,243,1
144.7,1.39,-4.53,0.28,0.22,-0.84,-0.59,-0.07,0.3,0.4,0,0,0,0,0,567,712,242,684,0,565,605,601,244,1
144.8,-1.3,-0.58,-3.33,0.2,-0.86,-0.55,-0.07,0.3,0.39,0,0,0,0,0,566,713,241,684,0,565,604,602,245,1
144.91,8.07,0.65,-3.66,0.15,-0.84,-0.53,-0.07,0.31,0.39,0,0,0,0,0,565,711,240,683,0,565,603,601,244,1
145.01,4.95,-1.68,-1.36,0.16,-0.79,-0.55,-0.07,0.3,0.39,0,0,0,0,0,565,709,240,684,0,564,602,601,244,1
145.12,1.23,-2.96,1.65,0.15,-0.85,-0.52,-0.07,0.3,0.39,0,0,0,0,0,565,709,240,684,0,564,599,600,244,1
145.23,1.09,-5.87,3.12,0.2,-0.87,-0.49,-0.07,0.3,0.4,0,0,0,0,0,565,710,238,682,0,562,596,601,242,1
145.33,2.22,-4.72,-0.1,0.19,-0.86,-0.55,-0.06,0.3,0.39,0,0,0,0,0,566,713,241,685,0,561,596,601,242,1
145.44,7.55,-2.62,-0.62,0.18,-0.89,-0.52,-0.06,0.3,0.39,0,0,0,0,0,565,715,240,684,0,561,595,602,242,1
145.54,4.4,-0.19,-0.17,0.18,-0.83,-0.53,-0.06,0.3,0.39,0,0,0,0,0,566,712,241,684,0,560,593,601,241,1
145.65,4.79,2.34,0.7,0.18,-0.85,-0.53,-0.05,0.3,0.39,0,0,0,0,0,565,713,241,684,0,560,594,603,242,1
145.75,3,-0.34,1.08,0.18,-0.84,-0.52,-0.05,0.31,0.4,0,0,0,0,0,565,713,238,684,0,560,593,604,241,1
145.86,1.6,-5.07,1.64,0.2,-0.84,-0.54,-0.06,0.3,0.39,0,0,0,0,0,566,716,236,684,0,559,592,604,240,1
145.96,-6.05,-1.83,0.24,0.17,-0.82,-0.56,-0.05,0.31,0.39,0,0,1,0,0,566,716,238,685,0,560,592,604,241,1
146.07,-3.12,0.54,0.59,0.19,-0.84,-0.53,-0.05,0.31,0.39,0,0,0,0,0,566,719,238,684,0,560,593,605,239,1
146.18,3.05,0.18,0.94,0.18,-0.84,-0.54,-0.05,0.31,0.39,0,0,0,0,0,565,718,239,685,0,559,593,606,239,1
146.28,4.92,-0.35,1.65,0.18,-0.85,-0.53,-0.05,0.3,0.39,0,0,0,0,0,566,717,238,685,0,560,592,606,238,1
146.39,7.19,-0.87,1.94,0.17,-0.88,-0.51,-0.06,0.3,0.39,0,0,0,0,0,566,716,237,685,0,561,592,607,234,1
146.49,4.82,-0.46,0.96,0.19,-0.87,-0.5,-0.05,0.3,0.39,0,0,0,0,0,566,712,238,686,0,561,592,607,233,1
146.6,0.61,-2.17,0.86,0.19,-0.85,-0.53,-0.05,0.31,0.39,0,0,1,0,0,566,712,238,685,0,560,592,608,232,1
146.7,1.59,-0.2,0.46,0.2,-0.85,-0.5,-0.05,0.31,0.4,0,0,0,0,0,565,712,239,686,0,560,592,608,232,1
146.81,1.58,0.84,0.07,0.19,-0.86,-0.51,-0.05,0.3,0.4,0,0,0,0,0,567,712,240,686,0,561,592,609,231,1
146.91,2.33,-0.39,1.06,0.19,-0.83,-0.52,-0.05,0.31,0.4,0,0,0,0,0,567,713,240,686,0,561,592,608,232,1
147.02,1.46,0.75,0.9,0.19,-0.86,-0.52,-0.05,0.31,0.39,0,0,0,0,0,567,712,240,686,0,561,593,609,232,1
147.13,4.03,-0.19,0.79,0.19,-0.85,-0.54,-0.05,0.31,0.39,0,0,1,0,0,566,713,240,686,0,560,592,610,232,1
147.23,4.55,-0.07,0.35,0.18,-0.86,-0.52,-0.05,0.3,0.39,0,0,0,0,0,567,712,240,687,0,559,592,610,232,1
147.34,6.72,-0.28,0.55,0.18,-0.84,-0.53,-0.05,0.3,0.4,0,0,0,0,0,566,712,240,686,0,559,592,609,233,1
147.44,5.58,-0.5,1.82,0.17,-0.85,-0.52,-0.05,0.3,0.39,0,0,0,0,0,566,712,240,687,0,560,592,611,232,1
147.55,3.71,-0.21,1.29,0.18,-0.87,-0.53,-0.05,0.3,0.39,0,0,0,0,0,566,715,243,687,0,560,593,610,232,1
147.65,3.31,-0.6,0.83,0.18,-0.83,-0.53,-0.05,0.3,0.4,0,0,0,0,0,567,714,242,687,0,561,592,609,232,1
147.76,4.65,-0.11,1.84,0.18,-0.83,-0.54,-0.05,0.3,0.4,0,0,0,0,0,567,714,242,688,0,560,593,611,232,1
147.87,5.92,0.57,2,0.18,-0.86,-0.53,-0.05,0.3,0.4,0,0,0,0,0,566,715,243,688,0,561,592,610,231,1
147.97,2.17,-0.13,1.03,0.18,-0.85,-0.53,-0.05,0.3,0.4,0,0,0,0,0,566,715,243,687,0,560,592,611,232,1
148.08,2.51,-0.04,1.55,0.18,-0.84,-0.53,-0.05,0.3,0.4,0,0,0,0,0,566,714,242,688,0,561,593,610,232,1
148.18,5.14,0.76,1.24,0.18,-0.85,-0.53,-0.06,0.3,0.4,0,0,0,0,0,567,713,243,688,0,561,592,610,231,1
148.29,4.15,1.56,0.75,0.19,-0.85,-0.52,-0.05,0.3,0.39,0,0,0,0,0,567,713,243,688,0,560,593,611,230,1
148.39,1.33,0.64,0.32,0.18,-0.85,-0.52,-0.05,0.3,0.39,0,0,0,0,0,567,713,244,688,0,561,593,611,230,1
148.5,4.99,0.42,1.08,0.18,-0.83,-0.55,-0.05,0.3,0.4,0,0,0,0,0,567,713,244,690,0,561,593,611,230,1
148.6,5.36,-0.76,1.9,0.18,-0.85,-0.53,-0.05,0.3,0.4,1,0,0,0,0,567,714,244,690,0,562,593,611,230,1
148.71,5.62,0.25,1.06,0.19,-0.85,-0.53,-0.05,0.3,0.4,0,0,0,0,0,567,713,245,690,0,561,594,611,230,1
148.82,1.8,-0.11,1.46,0.18,-0.84,-0.54,-0.05,0.3,0.4,0,0,0,0,0,567,712,244,690,1,561,593,610,230,1
148.92,2.41,0.17,2.03,0.18,-0.84,-0.53,-0.06,0.3,0.4,0,0,0,0,0,567,711,244,690,0,560,594,611,230,1
149.03,2.16,-0.72,1.88,0.17,-0.83,-0.56,-0.05,0.29,0.4,0,0,0,0,0,568,710,244,691,0,561,593,612,230,1
149.13,0.32,-0.56,1.79,0.18,-0.84,-0.57,-0.06,0.29,0.4,0,0,0,0,0,568,712,245,691,0,561,593,613,229,1
149.24,2.77,0.25,0.78,0.18,-0.83,-0.57,-0.05,0.29,0.4,0,0,0,0,0,568,713,244,692,0,560,593,612,229,1
149.34,3,0.06,1.54,0.18,-0.82,-0.56,-0.05,0.29,0.4,0,0,0,0,0,567,713,245,691,0,561,593,612,229,1
149.45,6.12,0.25,2.52,0.17,-0.84,-0.54,-0.06,0.29,0.4,0,0,0,0,0,567,714,245,691,0,560,593,612,229,1
149.55,5.25,-0.67,2.85,0.17,-0.85,-0.53,-0.05,0.28,0.4,0,0,0,0,0,568,712,245,690,0,561,593,613,228,1
149.66,3.37,-0.02,1.44,0.19,-0.84,-0.54,-0.06,0.28,0.4,0,0,0,0,0,567,711,245,691,0,561,591,612,227,1
149.77,3.46,0.16,1.18,0.19,-0.85,-0.54,-0.05,0.29,0.4,0,0,0,0,0,567,711,245,692,0,561,593,613,226,1
149.87,4.57,0.36,0.91,0.18,-0.83,-0.56,-0.05,0.28,0.4,0,0,0,0,0,567,711,245,692,0,561,592,613,222,1
149.98,4.9,0,1.19,0.19,-0.82,-0.54,-0.05,0.29,0.39,0,0,0,0,0,567,711,245,692,0,561,593,613,222,1
150.08,3.71,0.48,1.27,0.18,-0.83,-0.57,-0.05,0.29,0.39,0,0,0,0,0,568,714,246,693,0,561,592,613,221,1
150.19,5.39,0.67,1.49,0.19,-0.81,-0.58,-0.05,0.29,0.39,0,0,0,0,0,568,712,246,692,0,561,593,614,221,1
150.29,2.97,1.52,1.15,0.18,-0.84,-0.56,-0.06,0.28,0.4,0,0,0,0,0,568,715,248,695,0,563,593,616,220,1
150.4,3.88,2.51,0.46,0.17,-0.83,-0.55,-0.06,0.29,0.4,0,0,0,0,0,568,715,247,693,0,562,593,617,220,1
150.51,2.18,-0.91,1.62,0.18,-0.81,-0.58,-0.05,0.29,0.4,0,0,0,0,0,568,715,247,693,0,561,593,617,221,1
150.61,5.44,-0.58,1.73,0.17,-0.82,-0.57,-0.05,0.29,0.39,0,0,0,0,0,569,715,247,693,0,561,593,617,222,1
150.72,1.58,-0.17,2.04,0.18,-0.83,-0.57,-0.06,0.29,0.39,0,0,0,0,0,568,716,247,693,0,560,593,616,222,1
150.82,1.53,-0.03,1.96,0.19,-0.82,-0.56,-0.06,0.29,0.39,0,0,0,0,0,568,715,247,693,0,560,592,614,222,1
150.93,-0.27,-0.63,1.5,0.18,-0.83,-0.55,-0.06,0.29,0.39,0,0,0,0,0,567,717,246,693,0,561,591,617,223,1
151.03,-1.45,-3.54,0.9,0.18,-0.84,-0.55,-0.05,0.3,0.39,0,0,0,0,0,568,722,248,695,0,560,591,617,223,1
151.14,-7.84,-8.96,2.27,0.2,-0.82,-0.56,-0.05,0.3,0.39,0,0,0,0,0,566,733,254,695,0,559,588,613,223,1
151.24,2.59,-0.54,0.6,0.18,-0.84,-0.56,-0.05,0.3,0.39,0,0,0,0,0,565,738,260,696,0,558,585,611,224,1
151.35,6.44,1.35,-0.23,0.21,-0.82,-0.52,-0.04,0.3,0.4,0,0,0,0,0,563,731,261,699,0,559,585,612,228,1
151.46,4,-0.83,0.93,0.19,-0.85,-0.52,-0.05,0.3,0.39,0,0,0,0,0,565,730,262,701,0,558,586,610,228,1
151.56,3.89,0.89,0.5,0.19,-0.88,-0.52,-0.05,0.31,0.39,0,0,0,0,0,566,732,268,723,0,558,585,612,227,1
151.67,6.13,0.93,1,0.19,-0.85,-0.5,-0.04,0.31,0.4,0,0,0,0,0,570,732,283,745,0,558,585,611,227,1
151.77,7.64,-0.43,1.21,0.18,-0.85,-0.54,-0.05,0.31,0.39,0,0,0,0,0,574,734,287,751,0,557,585,611,227,1
151.88,5.78,-1.41,1.06,0.2,-0.85,-0.53,-0.05,0.31,0.39,1,0,0,0,0,574,734,293,751,0,557,585,612,227,1
151.98,6.24,0.93,-1.13,0.15,-0.86,-0.54,-0.04,0.3,0.4,0,0,0,0,0,576,738,297,752,0,556,585,611,228,1
152.09,1.78,0.96,2.2,0.19,-0.81,-0.53,-0.05,0.31,0.4,0,0,1,0,0,575,738,299,751,0,556,584,608,228,1
152.19,-0.56,2.14,4.44,0.21,-0.83,-0.56,-0.05,0.29,0.4,0,0,0,0,0,576,738,302,749,0,554,585,608,230,1
152.3,1.46,3.35,4.07,0.17,-0.86,-0.53,-0.04,0.3,0.39,0,0,0,0,0,575,738,301,746,0,554,581,608,230,1
152.4,1.29,0.42,3.19,0.18,-0.85,-0.54,-0.05,0.29,0.39,0,0,0,0,0,571,734,292,740,0,553,582,609,230,1
152.51,-0.17,3.79,3.33,0.2,-0.8,-0.59,-0.06,0.3,0.39,0,0,0,0,0,570,734,289,736,0,554,581,608,230,1
152.62,-1.89,4.56,5.17,0.17,-0.85,-0.54,-0.06,0.3,0.39,0,0,0,0,0,571,735,289,737,0,552,579,609,230,1
152.72,2.71,5.87,3.84,0.21,-0.82,-0.52,-0.06,0.3,0.39,0,0,0,0,0,570,732,286,735,0,553,577,609,230,1
152.83,0.44,1.59,3.45,0.2,-0.82,-0.51,-0.07,0.31,0.39,0,0,0,0,0,569,730,285,734,0,553,574,610,230,1
152.93,3.62,-0.35,2.45,0.21,-0.85,-0.53,-0.07,0.31,0.39,0,0,0,0,1,570,731,288,735,0,554,577,610,230,1
153.04,3.97,-3.64,2.39,0.2,-0.85,-0.57,-0.06,0.3,0.4,0,0,0,0,0,570,734,289,736,0,555,578,611,229,1
153.14,6.48,-1.77,0.24,0.2,-0.86,-0.54,-0.06,0.3,0.39,0,0,0,0,0,570,735,288,737,0,555,578,611,229,1
153.25,7.68,-0.61,0.23,0.2,-0.85,-0.53,-0.05,0.31,0.39,0,0,0,0,0,570,733,288,736,0,554,579,612,229,1
153.36,5.34,-0.52,1.21,0.21,-0.82,-0.53,-0.05,0.31,0.39,0,0,0,0,0,570,732,287,734,0,553,577,611,229,1
153.46,4.31,0.41,2.65,0.2,-0.86,-0.53,-0.05,0.31,0.39,0,0,0,0,0,569,733,289,734,0,553,577,611,229,1
153.57,-0.82,0.11,0.75,0.19,-0.88,-0.51,-0.06,0.31,0.39,0,0,0,0,0,570,734,289,735,0,552,578,612,229,1
153.67,0.04,0.14,0.83,0.2,-0.84,-0.52,-0.06,0.31,0.39,0,0,0,0,0,569,731,288,735,0,551,578,612,230,1
153.78,-1.61,2.57,0.29,0.21,-0.83,-0.52,-0.06,0.32,0.39,0,0,0,0,0,569,731,289,734,0,552,578,612,229,1
153.88,3.75,-2.23,2.31,0.18,-0.86,-0.5,-0.06,0.32,0.39,0,0,0,0,0,570,730,289,735,0,553,577,612,229,1
153.99,4.22,0.11,3.02,0.19,-0.86,-0.5,-0.05,0.32,0.38,0,0,0,0,0,570,730,289,736,0,554,578,611,230,1
154.1,2.85,-0.56,1.33,0.22,-0.84,-0.51,-0.06,0.33,0.39,0,0,0,0,0,570,727,290,736,0,554,580,611,229,1
154.2,0.02,-0.22,0.74,0.21,-0.85,-0.52,-0.05,0.33,0.39,0,0,0,0,0,570,728,289,736,0,554,579,611,230,1
154.31,6.04,-0.34,1.09,0.21,-0.87,-0.49,-0.05,0.32,0.39,0,0,0,0,0,569,726,288,734,0,553,578,611,230,1
154.41,4,0.21,0.8,0.19,-0.87,-0.48,-0.06,0.32,0.39,0,0,0,0,0,568,724,286,732,0,552,578,610,229,1
154.52,-2.19,-2.46,0.6,0.18,-0.86,-0.47,-0.05,0.33,0.39,0,0,0,0,1,568,723,286,730,0,552,578,611,230,1
154.62,-4.24,-5.29,0.04,0.21,-0.81,-0.54,-0.05,0.33,0.39,0,0,0,0,0,568,723,276,729,0,554,579,610,230,1
154.73,-3.11,-1.92,1.07,0.2,-0.86,-0.5,-0.05,0.33,0.39,0,0,0,0,0,568,726,277,730,0,554,579,610,230,1
154.83,0.28,0.36,1.2,0.19,-0.86,-0.51,-0.05,0.34,0.39,0,0,0,0,0,567,727,277,731,0,555,579,610,230,1
154.94,4.83,-0.2,0.67,0.2,-0.86,-0.49,-0.05,0.33,0.39,0,0,0,0,0,567,725,276,730,0,555,579,610,229,1
155.04,7.56,-0.86,0.9,0.21,-0.87,-0.47,-0.05,0.33,0.39,0,0,0,0,0,567,724,277,731,0,554,579,612,229,1
155.15,5.16,-2,0.39,0.22,-0.89,-0.48,-0.04,0.33,0.39,0,0,0,0,0,568,725,272,729,0,555,578,611,229,1
155.26,3.19,-1.3,-0.22,0.2,-0.87,-0.48,-0.05,0.33,0.39,0,0,0,0,0,568,725,272,730,0,555,579,612,229,1
155.36,-3.47,0.44,-1.29,0.21,-0.86,-0.48,-0.05,0.34,0.39,0,0,0,0,0,568,725,276,730,0,556,579,611,229,1
155.47,-8.72,-0.23,0.28,0.2,-0.85,-0.47,-0.05,0.35,0.39,0,0,0,0,0,566,723,273,727,0,553,578,611,230,1
155.57,-8.56,1.01,-0.09,0.22,-0.93,-0.38,-0.04,0.35,0.39,0,0,0,0,0,565,721,269,724,0,553,577,612,229,1
155.68,4.51,-4.51,-1.81,0.19,-0.92,-0.42,-0.04,0.35,0.39,0,0,0,0,0,565,723,270,725,0,553,578,612,229,1
155.78,6.55,-1.54,-0.2,0.19,-0.89,-0.44,-0.04,0.36,0.39,0,0,0,0,0,566,725,269,725,0,553,578,611,230,1
155.89,2.78,0.05,1.27,0.18,-0.91,-0.4,-0.04,0.36,0.38,0,0,0,0,0,565,723,269,724,0,553,577,612,230,1
155.99,3.33,-0.67,1.24,0.19,-0.9,-0.41,-0.04,0.36,0.38,0,0,0,0,0,566,722,268,724,0,553,578,612,230,1
156.1,0.55,-2.31,1.06,0.18,-0.9,-0.44,-0.04,0.36,0.38,0,0,0,0,0,565,724,269,723,0,552,578,612,230,1
156.21,0.46,-1.98,0.44,0.19,-0.9,-0.42,-0.04,0.36,0.38,0,0,0,0,0,566,725,269,724,1,552,577,612,229,1
156.31,2.73,-0.45,1.54,0.18,-0.87,-0.45,-0.04,0.36,0.38,0,0,0,0,0,565,725,266,723,0,552,577,611,230,1
156.42,7.18,-0.54,3.67,0.2,-0.89,-0.43,-0.04,0.36,0.39,0,0,0,0,0,564,724,267,722,0,553,578,611,230,1
156.52,10.36,-0.92,2.44,0.19,-0.93,-0.42,-0.04,0.34,0.39,0,0,0,0,0,564,728,268,722,0,552,579,612,230,1
156.63,-3.36,-2.86,-1.64,0.17,-0.97,-0.41,-0.03,0.35,0.39,0,0,0,0,0,566,728,268,724,0,555,580,613,230,1
156.74,12.07,1.49,-2.55,0.24,-0.89,-0.46,-0.03,0.35,0.39,0,0,0,0,0,566,729,269,724,0,552,580,608,230,1
156.84,3.98,4.71,-3.01,0.22,-0.88,-0.42,-0.03,0.35,0.39,0,0,0,0,0,564,728,263,713,0,552,579,610,230,1
156.95,6,2.48,-2.53,0.17,-0.87,-0.46,-0.04,0.36,0.39,0,0,0,0,0,564,730,256,708,0,553,579,610,231,1
157.05,5.47,-2.8,-1.47,0.12,-0.89,-0.45,-0.04,0.36,0.39,0,0,0,0,0,562,733,255,707,0,555,580,609,232,1
157.16,1.09,-3.83,5.56,0.14,-0.84,-0.47,-0.04,0.36,0.39,0,0,0,0,0,561,732,244,702,0,555,579,606,233,1
157.26,0.68,-4.77,6.76,0.2,-0.88,-0.49,-0.03,0.35,0.38,0,0,0,0,0,560,736,245,702,0,555,579,605,234,1
157.37,8.72,1.15,5.98,0.22,-1,-0.44,-0.03,0.35,0.39,0,0,0,0,0,558,749,243,699,0,555,580,605,234,1
157.47,-9,6.26,-3.84,0.21,-0.9,-0.41,-0.03,0.36,0.39,0,0,0,0,0,554,745,235,690,0,554,576,607,236,1
157.58,-6.35,2.42,0.81,0.19,-0.82,-0.41,-0.04,0.37,0.38,0,0,0,0,0,551,746,234,691,0,554,575,606,239,1
157.68,6.54,-2.09,0.6,0.18,-0.92,-0.4,-0.04,0.37,0.39,0,0,0,0,0,552,749,237,693,0,555,575,606,240,1
157.79,2.02,-1.53,0.67,0.15,-0.95,-0.38,-0.04,0.38,0.39,0,0,0,0,0,553,749,237,693,0,553,573,605,239,1
157.9,4.24,-2.7,0.73,0.17,-0.92,-0.4,-0.04,0.38,0.38,0,0,0,0,0,553,747,237,694,0,552,572,604,238,1
158,8.91,0,2.03,0.18,-0.92,-0.4,-0.04,0.38,0.38,0,0,0,0,0,553,747,238,694,0,552,572,606,237,1
158.11,7.06,-0.58,2,0.18,-0.93,-0.41,-0.03,0.38,0.38,0,0,0,0,0,554,747,237,694,0,552,573,605,237,1
158.21,6.07,1.15,0.79,0.17,-0.92,-0.39,-0.04,0.38,0.39,0,0,0,0,0,554,745,238,694,0,552,574,605,236,1
158.32,5.99,0.96,-0.06,0.18,-0.92,-0.44,-0.03,0.38,0.39,0,0,0,0,0,555,746,239,695,0,554,576,606,238,1
158.42,1.95,1.17,-0.42,0.19,-0.9,-0.39,-0.04,0.37,0.39,0,0,0,0,0,556,742,240,698,0,554,577,607,238,1
158.53,8.4,-0.73,2,0.17,-0.9,-0.4,-0.04,0.38,0.39,0,0,0,0,0,555,741,240,698,0,554,577,606,238,1
158.63,3.1,-1.41,2.88,0.18,-0.9,-0.42,-0.03,0.38,0.39,0,0,0,1,0,557,738,241,699,0,554,576,606,235,1
158.74,3.48,-0.99,1.16,0.19,-0.91,-0.42,-0.03,0.37,0.39,0,0,0,0,0,558,739,241,700,0,554,576,607,235,1
158.85,2.69,-1.39,1.28,0.18,-0.89,-0.44,-0.03,0.37,0.39,0,0,0,0,0,558,738,241,701,0,552,575,606,235,1
158.95,6.23,1.5,3.86,0.17,-0.85,-0.43,-0.03,0.37,0.39,0,0,0,0,0,557,735,242,701,0,552,576,606,234,1
159.06,4.17,3.55,9.06,0.19,-0.94,-0.44,-0.03,0.37,0.39,0,0,0,0,0,560,735,245,704,0,554,577,606,234,1
159.16,2.1,2.58,7.89,0.21,-0.93,-0.4,-0.03,0.37,0.39,0,0,0,0,0,560,730,242,703,0,554,577,607,234,1
159.27,4.03,0.99,3.89,0.2,-0.91,-0.39,-0.03,0.37,0.39,0,0,0,1,0,561,731,244,702,0,555,576,609,234,1
159.37,-1.04,-2.42,2.51,0.21,-0.91,-0.42,-0.03,0.36,0.39,0,0,0,0,0,561,733,245,702,0,555,576,609,234,1
159.48,0.61,-2.62,2.77,0.21,-0.93,-0.43,-0.03,0.36,0.39,1,0,0,0,0,561,734,244,702,0,553,577,609,233,1
159.59,0.67,0.86,-0.81,0.21,-0.92,-0.42,-0.03,0.36,0.39,0,0,0,0,0,560,734,244,702,0,553,577,609,233,1
159.69,3.7,3.05,-1.37,0.19,-0.89,-0.41,-0.03,0.36,0.39,0,0,0,0,0,560,732,244,702,0,553,577,610,233,1
159.8,3.53,-0.17,-0.31,0.19,-0.89,-0.4,-0.04,0.37,0.39,0,0,0,0,0,560,730,244,702,0,554,577,610,233,1
159.9,10.61,-0.34,1.4,0.18,-0.87,-0.43,-0.04,0.37,0.39,0,0,0,0,0,560,731,243,703,0,554,577,609,234,1
160.01,7.8,3.99,3.01,0.18,-0.89,-0.41,-0.04,0.37,0.39,0,0,0,0,0,563,728,245,703,0,555,577,608,233,1
160.11,8.3,-0.25,3.52,0.21,-0.94,-0.45,-0.03,0.36,0.39,0,0,0,0,0,564,729,247,705,0,552,578,609,233,1
