time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
133.07,-1.75,4.22,-3.27,-0.95,0.25,-0.2,-0.28,0.54,0,0,0,316,329,0,353,491,302,712,0,425,572,461,134,3
133.17,-2.2,3.61,-0.45,-0.99,0.23,-0.18,-0.29,0.54,0,0,0,317,328,0,353,491,300,712,0,425,571,462,133,3
133.28,1.42,2.32,-1.86,-0.99,0.2,-0.15,-0.28,0.53,0,0,0,316,329,0,353,489,301,711,0,425,570,461,133,3
133.38,1.72,-1.58,-0.13,-0.98,0.21,-0.18,-0.29,0.54,0,0,0,316,329,0,352,487,301,710,0,424,571,460,134,3
133.49,5.07,0.25,1.81,-0.99,0.2,-0.16,-0.29,0.54,0,0,0,316,328,0,352,486,303,710,0,427,572,462,134,3
133.6,3.82,-1.26,0.11,-1,0.21,-0.18,-0.28,0.54,0,0,0,318,329,0,351,486,302,710,0,426,573,461,134,3
133.7,4.22,-2.14,2.2,-0.99,0.22,-0.18,-0.28,0.54,0,0,1,318,329,0,351,487,302,711,0,427,573,461,133,3
133.81,4.01,-0.87,0.86,-0.98,0.24,-0.19,-0.28,0.54,0,0,0,318,329,0,350,485,302,711,0,427,572,462,134,3
133.91,6.87,-0.32,1.57,-0.97,0.23,-0.17,-0.29,0.54,0,0,0,318,329,0,350,484,302,710,0,426,572,461,133,3
134.02,3.26,-0.59,1.29,-0.99,0.21,-0.19,-0.29,0.54,0,0,0,318,329,0,350,484,302,710,0,425,572,462,132,3
134.12,7.53,-0.17,1.67,-1,0.23,-0.19,-0.29,0.54,0,0,0,318,329,0,349,483,303,710,0,426,574,461,132,3
134.23,4.33,-1.84,1.15,-0.98,0.23,-0.21,-0.28,0.55,0,0,0,318,328,0,349,482,302,708,0,427,572,461,131,3
134.34,0.52,-0.03,0.63,-0.98,0.23,-0.22,-0.29,0.55,-0.01,0,0,319,328,0,348,482,303,708,0,428,573,461,132,3
134.44,0.51,0.79,0.78,-0.98,0.24,-0.2,-0.29,0.55,-0.01,0,0,319,329,0,349,483,302,710,0,428,573,462,132,3
134.55,4.84,-2.12,1.66,-0.99,0.21,-0.17,-0.29,0.54,0,0,0,318,329,0,349,484,302,710,0,425,573,461,133,3
134.65,-0.07,-2.69,0.45,-0.99,0.2,-0.17,-0.29,0.54,0,1,0,319,329,0,349,483,301,709,0,426,573,463,133,3
134.76,4.88,-2.48,2.28,-0.97,0.22,-0.2,-0.29,0.54,-0.01,0,0,318,328,0,348,482,300,709,0,426,572,460,131,3
134.86,8.76,1.15,-0.16,-0.98,0.2,-0.21,-0.29,0.54,0,0,0,318,328,0,349,481,301,707,0,427,573,461,132,3
134.97,6.88,-0.56,0.4,-0.99,0.27,-0.16,-0.29,0.54,0,0,0,319,329,0,349,480,302,709,0,426,572,461,133,3
135.07,-2.04,-6.25,7.87,-0.98,0.25,-0.21,-0.3,0.54,0,0,0,320,330,0,348,481,303,708,0,425,572,468,136,3
135.18,0.77,-0.41,2.1,-0.96,0.19,-0.21,-0.29,0.55,0,0,0,320,329,0,349,483,300,709,0,429,573,467,134,3
135.29,4.89,-3.95,-1.83,-0.97,0.19,-0.19,-0.29,0.54,0,0,0,319,328,0,348,483,298,709,0,429,574,481,135,3
135.39,5.27,2.93,-0.95,-0.96,0.29,-0.25,-0.29,0.54,-0.02,0,0,315,328,0,349,482,299,708,0,429,574,482,134,3
135.5,5.25,-0.74,1.67,-0.98,0.2,-0.18,-0.3,0.54,0,0,0,314,329,0,347,480,299,707,0,426,575,482,136,3
135.6,6.84,9.03,0.19,-0.98,0.27,-0.19,-0.3,0.54,0,0,0,318,329,0,347,479,300,709,0,423,573,468,137,3
135.71,-0.71,-2.49,-3.22,-0.95,0.25,-0.16,-0.3,0.53,0,0,0,319,327,0,348,481,301,710,0,425,574,465,136,3
135.81,-7.78,-7.55,-1.9,-0.97,0.25,-0.21,-0.3,0.54,0,0,0,317,328,0,348,481,302,708,0,427,574,466,134,3
135.92,7.97,2.35,5.04,-0.99,0.24,-0.22,-0.29,0.54,0,0,0,318,329,0,349,483,303,709,0,428,575,482,136,3
136.02,1.25,-1.17,-0.63,-0.99,0.23,-0.18,-0.3,0.54,0,0,0,318,329,0,348,485,304,710,0,429,575,466,135,3
136.13,0.45,-6.05,-0.54,-0.96,0.21,-0.19,-0.3,0.54,-0.01,0,0,312,329,0,349,482,302,709,0,428,576,465,134,3
136.24,1.81,-2.18,-0.75,-0.97,0.28,-0.25,-0.3,0.53,0,1,0,317,329,0,348,481,304,708,0,430,575,479,134,3
136.34,5.79,2.39,1.62,-0.97,0.22,-0.2,-0.3,0.54,0,0,0,319,330,0,348,481,305,709,0,430,575,465,134,3
136.45,7.13,0.77,1.76,-0.95,0.23,-0.16,-0.3,0.53,0,0,0,320,329,0,348,482,304,708,0,429,576,464,134,3
136.55,4.08,-1.72,-0.17,-0.97,0.25,-0.21,-0.3,0.53,0,0,0,320,329,0,349,482,303,710,0,430,577,466,134,3
136.66,8.15,-0.37,4.87,-0.96,0.26,-0.19,-0.3,0.54,0,0,0,320,330,0,348,484,306,710,0,430,576,466,134,3
136.76,0.91,-2.28,1,-0.97,0.24,-0.21,-0.3,0.54,0,0,0,321,330,0,348,484,305,709,0,429,577,466,132,3
136.87,1.65,0.25,0.44,-0.98,0.25,-0.23,-0.3,0.53,-0.01,0,0,320,330,0,348,484,306,709,0,430,576,478,132,3
136.98,2.15,0.47,3.11,-0.97,0.21,-0.2,-0.3,0.54,0,0,0,321,330,0,349,485,308,709,0,430,576,466,133,3
137.08,8.7,-3.35,2.58,-1,0.26,-0.21,-0.29,0.53,0,0,0,320,330,0,349,486,310,709,0,430,573,462,131,3
137.19,-1.87,-6.64,2.01,-0.98,0.22,-0.22,-0.29,0.54,0,0,0,320,328,0,349,485,310,708,0,431,575,462,130,3
137.29,1.27,-5.36,2.13,-0.96,0.23,-0.25,-0.29,0.54,0,0,0,321,329,0,349,483,311,706,0,431,575,465,130,3
137.4,6.58,1.86,-1.29,-0.97,0.24,-0.24,-0.3,0.54,0,0,0,321,331,0,349,484,310,707,0,433,577,465,130,3
137.5,9.72,2.75,1.61,-0.96,0.28,-0.22,-0.29,0.53,0,0,0,321,330,0,348,486,310,708,0,433,577,457,130,3
137.61,4.04,-0.96,1.04,-0.97,0.25,-0.23,-0.3,0.53,0,0,0,321,329,0,349,492,325,710,0,432,579,457,130,3
137.71,4.87,0.76,1.95,-0.96,0.26,-0.23,-0.29,0.54,0,0,0,322,330,0,350,493,327,710,0,433,579,458,130,3
137.82,4.55,0.9,0.42,-0.96,0.25,-0.23,-0.3,0.54,0,0,0,321,330,0,349,490,325,708,0,433,579,456,130,3
137.93,3.28,3.44,-0.78,-0.95,0.29,-0.22,-0.3,0.53,0,0,0,322,331,0,349,491,328,709,0,434,582,455,129,3
138.03,2.69,3.58,1.78,-0.96,0.32,-0.2,-0.3,0.54,0,0,0,321,329,0,350,492,332,709,0,435,583,458,130,3
138.14,8.41,3.73,8.63,-0.97,0.26,-0.18,-0.3,0.53,0,0,0,322,329,0,351,493,328,710,0,433,583,465,132,3
138.24,-6.97,-2.97,-1.69,-0.96,0.23,-0.18,-0.3,0.54,0.01,0,0,322,329,0,352,494,327,710,0,433,584,460,132,3
138.35,3.72,-1.94,0.52,-0.98,0.22,-0.2,-0.3,0.53,0,0,0,321,330,0,352,494,324,711,0,435,582,461,132,3
138.45,4.8,0.81,2.56,-0.96,0.26,-0.21,-0.3,0.53,0,0,0,321,330,0,352,493,328,710,0,434,583,461,132,3
138.56,3.79,-0.44,0.92,-0.98,0.25,-0.22,-0.3,0.53,0,0,0,322,330,0,351,494,324,710,0,434,584,459,132,3
138.66,3.1,-0.05,-2.86,-0.97,0.24,-0.2,-0.3,0.54,0.01,0,0,322,331,0,351,494,324,710,0,434,584,458,132,3
138.77,2.51,-2.63,0.35,-0.97,0.24,-0.21,-0.3,0.53,0.01,0,0,322,331,0,351,491,328,710,0,436,584,457,131,3
138.88,7.16,1.52,2.38,-0.98,0.25,-0.21,-0.3,0.53,0.01,0,0,321,330,0,352,491,330,710,0,435,587,457,131,3
138.98,6.73,0.77,0.79,-0.98,0.24,-0.19,-0.3,0.53,0,0,0,322,331,0,352,491,330,709,0,436,587,454,132,3
139.09,6.55,1.91,0.07,-0.98,0.27,-0.2,-0.3,0.53,0.01,0,0,322,331,0,352,493,329,711,0,436,591,457,132,3
139.19,5.06,-1.13,3.61,-0.98,0.26,-0.19,-0.3,0.53,0.01,0,0,323,330,0,352,493,329,711,0,434,594,456,132,3
139.3,3.74,2.03,0.74,-0.96,0.26,-0.18,-0.3,0.53,0,0,0,323,330,0,352,492,329,712,0,436,593,456,133,3
139.4,0.92,0.31,-1.92,-0.99,0.27,-0.19,-0.3,0.53,0.01,0,0,322,330,0,353,491,327,711,0,434,594,454,132,3
139.51,5.14,1.29,3.9,-0.99,0.27,-0.18,-0.31,0.53,0,0,0,323,330,0,352,493,332,712,0,434,594,454,132,3
139.62,3.35,-0.78,1.92,-0.96,0.24,-0.18,-0.3,0.53,0,0,0,322,330,0,352,493,330,711,0,435,595,455,132,3
139.72,1.31,-0.91,-0.43,-0.98,0.26,-0.23,-0.3,0.53,0.01,0,0,322,330,0,353,492,330,710,0,436,595,455,132,3
139.83,4.87,2.05,1.87,-0.96,0.29,-0.22,-0.31,0.53,0.01,0,0,322,331,0,352,491,334,710,0,436,595,454,131,3
139.93,3.12,-1.15,0.67,-0.94,0.26,-0.19,-0.3,0.53,0,0,0,323,331,0,352,492,332,711,0,436,596,454,132,3
140.04,3.26,3.39,0.3,-0.95,0.31,-0.23,-0.31,0.53,0,0,0,322,330,0,353,494,334,711,0,436,597,455,132,3
140.14,10.55,2,2.8,-0.94,0.26,-0.16,-0.3,0.52,0,0,0,323,330,0,352,495,331,713,0,434,596,445,131,3
140.25,-1.16,-2.57,-2.71,-0.95,0.29,-0.2,-0.31,0.53,0,0,0,322,329,0,352,494,333,712,0,435,593,442,129,3
140.35,2.65,2.68,-2.87,-0.96,0.3,-0.2,-0.3,0.53,0,0,0,323,330,0,352,491,335,712,0,435,597,443,130,3
140.46,1.92,1.56,0.91,-0.96,0.29,-0.18,-0.3,0.53,0.01,0,0,322,331,0,352,493,335,711,0,435,597,443,130,3
140.57,2.37,-1.58,2.06,-0.97,0.29,-0.19,-0.3,0.53,0,0,0,324,331,0,352,492,335,712,0,435,597,446,131,3
140.67,8.45,-0.46,2.26,-0.95,0.28,-0.18,-0.31,0.52,0.02,0,0,323,329,0,351,493,335,712,0,436,598,446,130,3
140.78,4.79,-0.89,0.73,-0.96,0.3,-0.2,-0.31,0.52,0.02,0,0,323,329,0,352,490,336,712,0,436,598,446,130,3
140.88,7.6,0.47,-0.87,-0.96,0.28,-0.19,-0.3,0.52,0,0,0,323,330,0,352,492,336,712,0,436,597,447,131,3
140.99,7.02,0.44,0.5,-0.96,0.31,-0.2,-0.3,0.52,0.02,0,0,324,330,0,353,493,338,712,0,436,597,448,131,3
141.09,5.87,1.78,3.73,-0.96,0.3,-0.2,-0.31,0.53,0.01,0,0,323,330,0,352,493,336,711,0,436,599,449,130,3
141.2,6.34,2.25,0.56,-0.95,0.28,-0.14,-0.31,0.53,0.02,0,0,323,330,0,353,495,337,713,0,435,600,449,129,3
141.3,4.01,0.97,-0.43,-0.97,0.29,-0.15,-0.3,0.52,0.01,0,0,323,330,0,353,494,345,713,0,435,601,449,129,3
141.41,5.7,-0.54,-0.52,-0.97,0.27,-0.17,-0.31,0.53,0.01,0,0,322,330,0,352,493,346,712,0,435,602,448,128,3
141.52,4.28,1.29,0.13,-0.98,0.29,-0.18,-0.31,0.52,0,0,0,322,329,1,353,492,345,712,0,435,606,449,129,3
141.62,6.25,-0.42,3.2,-0.96,0.27,-0.15,-0.31,0.53,0.01,0,0,318,330,0,353,493,346,712,0,436,607,450,129,3
141.73,5.22,-2.8,2.46,-0.96,0.26,-0.14,-0.3,0.53,0.01,0,0,320,330,0,354,494,339,713,0,436,608,450,130,3
141.83,7.39,-1.61,1.18,-0.97,0.27,-0.16,-0.3,0.53,0.01,0,0,320,330,0,353,495,339,712,0,436,609,451,129,3
141.94,9.4,-1.34,4.67,-0.97,0.29,-0.17,-0.31,0.53,0.01,0,0,320,330,0,353,493,340,712,0,436,609,450,129,3
142.04,7.78,-4.38,0.52,-0.95,0.25,-0.16,-0.31,0.53,0,0,0,318,330,0,353,494,337,712,0,436,609,448,129,3
142.15,6.44,0,-0.26,-0.97,0.32,-0.21,-0.31,0.52,0.01,0,0,318,330,0,354,492,338,711,0,437,610,450,129,3
142.26,6.43,1.94,3.6,-0.95,0.32,-0.18,-0.31,0.53,0.01,0,0,319,330,0,353,491,346,712,0,437,611,450,130,3
142.36,3.16,-1.35,3.72,-0.95,0.28,-0.18,-0.31,0.52,0.02,0,0,320,330,0,354,491,343,712,0,437,610,450,129,3
142.47,4.97,0.2,0.22,-0.95,0.27,-0.17,-0.31,0.52,0,0,0,320,330,0,354,492,341,712,0,437,611,450,129,3
142.57,9.46,5.63,0.73,-0.94,0.32,-0.16,-0.3,0.52,0.01,0,0,319,330,0,354,493,340,714,0,437,609,443,129,3
142.68,0.69,0.45,-0.89,-0.96,0.34,-0.21,-0.31,0.52,0.01,0,0,320,330,0,354,493,340,714,0,437,609,445,129,3
142.78,1.81,1.57,0.58,-0.97,0.3,-0.19,-0.31,0.52,0.01,0,0,318,328,0,354,492,341,713,0,437,609,446,128,3
142.89,7.88,2.64,2.38,-0.95,0.31,-0.15,-0.31,0.53,0.01,0,0,320,330,0,354,491,341,713,0,437,610,447,128,3
142.99,-0.9,-0.4,-1.58,-0.96,0.32,-0.19,-0.31,0.52,0.01,0,0,319,330,0,354,491,343,713,0,436,609,447,129,3
143.1,3.83,1.07,-1.29,-0.96,0.32,-0.16,-0.31,0.53,0,0,0,319,330,0,353,490,349,713,0,437,610,443,129,3
143.21,4.05,-0.37,1.52,-0.94,0.32,-0.17,-0.31,0.52,0.01,0,0,320,330,0,353,490,349,713,0,436,609,443,129,3
143.31,-1.19,-1.19,1.35,-0.95,0.35,-0.19,-0.31,0.52,0,0,0,320,330,0,354,490,351,713,0,435,610,447,129,3
143.42,5.55,2.51,4.33,-0.94,0.34,-0.18,-0.31,0.52,0,0,0,320,330,0,354,492,350,713,0,436,610,448,130,3
143.52,1.9,1.19,0.15,-0.97,0.29,-0.13,-0.31,0.52,0.01,0,0,320,330,0,353,492,349,715,0,436,610,445,130,3
143.63,-0.25,-1.19,-1.58,-0.96,0.29,-0.17,-0.31,0.52,0.01,0,0,320,330,0,354,492,350,715,0,436,608,448,129,3
143.73,3.63,1.4,1.09,-0.96,0.33,-0.19,-0.31,0.52,0.01,0,0,320,330,0,354,491,353,716,0,436,609,449,130,3
143.84,3.92,-0.59,1.89,-0.94,0.29,-0.16,-0.31,0.53,0,0,0,320,330,0,354,492,354,716,0,435,610,448,130,3
143.94,0.21,2.42,-0.37,-0.96,0.32,-0.17,-0.31,0.52,0,0,0,319,330,0,354,491,356,714,0,436,610,449,130,3
144.05,3.74,0.93,0.61,-0.94,0.33,-0.16,-0.31,0.52,0,0,0,317,330,0,354,492,356,713,0,435,610,449,130,3
144.15,1.99,0.37,0.04,-0.96,0.31,-0.16,-0.31,0.52,0,0,0,318,329,0,354,491,356,714,0,435,610,448,129,3
144.26,2.26,0.91,-0.61,-0.92,0.34,-0.17,-0.31,0.52,0,0,0,318,329,0,354,492,356,716,0,436,611,447,129,3
144.37,3.3,1.57,-1.42,-0.97,0.3,-0.16,-0.31,0.52,0,0,0,317,330,0,354,493,356,716,0,436,611,448,130,3
144.47,4.67,2.36,1.43,-0.97,0.33,-0.17,-0.31,0.52,0,0,0,318,330,0,354,492,357,715,0,435,611,449,129,3
144.58,0.18,1.75,0.13,-0.96,0.32,-0.16,-0.31,0.52,0,0,0,318,330,0,353,493,358,714,0,435,612,448,129,3
144.68,-0.74,1.13,-1.16,-0.95,0.32,-0.14,-0.31,0.52,0,0,0,318,329,0,354,492,359,715,0,434,611,448,129,3
144.79,3.54,0,1.62,-0.95,0.32,-0.16,-0.31,0.52,0,0,0,319,329,0,354,492,359,714,0,435,611,446,129,3
