time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1587.15,6.58,0.05,0.84,-0.43,-0.63,0.60,-0.23,0.62,-0.00,0,0,112,238,194,333,308,637,0,1
1587.26,4.84,2.71,0.76,-0.44,-0.65,0.62,-0.23,0.62,-0.00,0,0,108,237,195,333,302,636,0,1
1587.36,4.65,1.46,0.30,-0.43,-0.64,0.63,-0.23,0.61,-0.00,0,0,109,235,195,333,302,638,0,1
1587.47,5.70,0.15,-2.22,-0.44,-0.63,0.62,-0.23,0.62,0.00,0,0,109,236,194,333,303,638,0,1
1587.57,3.75,-0.25,1.54,-0.44,-0.63,0.64,-0.23,0.62,0.00,0,0,110,235,194,333,307,640,0,1
1587.68,-0.53,2.48,1.93,-0.42,-0.64,0.62,-0.23,0.62,-0.00,0,0,110,236,194,333,306,641,0,1
1587.78,8.25,-0.31,4.43,-0.43,-0.65,0.64,-0.23,0.62,-0.00,0,0,115,235,195,334,309,641,0,1
1587.89,3.12,0.02,0.11,-0.43,-0.66,0.64,-0.23,0.62,0.00,0,0,114,234,195,333,308,640,0,1
1587.99,6.83,-1.80,0.11,-0.43,-0.63,0.62,-0.24,0.62,-0.00,0,0,113,233,195,333,307,639,0,1
1588.10,2.43,0.14,2.59,-0.43,-0.64,0.62,-0.23,0.62,-0.00,0,0,111,231,194,332,306,638,0,1
1588.20,5.02,0.72,0.02,-0.43,-0.66,0.63,-0.23,0.62,0.00,0,0,111,232,195,333,311,640,0,1
1588.31,4.77,-1.15,2.55,-0.42,-0.65,0.64,-0.23,0.62,-0.00,1,0,113,233,195,333,311,642,0,1
1588.42,3.89,-1.52,1.65,-0.44,-0.65,0.62,-0.23,0.62,0.00,0,0,111,230,195,333,307,638,0,1
1588.52,1.72,-1.13,1.93,-0.45,-0.66,0.65,-0.23,0.62,0.00,0,0,112,226,195,332,299,634,0,1
1588.63,2.71,-2.90,2.98,-0.44,-0.65,0.61,-0.23,0.62,-0.00,0,0,111,227,195,332,308,635,0,1
1588.73,1.09,5.75,0.00,-0.44,-0.69,0.62,-0.23,0.62,-0.00,1,0,112,227,194,331,310,632,0,1
1588.84,0.43,1.52,-1.13,-0.40,-0.65,0.68,-0.23,0.62,-0.00,0,0,111,229,194,331,308,634,0,1
1588.94,1.44,1.07,-0.47,-0.46,-0.63,0.63,-0.23,0.62,-0.01,0,0,111,228,195,331,312,639,1,1
1589.05,6.57,1.32,0.75,-0.43,-0.62,0.64,-0.23,0.61,-0.00,0,0,113,230,196,331,318,641,0,1
1589.16,3.44,2.49,-1.81,-0.43,-0.65,0.63,-0.23,0.62,-0.00,0,0,114,230,198,331,319,642,0,1
1589.26,4.16,0.98,1.56,-0.44,-0.62,0.65,-0.23,0.62,-0.02,0,0,117,231,197,330,322,642,0,1
1589.37,1.33,1.11,-0.76,-0.43,-0.62,0.64,-0.23,0.62,-0.01,0,0,113,230,199,330,323,643,0,1
1589.47,2.62,0.38,0.25,-0.43,-0.62,0.64,-0.24,0.61,-0.00,0,0,110,231,199,331,321,645,0,1
1589.58,0.50,-0.53,1.93,-0.45,-0.61,0.61,-0.23,0.61,-0.01,0,0,100,231,199,329,324,644,0,1
1589.68,1.58,-0.71,-0.46,-0.43,-0.61,0.64,-0.23,0.61,-0.02,0,0,101,231,199,330,329,645,0,1
1589.79,4.22,-0.74,1.13,-0.42,-0.62,0.64,-0.23,0.62,-0.01,0,0,102,231,200,331,332,645,0,1
1589.89,3.50,-1.23,0.00,-0.43,-0.62,0.63,-0.23,0.62,-0.01,0,0,101,231,199,331,330,646,0,1
1590.00,4.35,-0.40,1.17,-0.44,-0.61,0.63,-0.23,0.61,-0.02,0,0,99,231,199,330,333,646,0,1
1590.10,5.04,-0.88,1.18,-0.44,-0.64,0.63,-0.23,0.62,-0.01,0,0,99,230,199,331,319,646,0,1
1590.21,8.83,0.16,-0.95,-0.43,-0.64,0.64,-0.23,0.61,-0.02,0,0,95,226,199,331,308,646,0,1
1590.31,4.35,0.73,-1.34,-0.43,-0.64,0.64,-0.24,0.61,-0.00,0,0,97,227,200,330,303,647,0,1
1590.42,4.50,0.73,3.55,-0.44,-0.62,0.64,-0.23,0.61,-0.00,0,0,98,230,206,331,307,650,0,1
1590.53,2.90,-0.85,1.81,-0.45,-0.64,0.64,-0.24,0.61,-0.01,1,0,98,227,205,331,309,650,0,1
1590.63,4.66,0.60,-1.15,-0.42,-0.64,0.63,-0.23,0.61,-0.01,0,0,99,228,205,331,306,649,0,1
1590.74,4.08,0.22,1.09,-0.43,-0.61,0.63,-0.24,0.61,-0.01,0,0,100,228,205,332,309,649,1,1
1590.84,1.36,-0.24,2.57,-0.43,-0.62,0.64,-0.24,0.61,-0.02,0,0,100,229,205,331,310,649,0,1
1590.95,3.22,-0.94,1.73,-0.45,-0.64,0.64,-0.24,0.61,-0.02,0,0,101,227,205,332,310,648,0,1
1591.05,3.53,-0.77,0.52,-0.44,-0.63,0.63,-0.24,0.62,-0.01,0,0,100,228,205,331,312,649,0,1
1591.16,3.48,-0.02,-0.19,-0.43,-0.63,0.65,-0.24,0.61,-0.02,0,0,102,230,206,332,320,652,0,1
1591.27,1.91,-1.29,2.82,-0.44,-0.63,0.63,-0.24,0.61,-0.01,0,0,102,229,207,332,324,651,0,1
1591.37,4.00,0.43,1.71,-0.47,-0.63,0.63,-0.24,0.61,-0.01,0,0,102,228,205,331,322,650,0,1
1591.48,3.54,-0.02,1.05,-0.44,-0.63,0.63,-0.24,0.61,-0.02,0,0,103,229,206,331,326,651,0,1
1591.58,3.97,0.11,-0.11,-0.42,-0.63,0.65,-0.24,0.61,-0.02,0,0,104,228,206,332,325,651,0,1
1591.69,2.77,-0.06,3.13,-0.45,-0.63,0.65,-0.24,0.62,-0.02,0,0,108,228,207,331,327,651,0,1
1591.79,3.46,0.08,1.86,-0.44,-0.63,0.64,-0.24,0.62,-0.01,0,0,107,228,207,331,327,650,0,1
1591.90,2.30,-0.10,1.71,-0.44,-0.63,0.63,-0.24,0.61,-0.01,0,0,108,230,207,331,333,651,0,1
1592.00,4.87,0.64,2.80,-0.45,-0.63,0.64,-0.23,0.61,-0.02,0,0,109,229,208,331,333,653,0,1
1592.11,4.22,-0.31,1.50,-0.46,-0.63,0.63,-0.24,0.62,-0.02,0,0,111,227,207,332,329,652,0,1
1592.21,3.24,0.60,0.70,-0.44,-0.62,0.62,-0.24,0.61,-0.02,0,0,112,228,208,331,330,651,0,1
1592.32,6.70,1.51,2.61,-0.45,-0.64,0.63,-0.24,0.62,-0.01,0,0,110,228,207,332,327,651,0,1
1592.43,5.03,0.89,3.44,-0.45,-0.63,0.64,-0.23,0.61,-0.01,0,0,110,228,208,332,328,651,0,1
1592.53,3.22,0.17,0.34,-0.45,-0.64,0.63,-0.24,0.62,-0.02,0,0,109,228,207,332,326,650,0,1
1592.64,4.63,-0.34,-0.71,-0.42,-0.64,0.65,-0.24,0.62,-0.01,0,0,111,229,208,333,333,651,0,1
1592.74,3.57,-0.52,1.10,-0.45,-0.62,0.63,-0.24,0.61,-0.02,0,0,111,229,207,332,333,651,0,1
1592.85,3.82,0.35,2.20,-0.43,-0.63,0.64,-0.24,0.61,-0.01,0,0,111,228,208,334,333,650,0,1
1592.95,3.20,-0.13,2.58,-0.44,-0.64,0.64,-0.24,0.61,-0.02,0,0,111,228,207,333,332,650,0,1
1593.06,1.13,-0.02,-1.32,-0.43,-0.63,0.63,-0.24,0.61,-0.02,0,0,111,228,207,333,330,649,0,1
1593.16,3.53,1.48,2.41,-0.45,-0.63,0.65,-0.24,0.62,-0.02,0,0,110,229,208,333,333,646,0,1
1593.27,2.36,-1.33,2.47,-0.44,-0.61,0.60,-0.24,0.61,-0.02,0,0,109,229,206,332,331,641,0,1
1593.38,4.03,-1.23,1.75,-0.44,-0.65,0.64,-0.23,0.62,-0.02,0,0,110,228,207,333,331,642,0,1
1593.48,5.11,-0.81,3.05,-0.44,-0.64,0.65,-0.23,0.62,-0.02,0,0,110,229,208,333,333,643,0,1
1593.59,2.74,-0.55,1.41,-0.45,-0.64,0.64,-0.23,0.61,-0.01,0,0,111,229,208,333,332,643,0,1
1593.69,3.59,-1.47,-0.00,-0.44,-0.63,0.63,-0.23,0.62,-0.01,0,0,110,229,208,333,334,643,0,1
1593.80,4.45,0.09,2.37,-0.46,-0.63,0.62,-0.23,0.62,-0.01,0,0,95,226,207,332,330,642,0,1
1593.90,1.88,-0.00,1.91,-0.44,-0.64,0.62,-0.23,0.62,-0.01,0,0,94,226,206,333,330,637,0,1
1594.01,3.53,0.53,0.81,-0.45,-0.64,0.64,-0.24,0.62,-0.00,0,0,95,227,207,333,330,638,0,1
1594.11,1.94,-0.23,0.98,-0.43,-0.63,0.64,-0.24,0.62,-0.01,0,0,105,229,208,334,333,642,0,1
1594.22,3.52,-0.18,1.10,-0.46,-0.63,0.62,-0.24,0.62,-0.01,0,0,105,228,208,335,323,642,0,1
1594.32,3.85,-0.06,-0.33,-0.43,-0.64,0.64,-0.24,0.62,-0.01,0,0,105,228,208,335,324,642,0,1
1594.43,2.06,0.70,1.08,-0.44,-0.62,0.63,-0.23,0.62,-0.01,0,0,102,227,208,335,322,642,0,1
1594.54,3.42,-0.11,3.24,-0.45,-0.62,0.63,-0.24,0.62,-0.01,0,0,104,229,207,336,320,641,0,1
1594.64,4.88,-1.47,2.93,-0.46,-0.64,0.64,-0.24,0.62,-0.00,0,0,102,227,208,336,316,642,0,1
1594.75,3.12,-1.97,2.02,-0.44,-0.63,0.62,-0.24,0.62,-0.00,0,0,104,228,208,336,318,640,0,1
1594.85,4.11,-0.61,2.18,-0.44,-0.63,0.63,-0.24,0.62,-0.01,0,0,106,229,208,336,320,643,0,1
1594.96,2.71,-0.76,2.57,-0.45,-0.65,0.63,-0.23,0.62,-0.00,0,0,108,228,209,336,319,642,0,1
1595.06,2.61,-0.16,1.09,-0.44,-0.65,0.63,-0.23,0.62,-0.00,0,0,106,227,208,336,317,643,0,1
1595.17,4.54,-0.04,0.88,-0.44,-0.63,0.62,-0.23,0.61,-0.01,0,0,107,227,208,336,318,643,0,1
1595.27,3.79,0.29,1.37,-0.44,-0.64,0.63,-0.24,0.61,-0.01,1,0,108,227,208,336,318,642,0,1
1595.38,3.65,-0.85,1.92,-0.44,-0.64,0.63,-0.23,0.62,-0.00,0,0,108,228,208,336,318,642,0,1
1595.48,3.90,1.06,1.32,-0.45,-0.64,0.63,-0.23,0.61,-0.00,0,0,110,227,208,336,318,642,0,1
1595.59,3.75,0.00,1.73,-0.44,-0.63,0.63,-0.24,0.62,-0.00,0,0,112,230,208,337,331,645,0,1
1595.70,1.78,-1.18,2.27,-0.44,-0.62,0.62,-0.23,0.61,-0.00,0,0,113,230,208,336,332,644,0,1
1595.80,4.04,-2.03,3.52,-0.43,-0.65,0.63,-0.23,0.61,-0.00,0,0,118,231,208,336,332,644,0,1
1595.91,3.95,-0.47,0.40,-0.45,-0.65,0.61,-0.23,0.62,-0.01,0,0,115,229,208,336,332,644,0,1
1596.01,3.36,0.03,0.24,-0.44,-0.65,0.61,-0.23,0.62,-0.00,0,0,115,230,207,333,334,641,0,1
1596.12,4.48,0.93,0.80,-0.44,-0.64,0.62,-0.24,0.62,-0.00,0,0,114,230,208,333,335,642,0,1
1596.22,3.24,0.67,1.49,-0.44,-0.64,0.64,-0.24,0.62,-0.00,0,0,113,230,209,334,337,642,0,1
1596.33,3.03,-0.72,2.30,-0.44,-0.64,0.64,-0.23,0.62,-0.00,0,0,114,232,208,335,354,644,0,1
1596.43,1.05,-1.97,0.32,-0.44,-0.65,0.61,-0.23,0.62,-0.00,0,0,114,231,208,334,354,644,0,1
1596.54,3.23,0.11,0.30,-0.45,-0.65,0.61,-0.23,0.62,-0.01,0,0,115,230,209,334,346,643,0,1
1596.65,3.40,1.16,-0.43,-0.44,-0.64,0.63,-0.23,0.62,-0.00,0,0,115,232,209,334,345,644,0,1
1596.75,3.67,0.04,1.52,-0.44,-0.64,0.64,-0.23,0.62,-0.00,0,0,115,230,209,335,344,645,0,1
1596.86,3.03,-0.62,1.18,-0.44,-0.63,0.62,-0.23,0.62,-0.00,0,0,114,230,208,335,343,646,0,1
1596.96,2.10,-0.40,3.76,-0.45,-0.63,0.62,-0.23,0.62,-0.00,0,0,113,229,209,334,336,642,0,1
1597.07,3.74,0.12,2.07,-0.44,-0.65,0.63,-0.23,0.62,-0.00,0,0,114,230,209,334,354,645,0,1
1597.17,3.90,-0.81,0.45,-0.44,-0.63,0.62,-0.23,0.62,-0.01,0,0,113,229,209,334,343,644,0,1
1597.28,3.12,-0.36,0.64,-0.44,-0.64,0.61,-0.23,0.62,-0.00,0,0,112,230,208,333,339,642,0,1
1597.38,3.31,-0.46,1.15,-0.44,-0.63,0.61,-0.23,0.62,0.00,0,0,112,229,208,334,334,642,0,1
1597.49,4.58,-0.18,1.44,-0.45,-0.63,0.62,-0.23,0.62,-0.00,0,0,110,229,209,333,332,641,1,1
1597.59,2.20,-1.35,1.78,-0.45,-0.64,0.62,-0.23,0.62,-0.00,0,0,111,228,208,334,332,640,0,1
1597.70,2.55,0.07,1.57,-0.46,-0.63,0.61,-0.23,0.62,-0.00,0,0,110,228,208,334,327,640,0,1
1597.81,3.54,0.88,1.20,-0.44,-0.64,0.62,-0.23,0.62,-0.00,0,0,113,229,208,334,334,643,0,1
1597.91,3.05,-0.26,0.05,-0.45,-0.65,0.62,-0.23,0.62,-0.00,0,0,112,229,209,334,332,642,0,1
1598.02,1.91,-0.53,0.48,-0.45,-0.63,0.61,-0.24,0.62,-0.00,0,0,113,229,209,335,333,644,0,1
1598.12,2.28,0.31,1.54,-0.46,-0.63,0.61,-0.23,0.62,-0.01,0,0,115,228,209,334,334,643,0,1
1598.23,3.97,1.23,2.13,-0.44,-0.65,0.63,-0.23,0.62,-0.00,0,0,114,229,209,335,334,643,0,1
1598.33,3.43,-0.28,1.26,-0.45,-0.64,0.63,-0.23,0.62,-0.00,0,0,113,229,209,334,330,643,0,1
1598.44,2.56,-0.09,0.04,-0.45,-0.64,0.62,-0.23,0.62,-0.02,0,0,113,229,209,334,330,642,0,1
1598.54,2.98,0.00,2.51,-0.44,-0.61,0.61,-0.23,0.62,-0.00,0,0,115,229,209,334,340,645,0,1
1598.65,3.05,-1.72,3.45,-0.45,-0.66,0.63,-0.23,0.62,-0.00,0,0,115,230,208,334,337,643,0,1
1598.76,3.97,-1.13,1.22,-0.44,-0.64,0.62,-0.23,0.62,-0.01,0,0,115,229,209,335,337,643,0,1
1598.86,3.55,-0.38,0.22,-0.44,-0.64,0.61,-0.23,0.62,-0.00,0,0,114,229,209,334,338,642,0,1
1598.97,3.25,0.15,1.50,-0.45,-0.64,0.61,-0.24,0.62,-0.00,0,0,114,229,209,334,338,643,0,1
1599.07,3.06,0.39,1.84,-0.46,-0.64,0.61,-0.23,0.62,-0.00,0,0,113,230,208,335,340,643,0,1
1599.18,4.71,0.83,0.50,-0.45,-0.65,0.62,-0.23,0.62,-0.01,0,0,113,230,209,334,339,642,0,1
1599.28,4.60,1.13,-0.19,-0.43,-0.64,0.63,-0.23,0.61,-0.00,0,0,112,230,209,334,341,644,0,1
1599.39,3.05,-0.71,2.44,-0.45,-0.63,0.62,-0.23,0.62,-0.00,0,0,114,230,209,335,355,644,0,1
1599.49,4.03,-0.45,1.72,-0.45,-0.63,0.61,-0.23,0.62,-0.00,0,0,114,231,209,334,356,643,1,1
1599.60,4.28,-0.04,2.16,-0.45,-0.65,0.60,-0.23,0.61,-0.00,0,0,114,230,209,334,357,643,0,1
1599.70,3.94,0.54,0.42,-0.45,-0.66,0.63,-0.23,0.62,-0.00,0,0,114,230,208,334,355,643,0,1
1599.81,3.39,0.45,0.87,-0.44,-0.66,0.63,-0.23,0.62,-0.00,0,0,113,231,208,334,355,643,0,1
1599.92,2.35,-0.13,0.57,-0.45,-0.63,0.62,-0.23,0.62,-0.00,0,0,112,230,207,333,351,642,0,1
1600.02,1.26,-0.66,0.93,-0.46,-0.64,0.61,-0.23,0.61,-0.00,0,0,110,231,209,332,352,642,0,1
1600.13,4.54,0.45,-0.78,-0.44,-0.64,0.63,-0.23,0.62,-0.00,0,0,110,230,209,334,358,644,0,1
1600.23,2.96,-1.87,2.86,-0.45,-0.64,0.63,-0.23,0.61,-0.01,0,0,112,231,209,335,365,645,0,1
1600.34,0.82,-0.61,1.37,-0.46,-0.63,0.61,-0.23,0.62,-0.01,0,0,113,231,209,335,366,645,0,1
1600.44,2.21,-0.65,0.23,-0.45,-0.65,0.62,-0.23,0.62,-0.01,0,0,113,231,209,335,372,647,0,1
1600.55,5.09,0.98,-0.55,-0.45,-0.62,0.61,-0.23,0.61,-0.02,0,0,113,232,209,335,374,645,0,1
1600.65,3.88,0.66,1.04,-0.44,-0.62,0.63,-0.23,0.62,-0.01,0,0,113,232,209,334,375,646,0,1
1600.76,4.44,-0.77,1.66,-0.45,-0.61,0.64,-0.23,0.61,-0.01,0,0,109,231,209,334,377,646,1,1
1600.86,2.71,-1.01,3.91,-0.46,-0.63,0.60,-0.23,0.62,-0.01,0,0,104,232,208,332,377,643,0,1
1600.97,4.24,0.60,1.77,-0.45,-0.65,0.62,-0.23,0.62,-0.01,1,0,107,231,209,333,380,646,0,1
1601.08,2.88,-0.56,0.08,-0.46,-0.64,0.61,-0.23,0.61,-0.00,0,0,105,231,208,333,380,645,0,1
1601.18,1.79,0.17,-0.42,-0.45,-0.63,0.61,-0.23,0.62,-0.00,0,0,102,231,207,332,380,645,0,1
1601.29,2.96,0.83,0.63,-0.46,-0.62,0.61,-0.23,0.61,-0.01,0,0,102,231,208,334,379,645,0,1
1601.39,3.13,0.96,0.54,-0.45,-0.62,0.61,-0.23,0.62,-0.01,0,0,102,231,208,333,378,646,0,1
1601.50,3.16,0.17,1.19,-0.45,-0.63,0.62,-0.24,0.62,-0.01,0,1,102,231,208,333,374,645,0,1
1601.60,2.46,1.38,0.41,-0.45,-0.65,0.63,-0.23,0.62,-0.02,0,0,104,231,208,334,374,647,0,1
1601.71,3.08,1.00,0.59,-0.45,-0.63,0.64,-0.23,0.61,-0.01,0,0,107,232,209,334,375,649,0,1
1601.81,1.57,-0.47,0.99,-0.46,-0.62,0.62,-0.23,0.62,-0.02,0,0,107,231,209,334,373,649,0,1
1601.92,4.15,1.07,-0.61,-0.45,-0.63,0.63,-0.24,0.62,-0.02,0,0,105,231,208,334,369,650,0,1
1602.03,2.96,0.92,1.43,-0.44,-0.62,0.63,-0.23,0.61,-0.02,0,0,107,230,208,335,369,648,0,1
1602.13,5.66,1.39,1.29,-0.44,-0.62,0.64,-0.23,0.61,-0.01,0,0,107,231,209,334,371,650,0,1
1602.24,3.02,-1.19,3.82,-0.45,-0.62,0.63,-0.24,0.61,-0.02,0,0,107,231,209,334,372,649,0,1
1602.34,3.63,-0.25,1.96,-0.46,-0.64,0.62,-0.23,0.61,-0.01,0,1,108,230,209,334,372,648,0,1
1602.45,6.36,0.38,0.44,-0.44,-0.63,0.64,-0.24,0.61,-0.01,0,0,109,231,209,334,377,651,0,1
1602.55,2.07,-0.67,2.53,-0.45,-0.64,0.63,-0.24,0.61,-0.01,0,0,111,231,209,335,376,650,0,1
1602.66,3.75,0.54,1.64,-0.47,-0.63,0.62,-0.23,0.61,-0.02,0,0,111,231,209,335,375,651,0,1
1602.76,2.80,0.46,1.13,-0.45,-0.64,0.62,-0.23,0.61,-0.02,0,0,111,230,209,335,372,651,0,1
1602.87,6.33,1.29,-0.17,-0.45,-0.64,0.64,-0.24,0.61,-0.00,0,0,111,230,209,335,362,650,0,1
1602.97,5.00,-0.17,0.40,-0.44,-0.63,0.64,-0.24,0.61,-0.01,0,0,109,231,210,335,366,650,0,1
1603.08,3.40,-0.24,1.35,-0.45,-0.63,0.63,-0.24,0.61,-0.01,0,0,109,230,209,335,362,650,0,1
1603.19,3.71,-0.07,1.91,-0.46,-0.62,0.63,-0.24,0.61,-0.00,0,0,108,231,210,334,365,651,0,1
1603.29,3.79,-1.28,3.25,-0.45,-0.63,0.61,-0.23,0.61,-0.00,0,0,110,231,209,336,370,652,0,1
1603.40,3.95,-0.12,0.34,-0.45,-0.63,0.62,-0.23,0.61,-0.01,0,0,110,233,210,335,372,653,0,1
1603.50,2.71,-0.60,0.67,-0.45,-0.63,0.62,-0.23,0.61,-0.00,0,0,110,232,209,335,374,653,0,1
1603.61,2.60,-0.63,1.35,-0.45,-0.64,0.62,-0.24,0.62,-0.01,0,0,109,232,209,335,376,650,0,1
1603.71,3.36,0.18,1.67,-0.45,-0.62,0.62,-0.24,0.61,-0.01,0,0,111,231,209,335,377,651,0,1
1603.82,4.65,0.51,1.17,-0.45,-0.64,0.62,-0.24,0.61,-0.00,0,0,109,231,209,335,378,651,0,1
1603.92,3.72,0.99,-0.26,-0.45,-0.64,0.63,-0.24,0.61,-0.01,0,0,108,231,209,334,377,651,0,1
1604.03,3.30,0.61,-1.26,-0.43,-0.62,0.63,-0.24,0.61,-0.01,0,0,109,232,209,335,381,654,0,1
