time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
631.42,-5.94,-2.51,3.73,0.57,-0.22,0.73,0.07,0.61,-0.33,0,0,0,0,576,448,666,640,1,696,0,0,436,289,0
631.52,8.11,-1.25,6.75,0.52,-0.21,0.79,0.07,0.60,-0.33,0,0,0,0,577,455,667,642,0,697,0,0,434,291,0
631.63,-0.63,8.24,-3.24,0.52,-0.21,0.78,0.08,0.61,-0.32,0,0,0,0,577,456,670,642,0,697,0,0,442,293,0
631.73,-8.35,6.12,-5.94,0.59,-0.21,0.73,0.08,0.61,-0.33,1,0,0,0,577,455,669,642,0,697,0,0,461,293,0
631.84,5.91,-1.54,0.59,0.56,-0.21,0.74,0.08,0.61,-0.33,0,0,0,0,577,456,668,643,0,698,0,0,462,292,0
631.95,4.71,-0.75,2.19,0.55,-0.22,0.78,0.08,0.60,-0.34,0,0,0,0,577,456,669,643,0,698,0,0,463,292,0
632.05,5.51,0.43,1.57,0.54,-0.22,0.75,0.08,0.61,-0.33,0,0,0,0,577,457,670,642,0,698,0,0,452,289,0
632.16,-4.96,2.44,-0.49,0.58,-0.21,0.75,0.07,0.60,-0.34,0,0,0,0,577,458,670,643,0,698,0,0,458,288,0
632.26,4.16,-3.49,3.96,0.59,-0.19,0.72,0.07,0.60,-0.34,0,0,0,0,577,456,669,644,0,698,0,0,450,284,0
632.37,5.57,-1.23,3.92,0.54,-0.21,0.80,0.07,0.60,-0.33,0,0,0,0,576,458,670,643,0,698,0,0,427,274,0
632.47,-0.08,3.51,-1.46,0.55,-0.24,0.77,0.08,0.61,-0.33,0,0,0,0,577,457,671,643,0,696,0,0,409,259,0
632.58,1.04,1.04,-2.50,0.57,-0.21,0.76,0.08,0.61,-0.34,0,0,0,0,577,458,671,644,0,698,0,0,394,253,0
632.68,3.18,-1.87,0.89,0.57,-0.19,0.72,0.08,0.60,-0.34,0,0,0,0,577,459,670,644,0,695,0,0,379,250,0
632.79,8.30,-3.79,4.43,0.55,-0.19,0.74,0.08,0.60,-0.33,0,0,0,0,577,460,671,645,0,696,1,0,360,243,0
632.90,4.43,1.05,2.81,0.53,-0.21,0.77,0.08,0.60,-0.33,0,0,0,0,577,460,671,643,0,695,0,0,347,244,0
633.00,-6.21,5.91,-2.37,0.58,-0.20,0.77,0.08,0.60,-0.34,0,0,0,0,577,459,671,644,0,695,0,0,350,245,0
633.11,-0.42,1.02,-0.04,0.58,-0.17,0.72,0.08,0.60,-0.34,0,0,0,0,576,458,670,644,0,694,0,0,366,246,0
633.21,10.53,-4.87,6.23,0.55,-0.17,0.74,0.07,0.59,-0.34,0,0,0,0,578,460,671,644,0,697,0,0,376,249,0
633.32,1.56,0.90,0.28,0.57,-0.18,0.76,0.08,0.60,-0.34,0,0,0,0,577,461,671,645,0,696,0,0,380,249,0
633.42,3.50,1.46,-0.05,0.55,-0.20,0.75,0.08,0.60,-0.33,0,0,0,0,577,460,671,644,0,696,0,0,383,249,0
633.53,4.10,0.71,-0.18,0.57,-0.20,0.77,0.08,0.60,-0.34,0,0,0,0,577,460,672,644,0,696,0,0,388,227,0
633.64,4.82,0.30,1.53,0.56,-0.20,0.76,0.08,0.60,-0.34,0,0,0,0,578,460,671,644,0,696,0,0,393,226,0
633.74,6.25,-0.31,2.55,0.55,-0.21,0.76,0.08,0.59,-0.34,0,0,0,0,577,459,671,644,0,696,0,0,395,227,0
633.85,2.65,1.59,0.74,0.57,-0.20,0.77,0.08,0.59,-0.34,0,0,0,0,577,459,672,644,0,696,0,0,396,228,0
633.95,5.03,-0.48,1.66,0.57,-0.20,0.74,0.08,0.60,-0.33,0,0,0,0,578,460,671,644,0,696,0,0,399,230,0
634.06,5.66,-1.25,2.03,0.56,-0.20,0.78,0.08,0.60,-0.33,0,0,0,0,578,461,671,644,0,696,0,0,402,229,0
634.16,7.05,-1.51,2.15,0.56,-0.21,0.77,0.08,0.59,-0.32,0,0,0,0,578,462,671,644,0,696,0,0,400,227,0
634.27,5.58,-1.27,0.23,0.55,-0.20,0.76,0.07,0.59,-0.33,0,0,0,0,578,462,671,644,0,695,0,0,398,226,0
634.38,5.43,-0.99,0.45,0.56,-0.21,0.75,0.08,0.60,-0.34,0,0,0,0,577,463,671,644,0,695,0,0,392,223,0
634.48,5.33,-1.95,1.85,0.55,-0.21,0.76,0.08,0.59,-0.33,0,0,0,0,578,464,672,643,0,694,0,0,384,221,0
634.59,2.50,-1.07,0.95,0.56,-0.21,0.76,0.07,0.60,-0.33,0,0,1,0,577,466,671,644,0,695,0,0,381,220,0
634.69,1.08,-0.42,0.95,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,467,672,644,0,695,0,0,380,220,0
634.80,2.78,-0.29,1.67,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,467,672,645,0,694,0,0,380,220,0
634.90,3.95,1.09,0.94,0.55,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,577,467,672,644,0,694,0,0,380,221,0
635.01,2.84,-0.10,1.80,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,466,671,645,0,694,0,0,381,222,0
635.11,2.60,0.67,1.36,0.55,-0.21,0.75,0.08,0.60,-0.33,0,0,0,0,578,466,671,644,0,694,0,0,387,222,0
635.22,3.42,-0.55,2.00,0.55,-0.20,0.76,0.08,0.60,-0.33,0,0,0,0,578,465,671,645,0,694,0,0,388,226,0
635.33,4.69,-0.19,2.42,0.55,-0.19,0.76,0.08,0.60,-0.33,0,0,0,0,577,466,672,644,0,694,0,0,385,225,0
635.43,3.92,0.61,0.73,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,467,672,644,0,694,0,0,385,227,0
635.54,3.70,-1.53,0.24,0.56,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,466,672,644,0,695,0,0,384,226,0
635.64,4.19,-2.40,1.03,0.55,-0.20,0.77,0.07,0.60,-0.33,0,0,0,0,577,466,672,643,0,694,0,0,382,227,0
635.75,4.32,-0.62,1.29,0.54,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,466,672,645,0,694,0,0,378,226,0
635.85,3.48,3.26,2.90,0.54,-0.23,0.78,0.07,0.60,-0.34,0,0,0,0,577,467,671,645,0,694,0,0,372,229,0
635.96,1.29,3.10,0.52,0.55,-0.21,0.76,0.07,0.60,-0.34,0,0,0,1,576,465,671,645,0,694,0,0,379,246,0
636.06,0.87,1.15,2.57,0.58,-0.20,0.75,0.08,0.60,-0.33,0,0,0,0,576,464,672,644,0,694,0,0,391,253,0
636.17,2.12,-0.87,2.47,0.57,-0.19,0.75,0.08,0.60,-0.34,0,0,0,0,576,458,670,644,0,694,0,0,401,261,0
636.28,6.03,0.00,1.24,0.54,-0.21,0.79,0.08,0.59,-0.34,0,0,0,0,577,462,672,644,0,695,0,0,406,262,0
636.38,-1.14,2.92,-2.51,0.56,-0.21,0.77,0.07,0.60,-0.33,0,0,0,1,576,463,672,644,0,695,0,0,412,262,0
636.49,0.26,0.92,0.05,0.58,-0.18,0.74,0.07,0.59,-0.35,0,0,0,0,576,461,672,645,0,696,0,0,418,264,0
636.59,0.86,1.74,1.78,0.56,-0.19,0.76,0.08,0.60,-0.34,0,0,0,0,577,460,672,645,0,697,0,0,426,267,0
636.70,2.89,1.16,2.11,0.55,-0.20,0.76,0.08,0.59,-0.34,0,0,0,0,577,458,672,645,0,696,0,0,431,271,0
636.80,4.14,-0.29,0.46,0.57,-0.19,0.75,0.08,0.59,-0.35,0,0,0,0,577,457,672,645,0,696,0,0,434,274,0
636.91,4.89,-0.50,0.94,0.56,-0.19,0.76,0.08,0.59,-0.34,0,0,0,0,577,458,672,646,0,696,0,0,437,278,0
637.02,4.11,1.20,1.23,0.57,-0.20,0.75,0.07,0.59,-0.35,0,0,0,0,576,459,673,645,0,695,0,0,441,281,0
637.12,3.17,0.11,1.31,0.57,-0.20,0.75,0.08,0.59,-0.34,0,0,0,0,576,460,672,645,0,697,0,0,444,284,0
637.23,4.07,-0.51,1.37,0.56,-0.20,0.75,0.08,0.59,-0.34,0,0,0,0,577,461,672,646,0,698,0,0,446,285,0
637.33,4.75,-0.40,1.29,0.57,-0.19,0.75,0.08,0.59,-0.34,0,0,1,0,577,461,671,645,0,697,0,0,443,285,0
637.44,5.12,-1.01,1.15,0.57,-0.19,0.75,0.07,0.59,-0.35,0,0,0,0,577,461,673,646,0,697,0,0,441,284,0
637.54,6.47,-2.41,1.22,0.56,-0.20,0.76,0.08,0.59,-0.33,0,0,0,0,577,462,672,646,0,696,0,0,437,283,0
637.65,4.22,0.04,0.20,0.54,-0.21,0.79,0.07,0.59,-0.33,0,0,0,0,577,463,672,645,0,697,0,0,437,280,0
637.75,1.75,1.86,-1.83,0.55,-0.19,0.75,0.07,0.59,-0.34,0,0,0,0,577,462,672,645,0,696,0,0,439,282,0
637.86,4.31,-0.36,2.01,0.56,-0.20,0.76,0.07,0.59,-0.34,0,0,0,0,577,463,672,645,0,696,0,0,439,283,0
637.97,5.71,-1.69,2.32,0.55,-0.21,0.76,0.07,0.59,-0.34,0,0,0,0,577,463,672,645,0,696,0,0,440,282,0
638.07,2.13,0.07,1.15,0.54,-0.20,0.77,0.07,0.59,-0.33,0,0,0,0,576,463,672,645,0,695,0,0,438,283,0
638.18,3.12,0.82,0.88,0.55,-0.21,0.76,0.07,0.59,-0.33,0,0,0,0,577,463,671,645,0,696,0,0,440,282,0
638.28,4.33,-0.51,1.86,0.55,-0.21,0.77,0.07,0.60,-0.34,0,0,0,0,577,463,671,645,0,695,0,0,440,283,0
638.39,4.97,-1.38,2.34,0.55,-0.21,0.75,0.07,0.59,-0.34,0,0,0,0,578,463,672,644,0,696,0,0,438,281,0
638.49,5.17,-0.65,1.53,0.55,-0.21,0.78,0.07,0.60,-0.34,0,0,0,0,577,463,672,645,0,695,0,0,434,279,0
638.60,3.29,1.02,0.46,0.55,-0.22,0.77,0.07,0.60,-0.34,0,0,0,0,577,462,672,645,0,695,0,0,435,278,0
638.70,3.98,0.00,1.74,0.57,-0.22,0.76,0.07,0.59,-0.34,0,0,0,0,577,464,672,645,0,696,0,0,436,279,0
638.81,3.95,-1.49,2.07,0.55,-0.21,0.77,0.08,0.59,-0.34,0,0,0,0,578,464,673,645,0,696,0,0,436,278,0
638.91,4.70,-0.52,1.42,0.55,-0.20,0.77,0.07,0.59,-0.33,0,0,0,0,577,464,673,645,0,695,0,0,436,277,0
639.02,3.77,0.17,1.01,0.55,-0.21,0.77,0.07,0.59,-0.33,0,0,0,0,577,464,672,645,0,695,0,0,435,278,0
639.13,3.41,-0.41,0.89,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,464,672,645,0,695,0,0,433,277,0
639.23,4.07,-2.20,2.13,0.55,-0.21,0.77,0.07,0.60,-0.34,0,0,0,0,577,463,672,645,0,695,0,0,431,274,0
639.34,4.64,0.38,1.02,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,464,672,646,0,696,0,0,428,271,0
639.44,2.96,0.79,-0.20,0.56,-0.21,0.77,0.07,0.60,-0.34,0,0,0,0,577,462,672,645,0,695,0,0,429,271,0
639.55,4.88,-1.68,2.54,0.53,-0.21,0.76,0.07,0.60,-0.34,0,0,0,0,577,464,671,645,0,696,0,0,428,270,0
639.65,3.90,-0.35,0.81,0.54,-0.20,0.76,0.07,0.60,-0.34,0,0,0,0,577,465,672,645,0,695,0,0,428,270,0
639.76,3.66,1.20,-0.13,0.54,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,465,672,645,0,696,0,0,429,271,0
639.86,2.66,0.15,0.36,0.55,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,577,464,672,646,0,696,0,0,431,274,0
639.97,3.37,-0.06,1.01,0.56,-0.22,0.76,0.06,0.60,-0.34,0,0,0,0,577,464,672,645,0,697,0,0,430,275,0
640.08,3.15,0.67,1.05,0.55,-0.21,0.77,0.07,0.59,-0.34,0,0,0,0,577,463,672,645,0,697,0,0,429,274,0
640.18,2.20,1.29,1.04,0.55,-0.21,0.76,0.07,0.60,-0.34,0,0,0,0,577,463,672,644,0,697,0,0,428,274,0
640.29,2.37,0.43,1.28,0.56,-0.22,0.77,0.06,0.60,-0.34,0,0,0,0,577,464,673,644,0,696,0,0,426,274,0
640.39,2.80,-0.11,1.67,0.55,-0.21,0.76,0.06,0.60,-0.34,0,0,0,1,577,465,673,645,0,697,0,0,421,273,0
640.50,2.41,-0.29,1.24,0.56,-0.21,0.77,0.07,0.60,-0.34,0,0,0,0,578,465,673,645,0,696,0,0,420,271,0
640.60,2.53,-0.72,1.65,0.54,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,464,672,646,0,696,0,0,417,268,0
640.71,3.87,-0.00,1.59,0.54,-0.20,0.76,0.07,0.60,-0.34,0,0,0,0,577,465,672,645,0,696,0,0,417,266,0
640.82,3.64,-0.45,1.10,0.54,-0.20,0.76,0.06,0.60,-0.33,0,0,0,0,577,464,672,645,0,696,0,0,412,263,0
640.92,4.38,0.13,1.01,0.54,-0.20,0.76,0.07,0.59,-0.34,0,0,0,0,577,464,672,645,0,696,0,0,411,262,0
641.03,3.14,0.04,0.63,0.54,-0.21,0.77,0.07,0.60,-0.34,0,0,0,0,577,463,672,645,0,696,0,0,412,263,0
641.13,4.04,-0.20,1.93,0.56,-0.21,0.77,0.06,0.59,-0.33,0,0,0,0,577,464,673,646,0,697,0,0,415,264,0
641.24,3.83,0.61,1.25,0.55,-0.21,0.76,0.06,0.60,-0.34,0,0,0,0,577,465,672,645,0,696,0,0,418,264,0
641.34,3.28,0.94,0.86,0.55,-0.22,0.76,0.07,0.60,-0.34,0,0,0,0,577,464,673,646,0,696,0,1,420,264,0
641.45,4.71,0.30,1.61,0.56,-0.22,0.76,0.07,0.60,-0.34,0,0,0,0,578,464,672,646,0,697,0,0,421,264,0
641.55,3.72,1.06,1.84,0.56,-0.22,0.77,0.07,0.60,-0.34,0,0,0,0,578,463,673,644,0,697,0,0,420,264,0
641.66,3.52,0.04,1.85,0.55,-0.21,0.77,0.06,0.60,-0.34,0,0,1,0,577,463,672,645,0,696,0,0,420,264,0
641.77,3.20,-0.23,1.29,0.55,-0.20,0.77,0.07,0.59,-0.34,0,0,0,0,577,463,672,645,0,695,0,0,419,264,0
641.87,3.66,0.75,1.07,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,464,672,645,0,695,0,0,420,264,0
641.98,3.57,-0.46,1.26,0.56,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,578,464,672,646,0,695,0,0,419,265,0
642.08,2.84,-0.67,1.17,0.54,-0.21,0.77,0.06,0.60,-0.34,0,0,0,0,577,464,673,645,0,695,0,0,421,265,0
642.19,2.69,-1.24,1.61,0.54,-0.21,0.77,0.06,0.60,-0.34,0,0,0,0,576,465,672,646,0,695,0,0,418,263,0
642.29,2.91,2.09,0.40,0.56,-0.21,0.76,0.07,0.60,-0.34,0,0,0,0,577,464,673,645,0,695,0,0,420,263,0
642.40,3.88,-4.45,3.40,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,578,464,673,646,0,695,0,1,419,263,0
642.51,3.24,-0.49,1.54,0.54,-0.20,0.77,0.07,0.60,-0.34,0,0,0,0,577,465,673,645,0,695,0,0,417,263,0
642.61,3.32,1.61,0.12,0.55,-0.20,0.77,0.07,0.60,-0.33,0,0,0,0,578,465,672,646,0,695,0,0,417,263,0
642.72,3.89,-0.02,0.50,0.55,-0.21,0.77,0.06,0.60,-0.33,0,0,0,0,577,466,672,645,0,695,0,0,418,263,0
642.82,4.12,-1.29,0.91,0.54,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,466,672,646,0,695,0,0,418,262,0
642.93,4.44,-0.11,1.35,0.54,-0.21,0.77,0.06,0.60,-0.33,0,0,0,0,578,465,672,647,0,695,0,0,419,262,0
643.03,3.75,0.04,0.63,0.54,-0.21,0.78,0.06,0.59,-0.33,0,0,0,0,578,465,672,645,1,695,0,0,419,262,0
643.14,4.05,0.37,1.66,0.55,-0.21,0.77,0.06,0.60,-0.34,0,0,0,0,578,464,672,645,0,695,0,0,419,262,0
643.24,2.71,1.29,0.51,0.56,-0.21,0.76,0.07,0.60,-0.34,0,0,0,0,577,463,672,645,0,696,0,0,420,262,0
643.35,2.00,-0.55,2.45,0.55,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,577,464,672,646,0,695,0,0,422,264,0
643.46,3.20,1.95,0.88,0.56,-0.20,0.76,0.06,0.60,-0.33,0,0,0,0,578,466,672,646,0,696,0,0,422,265,0
643.56,2.35,1.20,0.54,0.55,-0.21,0.77,0.07,0.60,-0.33,1,0,0,0,578,464,673,646,0,697,1,0,425,265,0
643.67,4.94,-0.10,1.56,0.55,-0.21,0.77,0.06,0.60,-0.33,0,0,0,0,577,464,673,646,0,696,0,0,427,266,0
643.77,4.51,2.15,0.51,0.55,-0.21,0.77,0.07,0.60,-0.34,0,0,0,0,578,463,672,646,0,697,0,0,429,267,0
643.88,2.94,-0.73,0.04,0.57,-0.21,0.74,0.07,0.60,-0.33,0,0,0,0,577,460,671,644,0,697,0,0,436,273,0
