time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
605.34,10.85,-6.30,2.73,-0.39,0.84,0.31,-0.04,0.00,-0.44,0,0,0,0,593,347,662,638,0,669,466,0,561,499,1
605.44,-4.26,5.11,-2.61,-0.37,0.85,0.36,-0.05,0.00,-0.44,0,0,0,0,593,346,662,638,0,669,465,0,559,492,1
605.55,10.26,-1.78,1.15,-0.38,0.86,0.34,-0.05,0.00,-0.44,0,0,0,0,594,346,662,637,0,669,468,0,561,493,1
605.65,4.94,0.90,1.08,-0.37,0.88,0.31,-0.05,0.00,-0.44,0,0,0,0,593,346,662,638,0,667,467,0,562,495,1
605.76,-0.43,1.98,2.52,-0.34,0.91,0.33,-0.04,0.01,-0.45,0,0,0,0,593,346,662,638,0,669,468,0,564,501,1
605.87,-3.75,-1.92,2.72,-0.36,0.89,0.30,-0.04,0.00,-0.45,0,0,0,0,594,346,662,639,0,668,469,0,562,502,1
605.97,1.52,1.04,3.26,-0.38,0.88,0.28,-0.05,0.00,-0.45,0,0,0,0,593,346,662,638,0,670,468,0,563,503,1
606.08,7.33,3.93,3.30,-0.39,0.84,0.33,-0.05,0.00,-0.44,0,0,0,0,593,346,662,640,0,669,473,0,564,503,1
606.18,6.98,-1.02,0.04,-0.38,0.86,0.34,-0.04,0.00,-0.44,0,0,0,0,593,346,662,639,0,670,474,0,565,504,1
606.29,0.44,-2.13,0.30,-0.37,0.86,0.33,-0.04,-0.00,-0.45,0,0,0,0,593,346,661,638,0,670,474,0,563,506,1
606.39,0.17,-2.78,0.32,-0.37,0.87,0.30,-0.05,-0.00,-0.44,0,0,0,0,594,347,662,639,0,670,473,0,565,506,1
606.50,2.97,-0.47,-0.62,-0.36,0.87,0.25,-0.05,-0.00,-0.44,0,0,0,0,593,345,661,638,0,670,471,0,562,506,1
606.60,7.87,8.23,2.49,-0.36,0.88,0.32,-0.04,-0.00,-0.44,0,0,0,0,593,346,661,637,0,670,474,0,563,505,1
606.71,0.46,2.77,2.54,-0.36,0.89,0.34,-0.04,-0.00,-0.44,0,0,0,0,593,347,662,639,0,671,475,0,564,504,1
606.82,0.80,-0.21,2.32,-0.37,0.86,0.32,-0.04,-0.00,-0.44,0,0,0,0,593,347,662,639,0,670,473,0,557,502,1
606.92,0.88,-0.58,1.51,-0.38,0.86,0.29,-0.04,-0.00,-0.44,0,0,0,0,593,346,661,639,0,670,474,0,556,502,1
607.03,2.38,0.68,0.75,-0.37,0.88,0.30,-0.04,-0.00,-0.44,0,0,0,1,593,347,663,641,0,670,472,0,558,502,1
607.13,4.49,0.66,1.95,-0.39,0.87,0.30,-0.04,0.00,-0.44,0,0,0,0,594,347,663,642,0,670,473,0,558,503,1
607.24,7.32,1.75,2.81,-0.37,0.87,0.33,-0.04,-0.00,-0.44,0,0,0,0,594,347,663,641,0,670,474,0,558,501,1
607.34,9.44,0.52,3.24,-0.38,0.85,0.35,-0.04,-0.00,-0.44,0,0,0,0,593,347,663,641,0,670,473,0,556,500,1
607.45,4.56,-2.12,1.21,-0.37,0.82,0.35,-0.04,0.00,-0.44,0,0,0,0,593,347,663,640,0,669,472,0,548,500,1
607.55,0.86,0.25,0.38,-0.38,0.86,0.31,-0.04,0.00,-0.44,0,0,0,0,593,348,662,640,0,669,472,0,547,500,1
607.66,-1.07,-1.28,0.42,-0.38,0.89,0.30,-0.04,-0.00,-0.44,0,0,0,0,593,347,662,639,0,670,473,0,553,499,1
607.77,3.36,-0.51,1.86,-0.38,0.88,0.29,-0.04,-0.00,-0.44,0,0,0,0,593,348,663,641,0,670,472,0,546,499,1
607.87,7.73,-0.31,2.44,-0.38,0.84,0.29,-0.04,-0.00,-0.45,0,0,0,0,593,348,663,641,0,669,471,0,542,496,1
607.98,6.21,-0.60,-1.60,-0.38,0.89,0.28,-0.04,0.00,-0.44,0,0,0,0,593,348,663,641,0,670,469,0,545,498,1
608.08,5.67,3.82,0.31,-0.38,0.88,0.31,-0.04,0.00,-0.44,0,0,0,0,593,348,663,640,0,670,470,0,554,501,1
608.19,3.58,1.45,1.76,-0.39,0.86,0.39,-0.04,0.00,-0.44,0,0,0,0,594,348,663,641,0,669,469,0,553,499,1
608.29,0.96,-2.35,-0.08,-0.36,0.81,0.37,-0.04,0.00,-0.44,0,0,0,0,593,347,663,639,0,669,466,0,538,494,1
608.40,1.59,0.99,0.16,-0.37,0.87,0.28,-0.04,-0.00,-0.44,0,0,0,0,593,347,661,638,0,669,466,0,537,501,1
608.51,6.76,0.96,0.89,-0.37,0.87,0.32,-0.04,-0.00,-0.43,0,0,0,0,593,347,662,639,0,670,470,0,545,505,1
608.61,6.57,1.35,3.66,-0.36,0.86,0.36,-0.04,0.00,-0.44,0,0,0,0,594,349,663,640,0,669,470,0,546,505,1
608.72,2.88,-1.39,3.20,-0.38,0.85,0.33,-0.04,-0.00,-0.45,0,0,0,0,594,348,662,640,0,670,470,0,541,503,1
608.82,0.72,-2.41,0.43,-0.37,0.85,0.33,-0.04,-0.00,-0.44,0,0,0,0,593,348,662,640,0,669,470,0,544,506,1
608.93,0.65,-0.28,-0.58,-0.37,0.87,0.30,-0.05,-0.00,-0.43,0,0,0,0,593,347,663,639,0,670,470,0,547,507,1
609.03,3.83,2.42,2.06,-0.36,0.89,0.32,-0.04,0.00,-0.44,0,0,0,0,594,348,662,639,0,670,472,1,548,507,1
609.14,9.27,-3.23,2.46,-0.37,0.90,0.32,-0.04,-0.00,-0.44,0,0,0,0,594,348,662,638,0,670,472,0,556,509,1
609.24,2.69,-0.87,4.55,-0.37,0.87,0.32,-0.04,0.00,-0.44,0,0,0,0,592,347,661,636,0,670,474,0,553,509,1
609.35,-0.07,-1.54,0.58,-0.39,0.83,0.29,-0.05,0.00,-0.44,0,0,0,0,593,347,661,639,0,669,474,0,544,508,1
609.46,1.07,-0.46,-0.94,-0.38,0.85,0.31,-0.04,-0.00,-0.44,0,0,0,1,593,347,660,639,0,670,474,0,547,506,1
609.56,4.49,0.48,0.87,-0.40,0.85,0.32,-0.05,-0.00,-0.43,0,0,0,0,593,347,661,637,0,671,472,0,541,502,1
609.67,4.17,-2.90,2.20,-0.39,0.85,0.35,-0.05,-0.00,-0.44,0,0,0,0,593,347,660,634,0,670,472,0,538,501,1
609.77,3.50,-3.68,3.28,-0.36,0.87,0.29,-0.04,-0.00,-0.44,0,0,0,0,593,346,658,629,0,669,470,0,515,499,1
609.88,2.42,1.30,0.51,-0.38,0.86,0.26,-0.05,-0.01,-0.43,0,0,0,0,592,345,657,628,0,669,471,0,508,500,1
609.98,6.76,1.30,0.46,-0.40,0.84,0.33,-0.05,-0.00,-0.44,0,0,0,0,592,346,656,627,0,669,470,0,508,499,1
610.09,7.31,0.05,0.69,-0.39,0.87,0.31,-0.05,-0.01,-0.44,0,0,0,0,593,347,657,628,0,669,470,0,510,499,1
610.20,5.16,0.05,-0.02,-0.39,0.87,0.31,-0.04,-0.00,-0.44,0,0,0,0,593,346,658,628,0,670,470,0,514,500,1
610.30,6.12,-3.88,1.61,-0.39,0.87,0.30,-0.05,-0.02,-0.44,0,0,0,0,594,347,657,627,0,669,470,0,534,501,1
610.41,6.21,-0.52,0.69,-0.38,0.84,0.31,-0.05,-0.01,-0.44,0,0,0,0,592,346,657,627,0,669,469,0,533,502,1
610.51,5.19,0.32,1.07,-0.37,0.85,0.33,-0.05,-0.00,-0.44,0,0,0,0,592,346,657,627,0,669,470,0,535,503,1
610.62,5.39,2.32,2.12,-0.37,0.85,0.34,-0.05,-0.01,-0.44,0,0,0,0,593,346,656,626,0,669,469,0,533,502,1
610.72,1.79,-0.88,1.08,-0.38,0.86,0.29,-0.04,-0.00,-0.43,0,0,0,0,593,346,656,626,0,669,469,0,515,503,1
610.83,4.17,0.17,0.93,-0.37,0.87,0.31,-0.05,-0.01,-0.44,0,0,0,0,594,346,657,627,0,670,470,0,534,502,1
610.93,3.60,-0.87,0.70,-0.37,0.86,0.30,-0.04,-0.00,-0.44,0,0,0,0,594,346,658,629,0,669,470,0,535,504,1
611.04,3.33,1.49,0.27,-0.38,0.89,0.28,-0.05,-0.00,-0.44,0,0,0,0,593,346,658,628,0,669,472,0,539,505,1
611.15,1.54,0.65,0.79,-0.36,0.89,0.31,-0.04,-0.00,-0.44,0,0,0,0,593,347,658,628,0,669,473,0,541,505,1
611.25,3.02,-0.34,0.73,-0.36,0.87,0.29,-0.04,-0.00,-0.44,0,0,0,0,594,346,658,629,0,669,473,0,544,506,1
611.36,5.40,2.97,0.74,-0.36,0.88,0.29,-0.05,-0.00,-0.44,0,0,0,0,593,346,656,627,0,669,472,0,545,505,1
611.46,4.66,0.94,-0.46,-0.37,0.87,0.33,-0.04,-0.00,-0.44,0,0,0,0,593,345,656,627,0,669,473,0,545,505,1
611.57,-4.54,-2.00,-4.59,-0.37,0.89,0.28,-0.04,-0.00,-0.44,0,0,0,1,592,345,655,625,0,669,476,0,545,505,1
611.67,4.21,3.01,0.96,-0.35,0.89,0.32,-0.04,-0.00,-0.43,0,0,0,0,594,346,657,627,0,669,480,0,548,505,1
611.78,6.71,0.60,3.46,-0.35,0.88,0.31,-0.04,-0.00,-0.44,0,0,0,0,592,346,656,628,0,669,478,0,547,505,1
611.88,6.16,1.64,3.60,-0.37,0.88,0.31,-0.04,-0.01,-0.44,1,0,0,0,593,346,656,627,0,669,479,0,545,503,1
611.99,5.45,0.38,2.61,-0.37,0.84,0.33,-0.04,-0.00,-0.44,0,0,0,0,593,346,656,628,0,668,477,0,542,501,1
612.09,6.23,0.11,2.82,-0.36,0.87,0.33,-0.04,-0.00,-0.44,0,0,0,0,593,346,656,628,0,669,478,0,546,502,1
612.20,6.90,-1.69,3.13,-0.37,0.85,0.32,-0.04,-0.00,-0.44,0,0,0,0,593,346,657,627,0,669,486,0,547,504,1
612.31,5.76,-0.89,3.46,-0.36,0.85,0.33,-0.04,-0.00,-0.44,0,0,0,0,593,346,657,628,0,670,500,0,555,504,1
612.41,2.97,-1.97,2.58,-0.38,0.85,0.30,-0.05,-0.00,-0.44,0,0,0,0,593,346,657,628,0,669,529,0,556,506,1
612.52,1.81,0.74,1.02,-0.37,0.85,0.29,-0.04,-0.00,-0.44,0,0,0,0,593,346,658,629,0,669,525,0,556,504,1
612.62,4.86,2.13,-0.23,-0.38,0.86,0.31,-0.05,-0.00,-0.44,0,0,0,0,594,346,660,629,0,669,533,0,559,504,1
612.73,3.54,-0.42,-1.41,-0.38,0.86,0.33,-0.04,-0.00,-0.44,0,0,0,0,593,346,659,629,0,670,533,0,560,507,1
612.84,0.65,0.90,-0.82,-0.38,0.87,0.30,-0.04,-0.00,-0.44,0,0,0,0,593,345,659,627,0,669,533,0,559,507,1
612.94,5.73,2.46,1.99,-0.37,0.84,0.34,-0.04,-0.00,-0.44,0,0,0,0,593,346,659,629,0,670,531,0,558,506,1
613.05,1.44,0.88,0.79,-0.36,0.88,0.32,-0.04,-0.00,-0.44,0,0,0,0,593,346,659,629,0,670,531,0,558,506,1
613.15,5.63,0.94,1.58,-0.35,0.88,0.31,-0.04,-0.00,-0.44,0,0,0,0,593,346,659,629,0,670,532,0,555,505,1
613.26,9.45,0.90,1.48,-0.35,0.87,0.34,-0.04,-0.00,-0.44,0,0,0,0,593,347,660,632,0,669,531,0,557,505,1
613.36,6.11,-0.55,0.15,-0.36,0.86,0.33,-0.03,-0.00,-0.44,0,0,0,0,593,346,660,631,0,670,524,0,559,505,1
613.47,4.05,1.94,1.50,-0.35,0.86,0.34,-0.03,-0.00,-0.43,0,0,0,0,593,346,660,632,0,669,522,0,559,506,1
613.57,0.50,0.77,0.91,-0.35,0.90,0.31,-0.03,-0.00,-0.44,0,0,1,0,593,347,661,632,0,669,529,0,558,505,1
613.68,3.46,-1.46,1.78,-0.36,0.87,0.31,-0.03,-0.00,-0.44,0,0,0,0,594,346,660,632,0,669,509,0,556,505,1
613.78,4.33,-0.86,0.70,-0.34,0.87,0.30,-0.04,0.00,-0.44,0,0,0,0,593,346,660,631,0,669,491,0,553,502,1
613.89,-2.26,-0.42,-0.60,-0.37,0.87,0.33,-0.04,0.00,-0.44,0,0,0,0,593,346,661,633,0,674,485,0,558,505,1
614.00,3.66,4.92,4.60,-0.38,0.90,0.32,-0.04,0.00,-0.44,0,0,0,0,593,347,661,633,0,674,528,0,559,505,1
614.10,-0.17,1.91,3.62,-0.35,0.83,0.37,-0.04,0.00,-0.45,0,0,0,1,593,348,661,635,0,674,522,0,548,502,1
614.21,-1.12,-2.20,-1.58,-0.36,0.86,0.32,-0.04,0.00,-0.44,0,0,0,0,593,346,661,634,0,672,484,0,548,501,1
614.31,2.52,0.62,-1.07,-0.37,0.88,0.30,-0.04,0.00,-0.45,0,0,0,0,593,346,661,634,0,672,484,0,556,502,1
614.42,4.74,0.75,0.17,-0.36,0.85,0.36,-0.03,0.00,-0.45,0,0,0,0,593,346,661,635,0,672,504,0,557,503,1
614.52,3.09,-1.27,1.15,-0.36,0.88,0.32,-0.03,0.00,-0.44,0,0,0,0,593,347,661,634,0,672,498,0,557,504,1
614.63,6.75,-0.09,2.87,-0.36,0.85,0.35,-0.03,0.00,-0.45,1,0,0,0,593,346,661,634,0,673,484,0,557,504,1
614.73,4.01,1.86,1.67,-0.38,0.87,0.30,-0.03,-0.00,-0.45,0,0,0,0,592,346,661,633,0,671,507,0,554,503,1
614.84,5.46,0.77,0.85,-0.36,0.86,0.36,-0.03,0.00,-0.44,0,0,0,0,593,348,662,634,0,672,507,0,558,504,1
614.95,6.88,-1.22,2.73,-0.36,0.87,0.36,-0.03,0.00,-0.45,0,0,0,0,594,348,662,635,0,672,529,0,559,507,1
615.05,5.04,-2.57,2.00,-0.37,0.86,0.33,-0.03,-0.00,-0.45,0,0,0,0,593,348,662,634,0,672,529,0,561,507,1
615.16,10.19,-3.35,2.37,-0.36,0.85,0.32,-0.04,0.00,-0.44,0,0,0,0,593,346,661,634,0,671,531,0,562,508,1
615.26,3.16,3.00,1.32,-0.38,0.86,0.33,-0.04,0.00,-0.45,0,0,0,0,593,346,661,634,0,671,533,0,563,528,1
615.37,1.24,1.92,0.67,-0.36,0.85,0.36,-0.04,0.00,-0.45,0,0,0,0,593,347,661,635,1,671,534,0,566,535,1
615.47,3.26,-1.73,1.34,-0.37,0.86,0.33,-0.04,0.00,-0.45,0,0,0,0,593,347,661,634,0,671,542,0,565,537,1
615.58,7.31,-0.98,1.64,-0.37,0.84,0.37,-0.04,0.01,-0.45,0,0,0,0,593,346,661,634,0,669,544,0,568,538,1
615.69,0.90,-4.24,-1.86,-0.37,0.86,0.33,-0.04,0.00,-0.44,0,0,0,0,593,346,660,634,1,671,545,0,568,538,1
615.79,5.81,2.26,3.05,-0.36,0.86,0.33,-0.04,0.00,-0.45,0,0,0,0,594,347,661,635,0,670,546,0,566,540,1
615.90,4.52,1.74,1.14,-0.37,0.87,0.31,-0.04,0.00,-0.45,0,0,0,0,593,346,661,635,0,670,545,0,566,538,1
616.00,1.88,0.94,0.25,-0.37,0.87,0.36,-0.04,0.01,-0.45,0,0,1,0,593,346,661,634,0,670,543,0,564,539,1
616.11,3.41,0.81,2.18,-0.36,0.86,0.36,-0.04,0.00,-0.45,0,0,0,0,594,346,662,634,0,671,535,0,564,538,1
616.21,1.47,-1.02,1.55,-0.37,0.86,0.32,-0.04,0.00,-0.45,0,0,0,0,592,346,661,634,0,671,535,0,560,538,1
616.32,5.68,0.96,1.82,-0.37,0.84,0.35,-0.04,0.00,-0.44,0,0,0,0,593,346,661,634,0,670,534,0,561,537,1
616.42,4.97,2.34,1.56,-0.37,0.87,0.35,-0.04,0.00,-0.43,0,0,1,0,593,347,660,635,0,670,534,0,562,537,1
616.53,3.34,1.78,1.68,-0.37,0.86,0.35,-0.04,0.00,-0.44,0,0,0,0,593,348,662,635,0,671,530,0,562,535,1
616.64,1.17,-1.06,1.72,-0.36,0.87,0.32,-0.03,0.01,-0.44,0,0,0,0,593,348,662,636,0,670,507,0,560,535,1
616.74,5.15,1.36,2.35,-0.36,0.84,0.34,-0.04,0.00,-0.44,0,0,0,0,593,348,661,635,1,670,498,0,555,533,1
616.85,3.54,-1.15,0.62,-0.37,0.87,0.33,-0.03,0.00,-0.44,0,0,0,0,594,348,662,636,0,671,490,0,555,532,1
616.95,7.77,0.58,2.47,-0.38,0.88,0.33,-0.04,0.00,-0.44,0,0,0,0,593,348,661,636,0,671,490,0,556,532,1
617.06,7.55,0.88,1.87,-0.36,0.81,0.37,-0.04,0.00,-0.45,0,0,0,0,593,348,662,636,0,671,480,0,555,532,1
617.16,0.25,3.04,-0.63,-0.36,0.85,0.36,-0.04,0.00,-0.44,0,0,0,0,593,348,662,635,0,671,486,0,554,532,1
