time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1776.30,-0.04,-4.67,0.33,-0.95,-0.20,0.20,-0.37,0.50,0.10,0,0,0,334,171,19,355,99,0,3
1776.41,8.79,8.45,-0.45,-0.96,-0.17,0.18,-0.38,0.49,0.10,0,0,36,339,163,67,359,100,0,3
1776.51,4.18,5.87,7.39,-0.96,-0.21,0.26,-0.37,0.50,0.09,0,0,37,337,156,72,357,99,0,3
1776.62,4.30,-7.33,1.63,-0.99,-0.23,0.13,-0.37,0.50,0.09,0,0,35,309,151,61,348,99,0,3
1776.72,10.80,2.92,2.58,-0.98,-0.23,0.13,-0.37,0.50,0.09,1,0,0,299,151,61,343,99,1,3
1776.83,10.14,3.97,6.83,-0.98,-0.21,0.23,-0.38,0.49,0.10,0,0,0,305,146,38,347,98,0,3
1776.94,0.39,-1.35,0.36,-0.98,-0.21,0.18,-0.38,0.50,0.10,0,0,0,305,149,53,348,98,0,3
1777.04,2.21,-0.34,1.52,-0.97,-0.23,0.18,-0.38,0.50,0.09,0,0,0,305,149,82,350,100,0,3
1777.15,4.98,6.12,3.58,-0.97,-0.24,0.20,-0.38,0.50,0.08,0,0,22,313,149,91,352,100,0,3
1777.25,4.05,4.68,2.00,-0.97,-0.25,0.20,-0.38,0.50,0.09,0,0,37,317,150,97,351,99,0,3
1777.36,4.84,3.53,4.77,-0.97,-0.20,0.22,-0.37,0.50,0.08,0,0,38,327,149,99,352,100,0,3
1777.46,3.84,3.21,5.47,-0.98,-0.22,0.21,-0.38,0.50,0.08,0,0,41,331,149,104,351,100,0,3
1777.57,1.94,1.92,3.25,-0.98,-0.24,0.24,-0.37,0.50,0.08,0,0,40,332,149,109,349,100,0,3
1777.67,2.67,-1.57,2.39,-0.97,-0.25,0.24,-0.37,0.50,0.08,0,0,41,325,149,108,349,99,0,3
1777.78,1.88,1.17,-0.60,-0.96,-0.21,0.22,-0.38,0.50,0.08,0,0,42,315,150,110,348,100,0,3
1777.89,0.30,-0.31,5.09,-0.97,-0.22,0.21,-0.38,0.51,0.07,0,0,47,306,150,117,347,99,0,3
1777.99,8.07,-0.11,4.04,-0.97,-0.27,0.24,-0.37,0.50,0.08,0,0,66,308,150,122,346,100,0,3
1778.10,-1.81,-2.00,-2.72,-0.96,-0.23,0.25,-0.37,0.51,0.08,0,0,69,286,151,125,347,100,0,3
1778.20,8.98,-4.03,-1.92,-0.96,-0.21,0.19,-0.38,0.50,0.08,0,0,70,269,152,123,346,100,0,3
1778.31,1.57,-0.62,2.69,-0.98,-0.20,0.18,-0.38,0.50,0.08,0,0,66,257,150,107,345,100,0,3
1778.41,7.78,-3.18,0.40,-0.97,-0.24,0.21,-0.37,0.50,0.08,0,0,67,253,149,104,344,98,0,3
1778.52,4.78,0.52,1.77,-0.96,-0.24,0.20,-0.37,0.50,0.09,0,0,68,254,151,108,344,98,0,3
1778.62,4.80,0.90,0.30,-0.97,-0.24,0.21,-0.37,0.50,0.08,0,1,67,255,151,109,341,97,0,3
1778.73,0.31,1.10,1.37,-0.97,-0.23,0.22,-0.37,0.50,0.09,0,0,68,243,151,111,337,96,0,3
1778.83,4.14,-1.12,2.56,-0.97,-0.22,0.21,-0.38,0.50,0.09,0,0,69,236,151,112,335,97,0,3
1778.94,0.53,-0.35,0.40,-0.96,-0.23,0.19,-0.37,0.50,0.09,0,0,68,233,151,112,332,96,0,3
1779.05,-5.14,2.24,0.45,-0.97,-0.24,0.21,-0.37,0.50,0.08,0,0,72,232,152,110,331,96,0,3
1779.15,6.26,1.51,-1.06,-0.95,-0.22,0.24,-0.37,0.49,0.08,0,0,84,235,152,112,333,97,0,3
1779.26,1.56,-2.40,4.61,-0.95,-0.20,0.24,-0.38,0.50,0.08,0,0,85,237,153,109,332,97,0,3
1779.36,-5.93,-3.82,6.41,-0.97,-0.20,0.23,-0.37,0.51,0.08,0,0,122,230,156,68,331,98,0,3
1779.47,3.33,-2.09,4.75,-0.98,-0.25,0.19,-0.37,0.51,0.07,0,0,125,231,156,75,330,98,0,3
1779.57,-2.30,5.06,1.32,-0.98,-0.24,0.22,-0.37,0.51,0.08,0,0,110,237,155,100,323,97,0,3
1779.68,1.88,1.50,4.69,-0.94,-0.23,0.23,-0.37,0.51,0.07,0,0,96,235,156,109,312,97,1,3
1779.78,4.62,0.17,2.89,-0.95,-0.24,0.23,-0.37,0.51,0.07,0,0,94,235,154,113,311,98,0,3
1779.89,-2.51,0.07,5.17,-0.97,-0.24,0.23,-0.37,0.51,0.07,0,0,102,237,156,114,313,97,0,3
1779.99,7.23,0.59,3.84,-0.96,-0.25,0.24,-0.37,0.51,0.07,0,0,112,244,157,118,316,98,0,3
1780.10,4.79,1.27,2.80,-0.97,-0.24,0.23,-0.37,0.51,0.07,0,0,115,241,158,119,315,97,0,3
1780.21,5.64,1.87,1.82,-0.95,-0.25,0.27,-0.37,0.51,0.08,0,0,120,231,159,122,316,97,0,3
1780.31,-7.06,-1.09,5.86,-0.95,-0.24,0.21,-0.36,0.51,0.07,0,0,119,226,159,123,314,97,0,3
1780.42,1.54,-1.11,4.43,-0.94,-0.27,0.25,-0.36,0.52,0.06,0,0,122,230,158,122,310,98,0,3
1780.52,0.78,-2.06,3.20,-0.95,-0.26,0.21,-0.36,0.52,0.06,0,0,123,239,158,123,305,97,0,3
1780.63,-6.78,-0.46,4.78,-0.97,-0.27,0.20,-0.36,0.53,0.06,0,0,129,256,157,124,298,100,0,3
1780.73,4.38,4.16,1.74,-0.95,-0.26,0.25,-0.36,0.53,0.06,0,0,132,266,158,139,303,100,0,3
1780.84,2.54,0.25,1.03,-0.95,-0.26,0.27,-0.36,0.53,0.06,0,0,132,257,158,123,303,100,0,3
1780.94,5.16,-0.17,1.92,-0.95,-0.25,0.24,-0.36,0.53,0.05,0,0,130,248,158,124,304,99,0,3
1781.05,3.38,-0.26,0.87,-0.95,-0.26,0.26,-0.35,0.53,0.06,0,0,128,240,158,124,303,99,0,3
1781.16,3.03,-1.92,3.26,-0.95,-0.27,0.25,-0.35,0.52,0.06,0,0,126,241,158,122,300,99,0,3
1781.26,3.66,-1.93,3.39,-0.96,-0.27,0.23,-0.35,0.52,0.06,0,0,126,240,156,122,301,98,0,3
1781.37,3.14,-3.49,1.49,-0.95,-0.27,0.20,-0.35,0.53,0.06,0,0,125,228,155,118,303,99,0,3
1781.47,11.32,6.79,-3.89,-0.96,-0.27,0.25,-0.36,0.52,0.06,0,0,114,240,158,119,308,99,0,3
1781.58,4.92,0.38,-0.20,-0.96,-0.26,0.26,-0.36,0.52,0.06,0,0,110,243,157,121,309,100,0,3
1781.68,-12.54,-11.51,-6.34,-0.93,-0.24,0.20,-0.36,0.52,0.06,0,0,87,241,157,122,310,98,0,3
1781.79,4.86,-0.63,-0.81,-0.96,-0.25,0.22,-0.36,0.52,0.06,0,0,84,239,155,118,311,98,0,3
1781.89,12.42,-6.42,0.85,-0.96,-0.23,0.20,-0.36,0.52,0.06,0,0,83,242,153,114,311,96,0,3
1782.00,5.15,-1.01,1.68,-0.98,-0.26,0.19,-0.36,0.52,0.07,0,0,82,246,152,113,311,98,0,3
1782.10,5.36,-1.02,-1.23,-0.96,-0.24,0.18,-0.36,0.52,0.08,0,0,81,243,152,114,312,98,0,3
1782.21,1.72,0.13,2.08,-0.96,-0.25,0.24,-0.36,0.52,0.08,0,0,83,248,152,117,318,98,0,3
1782.32,5.95,-0.58,2.22,-0.97,-0.25,0.19,-0.36,0.52,0.07,0,0,82,249,152,115,319,98,0,3
1782.42,3.60,1.72,2.28,-0.97,-0.24,0.19,-0.36,0.52,0.07,0,0,82,244,153,114,319,97,0,3
1782.53,1.62,0.81,1.37,-0.96,-0.26,0.21,-0.36,0.52,0.06,0,0,82,242,152,114,319,97,0,3
1782.63,4.23,3.01,0.12,-0.95,-0.25,0.24,-0.36,0.51,0.07,0,0,83,241,152,111,318,98,0,3
1782.74,3.85,0.81,2.46,-0.95,-0.26,0.24,-0.36,0.52,0.07,0,0,83,234,152,110,318,97,0,3
1782.84,1.38,0.04,2.50,-0.97,-0.25,0.21,-0.36,0.52,0.07,0,0,84,235,153,114,317,97,0,3
1782.95,4.45,0.36,-1.12,-0.96,-0.27,0.23,-0.36,0.52,0.07,0,0,85,238,152,114,319,96,0,3
1783.05,2.49,0.24,3.51,-0.95,-0.24,0.21,-0.36,0.52,0.06,0,0,85,234,153,114,317,98,0,3
1783.16,1.92,0.58,4.27,-0.96,-0.25,0.21,-0.36,0.52,0.06,0,0,85,233,153,113,315,97,0,3
1783.27,4.03,0.00,3.17,-0.95,-0.29,0.22,-0.36,0.52,0.07,0,0,85,233,153,114,316,98,0,3
1783.37,4.72,2.57,-2.28,-0.95,-0.26,0.22,-0.36,0.52,0.07,0,0,122,232,153,64,316,99,0,3
1783.48,7.53,0.79,-1.79,-0.94,-0.25,0.24,-0.36,0.52,0.07,0,0,125,233,152,42,317,99,0,3
1783.58,5.25,1.24,2.75,-0.95,-0.25,0.24,-0.36,0.52,0.06,0,0,126,222,153,71,317,98,0,3
1783.69,4.06,1.23,2.55,-0.97,-0.25,0.23,-0.36,0.52,0.07,0,0,125,222,157,97,316,99,0,3
1783.79,6.51,1.55,0.56,-0.96,-0.26,0.24,-0.36,0.52,0.06,0,0,124,225,156,102,317,98,0,3
1783.90,4.65,0.31,0.60,-0.95,-0.24,0.23,-0.35,0.52,0.06,0,0,124,226,156,104,316,99,0,3
1784.00,2.20,0.90,3.03,-0.96,-0.23,0.23,-0.35,0.52,0.07,0,0,119,226,156,105,316,99,0,3
1784.11,1.94,-0.52,1.19,-0.97,-0.27,0.23,-0.36,0.52,0.06,0,0,118,226,155,106,316,99,0,3
1784.21,3.21,0.67,1.34,-0.95,-0.26,0.23,-0.36,0.52,0.07,0,0,120,227,157,108,320,99,0,3
1784.32,3.18,-0.46,0.58,-0.96,-0.25,0.22,-0.35,0.53,0.07,0,0,120,227,157,107,320,98,0,3
1784.43,3.26,-0.09,2.61,-0.95,-0.26,0.22,-0.35,0.52,0.07,0,0,121,225,156,109,319,99,0,3
1784.53,4.81,0.73,2.04,-0.96,-0.25,0.22,-0.36,0.52,0.07,1,0,120,225,156,108,318,99,0,3
1784.64,3.33,1.07,2.34,-0.96,-0.27,0.24,-0.35,0.52,0.07,0,0,120,225,157,109,318,99,0,3
1784.74,3.18,-0.42,1.69,-0.94,-0.27,0.25,-0.35,0.52,0.07,0,0,120,225,157,109,319,99,0,3
1784.85,1.56,-1.57,0.78,-0.93,-0.26,0.24,-0.36,0.52,0.07,0,0,121,224,157,110,319,98,0,3
1784.95,3.73,-0.20,6.66,-0.96,-0.26,0.22,-0.35,0.52,0.06,0,0,122,222,158,110,320,98,0,3
1785.06,5.94,1.42,3.92,-0.96,-0.27,0.20,-0.35,0.52,0.07,0,0,120,218,158,109,320,99,0,3
1785.16,2.71,0.80,1.37,-0.95,-0.27,0.23,-0.35,0.52,0.07,0,0,118,222,161,102,321,98,0,3
1785.27,2.44,1.30,0.86,-0.94,-0.24,0.24,-0.35,0.53,0.08,0,0,119,225,160,110,321,98,0,3
1785.38,4.15,0.17,6.52,-0.97,-0.25,0.22,-0.36,0.52,0.07,0,0,120,228,159,114,321,98,0,3
1785.48,5.01,2.80,5.39,-0.96,-0.27,0.23,-0.36,0.52,0.07,0,0,122,221,160,114,319,98,0,3
1785.59,3.62,2.05,-0.11,-0.93,-0.29,0.25,-0.35,0.53,0.06,1,0,123,221,161,117,323,98,0,3
1785.69,3.14,-0.36,3.18,-0.94,-0.28,0.28,-0.35,0.53,0.06,0,0,130,223,161,117,325,99,0,3
1785.80,1.38,-1.15,3.72,-0.98,-0.29,0.27,-0.35,0.53,0.07,0,0,130,227,162,117,322,98,0,3
1785.90,-1.89,-3.79,0.91,-0.94,-0.24,0.18,-0.35,0.53,0.07,0,0,135,211,160,62,320,98,0,3
1786.01,1.86,0.14,-1.50,-0.96,-0.26,0.21,-0.35,0.53,0.06,0,0,123,206,161,41,316,97,0,3
1786.11,10.07,3.75,2.27,-0.95,-0.28,0.25,-0.35,0.53,0.06,0,0,122,210,160,70,319,98,0,3
1786.22,4.47,1.01,0.62,-0.93,-0.28,0.26,-0.36,0.53,0.06,0,0,123,219,160,100,320,98,0,3
1786.32,2.77,0.25,2.62,-0.94,-0.27,0.24,-0.36,0.53,0.07,0,0,123,222,160,106,321,98,0,3
1786.43,2.83,1.60,3.85,-0.95,-0.27,0.25,-0.35,0.53,0.07,0,0,124,225,162,114,324,98,0,3
1786.54,2.70,-0.94,1.55,-0.96,-0.27,0.24,-0.35,0.53,0.06,0,0,124,229,161,115,323,99,0,3
1786.64,3.24,0.07,0.58,-0.95,-0.29,0.24,-0.35,0.53,0.06,0,0,123,228,161,118,323,98,0,3
1786.75,5.97,1.12,1.39,-0.95,-0.28,0.25,-0.35,0.53,0.05,0,0,122,229,161,118,323,98,0,3
1786.85,4.23,2.03,1.30,-0.95,-0.27,0.24,-0.35,0.53,0.06,1,0,122,232,161,122,322,98,0,3
1786.96,2.71,-0.20,0.41,-0.95,-0.29,0.26,-0.35,0.53,0.07,0,0,122,239,161,122,324,97,0,3
1787.06,4.23,-0.22,0.05,-0.95,-0.30,0.25,-0.35,0.53,0.06,0,0,121,243,161,120,326,98,0,3
1787.17,3.77,1.90,1.24,-0.94,-0.27,0.24,-0.35,0.53,0.06,0,0,123,248,163,123,328,98,0,3
1787.27,5.07,0.80,0.63,-0.95,-0.27,0.23,-0.35,0.53,0.06,0,0,124,252,162,124,328,99,0,3
1787.38,5.77,1.48,-0.02,-0.95,-0.29,0.24,-0.36,0.53,0.07,0,0,124,249,162,121,328,98,0,3
1787.48,3.50,-0.29,0.46,-0.94,-0.29,0.26,-0.35,0.53,0.07,0,0,124,244,162,121,326,98,0,3
1787.59,3.29,0.62,-1.16,-0.92,-0.30,0.26,-0.35,0.53,0.06,0,0,123,238,162,119,326,99,0,3
1787.70,1.95,-0.22,2.04,-0.92,-0.29,0.28,-0.35,0.53,0.06,0,0,124,237,162,119,326,98,0,3
1787.80,5.14,-0.12,4.24,-0.95,-0.29,0.25,-0.35,0.53,0.06,0,0,123,237,161,119,327,99,0,3
1787.91,1.08,-2.14,2.50,-0.93,-0.28,0.25,-0.35,0.53,0.06,0,0,126,240,163,120,328,98,0,3
1788.01,1.29,-1.07,0.03,-0.95,-0.29,0.24,-0.35,0.53,0.06,0,0,126,237,162,121,329,98,0,3
1788.12,4.08,0.29,1.77,-0.94,-0.30,0.22,-0.35,0.54,0.06,0,0,125,225,162,122,326,98,0,3
1788.22,3.57,0.46,-1.38,-0.92,-0.28,0.25,-0.35,0.53,0.07,1,0,125,230,162,119,329,98,0,3
1788.33,-5.45,-0.95,1.24,-0.93,-0.30,0.28,-0.35,0.53,0.06,0,1,131,226,163,114,327,98,0,3
1788.43,2.92,-1.93,3.56,-0.94,-0.27,0.23,-0.35,0.53,0.07,0,0,137,226,162,107,328,98,0,3
1788.54,2.97,1.21,4.76,-0.95,-0.27,0.22,-0.35,0.54,0.06,0,0,137,228,161,106,325,98,0,3
1788.65,3.64,1.64,3.70,-0.93,-0.28,0.25,-0.35,0.53,0.06,0,0,139,227,162,113,327,98,0,3
1788.75,4.80,-0.39,2.84,-0.95,-0.29,0.23,-0.35,0.53,0.06,0,0,141,226,162,115,327,98,0,3
1788.86,0.74,-2.86,0.46,-0.93,-0.31,0.25,-0.35,0.53,0.07,0,0,141,230,161,118,328,98,0,3
1788.96,1.32,-0.15,1.70,-0.92,-0.30,0.24,-0.35,0.54,0.06,0,0,140,236,161,117,326,98,0,3
1789.07,2.19,-0.11,2.77,-0.94,-0.29,0.23,-0.34,0.53,0.06,0,0,140,232,162,119,326,99,0,3
1789.17,4.83,1.12,2.89,-0.95,-0.31,0.23,-0.34,0.54,0.06,0,0,139,227,161,117,326,98,0,3
1789.28,3.46,0.09,0.45,-0.94,-0.30,0.24,-0.35,0.54,0.06,0,0,137,226,161,116,325,99,0,3
1789.38,2.02,0.90,0.20,-0.93,-0.30,0.25,-0.34,0.54,0.06,0,0,140,228,162,118,329,98,1,3
1789.49,4.65,1.44,-1.49,-0.93,-0.31,0.28,-0.34,0.54,0.06,0,0,140,225,162,120,328,99,0,3
1789.59,0.33,-1.38,1.94,-0.92,-0.28,0.25,-0.34,0.53,0.06,0,0,140,224,162,118,326,98,0,3
1789.70,-0.91,0.60,3.00,-0.93,-0.28,0.25,-0.34,0.54,0.05,0,0,140,216,163,117,326,98,0,3
1789.81,4.54,1.58,3.60,-0.94,-0.29,0.25,-0.34,0.54,0.06,0,0,140,218,164,120,325,98,0,3
1789.91,3.38,0.11,3.28,-0.94,-0.31,0.27,-0.35,0.54,0.06,0,0,140,219,165,121,325,98,0,3
1790.02,3.71,-1.14,0.14,-0.92,-0.31,0.26,-0.35,0.53,0.06,0,0,130,220,163,123,325,98,0,3
1790.12,0.43,1.17,2.28,-0.94,-0.31,0.25,-0.34,0.54,0.06,0,0,129,210,164,124,318,98,0,3
1790.23,4.53,-0.19,0.87,-0.91,-0.31,0.28,-0.35,0.54,0.05,0,0,139,216,164,122,323,98,0,3
1790.33,2.61,-1.04,-1.26,-0.93,-0.31,0.25,-0.34,0.54,0.05,0,0,140,218,165,123,325,98,0,3
1790.44,1.26,-0.81,0.63,-0.92,-0.30,0.24,-0.35,0.54,0.05,0,0,138,217,164,124,324,98,0,3
1790.54,0.67,-0.29,3.59,-0.94,-0.29,0.26,-0.34,0.54,0.05,0,0,139,221,164,124,324,98,0,3
1790.65,3.54,-0.35,2.28,-0.95,-0.31,0.24,-0.33,0.53,0.06,0,0,139,222,164,124,324,99,0,3
1790.76,4.11,-0.49,1.41,-0.93,-0.32,0.26,-0.34,0.54,0.06,0,0,139,222,164,124,324,98,0,3
1790.86,4.38,0.31,1.08,-0.93,-0.32,0.26,-0.34,0.53,0.05,0,0,140,224,163,124,323,99,0,3
1790.97,0.82,-2.40,2.97,-0.92,-0.30,0.27,-0.34,0.54,0.06,0,0,142,222,164,126,324,99,0,3
1791.07,0.68,-3.03,2.92,-0.92,-0.31,0.24,-0.34,0.54,0.06,0,0,140,224,164,119,324,98,0,3
1791.18,3.18,-0.46,4.65,-0.94,-0.31,0.23,-0.34,0.55,0.06,0,0,145,223,164,121,324,98,0,3
1791.28,4.11,-0.76,3.27,-0.94,-0.31,0.24,-0.34,0.54,0.06,0,0,144,224,164,121,325,98,0,3
1791.39,2.74,-0.53,2.34,-0.93,-0.31,0.26,-0.34,0.54,0.06,0,0,143,224,164,122,321,99,0,3
1791.49,1.44,0.19,4.03,-0.92,-0.31,0.26,-0.34,0.54,0.05,0,0,142,223,164,122,320,99,0,3
1791.60,3.62,-0.20,3.02,-0.94,-0.32,0.26,-0.34,0.54,0.06,1,0,141,223,164,120,321,99,0,3
1791.70,3.95,-0.11,2.87,-0.94,-0.31,0.25,-0.34,0.54,0.06,0,0,145,224,164,122,325,98,0,3
1791.81,6.75,1.88,1.34,-0.93,-0.32,0.25,-0.34,0.54,0.06,0,0,145,214,164,123,318,99,0,3
1791.92,2.90,-0.09,1.42,-0.92,-0.34,0.27,-0.34,0.54,0.06,0,0,144,214,164,124,316,98,0,3
1792.02,3.00,-0.63,0.03,-0.92,-0.33,0.27,-0.34,0.54,0.06,0,0,142,215,164,124,317,97,0,3
1792.13,3.22,0.93,1.85,-0.93,-0.31,0.25,-0.33,0.54,0.06,0,0,141,224,164,113,315,97,0,3
1792.23,3.12,0.84,1.86,-0.93,-0.32,0.26,-0.34,0.54,0.05,0,0,139,224,165,116,315,97,0,3
1792.34,6.92,0.67,0.41,-0.93,-0.34,0.26,-0.34,0.54,0.06,0,0,139,225,165,119,316,97,0,3
1792.44,2.90,0.97,-2.01,-0.91,-0.32,0.26,-0.34,0.55,0.06,0,0,142,227,165,136,323,98,0,3
1792.55,2.18,-0.20,0.40,-0.92,-0.33,0.27,-0.34,0.54,0.06,0,0,143,235,166,139,324,97,0,3
1792.65,2.76,-0.53,2.69,-0.92,-0.31,0.25,-0.33,0.55,0.06,0,0,144,225,166,141,319,97,0,3
1792.76,3.96,-0.12,2.96,-0.92,-0.32,0.24,-0.34,0.55,0.06,0,0,146,226,166,143,319,97,0,3
1792.86,5.14,-0.00,4.45,-0.93,-0.34,0.26,-0.34,0.54,0.06,0,0,154,234,166,144,319,97,0,3
1792.97,5.26,-0.16,1.62,-0.93,-0.35,0.24,-0.33,0.55,0.06,0,0,154,237,166,144,320,97,0,3
1793.08,6.34,2.36,0.54,-0.92,-0.34,0.25,-0.34,0.54,0.06,0,0,153,232,166,142,319,97,0,3
1793.18,5.24,2.38,-0.95,-0.92,-0.34,0.27,-0.33,0.55,0.06,0,0,156,225,166,124,320,97,0,3
1793.29,2.25,-0.83,1.72,-0.91,-0.33,0.28,-0.34,0.54,0.06,0,0,165,230,166,125,320,97,0,3
1793.39,1.46,-0.52,1.58,-0.92,-0.33,0.25,-0.33,0.55,0.05,0,0,154,223,167,121,320,97,0,3
1793.50,2.58,-0.74,0.98,-0.94,-0.32,0.24,-0.33,0.55,0.06,0,0,146,223,168,119,319,97,0,3
1793.60,3.05,-0.59,1.32,-0.94,-0.32,0.23,-0.34,0.54,0.06,0,0,144,220,167,117,320,96,0,3
1793.71,4.76,-0.17,1.36,-0.92,-0.33,0.25,-0.33,0.54,0.06,0,0,144,223,168,118,319,96,0,3
1793.81,4.58,0.47,2.00,-0.92,-0.35,0.28,-0.33,0.54,0.06,0,0,145,216,168,118,318,96,0,3
1793.92,3.43,0.51,3.04,-0.91,-0.34,0.28,-0.33,0.54,0.06,0,0,145,213,167,119,317,97,0,3
1794.03,3.12,1.44,3.18,-0.91,-0.33,0.28,-0.33,0.55,0.06,0,0,167,216,167,120,319,97,0,3
1794.13,0.85,-1.93,1.68,-0.91,-0.34,0.27,-0.33,0.54,0.06,0,0,175,217,168,121,320,97,0,3
1794.24,1.47,-0.02,2.23,-0.93,-0.33,0.22,-0.33,0.55,0.06,0,0,166,212,168,119,318,97,0,3
