time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1648.55,0.91,-3.40,1.40,0.08,-0.67,0.71,-0.24,0.63,-0.18,0,1,453,597,41,291,402,382,0,0
1648.65,5.30,1.77,1.92,0.11,-0.68,0.71,-0.24,0.62,-0.18,0,0,455,595,53,296,400,388,0,0
1648.76,4.47,0.75,2.16,0.11,-0.69,0.71,-0.24,0.63,-0.18,0,0,461,601,63,304,401,389,0,0
1648.86,3.90,0.60,2.13,0.13,-0.68,0.70,-0.24,0.63,-0.18,0,0,464,603,63,307,399,390,0,0
1648.97,2.54,0.17,2.62,0.12,-0.66,0.70,-0.24,0.63,-0.18,0,0,467,603,65,312,401,392,0,0
1649.08,3.69,-0.07,2.13,0.10,-0.68,0.70,-0.24,0.63,-0.18,0,0,470,605,66,314,403,392,0,0
1649.18,4.71,0.26,3.18,0.12,-0.66,0.69,-0.24,0.63,-0.19,0,0,473,607,66,316,403,394,0,0
1649.29,25.07,2.28,6.55,0.06,-0.65,0.74,-0.23,0.63,-0.18,0,0,483,641,68,329,429,394,0,0
1649.39,121.84,-48.69,-7.51,0.15,-0.76,0.70,-0.23,0.65,-0.14,0,0,494,673,100,345,457,402,0,0
1649.50,35.25,-96.28,-39.68,-0.02,-1.07,0.49,-0.27,0.64,-0.02,0,0,496,680,128,342,466,408,0,0
1649.60,-3.72,-93.24,-45.47,-0.14,-0.83,0.38,-0.29,0.62,0.01,0,0,495,677,132,336,467,397,0,0
1649.71,134.83,-2.48,-5.68,-0.33,-0.61,0.10,-0.32,0.59,0.08,0,0,494,661,134,329,468,381,0,0
1649.81,96.74,52.98,36.14,-0.00,-1.01,0.01,-0.32,0.56,0.14,0,0,485,623,131,314,446,392,0,0
1649.92,-142.88,54.82,26.50,-0.12,-1.24,0.31,-0.30,0.59,0.11,0,0,494,643,133,323,456,391,0,0
1650.03,-190.74,9.14,-10.18,-0.20,-0.82,0.33,-0.30,0.62,-0.02,0,0,493,649,130,333,451,398,0,0
1650.13,-148.44,-46.63,-42.53,-0.46,-0.06,0.47,-0.31,0.60,-0.14,0,0,483,641,129,342,440,411,0,0
1650.24,-6.39,3.22,59.38,0.15,-1.07,1.69,-0.27,0.60,-0.21,0,0,475,624,124,340,447,418,0,0
1650.34,45.71,-8.08,-21.57,-0.02,-0.64,0.68,-0.25,0.58,-0.26,0,0,467,621,104,336,440,421,0,0
1650.45,-21.70,-0.68,-5.79,0.13,-0.31,0.98,-0.25,0.57,-0.28,0,0,459,613,103,342,413,428,0,0
1650.55,40.57,11.38,22.68,0.03,-0.53,0.71,-0.25,0.58,-0.26,0,0,463,611,104,342,410,425,0,0
1650.66,13.82,0.98,-2.05,0.04,-0.50,0.81,-0.24,0.60,-0.26,0,0,464,608,98,328,399,421,0,0
1650.76,6.25,-5.69,3.54,0.10,-0.56,0.82,-0.24,0.59,-0.25,0,0,465,606,84,320,393,414,0,0
1650.87,3.30,1.52,1.41,0.08,-0.55,0.81,-0.24,0.60,-0.25,0,0,467,608,81,321,396,413,0,0
1650.97,9.01,2.23,1.84,0.09,-0.54,0.80,-0.24,0.60,-0.24,0,0,466,609,82,327,394,411,0,0
1651.08,-7.29,-0.85,1.05,0.08,-0.55,0.81,-0.24,0.60,-0.25,0,0,468,608,79,328,389,407,0,0
1651.19,6.22,-0.98,-0.98,0.11,-0.55,0.81,-0.24,0.60,-0.26,0,0,467,607,72,328,385,403,1,0
1651.29,2.83,-0.42,-0.70,0.10,-0.53,0.81,-0.24,0.60,-0.25,1,0,468,609,72,327,387,401,0,0
1651.40,3.82,0.31,1.50,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,0,471,610,72,329,386,402,0,0
1651.50,3.04,0.87,2.24,0.11,-0.55,0.80,-0.24,0.59,-0.25,0,0,472,611,72,329,391,403,0,0
1651.61,1.26,-2.98,2.40,0.10,-0.53,0.81,-0.24,0.59,-0.25,0,0,473,612,72,329,389,404,0,0
1651.71,3.03,0.12,1.99,0.08,-0.52,0.82,-0.24,0.60,-0.25,0,0,473,612,72,330,387,402,0,0
1651.82,2.35,-0.46,1.82,0.10,-0.55,0.81,-0.23,0.60,-0.25,0,0,473,612,71,329,380,402,0,0
1651.92,2.40,-1.50,0.81,0.08,-0.53,0.82,-0.24,0.59,-0.25,0,0,473,611,69,328,382,402,0,0
1652.03,4.16,0.81,1.10,0.08,-0.54,0.82,-0.24,0.60,-0.25,0,0,474,612,69,326,380,400,0,0
1652.14,2.52,-1.14,0.54,0.08,-0.54,0.81,-0.24,0.60,-0.25,0,0,474,618,71,328,382,403,0,0
1652.24,6.58,0.60,1.22,0.10,-0.53,0.82,-0.24,0.60,-0.25,0,0,475,618,72,327,382,403,0,0
1652.35,3.08,0.36,1.45,0.10,-0.52,0.81,-0.24,0.59,-0.25,0,0,476,618,72,327,384,403,0,0
1652.45,3.77,-0.69,1.79,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,0,475,620,72,328,378,402,0,0
1652.56,3.35,-1.50,1.45,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,475,618,72,326,376,402,0,0
1652.66,3.25,0.22,0.44,0.09,-0.52,0.81,-0.24,0.59,-0.25,0,0,476,619,71,324,375,400,0,0
1652.77,3.43,0.48,1.24,0.09,-0.54,0.81,-0.24,0.59,-0.25,0,0,476,618,71,322,365,399,0,0
1652.87,2.09,-1.92,1.09,0.08,-0.52,0.82,-0.24,0.59,-0.25,0,0,481,617,72,324,365,400,0,0
1652.98,2.92,-1.57,1.78,0.09,-0.52,0.80,-0.24,0.59,-0.25,0,0,483,617,73,324,365,401,0,0
1653.08,4.16,-0.38,1.99,0.08,-0.52,0.81,-0.24,0.59,-0.24,0,0,484,617,73,323,365,405,0,0
1653.19,3.52,0.63,2.29,0.09,-0.52,0.81,-0.24,0.59,-0.25,0,0,486,616,75,325,366,408,0,0
1653.30,3.03,0.95,2.06,0.10,-0.53,0.82,-0.24,0.59,-0.25,0,0,486,616,75,326,368,412,0,0
1653.40,2.16,1.44,0.95,0.09,-0.54,0.81,-0.24,0.60,-0.25,0,0,486,616,75,325,369,411,0,0
1653.51,0.11,0.63,0.06,0.09,-0.51,0.82,-0.24,0.59,-0.25,0,0,488,615,74,322,375,408,0,0
1653.61,6.17,0.76,1.12,0.10,-0.51,0.82,-0.24,0.59,-0.25,0,0,488,616,75,319,382,407,0,0
1653.72,7.82,0.04,2.46,0.10,-0.55,0.82,-0.24,0.59,-0.25,0,0,488,621,74,322,392,409,0,0
1653.82,4.47,0.43,1.86,0.10,-0.55,0.81,-0.24,0.59,-0.25,1,0,488,624,73,317,397,408,0,0
1653.93,2.18,-1.23,2.43,0.10,-0.53,0.82,-0.24,0.59,-0.25,0,0,488,621,72,315,393,404,0,0
1654.03,2.32,0.67,1.85,0.09,-0.52,0.82,-0.24,0.59,-0.25,0,0,488,622,72,310,391,402,0,0
1654.14,2.87,-0.11,1.55,0.10,-0.52,0.81,-0.23,0.60,-0.25,0,0,484,621,70,303,383,398,0,0
1654.24,4.19,-0.31,1.05,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,0,479,622,59,293,381,394,1,0
1654.35,2.60,-0.92,0.83,0.10,-0.53,0.81,-0.24,0.59,-0.25,0,0,474,621,54,284,380,392,0,0
1654.46,3.82,-0.02,0.92,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,1,474,623,42,275,381,391,0,0
1654.56,3.57,-0.27,1.23,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,475,624,43,269,381,393,0,0
1654.67,3.19,-0.38,1.09,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,476,622,42,264,378,392,0,0
1654.77,3.90,0.04,1.15,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,477,623,40,264,378,392,0,0
1654.88,3.19,-0.49,1.20,0.10,-0.53,0.82,-0.24,0.59,-0.25,0,0,477,623,41,263,377,391,0,0
1654.98,3.96,-0.56,1.11,0.10,-0.53,0.82,-0.24,0.59,-0.25,0,0,477,622,40,259,377,390,0,0
1655.09,3.68,-0.21,1.23,0.09,-0.53,0.81,-0.23,0.60,-0.25,0,0,477,621,34,257,372,390,0,0
1655.19,4.69,2.00,1.22,0.10,-0.53,0.81,-0.23,0.59,-0.25,0,0,478,621,44,261,379,391,0,0
1655.30,3.63,-0.07,1.37,0.10,-0.52,0.81,-0.24,0.60,-0.25,0,0,477,623,44,259,379,392,0,0
1655.41,3.27,-0.45,1.23,0.09,-0.53,0.83,-0.24,0.60,-0.25,0,0,479,623,45,260,378,392,0,0
1655.51,3.04,-0.13,1.18,0.09,-0.53,0.82,-0.24,0.59,-0.24,0,0,480,623,46,260,377,391,0,0
1655.62,3.66,0.03,1.17,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,480,624,46,260,374,390,0,0
1655.72,3.57,0.04,1.31,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,480,623,46,258,369,390,0,0
1655.83,2.91,-2.11,1.10,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,1,479,623,43,257,368,389,0,0
1655.93,4.38,0.41,1.29,0.09,-0.53,0.81,-0.23,0.60,-0.25,0,0,481,622,44,261,370,391,0,0
1656.04,3.50,-0.29,1.37,0.10,-0.52,0.81,-0.24,0.60,-0.25,0,0,482,624,46,262,369,391,0,0
1656.14,3.54,-0.13,1.53,0.09,-0.52,0.82,-0.24,0.60,-0.24,0,0,483,625,46,262,369,390,0,0
1656.25,3.77,0.15,1.39,0.09,-0.52,0.81,-0.24,0.60,-0.25,0,0,483,624,46,262,373,391,0,0
1656.35,3.49,-0.02,1.09,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,482,625,45,261,373,391,0,0
1656.46,3.72,-0.25,1.03,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,483,625,42,255,373,391,0,0
1656.57,3.81,-0.09,1.22,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,483,625,42,255,376,390,0,0
1656.67,4.32,-0.13,1.36,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,483,626,45,261,381,392,0,0
1656.78,3.75,0.83,1.44,0.10,-0.53,0.81,-0.24,0.59,-0.25,0,0,485,626,47,267,385,393,0,0
1656.88,3.38,0.16,1.44,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,486,627,54,272,385,394,0,0
1656.99,3.61,0.32,1.44,0.10,-0.52,0.81,-0.24,0.60,-0.24,0,0,487,627,55,274,390,396,0,0
1657.09,3.68,0.18,1.37,0.10,-0.53,0.82,-0.23,0.60,-0.25,0,0,488,627,56,278,392,396,0,0
1657.20,3.56,-0.24,1.69,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,489,627,56,280,395,397,0,0
1657.31,3.94,-0.22,1.60,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,489,626,55,280,396,397,0,0
1657.41,3.54,-0.26,1.50,0.09,-0.53,0.83,-0.24,0.60,-0.25,0,0,490,627,56,283,398,394,0,0
1657.52,3.19,0.23,1.13,0.09,-0.53,0.81,-0.23,0.59,-0.25,0,0,490,628,56,283,399,395,0,0
1657.62,3.39,-0.25,1.35,0.09,-0.53,0.82,-0.23,0.60,-0.25,0,0,488,628,55,281,391,393,0,0
1657.73,3.28,-0.39,1.27,0.10,-0.53,0.82,-0.23,0.60,-0.25,0,0,486,628,53,273,387,390,0,0
1657.83,4.06,2.06,1.16,0.10,-0.53,0.81,-0.24,0.60,-0.24,0,0,482,627,41,263,386,391,0,0
1657.94,3.96,-0.76,1.22,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,480,627,38,259,384,388,0,0
1658.04,3.24,-0.43,1.23,0.09,-0.53,0.81,-0.23,0.59,-0.25,0,0,476,628,30,253,380,386,0,0
1658.15,3.50,0.16,1.09,0.09,-0.53,0.82,-0.24,0.59,-0.24,0,0,478,626,38,252,383,387,0,0
1658.25,3.67,0.05,1.45,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,480,627,42,254,385,389,0,0
1658.36,2.98,-0.49,1.26,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,481,627,42,252,382,389,0,0
1658.46,3.39,0.17,1.20,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,480,628,43,251,383,390,0,0
1658.57,3.73,-0.04,1.12,0.11,-0.54,0.82,-0.24,0.60,-0.24,0,0,480,628,44,250,381,389,0,0
1658.68,3.30,-0.17,1.18,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,480,627,42,242,379,389,0,0
1658.78,3.58,-0.12,1.28,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,479,627,38,242,374,389,0,0
1658.89,3.99,0.02,1.38,0.09,-0.53,0.81,-0.23,0.60,-0.25,0,0,480,627,40,237,378,388,0,0
1658.99,3.92,-0.08,1.72,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,481,628,44,240,381,390,0,0
1659.10,3.08,-0.27,1.26,0.09,-0.52,0.81,-0.24,0.60,-0.25,1,1,480,629,45,242,379,390,0,0
1659.20,3.81,-0.24,0.99,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,481,627,41,240,379,390,0,0
1659.31,3.68,0.00,1.27,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,481,628,37,237,378,388,0,0
1659.42,3.67,-0.51,0.93,0.09,-0.53,0.83,-0.24,0.60,-0.26,0,0,480,628,22,236,375,388,0,0
1659.52,4.13,-0.63,1.20,0.09,-0.53,0.81,-0.24,0.59,-0.24,1,0,480,629,9,233,373,388,0,0
1659.63,3.56,-0.31,1.09,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,479,628,4,233,370,386,1,0
1659.73,4.03,-0.25,1.23,0.09,-0.54,0.81,-0.25,0.60,-0.24,0,0,480,629,28,236,378,389,0,0
1659.84,3.06,0.52,0.97,0.09,-0.54,0.81,-0.24,0.60,-0.24,0,0,481,629,32,236,378,389,0,0
1659.94,2.48,0.52,1.46,0.09,-0.52,0.81,-0.24,0.60,-0.25,0,0,483,628,41,236,376,390,0,0
1660.05,3.34,0.68,1.58,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,482,628,42,238,379,390,0,0
1660.15,2.97,0.31,1.24,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,481,629,42,240,375,389,0,0
1660.26,3.65,0.06,1.18,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,482,629,42,250,373,389,0,0
1660.36,3.77,0.25,1.27,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,481,627,41,245,372,389,0,0
1660.47,3.67,-0.25,1.33,0.09,-0.52,0.81,-0.24,0.60,-0.25,0,0,482,628,42,241,370,389,0,0
1660.57,3.61,0.26,1.34,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,483,628,45,248,373,391,0,0
1660.68,3.19,-0.42,0.96,0.08,-0.55,0.82,-0.24,0.59,-0.25,0,0,481,628,40,245,371,390,0,0
1660.79,4.10,0.52,1.34,0.09,-0.52,0.81,-0.24,0.60,-0.24,0,0,482,629,45,250,370,390,0,0
1660.89,3.75,0.04,1.86,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,483,629,56,251,371,389,0,0
1661.00,2.57,0.11,0.98,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,484,629,42,250,371,390,0,0
1661.10,3.64,0.19,1.28,0.09,-0.52,0.81,-0.24,0.59,-0.25,0,0,482,629,44,250,371,391,0,0
1661.21,4.20,0.16,1.23,0.11,-0.53,0.82,-0.24,0.59,-0.25,1,0,483,629,43,246,370,390,0,0
1661.31,4.34,0.32,1.24,0.09,-0.53,0.82,-0.24,0.60,-0.24,0,0,483,629,45,250,375,391,0,0
1661.42,4.16,0.60,1.49,0.09,-0.53,0.81,-0.23,0.59,-0.25,0,1,484,629,56,257,383,391,0,0
1661.52,3.46,0.28,1.36,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,486,629,56,262,384,392,0,0
1661.63,3.67,0.57,1.35,0.09,-0.53,0.82,-0.24,0.60,-0.24,0,0,487,630,56,266,388,393,0,0
1661.73,3.36,0.55,1.37,0.10,-0.53,0.82,-0.24,0.60,-0.24,0,0,487,629,56,272,389,393,0,0
1661.84,3.70,0.23,1.38,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,488,630,56,275,390,393,0,0
1661.95,3.73,-0.10,1.45,0.09,-0.53,0.81,-0.24,0.59,-0.24,0,0,488,629,57,277,392,397,0,0
1662.05,3.33,-0.14,1.15,0.10,-0.53,0.81,-0.24,0.60,-0.24,0,1,487,631,55,277,390,397,0,0
1662.16,3.38,-0.40,1.17,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,487,630,56,276,390,396,0,0
1662.26,3.18,-0.36,1.07,0.10,-0.53,0.81,-0.24,0.60,-0.24,0,0,483,631,53,273,387,393,0,0
1662.37,3.03,-0.31,1.15,0.09,-0.53,0.81,-0.24,0.59,-0.24,0,0,476,632,39,262,384,392,0,0
1662.47,3.72,0.20,1.15,0.10,-0.53,0.81,-0.24,0.60,-0.24,0,0,473,631,37,254,380,391,0,0
1662.58,3.03,-0.20,1.20,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,471,630,23,245,378,387,0,0
1662.69,3.43,-0.29,1.33,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,469,629,2,243,374,386,0,0
1662.79,3.79,-0.00,1.26,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,1,469,628,2,240,373,386,0,0
1662.90,3.96,-0.26,1.20,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,471,628,27,241,379,388,0,0
1663.00,3.60,-0.31,1.37,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,0,472,629,29,242,374,388,0,0
1663.11,3.43,-0.11,1.33,0.09,-0.53,0.82,-0.24,0.59,-0.24,0,0,473,629,30,242,371,388,0,0
1663.21,3.67,-0.05,1.38,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,473,629,29,243,371,389,0,0
1663.32,3.12,0.08,1.35,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,473,629,30,242,370,388,0,0
1663.42,3.70,-0.17,1.48,0.09,-0.53,0.82,-0.24,0.59,-0.24,0,0,473,628,22,242,369,388,0,0
1663.53,3.56,-0.24,1.47,0.09,-0.53,0.82,-0.24,0.60,-0.24,0,0,473,629,3,239,368,387,0,0
1663.63,3.74,-0.11,1.02,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,474,628,31,241,369,388,0,0
1663.74,3.47,-0.06,1.33,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,1,474,629,38,241,370,388,0,0
1663.84,3.42,-0.29,1.41,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,475,629,37,243,369,389,0,0
1663.95,3.18,0.04,1.11,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,474,629,38,242,371,389,0,0
1664.06,3.45,0.02,1.31,0.09,-0.53,0.82,-0.24,0.60,-0.24,0,0,475,629,38,242,370,389,0,0
1664.16,3.58,-0.08,1.23,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,475,628,31,242,369,389,0,0
1664.27,3.63,0.27,1.09,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,476,629,29,241,369,389,0,0
1664.37,3.61,0.16,1.26,0.09,-0.52,0.81,-0.24,0.60,-0.24,0,0,474,628,20,238,368,388,0,0
1664.48,3.26,-2.23,1.40,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,477,629,40,243,370,389,0,0
1664.58,3.27,-0.02,1.26,0.09,-0.54,0.81,-0.23,0.60,-0.24,0,0,476,629,39,245,370,389,0,0
1664.69,3.54,-0.13,1.14,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,476,630,39,244,370,389,0,0
1664.80,3.95,0.03,1.44,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,477,630,40,244,370,391,0,0
1664.90,3.51,-0.23,1.34,0.09,-0.53,0.81,-0.23,0.59,-0.24,0,0,476,629,38,244,370,390,0,0
1665.01,3.64,0.04,1.33,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,476,629,38,245,370,390,0,0
1665.11,3.80,0.13,1.27,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,477,629,38,244,370,390,0,0
1665.22,4.03,-0.10,1.11,0.10,-0.53,0.82,-0.24,0.59,-0.24,0,0,478,630,40,245,377,391,0,0
1665.32,3.99,0.59,1.63,0.09,-0.55,0.81,-0.24,0.60,-0.25,0,0,480,630,46,255,383,391,0,0
1665.43,3.01,0.38,1.27,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,482,629,56,260,384,392,0,0
1665.53,3.92,0.46,1.25,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,484,632,56,266,387,393,0,0
1665.64,3.95,0.47,1.41,0.09,-0.54,0.81,-0.24,0.59,-0.22,0,0,485,632,56,272,387,394,0,0
1665.74,4.08,-0.04,1.44,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,0,486,630,56,273,389,393,0,0
1665.85,3.76,0.15,1.47,0.10,-0.53,0.81,-0.24,0.60,-0.24,0,0,487,631,57,277,389,394,0,0
1665.95,3.58,0.13,1.25,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,487,632,57,276,389,396,0,0
1666.06,3.39,-0.25,1.15,0.09,-0.54,0.81,-0.24,0.60,-0.25,0,0,486,632,56,277,390,396,0,0
1666.17,3.32,-0.12,1.28,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,482,631,55,278,387,394,0,0
1666.27,3.07,-0.22,1.22,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,477,632,41,272,383,392,0,0
1666.38,2.98,-0.21,1.09,0.10,-0.52,0.82,-0.23,0.59,-0.24,0,0,474,632,37,265,380,389,0,0
1666.48,4.01,-0.15,1.01,0.10,-0.53,0.81,-0.24,0.60,-0.24,0,0,471,631,13,260,372,389,0,0
1666.59,3.93,-0.54,1.12,0.09,-0.53,0.81,-0.23,0.60,-0.24,0,0,470,631,1,252,370,387,0,0
1666.69,3.33,-0.21,1.16,0.09,-0.53,0.81,-0.23,0.60,-0.25,0,0,468,631,2,245,369,387,0,0
1666.80,3.82,-0.13,0.99,0.09,-0.53,0.81,-0.23,0.60,-0.24,0,0,470,629,0,244,372,387,0,0
1666.91,3.08,0.00,1.44,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,472,630,26,246,372,389,0,0
1667.01,2.91,-0.02,1.21,0.09,-0.53,0.82,-0.23,0.60,-0.25,0,0,472,630,27,245,372,388,0,0
1667.12,3.51,0.08,1.18,0.09,-0.53,0.81,-0.23,0.59,-0.25,0,0,473,629,26,245,371,388,0,0
1667.22,3.53,-0.04,1.29,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,473,630,25,246,371,388,0,0
1667.33,3.73,-0.37,1.40,0.10,-0.52,0.82,-0.24,0.60,-0.25,0,0,473,629,1,244,370,388,0,0
1667.43,3.36,-0.15,1.05,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,474,630,2,244,369,388,0,0
1667.54,3.30,-0.11,1.38,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,472,629,0,239,368,387,0,0
1667.64,4.02,-0.13,1.05,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,474,630,26,243,371,388,0,0
