time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
809.58,2.37,-4.03,1.21,0.48,0.82,0.19,0.03,-0.08,-0.40,0,401,552,0,98,0,155,662,439,354,348,0
809.68,6.76,-1.84,-0.22,0.49,0.82,0.17,0.03,-0.08,-0.39,0,403,551,0,98,0,155,663,440,356,348,0
809.79,1.15,0.26,1.17,0.49,0.84,0.16,0.03,-0.08,-0.40,0,403,550,0,98,0,156,664,441,356,349,0
809.90,3.34,-0.99,1.60,0.48,0.84,0.16,0.03,-0.08,-0.40,0,401,550,0,97,1,156,664,440,356,349,0
810.00,4.13,-0.38,1.37,0.50,0.83,0.17,0.03,-0.07,-0.40,0,399,550,0,97,0,156,664,441,357,349,0
810.11,2.89,0.21,0.56,0.49,0.83,0.18,0.03,-0.08,-0.40,0,399,550,0,96,0,156,664,441,357,349,0
810.21,3.58,-0.00,0.85,0.50,0.83,0.18,0.03,-0.08,-0.41,0,400,551,0,98,0,156,663,441,357,349,0
810.32,4.04,-0.15,0.94,0.49,0.83,0.18,0.03,-0.08,-0.40,1,400,551,0,97,0,156,663,440,357,349,0
810.42,3.93,-0.25,1.29,0.49,0.82,0.18,0.03,-0.08,-0.41,1,401,552,0,97,0,157,663,441,358,349,0
810.53,3.25,0.16,1.15,0.49,0.83,0.17,0.03,-0.08,-0.40,0,401,552,0,96,0,158,665,441,358,350,0
810.64,4.17,0.14,1.23,0.50,0.83,0.17,0.03,-0.08,-0.40,0,400,551,0,94,0,158,663,440,358,349,0
810.74,4.08,0.19,1.19,0.50,0.83,0.17,0.03,-0.08,-0.40,0,399,551,0,93,0,157,663,441,358,350,0
810.85,3.87,0.20,1.08,0.49,0.82,0.18,0.03,-0.08,-0.41,0,399,552,0,94,0,156,663,441,358,349,0
810.95,4.05,-0.04,1.61,0.50,0.82,0.18,0.03,-0.07,-0.40,0,400,551,0,93,0,158,663,441,358,350,0
811.06,4.24,-0.11,0.96,0.50,0.83,0.18,0.03,-0.08,-0.40,1,400,551,0,94,0,158,663,440,357,350,0
811.16,3.43,-0.02,0.74,0.50,0.82,0.18,0.03,-0.07,-0.40,0,404,551,0,94,0,157,662,441,358,350,0
811.27,3.34,0.39,1.45,0.50,0.82,0.19,0.03,-0.08,-0.40,0,405,550,0,95,0,157,663,441,360,350,0
811.37,4.00,-0.05,1.30,0.49,0.83,0.18,0.03,-0.08,-0.40,0,406,550,0,95,0,157,663,441,360,352,0
811.48,4.01,-0.04,0.90,0.50,0.82,0.19,0.02,-0.07,-0.41,0,406,550,0,95,0,156,663,440,360,351,0
811.59,3.47,-0.16,1.59,0.50,0.82,0.19,0.03,-0.07,-0.40,0,406,550,0,96,0,157,663,441,360,352,0
811.69,2.91,0.00,1.26,0.50,0.83,0.18,0.03,-0.08,-0.40,0,402,550,0,95,0,156,664,441,360,352,0
811.80,3.67,0.15,1.25,0.50,0.83,0.18,0.03,-0.08,-0.41,0,403,550,0,95,0,155,662,441,360,352,0
811.90,3.12,0.11,1.78,0.50,0.84,0.18,0.03,-0.07,-0.39,0,403,551,0,95,0,157,663,442,360,352,0
812.01,2.64,-0.72,1.50,0.50,0.83,0.18,0.03,-0.07,-0.40,0,401,550,0,94,0,156,663,441,360,353,0
812.11,3.22,0.16,1.15,0.49,0.82,0.18,0.03,-0.07,-0.40,0,401,551,0,95,0,156,663,441,360,353,0
812.22,3.33,0.48,1.05,0.49,0.82,0.18,0.03,-0.08,-0.41,0,400,550,0,95,0,156,663,441,360,353,0
812.32,4.54,-0.53,1.64,0.49,0.83,0.18,0.02,-0.07,-0.40,0,399,551,0,94,0,156,662,441,360,352,0
812.43,3.06,0.29,1.75,0.49,0.82,0.18,0.03,-0.07,-0.40,0,399,551,0,93,0,157,661,441,360,352,0
812.53,3.26,-0.52,1.34,0.50,0.82,0.19,0.03,-0.07,-0.40,0,400,551,0,94,0,156,662,440,361,352,0
812.64,4.43,-0.29,1.33,0.50,0.82,0.18,0.03,-0.07,-0.40,0,402,550,0,94,0,157,662,440,360,353,0
812.75,3.81,0.45,1.10,0.49,0.83,0.19,0.03,-0.07,-0.40,0,401,550,0,94,0,157,662,442,361,353,0
812.85,4.23,-0.36,1.06,0.49,0.83,0.18,0.02,-0.07,-0.40,0,400,551,0,95,0,156,664,441,361,353,0
812.96,4.31,0.11,1.13,0.50,0.82,0.19,0.03,-0.07,-0.40,0,399,550,0,94,0,157,663,441,360,353,0
813.06,3.75,-0.67,1.11,0.49,0.82,0.19,0.03,-0.07,-0.40,0,397,550,0,93,0,156,664,441,360,353,0
813.17,4.23,-0.30,1.15,0.48,0.82,0.19,0.03,-0.07,-0.40,0,397,551,0,93,0,157,662,441,360,352,0
813.27,2.53,0.17,1.41,0.49,0.82,0.18,0.03,-0.07,-0.40,0,399,550,0,93,0,157,664,442,360,352,0
813.38,3.60,-0.77,1.23,0.50,0.82,0.18,0.02,-0.07,-0.40,0,398,551,0,92,1,157,663,441,361,354,0
813.48,2.57,-0.25,1.20,0.49,0.83,0.17,0.02,-0.07,-0.40,0,397,551,0,89,0,157,664,441,360,353,0
813.59,3.69,0.49,1.17,0.49,0.83,0.18,0.02,-0.07,-0.40,0,397,551,0,90,0,157,664,441,361,354,0
813.70,4.01,0.33,0.95,0.50,0.83,0.18,0.02,-0.08,-0.40,0,397,551,0,91,0,157,665,441,360,354,0
813.80,3.34,2.12,1.29,0.49,0.82,0.18,0.03,-0.07,-0.40,0,397,550,0,92,0,156,664,442,360,353,0
813.91,3.59,-0.69,1.22,0.50,0.82,0.18,0.02,-0.07,-0.41,0,397,551,0,92,0,157,664,441,361,352,0
814.01,3.72,-0.28,1.14,0.50,0.82,0.18,0.03,-0.07,-0.40,0,396,550,0,91,0,156,663,441,360,351,0
814.12,3.37,-0.19,1.72,0.49,0.83,0.18,0.03,-0.07,-0.40,0,398,551,0,93,0,158,663,441,361,354,0
814.22,3.53,-0.04,1.39,0.49,0.83,0.18,0.03,-0.08,-0.40,0,398,551,0,92,0,158,664,441,361,354,0
814.33,3.53,0.45,1.06,0.49,0.83,0.17,0.03,-0.07,-0.40,0,398,551,0,91,0,158,664,441,361,354,0
814.43,3.37,-0.17,1.71,0.49,0.82,0.18,0.03,-0.08,-0.41,0,398,551,0,92,0,158,664,442,361,354,0
814.54,3.72,-0.32,1.28,0.50,0.82,0.18,0.03,-0.07,-0.40,0,398,551,1,93,0,158,663,441,361,354,0
814.65,3.88,0.11,1.29,0.50,0.82,0.19,0.02,-0.07,-0.39,0,400,551,0,94,0,157,663,442,361,353,0
814.75,3.96,-0.15,1.13,0.49,0.82,0.19,0.03,-0.07,-0.40,0,399,551,0,94,0,157,665,442,361,354,0
814.86,3.17,0.17,1.24,0.49,0.83,0.18,0.02,-0.07,-0.40,0,404,551,0,94,0,157,664,442,361,354,0
814.96,3.59,0.43,1.09,0.49,0.81,0.19,0.03,-0.07,-0.41,0,405,551,0,95,0,158,662,441,361,355,0
815.07,3.94,-0.15,1.30,0.49,0.82,0.18,0.02,-0.07,-0.40,0,405,551,0,95,0,158,663,442,361,355,0
815.17,3.46,-0.04,1.52,0.50,0.82,0.20,0.03,-0.08,-0.40,0,405,551,0,95,0,159,664,443,362,355,0
815.28,4.32,-0.47,1.92,0.49,0.82,0.19,0.03,-0.07,-0.41,0,403,550,0,94,0,159,666,445,361,356,0
815.38,3.42,0.53,1.20,0.49,0.83,0.19,0.03,-0.08,-0.41,0,402,552,0,94,0,159,667,446,360,358,0
815.49,3.82,2.20,1.49,0.50,0.82,0.20,0.03,-0.07,-0.41,0,400,550,0,92,0,159,667,446,361,360,0
815.59,6.14,-1.16,3.12,0.49,0.81,0.19,0.03,-0.07,-0.41,0,399,551,0,93,0,159,668,446,361,367,0
815.70,5.70,-1.36,1.82,0.49,0.82,0.19,0.02,-0.07,-0.41,1,400,551,0,92,1,159,672,447,361,387,0
815.81,5.58,-1.78,0.80,0.48,0.83,0.19,0.02,-0.07,-0.41,0,398,551,0,92,0,159,672,448,362,389,0
815.91,5.14,-0.41,1.30,0.49,0.81,0.20,0.02,-0.07,-0.41,0,399,551,0,92,0,159,672,449,362,390,0
816.02,3.04,-0.22,1.30,0.49,0.83,0.19,0.02,-0.07,-0.40,0,398,552,0,92,0,160,672,448,361,388,0
816.12,3.44,-0.11,0.15,0.49,0.83,0.21,0.02,-0.07,-0.41,0,398,552,0,91,0,158,670,447,361,386,0
816.23,3.71,-0.00,1.69,0.49,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,89,0,158,669,448,361,386,0
816.33,4.08,-0.25,1.19,0.49,0.82,0.19,0.02,-0.06,-0.41,0,398,552,0,91,0,159,670,447,361,385,0
816.44,4.05,0.13,1.28,0.50,0.81,0.20,0.02,-0.07,-0.41,1,400,551,0,92,0,159,672,447,362,387,0
816.54,3.38,0.33,0.66,0.49,0.82,0.20,0.02,-0.07,-0.41,0,398,552,0,92,0,158,671,447,362,385,0
816.65,1.87,1.48,2.56,0.50,0.84,0.21,0.02,-0.07,-0.41,0,398,551,0,90,0,158,669,446,362,366,0
816.76,2.27,-0.03,2.16,0.49,0.83,0.20,0.03,-0.07,-0.40,0,398,551,0,91,0,158,667,445,361,362,0
816.86,3.66,0.25,-0.05,0.50,0.84,0.20,0.02,-0.07,-0.41,0,398,551,0,90,0,158,666,444,361,362,0
816.97,3.37,0.77,1.15,0.50,0.82,0.20,0.03,-0.07,-0.41,0,397,552,0,90,0,158,668,444,361,364,0
817.07,3.73,-0.12,0.88,0.49,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,90,0,158,668,444,361,364,0
817.18,4.76,2.13,1.72,0.49,0.80,0.20,0.02,-0.07,-0.41,0,399,551,0,90,0,158,669,445,361,369,0
817.28,2.98,-0.11,1.30,0.49,0.82,0.20,0.02,-0.07,-0.40,1,399,551,0,89,0,158,669,445,361,367,0
817.39,3.86,0.36,0.93,0.49,0.82,0.20,0.02,-0.07,-0.40,0,398,552,0,90,0,158,669,445,361,366,0
817.49,3.52,0.11,1.92,0.49,0.82,0.20,0.02,-0.07,-0.41,0,399,551,0,91,0,159,669,445,361,367,0
817.60,3.16,-0.04,0.92,0.50,0.83,0.20,0.02,-0.07,-0.40,0,399,551,0,91,0,159,668,444,361,365,0
817.71,3.54,0.02,1.23,0.50,0.83,0.21,0.03,-0.07,-0.41,0,398,551,0,89,0,158,669,445,360,366,0
817.81,2.83,0.21,1.84,0.49,0.83,0.19,0.02,-0.06,-0.40,0,399,552,0,92,0,158,669,445,361,369,0
817.92,2.42,0.40,1.47,0.50,0.83,0.20,0.02,-0.07,-0.41,0,400,552,0,92,0,158,670,446,362,369,0
818.02,3.86,0.46,1.31,0.49,0.83,0.20,0.02,-0.07,-0.41,0,401,551,0,92,0,157,669,446,360,369,0
818.13,3.40,-0.11,1.34,0.49,0.82,0.19,0.03,-0.07,-0.41,0,399,551,0,93,0,157,670,445,361,369,0
818.23,3.78,0.14,0.43,0.49,0.83,0.20,0.02,-0.07,-0.41,0,397,551,0,92,0,157,669,445,361,367,0
818.34,3.33,0.04,1.45,0.50,0.82,0.20,0.02,-0.07,-0.41,0,397,551,0,91,0,158,668,445,361,368,0
818.44,3.54,-0.04,0.79,0.50,0.82,0.20,0.03,-0.07,-0.41,0,397,551,0,92,0,157,669,446,362,368,0
818.55,3.97,-0.20,2.04,0.50,0.82,0.19,0.02,-0.07,-0.41,0,399,551,0,90,0,157,669,445,361,370,0
818.66,3.71,-0.04,1.23,0.49,0.82,0.19,0.02,-0.07,-0.42,0,397,550,0,90,0,158,669,445,362,370,0
818.76,3.80,0.39,1.00,0.50,0.83,0.19,0.03,-0.07,-0.41,0,398,551,0,90,0,157,670,445,361,370,0
818.87,3.64,0.30,0.43,0.49,0.83,0.19,0.03,-0.07,-0.41,0,397,551,0,89,0,158,669,446,361,369,0
818.97,3.38,0.08,1.02,0.49,0.83,0.19,0.03,-0.07,-0.41,0,397,551,0,90,0,157,669,445,361,369,0
819.08,3.75,-0.25,1.32,0.49,0.82,0.19,0.02,-0.07,-0.41,0,398,551,0,89,0,157,668,446,360,370,0
819.18,3.02,0.19,1.64,0.49,0.83,0.19,0.03,-0.06,-0.40,0,400,551,0,92,0,158,669,446,361,371,0
819.29,3.39,-0.47,1.03,0.49,0.82,0.19,0.02,-0.06,-0.41,0,399,551,0,93,0,158,670,446,361,371,0
819.39,3.44,0.28,1.29,0.49,0.82,0.19,0.02,-0.07,-0.40,0,401,552,0,94,0,158,670,445,361,370,0
819.50,3.80,-0.31,1.13,0.50,0.83,0.19,0.02,-0.07,-0.41,0,401,551,0,94,0,158,670,446,361,370,0
819.60,3.33,0.24,1.15,0.49,0.83,0.20,0.02,-0.06,-0.41,0,402,551,0,93,0,158,670,446,362,369,0
819.71,3.76,0.10,1.25,0.49,0.82,0.20,0.02,-0.07,-0.41,0,404,551,0,93,0,159,669,445,361,370,0
819.82,3.91,-0.23,1.00,0.49,0.82,0.20,0.02,-0.06,-0.40,0,405,552,0,94,0,158,669,445,361,369,0
819.92,4.17,0.15,1.20,0.49,0.81,0.20,0.02,-0.06,-0.41,0,405,551,0,93,0,159,670,446,362,371,0
820.03,3.39,-0.52,1.44,0.49,0.83,0.20,0.02,-0.07,-0.41,0,403,551,0,93,0,159,669,446,362,371,0
820.13,3.42,-0.17,1.15,0.49,0.83,0.19,0.02,-0.07,-0.41,0,401,550,0,92,0,159,670,445,363,370,0
820.24,3.16,0.14,1.26,0.49,0.82,0.19,0.02,-0.07,-0.40,0,400,550,0,92,1,158,670,445,362,370,0
820.34,3.80,-0.11,1.03,0.49,0.82,0.20,0.03,-0.07,-0.41,0,399,551,0,89,0,158,670,446,361,369,0
820.45,3.46,0.15,1.34,0.49,0.82,0.19,0.02,-0.06,-0.41,0,399,551,0,89,0,159,669,445,362,369,0
820.55,3.86,-0.02,1.40,0.49,0.82,0.20,0.02,-0.06,-0.42,0,401,550,0,92,0,158,669,446,362,372,0
820.66,2.89,-0.09,1.43,0.50,0.83,0.20,0.02,-0.07,-0.40,1,401,551,0,93,0,158,670,446,362,371,0
820.77,3.59,0.22,1.38,0.49,0.82,0.19,0.02,-0.07,-0.41,1,401,552,0,91,0,158,671,446,362,371,0
820.87,3.99,-0.04,1.21,0.50,0.82,0.20,0.02,-0.07,-0.40,0,400,550,0,89,0,158,670,446,362,372,0
820.98,3.21,0.52,1.01,0.50,0.82,0.20,0.02,-0.07,-0.40,0,399,551,0,89,0,158,670,446,362,370,0
821.08,3.55,-0.20,1.52,0.49,0.82,0.19,0.02,-0.07,-0.41,0,400,551,0,89,0,158,669,446,362,370,0
821.19,3.86,0.34,1.20,0.50,0.81,0.20,0.02,-0.07,-0.41,0,400,551,0,90,0,158,669,446,362,369,0
821.29,4.03,-0.10,1.65,0.50,0.82,0.20,0.02,-0.06,-0.41,0,402,551,0,91,0,159,670,446,362,371,0
821.40,3.64,0.24,1.19,0.49,0.82,0.20,0.02,-0.06,-0.40,0,400,551,0,90,0,158,670,446,362,371,0
821.51,3.61,0.19,1.23,0.49,0.82,0.20,0.02,-0.07,-0.40,0,401,551,0,90,0,158,670,446,362,371,0
821.61,3.61,-0.00,1.18,0.49,0.82,0.20,0.03,-0.07,-0.40,0,400,551,0,89,0,159,669,446,362,371,0
821.72,3.59,0.08,1.37,0.49,0.82,0.20,0.02,-0.06,-0.41,0,399,551,0,87,0,158,669,447,361,370,0
821.82,3.25,0.27,1.27,0.50,0.82,0.20,0.03,-0.07,-0.40,0,399,551,0,86,0,158,669,446,362,369,0
821.93,2.80,-0.15,1.42,0.50,0.82,0.19,0.02,-0.07,-0.40,0,397,551,0,85,0,158,670,445,361,369,0
822.03,3.23,0.14,1.50,0.49,0.83,0.19,0.03,-0.06,-0.40,1,399,551,0,86,0,158,669,445,362,371,0
822.14,3.08,0.11,1.46,0.49,0.82,0.20,0.03,-0.07,-0.40,0,398,552,0,87,0,159,670,445,363,372,0
822.24,3.67,0.14,1.37,0.49,0.82,0.19,0.02,-0.06,-0.41,0,397,552,0,87,0,159,670,446,362,371,0
822.35,3.86,-2.01,1.31,0.50,0.82,0.20,0.02,-0.07,-0.41,0,397,551,0,86,0,159,670,446,362,371,0
822.46,3.33,0.32,1.37,0.49,0.82,0.20,0.02,-0.07,-0.41,1,397,550,0,87,0,160,670,446,362,369,0
822.56,3.78,0.23,1.20,0.49,0.82,0.20,0.02,-0.07,-0.40,0,395,551,0,85,0,159,669,445,362,370,0
822.67,3.49,0.19,1.31,0.49,0.82,0.19,0.03,-0.07,-0.41,0,396,551,0,85,0,158,669,446,362,368,0
822.77,3.60,0.05,1.28,0.50,0.82,0.21,0.03,-0.07,-0.41,0,396,551,0,87,0,158,669,445,362,367,0
822.88,3.90,-0.17,1.53,0.49,0.82,0.19,0.03,-0.07,-0.40,0,397,552,0,86,0,158,669,446,362,371,0
822.98,3.53,0.02,1.29,0.49,0.82,0.20,0.03,-0.07,-0.41,0,397,551,0,86,0,158,670,446,361,370,0
823.09,3.69,0.24,1.13,0.49,0.82,0.20,0.02,-0.07,-0.40,0,398,552,0,89,0,158,670,446,361,371,0
823.19,4.09,-0.29,1.41,0.49,0.82,0.20,0.03,-0.07,-0.41,0,399,551,0,89,0,158,670,446,362,370,0
823.30,3.40,0.28,1.02,0.50,0.82,0.20,0.02,-0.07,-0.41,0,399,552,0,90,0,158,670,445,362,369,0
823.41,3.78,0.29,1.11,0.50,0.82,0.20,0.03,-0.07,-0.42,0,399,552,0,92,0,158,670,446,362,368,0
823.51,3.60,0.30,1.29,0.50,0.82,0.20,0.03,-0.07,-0.41,0,402,551,0,92,0,158,670,445,361,368,0
823.62,3.35,0.12,1.43,0.50,0.82,0.20,0.02,-0.07,-0.41,0,405,552,1,93,0,159,671,446,362,370,0
823.72,3.36,0.12,1.45,0.50,0.82,0.20,0.03,-0.07,-0.41,0,405,552,0,93,0,159,670,446,362,372,0
823.83,4.38,0.17,1.07,0.49,0.82,0.20,0.02,-0.07,-0.41,0,405,552,0,93,0,159,671,445,361,370,0
823.93,3.87,-0.22,1.33,0.49,0.82,0.20,0.03,-0.07,-0.41,0,405,551,0,94,0,159,670,446,362,371,0
