time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
105.88,3.76,13.09,1.22,0.18,0.46,0.85,-0.21,0.23,-0.48,127,554,246,129,170,465,657,761,400,215,498,0
105.98,8.31,0.28,10.92,0.15,0.36,0.86,-0.20,0.24,-0.47,118,548,243,129,166,463,658,761,400,213,499,0
106.09,-2.08,0.87,8.11,0.17,0.45,0.85,-0.20,0.24,-0.48,114,549,240,128,164,464,657,761,401,217,498,0
106.19,8.97,1.55,2.06,0.17,0.43,0.85,-0.19,0.24,-0.49,101,548,237,125,163,460,657,762,401,217,499,0
106.30,-0.03,-0.18,1.65,0.17,0.44,0.83,-0.20,0.24,-0.48,107,547,235,124,161,459,656,760,401,218,500,0
106.40,5.21,-1.67,-1.29,0.18,0.43,0.84,-0.20,0.24,-0.48,120,548,239,125,163,462,657,760,401,217,500,0
106.51,4.48,0.54,-2.45,0.19,0.44,0.85,-0.20,0.24,-0.48,124,549,239,124,162,463,658,763,402,219,502,0
106.61,0.61,-3.14,-1.64,0.17,0.42,0.84,-0.20,0.24,-0.48,125,548,239,124,163,462,658,765,402,221,502,0
106.72,3.01,-2.77,-1.66,0.18,0.43,0.85,-0.20,0.23,-0.48,124,548,237,124,161,462,659,764,402,222,501,0
106.83,0.88,-2.46,-3.50,0.18,0.43,0.85,-0.20,0.23,-0.47,120,547,237,122,159,462,661,764,402,221,502,0
106.93,3.00,-3.16,-2.97,0.17,0.44,0.84,-0.21,0.23,-0.48,116,547,237,122,159,462,659,764,402,222,502,0
107.04,3.50,-3.84,-3.18,0.18,0.43,0.84,-0.21,0.23,-0.48,119,546,237,122,158,462,660,764,402,222,502,0
107.14,2.74,-2.34,-3.33,0.19,0.46,0.84,-0.21,0.23,-0.48,124,546,243,124,161,463,661,764,402,223,501,0
107.25,1.22,-4.11,0.22,0.18,0.43,0.83,-0.22,0.22,-0.47,131,547,244,123,162,463,663,766,402,224,501,0
107.35,1.82,-0.40,-5.84,0.13,0.42,0.86,-0.22,0.22,-0.48,129,548,239,118,162,465,665,766,401,224,503,0
107.46,10.10,-2.24,-6.61,0.22,0.41,0.86,-0.21,0.22,-0.47,94,545,237,114,163,459,665,764,400,222,499,0
107.56,-6.75,-5.56,4.11,0.16,0.43,0.84,-0.22,0.22,-0.48,89,545,238,115,162,461,667,765,401,221,489,0
107.67,8.51,4.33,2.45,0.13,0.47,0.83,-0.22,0.21,-0.47,89,547,243,118,165,462,669,766,404,222,486,0
107.78,7.37,7.73,-1.59,0.25,0.42,0.85,-0.22,0.22,-0.48,85,548,246,120,168,463,669,765,404,222,492,0
107.88,2.32,-1.06,7.96,0.19,0.39,0.83,-0.21,0.22,-0.47,85,548,245,120,166,460,671,764,404,220,494,0
107.99,0.92,0.28,13.40,0.18,0.45,0.85,-0.21,0.22,-0.47,99,544,236,108,158,445,671,768,404,221,495,0
108.09,4.64,-0.38,7.10,0.11,0.39,0.86,-0.21,0.23,-0.47,125,544,232,106,151,444,672,769,405,222,499,0
108.20,3.66,3.57,-0.35,0.16,0.42,0.85,-0.21,0.22,-0.47,125,543,233,105,151,444,671,770,405,227,502,0
108.30,3.67,4.21,2.69,0.20,0.42,0.84,-0.21,0.23,-0.47,135,543,235,108,151,445,668,768,404,230,499,0
108.41,-0.98,4.52,8.79,0.18,0.44,0.81,-0.20,0.23,-0.47,153,543,234,109,152,445,666,766,404,232,496,0
108.51,8.46,2.58,0.31,0.20,0.46,0.83,-0.20,0.22,-0.48,154,544,237,110,151,446,666,766,405,234,498,0
108.62,2.57,0.29,3.11,0.19,0.40,0.84,-0.20,0.23,-0.48,142,543,235,109,151,447,666,768,405,234,500,0
108.72,4.70,-1.53,3.80,0.20,0.43,0.84,-0.20,0.23,-0.47,142,543,234,108,147,445,667,768,405,234,499,0
108.83,3.22,-2.38,4.30,0.18,0.43,0.84,-0.20,0.24,-0.48,140,533,233,107,145,440,667,767,405,234,500,0
108.94,3.42,-2.32,2.92,0.17,0.44,0.84,-0.20,0.23,-0.48,143,533,232,106,145,440,669,769,405,233,502,0
110.43,6.23,2.93,2.61,0.17,0.44,0.84,-0.20,0.23,-0.48,141,533,234,107,148,444,672,771,406,236,495,0
110.53,8.06,-0.74,6.12,0.18,0.41,0.84,-0.19,0.24,-0.48,144,533,235,109,149,443,672,772,406,233,496,0
110.64,3.04,-0.80,0.31,0.19,0.48,0.84,-0.20,0.24,-0.48,154,534,234,109,147,444,673,773,407,236,501,0
110.75,6.68,-6.18,-3.16,0.16,0.43,0.84,-0.20,0.24,-0.48,173,535,234,112,147,444,672,771,406,236,502,0
110.85,9.82,-2.69,-9.31,0.13,0.40,0.90,-0.20,0.23,-0.48,190,541,233,118,153,446,673,771,406,237,495,0
110.96,5.71,-4.66,-16.82,0.16,0.40,0.83,-0.21,0.23,-0.48,201,542,232,123,155,447,672,770,406,238,497,0
111.06,-2.66,-9.46,-16.64,0.18,0.42,0.86,-0.21,0.23,-0.47,204,544,230,124,156,447,673,766,406,238,498,0
111.17,-3.88,-9.84,-16.53,0.21,0.45,0.85,-0.22,0.21,-0.47,216,544,231,127,160,449,672,766,406,238,494,0
111.27,1.07,-10.78,-14.27,0.17,0.44,0.84,-0.23,0.20,-0.46,201,544,232,130,160,449,672,766,406,238,495,0
111.38,3.66,-11.10,-12.47,0.17,0.40,0.85,-0.24,0.19,-0.46,200,547,234,132,163,454,672,767,407,237,498,0
111.48,2.91,-5.67,-9.68,0.17,0.42,0.84,-0.24,0.19,-0.46,195,550,236,136,163,456,673,770,407,237,502,0
111.59,5.39,-1.95,-3.52,0.17,0.40,0.85,-0.24,0.19,-0.46,197,550,235,137,164,456,673,771,407,237,501,0
111.69,-0.46,-1.92,0.67,0.16,0.42,0.84,-0.24,0.19,-0.45,200,552,235,137,167,456,674,770,406,236,502,0
111.80,9.98,1.61,1.05,0.17,0.40,0.87,-0.25,0.19,-0.46,199,557,237,139,172,461,674,771,407,236,503,0
111.91,-12.23,3.60,-6.31,0.16,0.32,0.86,-0.24,0.18,-0.45,199,558,240,139,176,461,673,774,407,234,532,0
112.01,-14.53,4.87,8.62,0.27,0.72,0.74,-0.23,0.14,-0.46,200,562,258,144,159,463,681,788,414,242,533,0
112.12,10.91,-4.53,13.62,0.21,0.42,0.87,-0.23,0.14,-0.47,202,562,262,144,159,462,683,796,418,238,549,0
112.22,45.55,2.28,37.13,0.23,0.72,0.85,-0.23,0.16,-0.46,208,572,277,151,164,471,693,799,422,244,555,0
112.33,16.52,10.71,29.43,-0.06,0.73,0.78,-0.24,0.21,-0.46,228,582,279,145,164,479,703,799,420,270,552,0
112.43,50.81,15.59,31.49,0.07,0.31,0.93,-0.22,0.26,-0.47,233,586,275,127,156,475,706,799,417,293,561,0
112.54,-26.15,22.58,-12.04,0.21,0.42,0.73,-0.21,0.25,-0.47,234,587,278,126,159,475,707,804,419,294,570,0
112.64,14.31,7.46,-2.32,0.19,0.55,0.77,-0.21,0.25,-0.48,230,580,280,130,161,479,705,799,418,281,569,0
112.75,15.22,4.18,-10.60,0.12,0.24,0.88,-0.20,0.27,-0.48,217,561,269,131,158,473,697,781,410,254,549,0
112.86,-9.68,19.73,-13.62,0.16,0.28,0.90,-0.20,0.27,-0.48,208,557,259,129,167,468,684,771,408,242,551,0
112.96,-26.22,26.84,-14.99,0.29,0.55,0.85,-0.18,0.24,-0.49,223,556,233,122,171,460,683,781,416,285,573,0
113.07,34.99,1.26,-15.28,0.37,0.30,0.77,-0.16,0.24,-0.50,229,553,226,120,180,455,678,784,417,289,593,0
113.17,3.90,-8.71,-3.23,0.34,0.37,0.88,-0.18,0.25,-0.49,235,553,228,122,176,457,658,784,410,240,499,0
113.28,-16.97,-2.31,-5.62,0.30,0.25,0.90,-0.18,0.26,-0.49,233,554,233,125,178,458,662,783,408,242,537,0
113.38,-84.88,15.57,5.58,0.27,0.23,0.83,-0.17,0.21,-0.50,220,554,257,132,174,464,665,761,404,236,505,0
113.49,37.96,-15.74,25.44,0.29,0.48,0.78,-0.17,0.17,-0.49,204,555,261,136,162,466,671,764,404,232,496,0
113.60,4.71,1.91,-1.08,0.27,0.49,0.79,-0.17,0.19,-0.49,198,554,264,135,159,465,671,763,404,232,496,0
113.70,2.01,2.78,2.00,0.27,0.41,0.82,-0.18,0.19,-0.49,202,554,268,138,159,467,672,764,404,231,499,0
113.81,-59.48,4.44,-5.03,0.30,0.53,0.77,-0.17,0.17,-0.49,203,556,274,137,160,468,677,784,411,234,507,0
113.91,16.74,6.02,17.19,0.22,0.50,0.75,-0.16,0.16,-0.49,201,558,277,136,158,472,681,801,420,239,573,0
114.02,11.80,4.83,-0.00,0.31,0.55,0.75,-0.16,0.16,-0.48,202,559,279,137,160,474,681,805,423,238,583,0
114.12,49.73,-9.45,0.25,0.32,0.53,0.72,-0.16,0.17,-0.49,200,558,278,137,160,474,682,791,418,234,572,0
114.23,18.11,-8.43,0.25,0.22,0.29,0.86,-0.17,0.21,-0.49,199,558,278,136,160,473,681,776,410,237,536,0
114.33,1.18,1.41,2.07,0.26,0.43,0.80,-0.17,0.20,-0.49,189,556,278,136,158,471,680,779,412,237,549,0
114.44,-0.52,0.04,2.05,0.27,0.47,0.79,-0.17,0.20,-0.49,189,556,277,134,157,470,680,783,414,238,554,0
114.54,3.84,-1.70,2.56,0.27,0.45,0.80,-0.17,0.20,-0.49,184,555,275,133,150,469,682,783,413,239,553,0
114.65,2.96,-0.10,2.00,0.28,0.47,0.79,-0.17,0.20,-0.49,180,553,271,131,149,467,680,783,413,235,552,0
114.76,4.24,-0.48,1.28,0.26,0.46,0.80,-0.17,0.20,-0.49,179,552,270,131,147,466,679,783,413,237,554,0
114.86,3.34,-0.44,1.64,0.27,0.46,0.80,-0.17,0.20,-0.48,179,552,268,130,147,465,680,784,412,235,553,0
114.97,3.56,-0.70,1.74,0.26,0.46,0.80,-0.18,0.20,-0.48,180,552,269,131,147,465,681,784,412,236,551,0
115.07,3.33,-0.42,1.41,0.25,0.45,0.81,-0.17,0.20,-0.48,182,551,269,131,148,466,680,784,411,235,551,0
115.18,3.52,0.77,1.34,0.27,0.46,0.79,-0.17,0.20,-0.49,183,552,269,130,148,467,680,784,411,234,553,0
115.28,3.83,0.16,1.30,0.27,0.46,0.80,-0.17,0.20,-0.49,182,552,269,131,148,466,680,783,411,233,553,0
115.39,2.55,0.75,1.40,0.26,0.46,0.81,-0.17,0.20,-0.49,183,552,269,132,149,466,680,783,411,236,552,0
115.49,4.33,0.11,0.34,0.27,0.46,0.80,-0.17,0.20,-0.48,183,552,268,131,149,466,680,783,412,235,553,0
115.60,3.23,-0.61,1.86,0.27,0.47,0.80,-0.17,0.20,-0.48,183,552,269,132,149,467,680,784,412,236,552,0
115.71,3.44,-0.17,1.63,0.26,0.45,0.80,-0.17,0.20,-0.49,183,552,269,131,148,467,680,784,412,235,551,0
115.81,3.95,-0.11,1.44,0.26,0.46,0.80,-0.17,0.20,-0.50,189,553,270,132,149,468,680,784,412,235,553,0
115.92,3.12,-0.16,1.04,0.27,0.46,0.80,-0.17,0.20,-0.49,190,553,270,131,148,467,680,784,412,237,553,0
116.02,3.44,0.02,1.56,0.27,0.47,0.80,-0.17,0.20,-0.49,189,552,270,131,148,466,681,784,412,236,554,0
116.13,4.13,0.11,1.02,0.27,0.46,0.80,-0.17,0.20,-0.50,190,553,269,131,148,467,681,784,412,236,553,0
116.23,3.25,-0.04,1.58,0.27,0.46,0.80,-0.17,0.20,-0.49,189,552,269,130,148,467,681,786,411,236,553,0
116.34,3.37,0.00,1.50,0.26,0.45,0.81,-0.17,0.20,-0.49,190,551,269,131,148,467,681,786,411,237,553,0
116.44,3.34,-0.37,1.22,0.26,0.47,0.80,-0.17,0.20,-0.49,193,552,269,130,149,467,681,786,411,238,552,0
116.55,3.88,0.31,1.47,0.27,0.47,0.80,-0.17,0.20,-0.49,194,553,269,131,149,468,681,785,412,236,555,0
116.65,3.63,-0.08,1.40,0.27,0.46,0.80,-0.17,0.20,-0.50,193,552,270,131,148,468,681,786,412,236,554,0
116.76,4.66,-0.42,1.40,0.26,0.46,0.80,-0.17,0.20,-0.50,193,553,270,130,148,467,682,786,412,237,554,0
116.87,3.74,-0.10,1.29,0.27,0.46,0.80,-0.17,0.20,-0.50,191,553,271,130,148,467,682,785,411,237,554,0
116.97,3.65,-0.16,1.34,0.27,0.46,0.80,-0.17,0.20,-0.49,191,552,270,130,148,468,681,787,412,235,553,0
117.08,4.43,-0.30,1.37,0.26,0.46,0.80,-0.17,0.20,-0.49,190,551,270,131,148,467,681,786,412,237,553,0
117.18,4.09,-0.59,1.13,0.27,0.46,0.80,-0.17,0.20,-0.49,194,552,271,131,148,469,681,788,411,238,554,0
117.29,4.32,-1.53,2.10,0.27,0.45,0.80,-0.17,0.21,-0.49,194,552,271,131,148,468,682,788,411,238,555,0
117.39,4.18,0.15,0.62,0.26,0.45,0.81,-0.18,0.20,-0.49,193,551,271,131,149,468,682,789,412,238,555,0
117.50,2.82,0.25,1.44,0.26,0.46,0.81,-0.18,0.20,-0.50,191,552,270,131,148,466,682,787,412,237,555,0
117.61,3.22,0.07,2.10,0.27,0.46,0.81,-0.17,0.20,-0.49,194,551,269,130,148,466,682,788,412,237,555,0
117.71,4.15,0.60,1.21,0.26,0.46,0.80,-0.17,0.20,-0.48,194,550,270,131,148,467,681,788,411,234,555,0
117.82,3.91,-0.67,1.54,0.26,0.45,0.81,-0.17,0.20,-0.48,194,550,270,131,148,466,682,786,412,232,554,0
117.92,3.56,0.31,1.23,0.27,0.46,0.80,-0.17,0.20,-0.49,194,550,269,131,149,467,682,785,411,235,553,0
118.03,3.93,0.23,1.22,0.26,0.46,0.81,-0.17,0.20,-0.49,198,552,271,131,149,468,682,787,411,234,554,0
118.13,4.54,-0.47,0.67,0.27,0.45,0.80,-0.17,0.20,-0.49,199,553,271,131,150,469,682,787,412,235,553,0
118.24,2.88,0.70,1.00,0.26,0.46,0.80,-0.17,0.20,-0.49,199,553,272,131,149,469,682,788,412,235,553,0
118.34,4.11,0.78,0.71,0.27,0.46,0.80,-0.17,0.20,-0.49,199,555,271,132,149,470,682,787,412,236,553,0
118.45,3.93,0.31,1.18,0.27,0.46,0.80,-0.18,0.20,-0.49,201,555,271,132,149,469,682,788,412,237,553,0
118.56,3.72,0.66,0.89,0.27,0.46,0.80,-0.17,0.20,-0.49,200,556,273,132,150,470,682,787,411,238,553,0
118.66,3.50,0.10,1.15,0.27,0.45,0.81,-0.17,0.21,-0.49,201,556,272,132,150,471,682,789,412,239,551,0
118.77,3.25,-0.33,1.18,0.27,0.45,0.81,-0.17,0.20,-0.49,199,556,272,133,150,471,683,788,412,240,552,0
118.87,3.66,-0.58,2.02,0.26,0.46,0.81,-0.18,0.20,-0.50,200,556,272,132,149,472,682,789,412,241,553,0
118.98,2.37,-0.76,2.05,0.26,0.46,0.81,-0.18,0.20,-0.49,193,554,270,131,148,470,682,789,412,239,553,0
119.08,3.79,-0.46,1.66,0.27,0.45,0.80,-0.17,0.21,-0.49,183,553,269,129,146,468,683,790,412,239,553,0
119.19,3.66,-0.15,1.23,0.27,0.46,0.80,-0.18,0.20,-0.49,183,552,268,129,145,467,682,788,412,238,553,0
119.29,3.14,0.18,1.37,0.26,0.45,0.80,-0.18,0.20,-0.49,184,550,267,128,145,466,682,789,412,239,554,0
119.40,3.12,-0.00,1.72,0.26,0.46,0.80,-0.17,0.21,-0.49,183,550,267,128,144,465,683,790,412,239,552,0
119.50,3.14,-0.00,1.27,0.26,0.45,0.80,-0.18,0.21,-0.49,183,550,267,128,144,465,683,790,412,239,552,0
119.61,3.60,-0.24,0.76,0.26,0.46,0.80,-0.18,0.20,-0.49,184,551,268,127,144,467,682,788,412,238,552,0
119.72,3.35,0.60,1.59,0.27,0.45,0.80,-0.17,0.21,-0.49,191,551,268,126,145,466,683,788,413,239,553,0
119.82,3.58,-0.12,1.52,0.27,0.46,0.81,-0.17,0.20,-0.49,193,552,268,127,145,465,683,790,412,239,555,0
119.93,3.14,-0.20,1.48,0.26,0.45,0.81,-0.17,0.20,-0.49,193,551,267,126,144,466,682,789,413,238,553,0
120.03,3.13,-0.29,0.88,0.26,0.46,0.81,-0.17,0.20,-0.49,191,551,267,126,144,465,683,790,412,237,553,0
120.14,3.39,-0.25,1.44,0.26,0.46,0.80,-0.17,0.20,-0.48,189,551,267,126,143,466,682,790,412,238,552,0
120.24,4.02,-0.29,1.61,0.27,0.46,0.80,-0.18,0.21,-0.49,191,551,268,126,144,466,682,790,413,236,553,0
120.35,4.08,0.04,1.38,0.26,0.46,0.80,-0.17,0.20,-0.49,190,550,267,126,143,465,682,790,413,237,552,0
120.45,3.49,0.14,1.07,0.27,0.46,0.80,-0.18,0.20,-0.48,192,550,268,125,143,466,683,789,412,238,551,0
120.56,4.04,0.38,1.85,0.27,0.46,0.80,-0.17,0.20,-0.49,193,551,268,126,144,466,682,790,412,238,555,0
120.67,3.68,-0.19,1.51,0.26,0.46,0.80,-0.17,0.20,-0.49,194,549,268,125,144,466,683,791,413,237,554,0
120.77,3.67,-0.11,1.42,0.26,0.46,0.80,-0.17,0.20,-0.50,194,551,267,126,143,466,683,789,412,237,552,0
120.88,3.42,0.40,0.85,0.26,0.45,0.80,-0.17,0.20,-0.49,194,551,266,126,143,467,682,790,413,237,554,0
120.98,3.49,-0.39,1.44,0.27,0.46,0.80,-0.17,0.20,-0.49,193,550,268,126,143,466,682,790,412,238,552,0
121.09,4.06,-0.33,1.08,0.26,0.46,0.81,-0.17,0.20,-0.49,194,551,267,126,143,467,683,790,412,238,552,0
121.19,3.54,-0.04,0.52,0.26,0.46,0.80,-0.17,0.20,-0.49,194,551,268,127,143,467,683,792,413,237,551,0
121.30,4.43,-0.00,0.61,0.26,0.46,0.81,-0.17,0.20,-0.49,195,552,269,126,144,468,682,790,413,238,551,0
121.40,4.41,0.39,0.45,0.26,0.46,0.81,-0.18,0.20,-0.49,209,553,271,128,147,470,682,792,413,239,552,0
121.51,3.48,-0.17,0.83,0.27,0.45,0.81,-0.17,0.20,-0.49,209,554,270,129,148,470,684,792,413,239,553,0
121.61,3.25,-0.03,1.32,0.26,0.46,0.80,-0.17,0.21,-0.48,207,555,271,130,148,470,684,792,413,240,553,0
121.72,3.87,-2.24,1.23,0.26,0.45,0.80,-0.17,0.20,-0.49,207,557,270,131,148,471,683,792,412,240,552,0
121.83,3.64,0.04,1.39,0.27,0.45,0.80,-0.18,0.20,-0.49,206,556,270,131,148,471,682,792,413,239,552,0
121.93,3.46,-0.23,1.97,0.26,0.45,0.80,-0.17,0.20,-0.50,200,555,268,130,146,471,683,791,413,240,553,0
122.04,3.04,-0.39,2.14,0.26,0.45,0.80,-0.17,0.20,-0.49,194,552,268,129,144,469,683,791,413,240,552,0
122.14,3.58,-0.26,1.55,0.26,0.45,0.80,-0.17,0.21,-0.48,187,552,266,128,143,467,683,791,413,240,552,0
122.25,3.34,0.46,1.60,0.25,0.46,0.81,-0.18,0.21,-0.49,194,553,267,127,142,469,683,791,413,241,553,0
122.35,3.55,0.12,1.38,0.26,0.45,0.81,-0.17,0.21,-0.49,195,551,267,126,143,468,683,792,414,240,554,0
122.46,3.03,0.00,1.96,0.26,0.46,0.81,-0.17,0.20,-0.49,192,551,266,127,142,467,683,792,413,239,552,0
122.57,3.71,-0.05,1.23,0.26,0.46,0.80,-0.17,0.20,-0.49,193,552,266,126,141,467,683,792,413,240,553,0
122.67,3.37,-0.04,1.56,0.26,0.47,0.80,-0.17,0.20,-0.49,193,551,266,126,142,466,683,792,413,240,553,0
122.78,3.76,-0.29,1.33,0.26,0.45,0.81,-0.17,0.20,-0.49,194,550,266,126,142,466,683,792,413,240,553,0
122.88,3.75,-0.34,1.44,0.26,0.46,0.81,-0.18,0.20,-0.49,193,550,266,125,142,467,683,792,413,240,552,0
122.99,3.22,0.07,1.42,0.26,0.46,0.81,-0.18,0.20,-0.49,189,550,266,126,141,464,683,792,412,238,550,0
123.09,3.42,0.23,1.23,0.26,0.45,0.81,-0.18,0.20,-0.49,196,551,268,126,142,467,684,792,413,240,553,0
123.20,3.31,-0.23,1.24,0.26,0.45,0.80,-0.17,0.20,-0.50,196,551,268,125,142,467,683,792,413,240,553,0
123.30,3.02,0.49,1.72,0.26,0.46,0.80,-0.17,0.20,-0.49,196,550,269,126,142,467,683,789,413,240,553,0
123.41,3.09,0.44,1.44,0.25,0.46,0.80,-0.18,0.20,-0.49,197,551,268,126,142,467,684,790,412,239,553,0
123.51,3.56,0.06,1.18,0.26,0.46,0.81,-0.17,0.20,-0.49,197,551,268,126,142,466,684,788,413,238,552,0
123.62,3.71,-0.44,1.45,0.26,0.46,0.81,-0.18,0.20,-0.49,196,550,269,127,142,467,684,788,412,239,551,0
123.73,3.76,-0.37,1.24,0.26,0.46,0.80,-0.17,0.20,-0.49,196,550,268,126,142,466,683,787,412,239,550,0
123.83,3.16,-0.19,1.54,0.26,0.46,0.80,-0.17,0.21,-0.49,196,549,267,125,142,465,684,787,412,239,550,0
123.94,4.28,-0.22,1.02,0.26,0.46,0.81,-0.17,0.20,-0.49,197,550,268,125,142,466,683,788,411,238,550,0
124.04,4.03,0.38,1.54,0.27,0.46,0.80,-0.17,0.20,-0.49,202,551,268,126,142,467,683,789,411,239,551,0
124.15,3.74,0.28,1.45,0.26,0.46,0.81,-0.17,0.20,-0.49,201,551,268,125,142,467,684,789,411,239,551,0
124.25,3.65,-0.33,1.29,0.26,0.46,0.81,-0.18,0.20,-0.49,201,551,269,126,142,466,684,787,412,239,550,0
124.36,3.88,0.04,0.81,0.26,0.46,0.80,-0.18,0.20,-0.49,200,551,268,126,143,467,683,788,412,239,550,0
124.46,3.77,-0.04,1.01,0.26,0.46,0.80,-0.18,0.20,-0.50,203,551,269,126,143,467,684,787,412,239,549,0
124.57,3.97,-0.21,1.27,0.26,0.46,0.80,-0.17,0.20,-0.49,203,552,269,127,144,468,683,788,411,240,548,0
124.68,3.76,-0.33,0.86,0.26,0.46,0.80,-0.17,0.20,-0.49,205,553,269,129,145,468,683,787,412,240,548,0
124.78,3.99,0.38,1.01,0.27,0.46,0.81,-0.17,0.20,-0.49,203,553,270,129,146,469,684,787,412,241,547,0
124.89,6.71,0.04,1.12,0.26,0.46,0.81,-0.17,0.20,-0.49,218,560,272,130,147,471,683,787,411,241,548,0
124.99,3.85,-0.46,0.94,0.26,0.46,0.81,-0.18,0.20,-0.49,220,561,271,131,148,472,684,788,412,241,549,0
125.10,3.44,0.27,1.19,0.26,0.46,0.80,-0.17,0.20,-0.49,218,561,272,131,148,472,684,787,412,241,549,0
125.20,3.57,0.13,0.78,0.26,0.45,0.81,-0.17,0.20,-0.49,217,561,272,132,148,473,684,788,413,241,550,0
125.31,2.80,-0.57,1.98,0.27,0.45,0.81,-0.17,0.21,-0.48,204,558,271,130,147,472,683,788,412,241,549,0
125.42,3.22,-0.70,2.13,0.26,0.45,0.81,-0.17,0.20,-0.48,201,554,269,130,144,470,683,788,412,240,549,0
125.52,2.71,-0.35,1.73,0.26,0.45,0.81,-0.17,0.20,-0.49,195,553,268,128,143,468,684,789,412,240,550,0
125.63,3.16,0.26,1.51,0.26,0.46,0.80,-0.18,0.20,-0.49,188,552,267,126,142,467,684,788,412,240,549,0
125.73,3.12,0.60,1.73,0.26,0.46,0.81,-0.18,0.20,-0.49,196,552,269,126,142,468,683,788,412,240,551,0
125.84,3.28,0.03,1.34,0.26,0.45,0.81,-0.18,0.20,-0.49,197,552,268,126,142,467,684,789,412,240,551,0
