time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1911.49,2.99,-0.03,1.70,-0.33,0.55,0.74,-0.18,0.30,-0.46,0,1,0,0,0,0,395,491,543,428,3
1911.59,1.72,-0.37,2.15,-0.33,0.56,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,395,492,542,430,3
1911.70,-1.50,1.10,-1.45,-0.34,0.54,0.75,-0.17,0.31,-0.47,0,0,0,1,0,0,393,491,542,431,3
1911.80,1.72,1.01,2.28,-0.34,0.55,0.75,-0.18,0.31,-0.46,0,0,0,0,0,0,395,491,544,432,3
1911.91,5.76,-2.39,2.88,-0.33,0.55,0.75,-0.17,0.31,-0.46,0,0,0,0,0,0,394,492,543,434,3
1912.01,-3.92,-0.53,0.43,-0.33,0.57,0.70,-0.18,0.31,-0.46,0,0,0,0,0,0,392,493,541,430,3
1912.12,-3.38,4.46,2.11,-0.33,0.56,0.74,-0.17,0.30,-0.46,0,0,0,0,0,0,394,494,546,423,3
1912.22,-3.11,-1.14,3.36,-0.34,0.55,0.76,-0.17,0.30,-0.47,0,0,0,0,0,0,395,493,543,420,3
1912.33,-10.33,-4.45,-1.51,-0.33,0.56,0.71,-0.17,0.31,-0.47,0,0,0,0,0,0,393,493,544,419,3
1912.44,-1.29,-2.11,-0.05,-0.34,0.59,0.68,-0.17,0.29,-0.47,0,0,0,0,0,0,392,493,544,419,3
1912.54,-5.78,-0.83,2.22,-0.32,0.65,0.68,-0.18,0.30,-0.47,0,0,0,0,0,0,396,493,548,425,3
1912.65,-5.70,-0.23,3.25,-0.33,0.58,0.72,-0.17,0.30,-0.47,0,0,0,0,0,0,395,492,548,425,3
1912.75,-0.98,-1.52,2.90,-0.34,0.58,0.67,-0.18,0.29,-0.46,0,0,0,0,0,0,395,493,548,426,3
1912.86,-1.99,-1.49,-2.35,-0.37,0.63,0.70,-0.18,0.29,-0.47,0,0,0,0,0,1,396,493,551,430,3
1912.96,15.05,0.46,10.42,-0.34,0.68,0.61,-0.18,0.27,-0.46,0,0,0,0,0,0,401,493,556,438,3
1913.07,14.41,0.89,7.78,-0.35,0.61,0.64,-0.18,0.28,-0.46,0,0,0,0,0,0,399,489,552,438,3
1913.17,7.00,1.79,2.65,-0.36,0.59,0.68,-0.18,0.28,-0.47,0,0,0,0,0,0,399,487,551,439,3
1913.28,6.89,-0.80,1.09,-0.37,0.59,0.71,-0.18,0.28,-0.47,0,0,0,0,0,0,398,486,552,439,3
1913.39,13.27,-0.23,3.91,-0.38,0.56,0.73,-0.17,0.28,-0.50,0,0,0,0,0,0,397,487,550,439,3
1913.49,9.96,-1.26,1.80,-0.36,0.53,0.75,-0.18,0.29,-0.47,0,0,0,0,0,0,397,485,548,440,3
1913.60,-17.25,2.35,-8.36,-0.33,0.53,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,388,479,543,431,3
1913.70,-1.89,-5.60,-4.68,-0.34,0.58,0.74,-0.18,0.28,-0.46,0,0,0,0,0,0,385,480,543,432,3
1920.89,10.26,-4.38,8.14,-1.01,0.24,-0.00,-0.40,0.38,-0.26,0,0,0,0,0,0,0,247,0,106,3
1921.00,6.59,2.18,3.51,-0.98,0.19,0.06,-0.41,0.38,-0.26,0,0,0,0,0,0,0,237,0,106,3
1921.10,-19.42,3.17,3.45,-1.02,0.18,0.21,-0.41,0.38,-0.26,0,0,0,0,0,0,0,239,0,127,3
1921.21,-10.92,-12.11,-5.31,-0.98,0.16,0.06,-0.41,0.38,-0.25,0,0,0,0,0,0,0,223,0,126,3
1921.31,3.95,-0.33,0.98,-0.98,0.23,-0.04,-0.41,0.37,-0.25,0,0,0,0,0,0,0,205,0,117,3
1921.42,8.04,2.57,2.17,-1.00,0.19,0.04,-0.41,0.38,-0.25,0,0,0,0,0,0,0,205,0,115,3
1921.52,0.18,5.51,-0.16,-0.99,0.17,0.11,-0.41,0.38,-0.26,0,0,0,0,0,0,0,209,0,118,3
1921.63,0.36,-4.09,0.87,-0.99,0.27,-0.07,-0.41,0.38,-0.26,0,0,0,0,0,0,0,222,0,118,3
1921.73,15.57,4.19,5.21,-0.97,0.20,-0.03,-0.41,0.38,-0.26,0,0,0,0,0,0,0,228,0,118,3
1921.84,6.82,5.52,-0.88,-0.98,0.20,0.06,-0.40,0.38,-0.26,1,0,0,0,0,0,0,234,0,118,3
1921.95,-5.48,0.19,-3.46,-1.01,0.21,0.05,-0.41,0.38,-0.25,0,0,0,0,0,0,0,236,0,110,3
1922.05,4.91,-6.79,3.85,-1.00,0.21,-0.04,-0.40,0.38,-0.26,0,0,0,0,0,0,0,226,0,100,3
1922.16,3.51,-11.95,-1.76,-1.06,0.19,-0.06,-0.41,0.38,-0.25,0,0,0,0,0,0,0,193,0,93,3
1922.26,10.77,-22.47,-2.12,-0.99,0.09,-0.01,-0.42,0.38,-0.23,0,0,0,0,0,0,0,141,0,91,3
1922.37,8.34,1.66,-3.56,-0.90,0.23,-0.07,-0.42,0.38,-0.23,0,0,0,0,0,0,0,142,0,91,3
1922.47,5.75,16.02,-18.24,-0.94,0.28,0.26,-0.41,0.39,-0.23,0,0,0,0,0,0,0,172,0,94,3
1922.58,33.08,6.18,12.49,-0.97,0.42,0.21,-0.41,0.37,-0.23,0,0,1,0,0,0,0,194,0,97,3
1922.69,-4.30,-13.48,15.84,-1.01,0.32,-0.04,-0.41,0.38,-0.23,0,0,0,0,0,0,0,215,1,96,3
1922.79,9.85,8.13,11.59,-0.91,0.17,0.08,-0.41,0.39,-0.24,0,0,0,0,0,0,0,211,0,96,3
1922.90,-16.38,-4.93,-8.96,-1.06,0.22,-0.02,-0.41,0.39,-0.24,0,0,0,0,0,0,0,222,0,100,3
1923.00,4.89,2.51,4.72,-0.98,0.19,0.06,-0.42,0.39,-0.24,0,0,0,0,0,0,0,224,0,100,3
1923.11,4.83,-5.64,-0.96,-0.97,0.16,-0.02,-0.41,0.38,-0.24,0,0,0,0,0,0,0,226,0,99,3
1923.21,-8.97,-7.66,-5.32,-1.03,0.21,0.00,-0.41,0.38,-0.23,0,0,0,0,0,0,0,214,0,97,3
1923.32,11.94,-7.11,9.82,-0.99,0.15,0.00,-0.42,0.37,-0.24,0,0,0,0,0,1,0,200,0,96,3
1923.42,1.79,-0.09,-4.10,-0.98,0.17,-0.09,-0.42,0.38,-0.24,0,0,0,0,0,0,0,193,0,96,3
1923.53,4.47,1.06,-2.91,-1.01,0.23,0.00,-0.42,0.37,-0.24,0,0,0,0,0,0,0,198,0,98,3
1923.64,11.16,1.34,4.80,-1.01,0.24,0.03,-0.42,0.37,-0.23,0,0,0,0,0,0,0,201,0,99,3
1923.74,17.23,-4.13,5.25,-1.00,0.20,0.05,-0.42,0.37,-0.24,0,0,0,0,0,0,0,202,0,99,3
1923.85,11.33,-3.95,1.67,-0.98,0.24,-0.02,-0.42,0.37,-0.24,0,0,0,0,0,0,0,190,0,99,3
1923.95,1.36,0.05,-0.93,-0.97,0.25,-0.10,-0.42,0.37,-0.24,0,0,0,0,0,0,0,191,0,98,3
1924.06,0.88,6.82,-1.86,-1.00,0.24,-0.09,-0.42,0.36,-0.23,0,0,0,0,0,0,0,190,0,102,3
1924.16,2.55,6.46,3.34,-1.03,0.23,0.02,-0.42,0.36,-0.23,0,0,0,0,0,0,0,192,0,102,3
1924.27,10.00,0.83,2.19,-1.00,0.21,0.04,-0.41,0.37,-0.25,0,0,0,0,0,0,0,197,0,100,3
1924.37,5.35,1.01,1.64,-0.99,0.22,0.05,-0.42,0.37,-0.25,0,0,0,0,0,0,0,197,0,103,3
1924.48,9.48,-3.33,2.06,-1.02,0.21,0.02,-0.42,0.38,-0.24,0,0,0,0,0,0,0,198,0,103,3
1924.58,14.62,-1.80,3.48,-0.99,0.21,-0.03,-0.42,0.37,-0.24,0,0,0,0,0,0,0,197,0,104,3
1924.69,13.24,2.82,4.75,-0.97,0.23,0.00,-0.42,0.37,-0.24,0,0,0,0,0,0,0,198,0,108,3
1924.80,5.49,2.84,0.67,-0.97,0.23,0.02,-0.42,0.37,-0.24,0,0,0,0,0,0,0,205,0,110,3
1924.90,-2.02,1.37,0.60,-1.00,0.23,0.00,-0.42,0.37,-0.24,0,0,0,0,0,0,0,207,0,111,3
1925.01,-1.69,1.20,0.11,-0.98,0.26,0.00,-0.41,0.37,-0.24,1,0,0,0,0,0,0,208,0,113,3
1925.11,2.68,-1.92,-1.09,-1.02,0.19,0.03,-0.41,0.38,-0.23,0,0,0,0,0,0,0,211,0,109,3
1925.22,0.47,0.27,0.07,-0.98,0.27,-0.02,-0.42,0.37,-0.24,0,0,0,0,0,0,0,212,0,109,3
1925.32,2.28,2.85,1.13,-1.00,0.24,0.00,-0.42,0.38,-0.24,0,0,0,0,0,0,0,213,0,110,3
1925.43,12.79,4.30,3.85,-0.97,0.26,-0.00,-0.42,0.38,-0.24,0,0,0,0,0,0,0,213,0,111,3
1925.53,9.20,0.76,3.24,-0.98,0.25,0.02,-0.41,0.38,-0.25,0,1,0,0,0,0,0,215,0,113,3
1925.64,7.91,-1.63,1.30,-0.97,0.21,0.02,-0.41,0.38,-0.24,0,0,1,0,0,0,0,214,1,112,3
1925.74,15.92,-2.07,0.27,-0.98,0.21,0.04,-0.41,0.38,-0.24,0,0,0,0,0,0,0,214,0,111,3
1925.85,-7.68,-1.60,-5.21,-0.99,0.27,-0.00,-0.41,0.37,-0.24,0,0,0,0,1,1,1,216,0,113,3
1925.96,5.97,-1.29,0.70,-0.98,0.23,0.01,-0.41,0.38,-0.24,0,0,0,0,0,0,0,215,0,114,3
1926.06,12.91,1.35,3.34,-0.99,0.26,-0.02,-0.42,0.37,-0.24,0,0,0,0,0,0,0,213,0,114,3
1926.17,5.90,0.39,2.66,-0.99,0.24,0.04,-0.41,0.38,-0.24,0,0,0,0,0,1,0,216,0,112,3
1926.27,-8.54,-8.98,-0.05,-0.98,0.24,0.06,-0.41,0.37,-0.25,0,0,0,0,0,0,0,218,0,113,3
1926.38,-14.06,0.84,-3.37,-0.97,0.23,-0.02,-0.42,0.37,-0.24,0,0,0,0,0,0,0,216,0,114,3
1926.48,17.56,-0.52,7.72,-0.98,0.23,-0.05,-0.41,0.37,-0.24,0,0,0,0,0,0,0,217,0,112,3
1926.59,-2.59,1.01,3.78,-0.97,0.22,0.03,-0.41,0.38,-0.24,0,0,0,0,0,0,0,217,0,110,3
1926.69,-2.82,-0.32,-2.24,-0.99,0.24,0.03,-0.41,0.38,-0.24,0,0,0,0,0,0,0,219,0,112,3
1926.80,2.03,-6.04,-2.84,-0.98,0.21,0.04,-0.41,0.38,-0.24,0,0,0,0,0,0,1,222,0,111,3
1926.91,-2.48,-1.39,1.09,-0.98,0.24,0.02,-0.41,0.38,-0.24,0,0,0,0,0,0,0,222,0,111,3
1927.01,7.92,-1.64,3.88,-0.99,0.23,0.02,-0.41,0.38,-0.23,0,0,0,0,0,0,0,222,0,111,3
1927.12,15.64,-1.26,6.64,-0.98,0.20,0.06,-0.41,0.39,-0.24,0,0,0,0,0,0,0,222,0,111,3
1927.22,1.07,-7.04,-3.53,-0.96,0.20,0.04,-0.41,0.38,-0.23,0,0,0,0,0,0,0,220,0,112,3
1927.33,5.88,2.05,1.58,-0.97,0.25,-0.02,-0.41,0.38,-0.23,0,0,0,0,0,0,0,221,0,112,3
1927.43,13.56,2.31,4.49,-0.97,0.20,0.07,-0.42,0.38,-0.24,0,0,0,0,0,0,0,222,0,113,3
1927.54,6.56,-3.33,-0.47,-0.97,0.21,0.03,-0.41,0.38,-0.24,0,0,0,0,0,0,0,223,0,116,3
1927.64,9.41,0.71,0.04,-1.00,0.23,0.00,-0.41,0.38,-0.24,0,0,0,0,0,0,0,223,0,123,3
1927.75,3.54,0.28,0.89,-1.00,0.24,-0.03,-0.42,0.38,-0.24,0,0,0,0,0,0,0,225,0,125,3
1927.85,9.12,-0.35,4.65,-0.98,0.22,0.00,-0.41,0.38,-0.23,0,0,0,0,0,0,0,226,0,126,3
1927.96,12.73,-3.72,0.25,-1.01,0.15,0.09,-0.41,0.39,-0.23,0,0,0,0,0,0,0,225,0,125,3
1928.07,-16.84,-3.61,-9.40,-0.97,0.27,0.03,-0.42,0.38,-0.23,0,0,0,0,0,0,0,234,0,127,3
1928.17,6.39,-0.47,6.78,-0.96,0.23,0.02,-0.42,0.38,-0.23,0,0,0,0,0,0,0,235,0,126,3
1928.28,0.59,0.83,0.59,-0.99,0.23,-0.05,-0.42,0.38,-0.24,0,0,0,0,0,0,0,234,0,125,3
1928.38,14.52,1.52,4.77,-0.98,0.22,0.04,-0.42,0.38,-0.24,0,0,0,0,0,0,0,234,0,125,3
1928.49,-7.51,-0.81,-2.15,-0.99,0.26,0.00,-0.42,0.38,-0.23,0,0,0,0,0,0,0,242,0,127,3
1928.59,-5.09,-3.28,0.30,-0.99,0.22,0.00,-0.41,0.38,-0.23,0,0,0,0,0,0,0,248,0,127,3
1928.70,3.18,-0.30,3.63,-0.99,0.23,-0.00,-0.42,0.38,-0.23,0,0,0,0,0,0,0,249,0,127,3
1928.81,12.28,-1.58,5.57,-1.00,0.20,0.02,-0.42,0.38,-0.23,0,0,1,0,0,0,0,250,0,127,3
1928.91,11.19,-0.87,5.78,-1.02,0.20,0.04,-0.41,0.39,-0.23,0,0,0,0,0,0,0,244,0,128,3
1929.02,8.19,0.42,8.47,-0.99,0.21,0.02,-0.42,0.39,-0.23,0,0,0,1,0,0,0,239,0,127,3
1929.12,21.32,0.86,11.44,-0.99,0.19,0.00,-0.41,0.40,-0.23,0,0,0,0,0,0,0,235,0,127,3
1929.23,12.45,-6.10,7.91,-0.99,0.18,-0.00,-0.41,0.40,-0.22,0,0,0,0,1,0,0,232,0,118,3
1929.33,3.67,1.85,5.25,-0.99,0.17,0.00,-0.41,0.40,-0.22,0,0,0,0,0,0,0,234,0,111,3
1929.44,18.68,4.29,6.45,-0.99,0.15,-0.00,-0.41,0.41,-0.22,0,0,0,0,0,0,0,237,0,113,3
1929.54,18.86,4.86,5.33,-0.99,0.14,0.07,-0.41,0.41,-0.22,0,0,0,0,0,0,0,238,0,113,3
1929.65,-4.08,0.66,-2.37,-1.00,0.16,0.01,-0.41,0.41,-0.23,0,0,0,0,0,0,0,239,0,113,3
1929.75,1.37,3.28,-1.95,-0.98,0.18,0.00,-0.41,0.41,-0.23,0,0,0,0,0,0,0,239,0,114,3
1929.86,-0.07,3.05,-0.56,-1.00,0.20,0.03,-0.41,0.41,-0.23,0,0,0,0,0,0,0,240,0,112,3
1929.96,0.19,3.05,-1.01,-0.99,0.20,0.05,-0.41,0.41,-0.23,0,0,0,0,0,0,0,247,0,112,3
1930.07,7.34,0.25,3.89,-0.98,0.18,0.03,-0.41,0.41,-0.24,0,0,0,0,1,0,0,249,0,114,3
1930.18,4.97,3.28,2.62,-1.00,0.19,0.02,-0.41,0.41,-0.23,0,0,0,0,0,0,0,251,0,113,3
1930.28,7.39,2.17,2.25,-0.99,0.17,0.08,-0.41,0.41,-0.23,0,0,0,0,0,0,0,255,0,114,3
1930.39,-7.75,0.03,-5.38,-1.02,0.19,0.06,-0.41,0.40,-0.24,0,0,0,0,0,0,0,260,0,115,3
1930.49,13.82,-1.37,2.26,-0.98,0.15,-0.02,-0.41,0.40,-0.24,0,0,0,0,0,0,0,262,0,114,3
1930.60,-1.63,1.38,-2.67,-1.00,0.21,-0.01,-0.41,0.40,-0.23,0,0,0,0,0,0,0,265,0,115,3
1930.70,6.30,4.17,0.60,-0.97,0.23,-0.00,-0.41,0.39,-0.24,0,0,0,0,0,0,0,267,11,115,3
1930.81,-5.07,2.54,-6.76,-0.99,0.28,0.06,-0.41,0.39,-0.25,0,0,0,0,0,0,0,278,45,119,3
1930.92,5.44,-1.29,3.42,-0.99,0.23,0.16,-0.40,0.40,-0.25,0,0,0,0,0,1,0,284,60,121,3
1931.02,10.24,1.81,3.50,-0.98,0.19,0.09,-0.41,0.39,-0.24,0,0,0,0,0,0,0,283,67,122,3
1931.13,8.36,3.93,7.02,-0.99,0.18,0.02,-0.40,0.39,-0.25,0,0,0,0,0,1,0,282,66,123,3
1931.23,-0.64,1.37,0.25,-1.01,0.22,0.04,-0.41,0.39,-0.25,0,0,0,0,0,0,0,282,73,123,3
1931.34,10.78,2.29,3.19,-1.01,0.17,0.05,-0.40,0.39,-0.24,0,0,0,0,0,0,0,284,74,133,3
1931.44,2.43,-0.44,-2.80,-1.03,0.19,0.13,-0.40,0.39,-0.24,0,0,0,0,0,0,0,283,82,135,3
1931.55,5.22,-2.02,3.14,-0.92,0.23,-0.04,-0.41,0.39,-0.25,0,0,0,0,0,0,0,281,83,138,3
1931.65,-10.10,4.74,-6.31,-0.95,0.34,0.03,-0.41,0.39,-0.24,0,0,0,0,0,0,0,283,104,153,3
1931.76,7.61,5.23,4.70,-1.03,0.30,0.17,-0.40,0.39,-0.25,0,0,0,0,0,0,0,285,126,155,3
1931.86,35.71,-1.21,16.77,-0.97,0.11,0.08,-0.40,0.39,-0.24,0,0,0,0,0,0,0,281,111,151,3
1931.97,2.22,3.50,-1.44,-0.98,0.16,0.09,-0.41,0.39,-0.25,0,0,0,0,0,0,0,281,64,148,3
1932.08,9.27,2.32,7.02,-0.98,0.18,0.04,-0.40,0.39,-0.25,0,0,0,0,0,0,0,281,70,149,3
1932.18,4.04,2.58,3.31,-1.02,0.17,0.07,-0.40,0.39,-0.25,0,0,0,0,0,0,0,283,74,139,3
1932.29,2.77,-2.65,-4.24,-1.01,0.14,0.11,-0.40,0.39,-0.25,0,0,0,0,0,0,0,283,70,140,3
1932.39,2.46,-2.26,-6.95,-1.01,0.25,0.03,-0.40,0.38,-0.25,0,0,0,0,0,0,0,282,33,138,3
1932.50,14.19,0.08,3.68,-1.01,0.27,0.04,-0.40,0.38,-0.25,0,0,0,0,0,0,0,284,29,137,3
1932.60,13.54,-1.67,4.81,-0.97,0.19,0.08,-0.40,0.38,-0.25,0,0,0,0,0,0,0,285,30,136,3
1932.71,6.40,1.23,2.74,-0.98,0.19,0.08,-0.40,0.39,-0.25,0,0,0,0,0,0,0,284,36,135,3
1932.81,-2.05,2.41,-0.05,-0.99,0.21,0.08,-0.40,0.39,-0.25,0,0,0,0,0,0,0,286,41,137,3
1932.92,-1.27,-0.68,2.85,-0.98,0.23,0.06,-0.40,0.39,-0.25,0,0,0,0,0,0,0,285,42,137,3
1933.03,1.81,1.31,1.14,-0.99,0.21,0.06,-0.40,0.39,-0.25,0,0,0,0,0,0,0,285,38,137,3
1933.13,7.18,0.59,1.68,-0.98,0.20,0.08,-0.41,0.39,-0.25,0,0,0,0,0,0,0,286,41,137,3
1933.24,6.74,1.92,0.67,-0.98,0.21,0.09,-0.40,0.40,-0.26,0,0,0,0,0,0,0,287,45,138,3
1933.34,5.80,3.27,2.33,-0.99,0.19,0.11,-0.40,0.40,-0.25,0,0,0,0,0,0,0,287,51,138,3
1933.45,1.89,2.17,3.12,-0.98,0.22,0.11,-0.40,0.40,-0.25,0,0,0,0,0,0,0,289,57,139,3
1933.55,5.61,-1.18,2.70,-0.99,0.21,0.09,-0.40,0.40,-0.25,0,0,0,0,0,0,0,288,56,139,3
1933.66,8.53,-2.16,1.96,-0.97,0.17,0.10,-0.40,0.40,-0.26,0,0,0,0,0,0,0,288,55,138,3
1933.76,6.47,1.37,1.85,-0.97,0.20,0.12,-0.40,0.39,-0.26,0,0,0,0,0,0,0,289,56,139,3
1933.87,5.81,0.62,2.84,-0.98,0.20,0.10,-0.40,0.40,-0.26,0,0,0,0,0,0,0,290,54,138,3
1933.97,8.82,-0.81,1.49,-0.98,0.19,0.10,-0.40,0.40,-0.25,0,0,0,0,0,0,0,289,53,139,3
1934.08,14.43,-1.06,1.98,-0.99,0.19,0.11,-0.40,0.40,-0.26,0,0,0,1,0,0,1,290,54,140,3
1934.19,12.17,-1.22,2.15,-0.98,0.15,0.16,-0.40,0.40,-0.25,0,0,0,0,0,0,0,289,51,137,3
1934.29,6.60,-1.26,0.45,-0.98,0.19,0.10,-0.39,0.40,-0.25,0,0,0,0,0,0,0,290,55,139,3
1934.40,3.15,-0.85,-0.70,-0.99,0.18,0.12,-0.39,0.40,-0.25,0,0,0,0,0,0,0,288,55,139,3
1934.50,7.11,0.69,3.41,-1.00,0.15,0.17,-0.39,0.40,-0.25,0,0,0,0,0,0,0,292,59,138,3
1934.61,0.17,-0.54,0.13,-0.99,0.16,0.16,-0.39,0.40,-0.26,0,0,0,0,0,0,0,293,56,140,3
1934.71,0.47,-2.40,-1.39,-0.99,0.17,0.12,-0.39,0.40,-0.26,0,0,0,0,0,0,0,293,56,140,3
1934.82,5.28,-2.63,-0.69,-0.99,0.16,0.13,-0.39,0.40,-0.25,0,0,0,0,0,0,0,294,54,140,3
1934.92,7.89,1.32,1.96,-0.98,0.16,0.16,-0.39,0.40,-0.25,0,0,0,0,0,0,0,293,55,141,3
1935.03,3.33,0.39,1.03,-1.00,0.16,0.17,-0.39,0.40,-0.26,0,0,1,1,0,0,0,294,56,140,3
1935.14,0.62,0.47,0.11,-0.99,0.20,0.11,-0.39,0.40,-0.26,0,0,0,0,0,0,0,295,60,139,3
1935.24,5.06,-0.26,-0.12,-1.01,0.19,0.11,-0.39,0.39,-0.26,0,0,0,0,0,0,1,295,57,138,3
1935.35,7.52,2.84,2.51,-0.99,0.20,0.13,-0.39,0.39,-0.26,0,0,0,0,0,0,0,297,63,139,3
1935.45,2.33,1.90,2.29,-0.99,0.25,0.11,-0.39,0.40,-0.26,0,0,0,0,0,0,0,297,64,141,3
1935.56,-2.76,-0.38,0.70,-0.99,0.21,0.10,-0.39,0.40,-0.26,0,0,0,0,0,0,0,297,59,142,3
