time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1711.00,-169.93,-128.82,29.36,-0.66,-0.81,-0.03,-0.26,0.58,0.14,0,0,445,546,1,265,378,82,0,2
1711.11,-200.79,-96.63,68.64,-0.53,-0.59,0.02,-0.19,0.64,0.02,1,0,293,563,1,263,341,0,0,2
1711.21,-36.90,-35.72,97.04,-0.39,-0.57,0.14,-0.12,0.66,-0.07,0,0,163,563,0,284,317,0,0,2
1711.32,-32.50,-37.93,91.04,-0.53,-0.65,0.29,-0.04,0.67,-0.08,1,1,139,562,0,295,327,40,0,2
1711.42,12.48,-30.40,117.81,-0.33,-0.82,0.32,0.03,0.66,-0.11,0,0,138,493,0,300,359,66,0,2
1711.53,-11.80,-27.61,73.25,-0.43,-0.99,0.20,0.11,0.63,-0.12,0,0,147,340,0,305,374,78,0,2
1711.64,-31.12,6.82,20.60,-0.34,-1.04,0.30,0.15,0.62,-0.14,0,0,208,291,0,306,388,69,0,2
1711.74,-0.52,-5.34,8.45,-0.33,-1.03,0.32,0.16,0.61,-0.16,0,0,223,285,0,305,392,78,0,2
1711.85,-8.02,-4.25,-4.77,-0.33,-1.01,0.35,0.16,0.61,-0.16,0,0,207,292,0,320,395,89,0,2
1711.95,-9.42,-5.07,-13.13,-0.29,-0.85,0.30,0.15,0.61,-0.17,0,0,204,313,0,321,399,110,0,2
1712.06,-10.74,-8.63,-6.09,-0.30,-0.85,0.37,0.14,0.61,-0.18,0,0,230,373,0,329,403,171,0,2
1712.16,-20.04,-0.06,0.66,-0.33,-0.76,0.33,0.13,0.60,-0.20,0,0,250,408,0,338,410,181,0,2
1712.27,-1.55,1.64,2.60,-0.32,-0.85,0.41,0.14,0.60,-0.21,0,0,256,442,2,341,424,188,0,2
1712.37,10.95,1.63,-0.45,-0.38,-0.90,0.46,0.14,0.60,-0.20,0,0,255,488,63,330,437,199,0,2
1712.48,5.32,-1.68,-6.76,-0.33,-0.82,0.37,0.13,0.60,-0.20,0,0,251,485,62,314,437,199,0,2
1712.58,11.56,0.39,8.15,-0.30,-0.85,0.38,0.13,0.60,-0.19,0,0,249,488,36,320,429,197,0,2
1712.69,3.92,2.66,7.75,-0.31,-0.90,0.39,0.14,0.61,-0.19,0,0,251,506,43,323,431,198,0,2
1712.80,0.77,2.78,0.22,-0.31,-0.89,0.40,0.13,0.60,-0.19,0,0,256,528,44,326,426,198,0,2
1712.90,6.47,5.77,-0.74,-0.32,-0.83,0.41,0.14,0.60,-0.19,0,0,256,509,60,325,419,197,0,2
1713.01,5.03,-0.49,5.68,-0.31,-0.87,0.42,0.14,0.60,-0.19,0,0,254,507,42,334,416,194,0,2
1713.11,7.27,-2.15,3.62,-0.31,-0.89,0.39,0.14,0.60,-0.18,0,0,255,509,24,339,413,193,0,2
1713.22,8.30,-2.97,3.38,-0.31,-0.87,0.38,0.14,0.60,-0.18,0,0,256,507,1,342,410,190,0,2
1713.32,11.38,-0.46,4.97,-0.29,-0.88,0.34,0.14,0.60,-0.18,0,0,255,504,0,344,410,190,0,2
1713.43,8.78,1.37,5.26,-0.29,-0.91,0.35,0.14,0.60,-0.17,0,0,249,505,2,348,410,190,0,2
1713.53,6.60,2.01,3.06,-0.30,-0.91,0.37,0.15,0.60,-0.18,0,0,249,509,67,352,411,198,0,2
1713.64,0.09,1.32,2.61,-0.29,-0.91,0.36,0.14,0.60,-0.17,0,0,254,531,82,362,411,201,0,2
1713.74,1.32,5.83,-4.72,-0.29,-0.87,0.35,0.14,0.60,-0.17,0,0,257,528,89,364,410,202,1,2
1713.85,3.46,3.14,-2.26,-0.29,-0.86,0.38,0.14,0.60,-0.18,0,0,258,531,100,364,407,203,0,2
1713.96,4.89,1.32,0.69,-0.30,-0.90,0.40,0.15,0.60,-0.17,0,0,255,502,102,367,405,202,0,2
1714.06,2.32,1.53,-0.64,-0.30,-0.89,0.37,0.15,0.61,-0.17,0,0,243,484,84,364,399,200,0,2
1714.17,3.03,3.62,-1.65,-0.31,-0.86,0.34,0.15,0.60,-0.18,0,0,214,460,66,356,394,195,0,2
1714.27,4.97,4.42,2.80,-0.30,-0.86,0.39,0.15,0.61,-0.16,0,0,208,455,70,359,386,197,0,2
1714.38,1.93,1.34,3.41,-0.29,-0.89,0.39,0.15,0.60,-0.17,0,0,209,455,63,358,388,197,0,2
1714.48,4.16,0.04,-0.48,-0.29,-0.90,0.42,0.15,0.61,-0.17,0,0,210,458,70,360,392,199,0,2
1714.59,6.73,-3.35,1.25,-0.28,-0.86,0.38,0.14,0.61,-0.17,0,0,202,456,70,359,392,199,0,2
1714.69,4.08,-2.50,4.24,-0.29,-0.86,0.36,0.15,0.61,-0.17,0,0,175,452,64,353,391,199,0,2
1714.80,4.13,-0.60,5.24,-0.29,-0.90,0.36,0.15,0.60,-0.17,0,0,164,447,62,352,391,200,0,2
1714.91,2.51,-0.50,2.85,-0.29,-0.89,0.36,0.15,0.61,-0.17,0,0,165,445,60,352,392,199,0,2
1715.01,2.35,0.09,1.11,-0.29,-0.91,0.36,0.15,0.60,-0.17,0,0,172,437,59,353,395,200,0,2
1715.12,-1.96,-2.30,-1.17,-0.29,-0.88,0.35,0.16,0.61,-0.16,0,0,181,435,55,354,395,197,0,2
1715.22,2.77,0.89,-0.20,-0.29,-0.90,0.35,0.15,0.60,-0.17,0,0,187,437,50,350,395,197,0,2
1715.33,4.64,4.42,-2.32,-0.28,-0.87,0.38,0.15,0.61,-0.17,0,0,189,439,56,350,394,198,0,2
1715.43,3.04,1.15,1.54,-0.28,-0.87,0.40,0.15,0.60,-0.16,0,0,190,439,55,350,394,197,0,2
1715.54,2.89,-1.78,3.84,-0.30,-0.89,0.38,0.15,0.61,-0.17,0,0,189,436,39,348,394,195,0,2
1715.64,1.12,-1.29,1.31,-0.29,-0.90,0.38,0.15,0.61,-0.17,0,0,196,435,40,347,395,194,0,2
1715.75,3.29,0.63,0.47,-0.31,-0.87,0.39,0.15,0.60,-0.17,0,0,200,436,39,348,390,194,0,2
1715.85,1.63,-1.44,1.94,-0.30,-0.86,0.39,0.14,0.60,-0.17,0,0,200,437,40,348,390,195,0,2
1715.96,1.51,-1.78,4.99,-0.30,-0.87,0.36,0.15,0.60,-0.17,0,0,200,438,39,346,395,194,0,2
1716.06,0.17,-0.37,0.75,-0.30,-0.90,0.37,0.15,0.60,-0.17,0,0,200,438,39,343,396,194,0,2
1716.17,4.11,0.21,-2.02,-0.30,-0.88,0.38,0.15,0.60,-0.17,0,0,199,439,39,342,396,194,0,2
1716.28,3.54,-0.33,-0.83,-0.28,-0.86,0.37,0.15,0.61,-0.16,0,0,196,438,40,342,396,195,0,2
1716.38,1.36,-0.04,0.90,-0.29,-0.86,0.36,0.15,0.61,-0.17,0,0,199,437,39,342,398,196,0,2
1716.49,5.64,1.11,-0.15,-0.30,-0.87,0.38,0.15,0.61,-0.16,0,0,195,432,40,342,397,195,0,2
1716.59,5.86,0.38,1.61,-0.29,-0.87,0.36,0.15,0.61,-0.17,0,0,193,433,41,342,397,195,0,2
1716.70,5.74,0.75,0.29,-0.29,-0.89,0.39,0.15,0.61,-0.16,0,0,192,432,40,342,397,194,0,2
1716.80,2.49,-0.70,0.66,-0.30,-0.88,0.37,0.14,0.61,-0.16,0,1,188,432,40,342,396,195,0,2
1716.91,2.97,0.42,1.24,-0.30,-0.88,0.37,0.15,0.60,-0.16,0,0,180,433,40,342,397,195,0,2
1717.02,-2.59,1.09,1.18,-0.30,-0.83,0.38,0.14,0.60,-0.17,0,0,181,436,40,342,397,195,0,2
1717.12,4.77,0.88,1.66,-0.28,-0.87,0.39,0.14,0.60,-0.17,0,1,198,438,49,343,398,196,0,2
1717.23,2.44,-1.46,1.83,-0.30,-0.87,0.38,0.15,0.60,-0.17,0,0,199,439,50,343,398,196,0,2
1717.33,5.32,0.59,2.46,-0.30,-0.88,0.37,0.14,0.60,-0.16,0,0,200,442,49,345,399,196,0,2
1717.44,2.84,0.48,0.98,-0.29,-0.88,0.39,0.14,0.60,-0.18,0,0,200,445,56,345,399,197,0,2
1717.54,3.93,-0.07,1.60,-0.29,-0.87,0.40,0.15,0.61,-0.17,0,0,202,447,55,345,401,198,0,2
1717.65,2.20,-0.46,1.25,-0.29,-0.87,0.40,0.14,0.60,-0.17,0,0,205,448,58,346,401,197,0,2
1717.75,3.19,-0.28,1.94,-0.30,-0.86,0.40,0.14,0.61,-0.17,0,0,209,450,59,346,402,200,0,2
1717.86,2.58,-0.38,1.72,-0.29,-0.86,0.39,0.14,0.61,-0.17,0,0,212,450,61,347,402,200,0,2
1717.96,2.45,-0.84,1.31,-0.30,-0.87,0.39,0.15,0.61,-0.17,0,0,213,451,59,348,402,201,0,2
1718.07,3.65,0.54,2.31,-0.30,-0.86,0.37,0.15,0.61,-0.17,0,0,211,450,58,348,403,199,1,2
1718.18,3.17,1.09,-0.91,-0.30,-0.86,0.38,0.15,0.61,-0.17,0,0,212,449,58,348,401,199,0,2
1718.28,3.95,0.12,2.16,-0.30,-0.87,0.39,0.15,0.61,-0.17,0,0,203,447,57,348,401,197,0,2
1718.39,4.42,0.35,2.73,-0.30,-0.87,0.38,0.14,0.61,-0.18,0,1,201,447,59,347,401,196,0,2
1718.49,3.58,0.37,1.61,-0.29,-0.87,0.39,0.14,0.61,-0.17,0,0,198,446,57,347,400,196,0,2
1718.60,1.63,-0.43,1.55,-0.30,-0.87,0.39,0.15,0.61,-0.18,0,0,200,444,58,346,400,196,0,2
1718.70,2.91,-0.53,0.31,-0.29,-0.88,0.39,0.15,0.60,-0.17,0,0,199,443,54,346,400,196,0,2
1718.81,2.75,0.03,2.25,-0.30,-0.87,0.38,0.14,0.60,-0.17,0,0,197,440,50,346,399,195,0,2
1718.91,2.72,0.04,1.21,-0.30,-0.87,0.38,0.15,0.61,-0.17,0,0,199,440,50,345,400,194,0,2
1719.02,2.08,0.41,-1.16,-0.30,-0.87,0.38,0.15,0.61,-0.18,0,0,197,434,52,345,399,194,0,2
1719.12,3.32,0.77,0.28,-0.29,-0.86,0.38,0.14,0.61,-0.18,0,0,192,432,52,344,400,194,0,2
1719.23,4.34,0.99,2.05,-0.30,-0.87,0.39,0.15,0.60,-0.18,0,0,190,432,51,344,400,193,0,2
1719.34,3.48,0.24,2.68,-0.30,-0.85,0.37,0.14,0.60,-0.17,0,0,199,430,49,345,400,193,0,2
1719.44,5.00,0.95,-0.89,-0.29,-0.88,0.39,0.14,0.61,-0.18,0,0,198,427,41,343,401,194,0,2
1719.55,5.36,0.94,1.97,-0.29,-0.87,0.38,0.15,0.61,-0.17,0,0,196,426,40,344,400,193,0,2
1719.65,5.78,0.71,1.19,-0.29,-0.87,0.39,0.15,0.60,-0.17,0,0,197,422,40,344,401,193,0,2
1719.76,3.65,1.30,0.77,-0.28,-0.87,0.39,0.14,0.60,-0.17,0,0,196,421,40,343,400,193,0,2
1719.86,3.07,0.60,1.47,-0.29,-0.87,0.40,0.15,0.60,-0.18,0,0,193,421,41,344,400,193,0,2
1719.97,5.04,0.25,2.09,-0.29,-0.87,0.39,0.15,0.61,-0.17,0,0,193,417,41,343,401,192,0,2
1720.07,3.93,0.37,2.74,-0.29,-0.87,0.38,0.14,0.60,-0.17,0,0,198,414,42,344,401,194,0,2
1720.18,3.86,-0.45,1.35,-0.29,-0.88,0.39,0.15,0.61,-0.17,0,0,196,412,41,342,401,193,0,2
1720.29,3.98,-0.15,1.57,-0.29,-0.88,0.40,0.14,0.61,-0.17,0,0,193,409,41,342,400,193,0,2
1720.39,2.44,-0.58,1.61,-0.29,-0.88,0.39,0.15,0.61,-0.17,0,0,194,412,41,342,401,193,0,2
1720.50,1.17,0.45,0.35,-0.29,-0.86,0.38,0.15,0.60,-0.17,0,0,193,413,41,342,401,193,1,2
1720.60,2.13,0.44,1.67,-0.29,-0.86,0.40,0.14,0.61,-0.17,0,0,193,413,47,343,400,193,0,2
1720.71,4.81,0.12,1.55,-0.29,-0.87,0.40,0.14,0.60,-0.18,0,0,194,416,47,343,400,193,0,2
1720.81,4.36,-0.25,1.62,-0.29,-0.88,0.40,0.15,0.60,-0.18,0,0,193,416,47,343,400,193,0,2
1720.92,4.29,1.58,2.13,-0.28,-0.86,0.37,0.15,0.61,-0.18,0,0,197,411,47,343,401,193,0,2
1721.02,3.10,1.09,1.46,-0.28,-0.88,0.40,0.14,0.60,-0.17,1,0,199,413,51,342,400,193,0,2
1721.13,5.80,0.53,1.77,-0.29,-0.89,0.41,0.15,0.61,-0.18,0,0,198,416,48,343,401,193,0,2
1721.23,4.17,0.07,1.05,-0.29,-0.87,0.39,0.15,0.60,-0.17,0,0,197,415,52,344,401,193,0,2
1721.34,4.56,0.18,1.19,-0.28,-0.88,0.40,0.15,0.61,-0.17,0,0,197,417,52,344,401,193,0,2
1721.45,2.62,0.42,1.82,-0.29,-0.87,0.40,0.14,0.60,-0.17,0,0,196,418,56,344,401,193,0,2
1721.55,4.03,-0.08,0.95,-0.30,-0.87,0.39,0.15,0.60,-0.18,0,0,197,422,59,343,401,194,0,2
1721.66,3.26,-0.04,0.96,-0.29,-0.87,0.39,0.15,0.60,-0.18,1,0,196,424,58,345,402,195,0,2
1721.76,5.18,1.12,1.17,-0.30,-0.86,0.39,0.15,0.60,-0.17,0,0,201,426,61,346,402,196,0,2
1721.87,3.68,0.47,0.61,-0.29,-0.86,0.40,0.15,0.60,-0.18,0,0,201,429,63,347,403,196,0,2
1721.97,4.91,0.65,1.39,-0.29,-0.87,0.39,0.15,0.60,-0.19,0,0,205,433,63,347,403,196,0,2
1722.08,4.55,0.38,0.55,-0.29,-0.88,0.40,0.15,0.60,-0.17,0,0,212,436,66,348,404,197,0,2
1722.18,5.12,0.55,0.32,-0.28,-0.87,0.39,0.15,0.60,-0.18,0,0,215,438,68,349,404,199,0,2
1722.29,3.46,-0.02,1.04,-0.29,-0.87,0.41,0.15,0.60,-0.18,0,0,216,440,68,349,404,199,0,2
1722.40,2.86,0.11,1.97,-0.29,-0.86,0.39,0.15,0.60,-0.18,0,0,216,440,67,350,404,200,0,2
1722.50,3.53,0.94,1.45,-0.29,-0.87,0.39,0.15,0.61,-0.18,0,0,217,439,69,349,403,200,0,2
1722.61,3.23,-0.75,2.45,-0.29,-0.87,0.40,0.15,0.60,-0.18,0,0,215,437,68,349,404,198,0,2
1722.71,4.21,-0.46,2.07,-0.29,-0.88,0.39,0.15,0.60,-0.18,0,0,201,436,66,349,403,199,0,2
1722.82,4.38,0.18,1.71,-0.28,-0.88,0.40,0.15,0.61,-0.17,0,0,199,434,64,348,404,197,0,2
1722.92,1.98,-0.28,2.04,-0.29,-0.88,0.39,0.15,0.60,-0.17,0,0,199,438,68,349,404,199,0,2
1723.03,2.86,0.81,-0.43,-0.30,-0.88,0.39,0.15,0.60,-0.17,0,0,198,438,69,350,402,198,0,2
1723.13,1.86,1.53,0.27,-0.29,-0.87,0.39,0.14,0.60,-0.17,0,0,198,437,67,349,403,196,0,2
1723.24,2.24,-0.19,0.33,-0.30,-0.88,0.41,0.15,0.60,-0.17,0,0,199,433,69,350,403,200,0,2
1723.34,5.31,0.33,1.70,-0.29,-0.85,0.39,0.14,0.60,-0.18,0,0,196,433,69,349,403,198,0,2
1723.45,5.49,0.11,3.95,-0.30,-0.86,0.40,0.15,0.60,-0.17,0,0,190,432,70,349,402,199,0,2
1723.56,3.76,-1.30,2.22,-0.29,-0.87,0.39,0.15,0.60,-0.18,0,0,189,434,69,347,403,199,0,2
1723.66,2.88,-2.05,3.62,-0.29,-0.89,0.38,0.15,0.60,-0.17,0,0,180,429,50,343,404,195,0,2
1723.77,5.07,1.80,0.88,-0.28,-0.89,0.38,0.15,0.60,-0.18,0,0,170,431,41,341,404,196,1,2
1723.87,-1.68,-0.07,1.33,-0.27,-0.90,0.39,0.15,0.60,-0.18,0,0,173,436,0,341,406,196,0,2
1723.98,2.14,2.27,-1.99,-0.28,-0.91,0.41,0.15,0.60,-0.17,0,0,190,430,0,342,406,198,0,2
1724.08,3.53,2.28,-4.21,-0.30,-0.88,0.44,0.15,0.60,-0.18,0,0,195,425,40,345,407,200,0,2
1724.19,1.70,-1.05,-2.66,-0.30,-0.83,0.41,0.15,0.60,-0.17,0,0,194,425,56,346,405,200,0,2
1724.29,2.97,1.27,2.27,-0.30,-0.83,0.39,0.14,0.60,-0.17,0,0,194,424,57,346,406,199,0,2
1724.40,2.36,1.15,2.03,-0.29,-0.84,0.41,0.14,0.60,-0.17,0,0,192,426,52,347,406,198,0,2
1724.51,7.62,1.72,5.73,-0.31,-0.87,0.42,0.15,0.60,-0.18,0,0,190,429,57,348,405,199,0,2
1724.61,2.49,-1.37,0.81,-0.28,-0.87,0.40,0.15,0.60,-0.18,0,0,184,430,53,346,405,196,0,2
1724.72,5.44,0.82,1.92,-0.29,-0.87,0.40,0.15,0.60,-0.18,0,0,176,430,55,347,405,196,0,2
1724.82,4.93,2.41,1.17,-0.29,-0.87,0.39,0.15,0.59,-0.18,0,0,189,429,58,347,406,198,0,2
1724.93,3.05,2.47,-0.06,-0.28,-0.87,0.42,0.16,0.60,-0.17,0,0,191,430,61,348,406,197,0,2
1725.03,4.63,1.01,-0.44,-0.29,-0.87,0.41,0.15,0.60,-0.18,0,0,194,435,61,348,407,201,0,2
1725.14,4.91,-0.66,-0.76,-0.29,-0.88,0.42,0.15,0.60,-0.17,0,0,195,435,61,350,408,201,0,2
1725.24,4.10,1.21,0.54,-0.28,-0.85,0.40,0.15,0.60,-0.18,0,0,196,437,64,351,408,203,0,2
1725.35,3.86,1.48,2.46,-0.28,-0.87,0.42,0.15,0.60,-0.18,0,0,196,439,67,351,409,202,0,2
1725.45,4.89,0.92,2.37,-0.29,-0.88,0.42,0.15,0.60,-0.18,0,0,199,442,68,352,409,204,0,2
1725.56,3.17,0.31,0.50,-0.28,-0.87,0.41,0.15,0.61,-0.19,0,0,199,444,76,352,410,204,0,2
1725.67,4.45,0.36,1.38,-0.29,-0.86,0.41,0.15,0.60,-0.18,0,0,200,445,79,352,409,205,0,2
1725.77,3.60,0.64,2.69,-0.28,-0.86,0.41,0.15,0.60,-0.17,0,0,200,444,81,353,409,207,0,2
1725.88,2.30,-0.52,4.36,-0.27,-0.87,0.42,0.15,0.60,-0.18,0,0,199,446,84,352,410,206,0,2
1725.98,5.49,-0.82,2.74,-0.29,-0.90,0.42,0.16,0.60,-0.18,0,0,196,446,76,354,410,205,0,2
1726.09,3.51,-0.33,-1.39,-0.28,-0.87,0.40,0.15,0.60,-0.18,0,0,182,445,73,354,411,205,0,2
1726.19,4.55,0.15,-0.95,-0.28,-0.85,0.39,0.16,0.60,-0.18,0,0,166,439,69,353,409,204,0,2
1726.30,4.13,0.32,1.92,-0.28,-0.87,0.41,0.15,0.60,-0.17,0,0,159,434,68,352,408,204,0,2
1726.40,5.84,1.30,3.27,-0.29,-0.86,0.40,0.15,0.60,-0.18,0,0,161,428,69,352,407,205,0,2
1726.51,3.31,0.33,1.20,-0.28,-0.88,0.42,0.15,0.60,-0.18,0,0,152,426,69,351,407,205,0,2
1726.61,2.93,-0.61,1.55,-0.28,-0.88,0.41,0.15,0.60,-0.18,0,0,148,422,68,350,407,202,0,2
1726.72,3.48,-0.92,0.53,-0.28,-0.87,0.39,0.15,0.60,-0.18,0,0,144,418,62,348,407,203,0,2
1726.83,2.78,0.90,1.06,-0.27,-0.86,0.40,0.15,0.60,-0.17,0,0,145,418,64,347,406,202,0,2
1726.93,3.31,1.45,0.58,-0.28,-0.88,0.41,0.15,0.60,-0.18,0,0,145,420,65,347,408,201,0,2
1727.04,5.06,0.98,1.13,-0.28,-0.87,0.41,0.15,0.60,-0.17,0,0,147,419,66,345,408,201,0,2
1727.14,4.89,0.70,1.03,-0.27,-0.86,0.41,0.15,0.60,-0.18,0,0,153,417,68,345,407,204,0,2
1727.25,2.17,-1.17,0.38,-0.28,-0.87,0.42,0.15,0.60,-0.17,0,0,152,411,67,345,407,203,0,2
1727.35,4.57,-0.43,2.09,-0.28,-0.87,0.41,0.15,0.60,-0.17,0,0,147,409,67,342,407,201,0,2
1727.46,5.17,0.05,2.88,-0.28,-0.88,0.41,0.15,0.60,-0.17,0,0,148,412,65,343,407,199,0,2
1727.56,0.61,-0.24,0.11,-0.28,-0.86,0.41,0.15,0.60,-0.18,0,0,147,415,66,342,407,200,0,2
1727.67,3.11,0.38,-0.33,-0.28,-0.87,0.41,0.15,0.59,-0.18,0,0,146,414,66,344,407,201,0,2
1727.78,3.79,0.07,0.81,-0.28,-0.87,0.41,0.15,0.60,-0.17,0,0,146,415,68,344,407,201,0,2
1727.88,4.66,0.08,0.38,-0.29,-0.87,0.41,0.15,0.60,-0.18,0,0,145,415,68,344,407,198,0,2
1727.99,4.59,0.05,1.07,-0.28,-0.87,0.40,0.15,0.60,-0.17,0,0,146,413,68,344,407,202,0,2
1728.09,2.85,-0.16,1.09,-0.28,-0.88,0.41,0.15,0.60,-0.18,0,0,146,413,68,344,407,201,0,2
1728.20,5.79,-0.42,4.03,-0.28,-0.88,0.42,0.15,0.60,-0.18,0,0,146,414,67,346,407,202,0,2
1728.30,1.68,-0.35,1.64,-0.29,-0.87,0.41,0.15,0.60,-0.17,0,0,145,416,67,348,407,202,0,2
1728.41,-0.13,-0.04,1.19,-0.28,-0.86,0.42,0.15,0.61,-0.18,0,0,147,414,67,346,407,201,0,2
1728.51,2.78,-1.23,1.63,-0.28,-0.87,0.41,0.15,0.60,-0.18,0,0,145,416,69,346,407,202,0,2
1728.62,1.22,-1.34,1.33,-0.29,-0.86,0.39,0.15,0.60,-0.17,0,0,145,416,69,345,408,201,0,2
1728.72,3.48,-0.85,0.31,-0.29,-0.86,0.40,0.15,0.60,-0.18,0,0,145,417,68,345,408,201,0,2
1728.83,3.14,0.49,0.76,-0.28,-0.86,0.40,0.15,0.60,-0.17,0,0,151,417,70,346,408,204,0,2
1728.94,2.75,0.27,0.21,-0.28,-0.87,0.41,0.15,0.60,-0.18,0,0,152,418,71,347,408,204,0,2
1729.04,4.14,-0.32,2.20,-0.30,-0.87,0.41,0.15,0.60,-0.18,0,0,159,420,71,347,408,204,0,2
1729.15,4.30,-0.93,1.44,-0.28,-0.87,0.41,0.15,0.60,-0.18,0,0,161,424,73,347,409,206,0,2
1729.25,2.13,-0.59,0.72,-0.29,-0.87,0.40,0.15,0.60,-0.18,0,0,161,428,74,348,410,205,0,2
1729.36,3.99,-0.20,1.56,-0.29,-0.87,0.41,0.15,0.60,-0.17,0,0,168,429,80,349,410,205,0,2
1729.46,3.10,-0.11,1.54,-0.29,-0.86,0.41,0.14,0.60,-0.18,0,0,168,432,81,350,411,205,0,2
1729.57,2.46,-0.45,1.00,-0.29,-0.88,0.41,0.15,0.60,-0.18,0,0,170,433,80,350,411,206,0,2
1729.67,6.81,-0.26,3.32,-0.28,-0.87,0.42,0.15,0.60,-0.18,0,0,171,432,80,351,410,206,0,2
1729.78,2.96,-0.37,0.04,-0.28,-0.87,0.39,0.15,0.60,-0.17,1,0,163,428,78,350,410,206,0,2
1729.89,2.39,-1.37,1.69,-0.29,-0.87,0.40,0.15,0.60,-0.17,0,0,159,422,72,349,410,206,0,2
1729.99,5.20,-0.21,2.20,-0.29,-0.88,0.40,0.15,0.60,-0.17,0,0,147,419,71,350,410,206,0,2
1730.10,3.65,0.46,1.15,-0.28,-0.87,0.40,0.15,0.60,-0.17,0,0,146,420,75,349,410,205,0,2
1730.20,1.51,-0.33,0.95,-0.29,-0.86,0.41,0.15,0.60,-0.17,0,0,145,418,73,348,410,204,0,2
1730.31,2.49,0.04,1.79,-0.27,-0.86,0.41,0.14,0.60,-0.17,0,0,145,411,75,346,409,205,0,2
1730.41,1.53,-0.47,1.22,-0.28,-0.86,0.39,0.15,0.60,-0.17,0,0,146,408,74,347,409,205,0,2
1730.52,3.94,-0.37,1.12,-0.28,-0.87,0.39,0.15,0.60,-0.18,0,0,146,401,75,345,408,204,0,2
1730.62,5.19,0.91,2.01,-0.28,-0.87,0.40,0.15,0.60,-0.18,0,0,145,397,70,345,409,203,0,2
1730.73,2.42,0.49,1.01,-0.28,-0.87,0.39,0.15,0.60,-0.18,0,0,145,396,70,346,409,203,0,2
1730.83,3.88,0.62,0.81,-0.28,-0.88,0.40,0.15,0.60,-0.18,0,0,146,396,70,345,409,205,0,2
1730.94,3.99,-0.17,1.03,-0.28,-0.87,0.41,0.15,0.61,-0.18,0,0,146,398,71,345,409,204,0,2
