time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
579.79,3.39,0.28,1.61,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,583,450,189,176,1
579.89,3.66,0.07,1.68,0.60,-0.15,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,582,449,189,176,1
580.00,3.46,0.51,1.39,0.60,-0.14,0.75,0.15,0.57,-0.31,0,0,0,0,0,0,582,449,188,176,1
580.10,3.38,-0.08,1.29,0.60,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,584,449,189,176,1
580.21,3.26,-0.14,1.40,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,584,449,188,176,1
580.32,3.18,-0.44,1.23,0.60,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,582,449,189,177,1
580.42,3.63,-0.07,1.35,0.60,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,584,447,189,176,1
580.53,3.96,0.00,1.64,0.60,-0.13,0.75,0.15,0.57,-0.30,0,0,0,0,0,0,580,448,189,175,1
580.63,3.37,0.04,1.22,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,581,448,189,176,1
580.74,4.21,0.14,1.37,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,580,448,188,176,1
580.84,3.92,0.11,1.44,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,582,449,188,176,1
580.95,4.14,-0.60,1.86,0.61,-0.13,0.73,0.15,0.57,-0.30,0,0,0,1,0,1,583,449,188,176,1
581.05,4.04,-0.47,1.58,0.60,-0.14,0.75,0.15,0.57,-0.31,0,0,0,0,0,0,580,448,188,176,1
581.16,2.31,0.31,0.94,0.60,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,580,449,189,176,1
581.26,4.26,-0.11,1.78,0.60,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,580,449,189,176,1
581.37,4.49,-0.26,1.66,0.60,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,577,446,187,176,1
581.47,2.90,0.42,0.94,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,577,447,187,176,1
581.58,4.04,0.05,1.36,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,576,447,186,175,1
581.69,4.27,-0.09,1.64,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,576,449,186,177,1
581.79,3.63,0.10,1.60,0.60,-0.15,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,579,448,187,175,1
581.90,3.52,-0.08,1.52,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,579,448,186,176,1
582.00,4.00,-0.23,1.39,0.60,-0.14,0.74,0.16,0.57,-0.30,0,0,0,0,0,0,578,448,186,176,1
582.11,3.42,0.27,1.32,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,578,449,186,176,1
582.21,3.91,-0.14,1.61,0.60,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,579,450,186,176,1
582.32,3.38,0.29,1.25,0.60,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,580,450,187,176,1
582.42,3.46,0.50,1.05,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,581,449,188,176,1
582.53,2.69,0.56,0.98,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,582,450,190,176,1
582.64,2.19,0.95,0.60,0.61,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,589,451,192,175,1
582.74,1.56,1.48,0.57,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,593,453,198,176,1
582.85,-2.66,7.52,0.64,0.62,-0.12,0.75,0.15,0.57,-0.31,0,0,0,0,0,0,594,448,199,175,1
582.95,-1.86,11.99,2.91,0.60,-0.11,0.72,0.16,0.57,-0.32,0,0,0,0,0,0,595,418,199,175,1
583.06,-3.02,21.13,5.57,0.63,-0.13,0.71,0.16,0.56,-0.31,0,0,0,0,0,0,598,400,193,175,1
583.16,-11.59,27.93,4.62,0.65,-0.11,0.75,0.17,0.56,-0.31,0,0,0,0,0,0,604,401,194,177,1
583.27,-43.07,19.40,-22.15,0.75,-0.05,0.72,0.19,0.55,-0.31,0,0,0,0,0,0,611,415,200,176,1
583.38,-21.69,-15.48,-43.04,0.83,-0.23,0.76,0.17,0.55,-0.33,0,0,0,0,0,0,626,436,203,177,1
583.48,-24.33,-51.74,-27.15,0.62,-0.08,0.63,0.12,0.55,-0.37,0,0,0,0,0,0,629,422,208,175,1
583.59,22.07,-66.33,-13.98,0.53,-0.30,0.68,0.07,0.55,-0.38,0,0,0,0,0,0,628,425,205,176,1
583.69,38.28,-50.00,-13.84,0.63,-0.13,0.79,0.02,0.55,-0.39,0,0,0,0,0,0,641,452,226,177,1
583.80,55.78,-103.50,-51.21,0.57,-0.21,1.34,-0.05,0.58,-0.35,0,0,0,0,0,0,642,413,269,179,1
583.90,-25.87,-163.07,-43.01,0.24,0.32,0.99,-0.15,0.58,-0.32,0,0,0,0,0,0,624,389,298,181,1
584.01,132.01,-230.52,190.92,-0.79,-0.78,1.17,-0.23,0.58,-0.26,0,0,0,0,0,0,637,388,329,208,1
584.11,67.72,-43.99,46.87,-0.35,-0.32,0.33,-0.18,0.58,-0.30,0,0,0,0,0,0,661,346,271,228,1
584.22,-151.02,-161.54,70.09,-0.39,-0.57,1.03,-0.17,0.61,-0.26,0,0,0,0,0,0,703,383,310,254,1
584.32,-232.09,18.80,103.19,-0.33,-0.04,1.74,-0.16,0.53,-0.37,0,0,0,0,0,0,721,391,313,262,1
584.43,-222.01,100.83,62.86,-0.36,0.33,0.53,-0.08,0.39,-0.47,0,0,0,0,0,0,708,395,305,260,1
584.53,-72.42,48.39,57.08,-0.24,0.36,0.83,0.01,0.28,-0.49,0,0,0,0,0,0,688,402,273,255,1
584.64,-7.12,-25.96,1.90,-0.43,0.38,1.00,0.04,0.26,-0.50,0,0,0,0,0,0,623,396,246,256,1
584.75,10.11,-24.71,7.97,-0.40,0.51,0.75,0.00,0.24,-0.50,0,0,0,0,0,0,567,370,225,256,1
584.85,-11.38,-37.06,-2.44,-0.52,0.34,0.65,-0.02,0.24,-0.50,0,1,0,0,0,0,525,329,186,256,1
586.34,3.26,-3.16,-2.40,-0.48,0.53,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,565,358,277,257,1
586.45,1.04,1.93,3.19,-0.45,0.54,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,563,349,269,258,1
586.55,4.24,-0.95,1.64,-0.45,0.51,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,571,346,265,258,1
586.66,3.21,0.94,1.87,-0.47,0.55,0.67,-0.05,0.20,-0.50,0,0,0,0,0,0,569,338,265,257,1
586.77,3.58,7.35,3.66,-0.48,0.53,0.72,-0.05,0.20,-0.50,0,0,0,0,0,0,572,345,271,257,1
586.87,5.22,1.42,3.92,-0.48,0.54,0.72,-0.04,0.20,-0.51,0,0,0,0,0,0,579,350,274,257,1
586.98,4.72,-0.59,5.49,-0.47,0.52,0.69,-0.05,0.20,-0.50,0,0,0,0,0,0,581,351,270,257,1
587.08,8.72,-2.73,1.96,-0.48,0.53,0.65,-0.04,0.20,-0.50,0,0,0,0,0,0,588,354,269,258,1
587.19,3.77,-0.29,-0.48,-0.47,0.54,0.67,-0.05,0.21,-0.50,0,0,0,0,0,0,595,356,269,257,1
587.29,2.28,-1.34,-0.77,-0.47,0.53,0.69,-0.05,0.20,-0.51,0,0,0,0,0,0,600,360,275,259,1
587.40,1.87,-0.51,2.15,-0.47,0.57,0.67,-0.04,0.20,-0.50,0,0,0,0,0,0,602,363,278,258,1
587.50,3.30,0.31,4.22,-0.47,0.53,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,606,362,275,258,1
587.61,3.32,-1.90,1.73,-0.49,0.50,0.68,-0.05,0.20,-0.51,0,0,0,0,0,0,608,362,275,258,1
587.72,3.10,0.99,1.63,-0.47,0.51,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,610,364,278,258,1
587.82,4.28,0.50,3.24,-0.48,0.53,0.68,-0.05,0.20,-0.51,0,0,0,0,0,0,611,364,278,258,1
587.93,4.51,0.59,2.76,-0.49,0.53,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,613,370,278,257,1
588.03,1.49,-1.84,0.81,-0.49,0.53,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,614,369,279,258,1
588.14,1.61,-1.87,0.14,-0.49,0.53,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,616,371,278,258,1
588.24,3.57,-0.93,2.64,-0.47,0.51,0.70,-0.05,0.20,-0.50,0,0,0,0,0,0,617,370,278,258,1
588.35,1.47,0.97,1.81,-0.47,0.50,0.67,-0.06,0.20,-0.50,0,0,0,0,0,1,619,370,273,258,1
588.45,6.62,0.00,1.15,-0.49,0.52,0.70,-0.05,0.20,-0.47,0,0,0,0,0,0,620,373,273,259,1
588.56,6.12,0.20,2.76,-0.49,0.54,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,621,375,273,258,1
588.66,7.52,-0.65,2.76,-0.48,0.51,0.69,-0.05,0.20,-0.51,0,0,0,0,0,1,621,374,272,259,1
588.77,3.82,1.26,2.47,-0.49,0.52,0.68,-0.05,0.21,-0.49,0,0,0,0,0,0,619,374,269,259,1
588.88,4.97,-1.91,0.44,-0.49,0.51,0.68,-0.05,0.21,-0.50,0,0,0,0,0,0,620,374,271,259,1
588.98,4.69,-0.11,0.18,-0.49,0.52,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,620,373,272,259,1
589.09,2.57,1.58,1.90,-0.48,0.52,0.70,-0.05,0.20,-0.50,0,0,0,0,0,0,620,372,272,258,1
589.19,0.70,-0.56,0.31,-0.48,0.54,0.67,-0.05,0.20,-0.50,0,0,0,0,0,0,620,374,273,259,1
589.30,3.86,0.09,1.19,-0.48,0.53,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,621,374,277,259,1
589.40,6.55,1.93,2.17,-0.48,0.51,0.68,-0.05,0.20,-0.50,0,0,0,0,0,0,624,374,276,259,1
589.51,4.13,-0.75,-0.42,-0.49,0.53,0.69,-0.05,0.20,-0.51,0,0,0,0,0,0,625,375,277,259,1
589.61,4.22,-0.46,1.51,-0.48,0.52,0.70,-0.05,0.20,-0.51,0,0,0,0,0,0,624,375,279,259,1
589.72,5.22,-0.21,1.29,-0.49,0.52,0.65,-0.05,0.20,-0.50,0,0,0,0,0,0,625,374,281,259,1
589.83,10.56,-0.15,-0.37,-0.49,0.52,0.66,-0.05,0.21,-0.51,0,0,0,0,0,0,628,375,286,259,1
589.93,5.20,2.22,-1.16,-0.48,0.55,0.68,-0.05,0.20,-0.51,1,0,0,0,0,0,629,377,292,259,1
590.04,8.41,2.59,2.72,-0.46,0.53,0.73,-0.05,0.21,-0.54,0,0,0,0,0,1,630,378,297,260,1
590.14,6.35,-0.23,3.26,-0.47,0.52,0.70,-0.05,0.21,-0.50,0,0,0,0,0,0,631,384,293,259,1
590.25,6.10,0.86,4.24,-0.48,0.51,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,632,386,294,261,1
590.35,3.39,2.44,2.46,-0.49,0.52,0.68,-0.05,0.21,-0.50,0,0,0,0,0,0,633,386,294,260,1
590.46,5.27,0.92,-0.30,-0.48,0.47,0.71,-0.05,0.21,-0.50,0,0,0,0,0,0,633,385,290,259,1
590.56,8.93,-3.56,-1.11,-0.47,0.52,0.70,-0.05,0.21,-0.51,0,0,0,0,0,0,634,385,289,260,1
590.67,6.05,-0.76,0.11,-0.47,0.50,0.71,-0.05,0.21,-0.51,0,0,0,0,0,0,632,386,292,260,1
590.78,2.92,-1.05,0.74,-0.47,0.51,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,633,385,296,260,1
590.88,3.61,0.06,1.90,-0.48,0.55,0.67,-0.05,0.22,-0.50,0,0,0,0,0,0,632,385,296,260,1
590.99,-1.14,-0.37,1.82,-0.47,0.53,0.67,-0.05,0.21,-0.51,0,0,0,0,0,0,634,386,297,260,1
591.09,-0.55,-0.92,-1.43,-0.48,0.54,0.67,-0.05,0.21,-0.50,0,0,0,0,0,0,631,381,288,260,1
591.20,0.78,-1.89,-0.89,-0.47,0.50,0.73,-0.05,0.21,-0.50,0,0,0,0,0,0,632,384,290,260,1
591.30,2.41,-1.08,2.13,-0.47,0.53,0.70,-0.05,0.21,-0.50,0,0,0,0,0,0,631,384,290,261,1
591.41,1.13,0.72,2.84,-0.48,0.51,0.68,-0.05,0.21,-0.50,0,0,0,0,0,0,632,381,291,260,1
591.51,3.98,2.99,2.70,-0.47,0.50,0.73,-0.05,0.21,-0.51,0,0,0,0,0,0,631,379,288,260,1
591.62,3.05,1.12,2.74,-0.47,0.49,0.74,-0.05,0.21,-0.50,0,0,0,0,0,0,632,379,285,260,1
591.72,0.36,-1.86,0.27,-0.48,0.51,0.67,-0.05,0.21,-0.50,0,0,0,0,0,0,632,375,284,260,1
591.83,6.03,-0.05,0.63,-0.49,0.53,0.67,-0.05,0.21,-0.50,0,0,0,0,0,0,633,376,286,260,1
591.94,6.62,0.27,-0.24,-0.48,0.50,0.70,-0.05,0.21,-0.50,0,0,0,0,0,0,634,378,286,260,1
592.04,3.13,0.69,-0.85,-0.47,0.51,0.70,-0.05,0.21,-0.51,0,0,0,0,0,1,633,379,289,260,1
592.15,6.14,0.98,0.75,-0.48,0.53,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,633,381,293,261,1
592.25,4.56,0.20,1.45,-0.47,0.53,0.70,-0.05,0.21,-0.51,0,0,0,0,0,0,633,381,296,261,1
592.36,4.51,0.43,2.35,-0.47,0.52,0.70,-0.05,0.21,-0.51,0,0,0,0,0,0,634,379,295,261,1
592.46,5.28,0.28,3.31,-0.47,0.52,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,634,379,295,261,1
592.57,3.18,-0.25,1.51,-0.47,0.51,0.70,-0.05,0.21,-0.51,0,1,1,0,0,0,634,379,296,261,1
592.67,0.72,0.60,2.19,-0.47,0.51,0.70,-0.05,0.21,-0.50,0,0,0,0,0,0,634,378,297,260,1
592.78,1.37,0.49,2.84,-0.47,0.53,0.71,-0.05,0.21,-0.50,0,0,0,0,0,0,636,381,301,262,1
592.89,1.89,0.83,4.86,-0.47,0.52,0.70,-0.05,0.21,-0.51,0,0,0,0,0,0,638,381,301,261,1
592.99,2.45,-0.41,5.04,-0.49,0.49,0.71,-0.05,0.21,-0.50,0,0,0,0,0,0,641,382,299,261,1
593.10,-0.73,-0.95,3.41,-0.47,0.47,0.71,-0.04,0.21,-0.50,0,0,0,0,0,0,643,379,288,260,1
593.20,2.13,-1.14,-1.60,-0.49,0.48,0.68,-0.05,0.21,-0.50,0,0,0,0,0,0,643,377,280,260,1
593.31,2.14,-2.21,-1.65,-0.47,0.54,0.67,-0.05,0.20,-0.50,0,0,0,0,0,0,644,379,288,261,1
593.41,0.70,-2.43,-2.93,-0.48,0.54,0.68,-0.05,0.21,-0.51,0,0,0,0,0,0,646,384,296,261,1
593.52,7.45,-0.60,0.37,-0.48,0.52,0.69,-0.05,0.21,-0.51,0,0,0,0,0,0,645,386,299,262,1
593.62,6.97,2.96,2.12,-0.47,0.50,0.70,-0.05,0.21,-0.51,0,0,0,0,0,0,645,386,297,262,1
593.73,-3.17,0.59,1.27,-0.45,0.51,0.69,-0.04,0.21,-0.50,0,0,0,0,0,0,644,384,294,261,1
593.84,7.14,-0.52,1.41,-0.49,0.53,0.69,-0.05,0.21,-0.50,0,0,0,0,0,0,646,385,295,262,1
593.94,-1.86,4.30,4.22,-0.47,0.51,0.71,-0.04,0.21,-0.51,0,0,0,0,0,0,647,385,290,261,1
594.05,3.39,-1.25,-0.30,-0.47,0.48,0.70,-0.05,0.21,-0.51,0,0,0,0,0,0,647,382,291,261,1
594.15,3.18,2.50,2.41,-0.49,0.53,0.70,-0.05,0.21,-0.51,0,0,0,0,0,0,647,383,294,261,1
594.26,9.48,4.99,0.04,-0.45,0.44,0.73,-0.04,0.21,-0.50,0,0,0,0,1,0,648,374,293,260,1
594.36,5.13,5.69,0.21,-0.46,0.50,0.77,-0.03,0.21,-0.50,0,0,0,0,0,0,652,382,302,261,1
594.47,1.93,-2.07,0.94,-0.47,0.56,0.73,-0.04,0.20,-0.51,0,0,0,0,0,0,656,385,305,261,1
594.57,2.20,-2.50,1.52,-0.45,0.46,0.69,-0.04,0.21,-0.50,0,0,0,0,0,0,662,378,305,261,1
594.68,7.56,0.29,-2.35,-0.44,0.49,0.68,-0.04,0.21,-0.51,0,0,0,0,0,0,663,382,305,261,1
594.78,-1.17,2.05,-3.96,-0.46,0.57,0.68,-0.04,0.21,-0.50,0,0,0,0,0,0,665,386,314,262,1
594.89,2.77,2.11,1.96,-0.46,0.55,0.73,-0.04,0.21,-0.50,0,0,0,0,0,0,667,388,317,262,1
595.00,1.59,-3.44,1.35,-0.45,0.52,0.71,-0.03,0.21,-0.51,0,0,0,0,0,0,668,388,315,262,1
595.10,4.00,-0.71,2.45,-0.44,0.52,0.68,-0.04,0.21,-0.51,0,0,0,0,0,0,670,387,312,262,1
595.21,-2.44,2.24,0.81,-0.43,0.57,0.64,-0.04,0.20,-0.50,1,0,1,0,0,0,671,388,314,262,1
595.31,6.34,4.99,2.77,-0.45,0.54,0.71,-0.04,0.20,-0.50,0,0,0,0,0,0,672,389,315,261,1
595.42,5.32,1.46,2.35,-0.44,0.52,0.75,-0.04,0.21,-0.50,0,0,0,0,0,0,673,390,315,261,1
595.52,0.64,-1.81,1.92,-0.44,0.54,0.70,-0.03,0.20,-0.50,0,0,0,0,0,0,673,389,314,261,1
595.63,4.30,-0.42,3.42,-0.44,0.52,0.71,-0.03,0.20,-0.51,0,0,0,0,0,1,673,389,312,261,1
595.73,4.05,0.03,1.44,-0.45,0.51,0.70,-0.03,0.21,-0.50,0,0,0,0,0,0,673,388,313,262,1
595.84,1.41,2.09,0.44,-0.44,0.53,0.68,-0.03,0.20,-0.50,0,0,0,0,0,0,676,392,311,262,1
595.95,5.26,5.69,3.23,-0.44,0.54,0.71,-0.03,0.20,-0.51,0,0,0,0,0,0,678,410,308,261,1
596.05,1.22,-2.26,0.26,-0.44,0.53,0.71,-0.02,0.20,-0.51,0,0,1,0,0,0,679,396,310,261,1
596.16,1.72,-1.00,1.48,-0.44,0.59,0.66,-0.03,0.20,-0.51,0,0,0,0,0,0,680,411,313,261,1
596.26,6.52,-2.69,-0.38,-0.42,0.52,0.71,-0.03,0.20,-0.50,0,0,0,0,0,0,681,395,312,261,1
596.37,0.21,-0.72,0.47,-0.42,0.57,0.67,-0.03,0.20,-0.50,0,0,0,0,0,0,680,391,313,261,1
596.47,-2.32,3.39,3.25,-0.44,0.57,0.67,-0.03,0.20,-0.50,0,0,0,0,0,0,681,392,315,262,1
596.58,4.12,2.63,4.52,-0.44,0.56,0.70,-0.02,0.20,-0.50,0,0,1,0,1,0,682,392,314,262,1
596.68,4.09,0.11,2.89,-0.44,0.54,0.70,-0.02,0.20,-0.51,0,0,0,0,0,0,681,391,315,262,1
596.79,4.38,-2.43,0.89,-0.44,0.53,0.69,-0.03,0.20,-0.51,0,0,0,0,0,0,682,393,317,261,1
596.90,4.24,-2.28,0.94,-0.44,0.52,0.70,-0.03,0.20,-0.50,0,0,0,0,0,0,684,394,317,262,1
597.00,4.01,0.00,0.37,-0.44,0.53,0.69,-0.03,0.20,-0.51,0,0,0,0,0,0,684,395,317,263,1
597.11,3.16,0.74,0.60,-0.44,0.53,0.71,-0.02,0.19,-0.51,0,0,0,0,0,0,685,394,317,262,1
597.21,3.38,1.48,1.72,-0.45,0.55,0.70,-0.03,0.20,-0.51,0,0,0,0,0,0,683,395,317,262,1
597.32,3.62,-0.48,2.25,-0.44,0.54,0.70,-0.03,0.20,-0.50,0,0,0,0,0,0,683,394,314,262,1
597.42,-0.25,-1.62,0.47,-0.44,0.54,0.67,-0.03,0.20,-0.50,0,0,0,0,0,0,684,393,313,261,1
597.53,3.04,-0.34,0.60,-0.44,0.56,0.68,-0.03,0.20,-0.50,0,0,0,0,0,0,683,393,314,262,1
597.63,2.84,0.13,1.29,-0.43,0.56,0.68,-0.02,0.19,-0.50,0,0,0,0,0,0,682,394,315,262,1
597.74,3.52,0.81,1.07,-0.43,0.56,0.67,-0.03,0.20,-0.50,0,0,0,0,0,0,683,395,319,262,1
597.84,5.94,1.27,1.97,-0.44,0.55,0.70,-0.02,0.19,-0.50,0,0,0,0,0,0,682,410,319,262,1
597.95,4.53,-0.04,1.52,-0.43,0.52,0.70,-0.02,0.20,-0.51,0,0,0,0,0,0,682,396,320,262,1
598.06,2.38,-0.94,-1.23,-0.45,0.50,0.74,-0.03,0.20,-0.50,0,0,0,0,0,0,680,396,324,262,1
598.16,4.77,1.93,4.85,-0.42,0.53,0.72,-0.02,0.19,-0.50,0,0,0,0,0,0,680,411,324,263,1
598.27,3.37,0.57,2.47,-0.44,0.54,0.69,-0.02,0.20,-0.51,0,0,0,0,0,0,681,396,324,262,1
598.37,5.56,1.29,1.91,-0.44,0.53,0.69,-0.02,0.19,-0.50,0,0,0,0,0,0,680,396,327,261,1
598.48,7.03,0.71,1.87,-0.44,0.54,0.69,-0.02,0.20,-0.50,0,0,0,0,0,0,680,411,329,263,1
598.58,9.34,1.04,1.21,-0.42,0.49,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,681,397,329,263,1
598.69,4.56,-3.49,-1.39,-0.44,0.55,0.73,-0.02,0.21,-0.50,0,0,0,0,1,0,682,414,335,262,1
598.79,3.81,1.58,2.93,-0.44,0.54,0.68,-0.02,0.20,-0.50,0,0,0,0,0,0,682,414,333,262,1
598.90,0.74,1.05,0.50,-0.43,0.54,0.71,-0.02,0.21,-0.50,0,0,0,0,0,0,683,414,332,262,1
599.01,3.86,-0.22,1.49,-0.43,0.53,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,684,415,333,263,1
599.11,-0.02,-3.50,0.31,-0.44,0.53,0.69,-0.03,0.20,-0.50,0,0,0,0,0,0,684,415,336,263,1
599.22,4.24,0.97,2.16,-0.44,0.55,0.67,-0.03,0.20,-0.50,0,0,0,0,0,0,683,415,336,263,1
599.32,7.07,2.51,2.59,-0.44,0.53,0.71,-0.03,0.21,-0.50,0,0,0,0,0,0,684,415,336,263,1
599.43,7.39,-2.74,2.72,-0.44,0.52,0.69,-0.02,0.20,-0.50,0,0,0,0,0,0,684,414,333,262,1
599.53,6.62,1.68,0.20,-0.44,0.51,0.70,-0.03,0.20,-0.50,0,0,0,0,0,0,685,413,334,263,1
599.64,7.46,1.43,0.93,-0.43,0.52,0.71,-0.03,0.20,-0.50,0,0,0,0,0,0,684,415,336,263,1
599.74,5.34,1.01,-0.30,-0.44,0.55,0.71,-0.02,0.20,-0.50,0,0,1,0,0,0,686,419,339,263,1
599.85,11.23,1.86,2.84,-0.42,0.49,0.70,-0.03,0.20,-0.50,0,0,0,0,0,0,685,414,325,264,1
599.96,5.60,5.47,1.23,-0.45,0.61,0.66,-0.02,0.20,-0.50,0,0,0,0,0,0,699,434,330,265,1
600.06,5.91,-0.82,1.07,-0.41,0.54,0.76,-0.02,0.21,-0.50,0,0,0,0,0,0,702,434,333,266,1
600.17,6.28,-1.41,4.84,-0.44,0.54,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,703,427,336,265,1
600.27,1.25,-3.05,2.11,-0.42,0.49,0.71,-0.02,0.21,-0.50,0,0,0,0,0,0,705,417,336,266,1
600.38,3.54,0.16,2.17,-0.42,0.53,0.67,-0.03,0.21,-0.50,0,0,0,0,0,0,706,420,337,265,1
600.48,10.11,3.20,2.50,-0.43,0.51,0.74,-0.02,0.21,-0.50,0,0,0,0,0,0,717,426,338,266,1
600.59,0.62,-1.53,0.72,-0.42,0.54,0.71,-0.02,0.20,-0.50,0,0,1,0,0,0,723,427,341,267,1
600.69,2.74,-1.44,0.63,-0.44,0.56,0.69,-0.03,0.20,-0.50,0,0,0,0,0,0,721,429,343,266,1
600.80,7.13,-1.05,1.86,-0.43,0.53,0.71,-0.03,0.21,-0.49,0,0,0,0,1,0,721,430,344,266,1
600.90,4.08,-0.27,1.01,-0.43,0.50,0.70,-0.03,0.21,-0.51,0,0,0,0,0,0,725,429,346,266,1
601.01,5.52,1.28,1.09,-0.44,0.53,0.71,-0.03,0.20,-0.50,0,0,0,0,0,0,729,429,348,266,1
601.11,3.56,-0.42,-0.40,-0.43,0.52,0.72,-0.03,0.21,-0.51,0,0,0,0,0,0,726,429,348,266,1
601.22,3.73,0.30,1.07,-0.44,0.55,0.70,-0.02,0.21,-0.51,0,0,0,0,0,0,725,430,349,266,1
601.33,5.17,-2.20,2.67,-0.42,0.49,0.74,-0.03,0.21,-0.51,0,0,0,0,0,0,723,430,347,265,1
