time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4194.87,7.91,-0.60,-6.04,-0.23,0.03,0.94,0.00,-0.04,-0.37,646,82,93,315,331,0,181,0,0,33,0,1
4194.87,7.33,-1.16,-5.84,-0.22,0.03,0.94,0.00,-0.04,-0.37,646,82,92,313,331,0,181,0,0,32,0,1
4194.88,6.93,-1.28,-5.84,-0.23,0.04,0.94,0.00,-0.04,-0.38,645,82,93,316,331,0,181,0,0,33,0,1
4194.88,6.13,-1.37,-4.92,-0.23,0.03,0.94,0.00,-0.04,-0.38,644,82,93,315,330,0,181,0,0,33,0,1
4194.89,4.88,-1.01,-4.39,-0.23,0.03,0.95,0.00,-0.04,-0.38,643,81,93,314,330,0,181,0,0,32,0,1
4194.89,4.56,-0.85,-3.67,-0.24,0.03,0.95,0.01,-0.04,-0.38,643,81,93,316,330,0,181,0,0,32,0,1
4194.90,3.17,-0.88,-3.25,-0.23,0.04,0.94,0.01,-0.04,-0.38,642,81,94,316,331,0,181,0,0,32,0,1
4194.90,2.68,-0.88,-3.12,-0.24,0.04,0.95,0.01,-0.04,-0.38,641,80,93,317,331,0,181,0,0,33,0,1
4194.91,2.41,-1.29,-2.56,-0.23,0.04,0.94,0.01,-0.04,-0.38,642,80,92,317,331,0,181,0,0,33,0,1
4194.91,1.90,-1.07,-2.28,-0.24,0.05,0.94,0.01,-0.04,-0.38,641,80,94,317,332,0,181,0,0,33,0,1
4194.92,1.66,-1.06,-1.81,-0.24,0.05,0.94,0.00,-0.04,-0.37,642,80,93,317,333,0,182,0,0,33,0,1
4194.92,2.23,-1.12,-1.30,-0.23,0.05,0.94,0.00,-0.04,-0.37,641,79,93,316,332,1,181,0,0,33,0,1
4194.93,2.35,-0.98,-1.05,-0.23,0.05,0.94,0.00,-0.04,-0.37,641,69,92,316,332,0,182,0,0,33,0,1
4194.93,2.61,-1.23,-0.99,-0.22,0.03,0.93,0.00,-0.04,-0.37,640,69,92,317,332,0,182,0,0,33,0,1
4194.94,3.02,-1.05,-1.06,-0.23,0.05,0.93,0.00,-0.04,-0.37,639,68,91,317,333,0,182,0,0,33,0,1
4194.94,3.57,-1.37,-1.24,-0.22,0.05,0.93,0.00,-0.04,-0.37,635,69,91,316,334,0,182,0,0,33,0,1
4194.95,3.94,-1.05,-1.37,-0.22,0.05,0.93,0.00,-0.04,-0.37,634,69,91,317,335,0,182,0,0,34,0,1
4194.95,4.47,-1.07,-1.53,-0.23,0.04,0.93,0.00,-0.04,-0.37,634,68,91,318,335,0,182,0,0,33,0,1
4194.96,5.15,-1.01,-1.87,-0.23,0.04,0.94,0.01,-0.04,-0.37,633,67,92,319,335,0,183,0,0,33,0,1
4194.96,6.44,-0.94,-4.46,-0.23,0.04,0.94,0.01,-0.04,-0.37,632,66,91,319,335,0,182,0,0,33,0,1
4194.97,6.89,-1.13,-3.07,-0.23,0.04,0.94,0.01,-0.04,-0.38,632,66,92,320,334,0,182,0,0,33,0,1
4194.97,7.98,-1.66,-3.61,-0.23,0.04,0.95,0.01,-0.04,-0.38,633,66,92,320,334,0,182,0,0,33,0,1
4194.98,8.46,-1.68,-4.03,-0.22,0.04,0.95,0.01,-0.04,-0.38,631,67,92,320,334,0,182,0,0,33,0,1
4194.98,8.72,-1.72,-4.31,-0.22,0.05,0.95,0.01,-0.04,-0.37,630,66,93,324,334,0,182,0,0,33,0,1
4194.99,9.12,-1.89,-4.37,-0.22,0.05,0.95,0.01,-0.04,-0.37,630,65,92,325,334,0,181,0,0,33,0,1
4194.99,9.12,-2.07,-4.00,-0.21,0.05,0.95,0.01,-0.04,-0.37,629,65,92,324,333,0,182,0,0,34,0,1
4195.00,8.95,-2.54,-3.78,-0.21,0.05,0.95,0.01,-0.04,-0.37,628,65,92,324,334,0,182,1,0,34,0,1
4195.00,9.06,-3.05,-3.49,-0.22,0.05,0.95,0.01,-0.04,-0.37,627,65,93,325,333,0,183,0,0,33,0,1
4195.01,8.70,-3.13,-2.98,-0.22,0.04,0.94,0.01,-0.04,-0.37,626,64,92,324,333,0,182,0,0,34,0,1
4195.01,8.58,-3.23,-2.84,-0.22,0.04,0.94,0.01,-0.04,-0.37,625,66,92,324,333,0,182,0,0,33,0,1
4195.02,8.09,-2.90,-2.92,-0.23,0.03,0.94,0.01,-0.04,-0.37,624,66,93,325,332,0,182,0,0,34,0,1
4195.02,8.06,-3.09,-2.89,-0.23,0.03,0.94,0.01,-0.04,-0.38,623,65,92,327,331,0,182,0,0,33,0,1
4195.03,7.94,-3.26,-2.70,-0.22,0.02,0.94,0.01,-0.04,-0.38,622,66,93,327,330,0,182,0,0,34,0,1
4195.03,7.78,-3.04,-3.02,-0.22,0.02,0.94,0.01,-0.04,-0.38,622,64,92,329,330,0,182,0,0,34,0,1
4195.04,8.22,-3.38,-3.65,-0.22,0.02,0.95,0.01,-0.04,-0.38,621,65,92,331,330,0,182,0,0,34,0,1
4195.04,8.56,-3.68,-4.44,-0.22,0.02,0.95,0.01,-0.04,-0.38,620,65,92,333,330,0,182,0,0,34,0,1
4195.05,9.41,-3.73,-4.96,-0.22,0.03,0.95,0.01,-0.04,-0.37,620,65,93,333,332,0,183,0,0,34,0,1
4195.05,10.95,-4.20,-5.74,-0.22,0.05,0.95,0.01,-0.04,-0.37,618,64,92,333,331,0,182,0,0,34,0,1
4195.06,11.64,-4.30,-6.22,-0.22,0.05,0.95,0.01,-0.04,-0.37,617,63,92,333,330,0,182,0,0,34,0,1
4195.06,12.59,-3.81,-6.11,-0.21,0.05,0.95,0.01,-0.04,-0.37,617,62,92,334,329,0,182,0,0,34,0,1
4195.07,12.82,-3.78,-5.63,-0.21,0.05,0.94,0.01,-0.04,-0.37,616,63,91,334,331,0,182,0,0,34,0,1
4195.07,12.90,-4.02,-4.75,-0.23,0.04,0.95,0.01,-0.03,-0.37,617,63,91,335,329,0,182,0,0,34,0,1
4195.08,12.07,-3.56,-3.75,-0.22,0.03,0.95,0.01,-0.03,-0.37,616,62,92,334,328,0,183,0,0,34,0,1
4195.08,11.16,-3.26,-3.44,-0.22,0.03,0.95,0.01,-0.03,-0.37,615,62,91,337,327,0,183,0,0,34,0,1
4195.09,9.93,-3.09,-2.78,-0.22,0.03,0.95,0.01,-0.03,-0.37,615,62,91,339,325,0,183,0,0,34,0,1
4195.09,8.58,-3.23,-2.26,-0.22,0.02,0.95,0.01,-0.03,-0.37,613,62,91,339,324,1,181,0,0,34,0,1
4195.10,7.47,-3.44,-1.92,-0.21,0.03,0.95,0.01,-0.04,-0.38,613,61,92,341,323,1,182,1,0,34,0,1
4195.10,6.96,-3.61,-1.85,-0.21,0.03,0.95,0.01,-0.04,-0.38,613,61,92,342,323,0,182,0,0,35,0,1
4195.11,7.48,-4.32,-1.81,-0.20,0.03,0.95,0.01,-0.04,-0.38,613,61,91,343,324,0,182,0,0,34,0,1
4195.11,7.54,-4.90,-2.14,-0.21,0.04,0.95,0.01,-0.03,-0.38,612,60,92,344,322,0,182,0,0,34,0,1
4195.12,8.02,-5.05,-2.89,-0.20,0.04,0.95,0.01,-0.03,-0.38,611,60,92,343,321,0,182,0,0,34,0,1
4195.12,9.27,-5.57,-3.08,-0.20,0.04,0.95,0.01,-0.03,-0.38,611,60,92,343,322,0,182,0,0,34,0,1
4195.13,9.97,-5.63,-3.51,-0.19,0.04,0.94,0.01,-0.03,-0.38,610,60,92,343,320,0,182,0,0,34,0,1
4195.13,10.75,-5.84,-3.69,-0.19,0.04,0.94,0.01,-0.03,-0.38,610,60,91,343,321,0,181,0,0,34,0,1
4195.14,10.80,-5.80,-3.78,-0.19,0.03,0.93,0.02,-0.03,-0.38,610,60,91,343,320,0,182,0,0,34,0,1
4195.14,10.74,-5.43,-3.61,-0.19,0.04,0.94,0.02,-0.03,-0.38,610,59,91,342,320,1,183,0,0,34,0,1
4195.15,10.68,-5.62,-3.24,-0.20,0.04,0.93,0.01,-0.03,-0.38,610,60,92,342,319,0,183,0,0,34,0,1
4195.15,10.81,-5.57,-3.19,-0.21,0.04,0.93,0.01,-0.03,-0.38,609,60,92,343,318,0,182,0,0,34,0,1
4195.16,10.91,-5.22,-2.99,-0.21,0.04,0.93,0.01,-0.03,-0.38,610,60,91,343,321,0,182,0,0,39,0,1
4195.16,10.86,-4.82,-2.90,-0.22,0.04,0.92,0.01,-0.03,-0.38,609,60,91,343,321,0,182,0,0,38,0,1
4195.17,10.74,-4.48,-2.75,-0.22,0.04,0.92,0.01,-0.03,-0.38,608,61,91,343,322,0,182,0,0,39,0,1
4195.17,10.23,-4.18,-2.98,-0.22,0.05,0.92,0.01,-0.03,-0.38,609,61,92,343,322,0,183,1,0,38,0,1
4195.18,10.69,-3.80,-3.11,-0.22,0.05,0.92,0.01,-0.03,-0.38,609,61,92,345,322,0,182,0,0,39,0,1
4195.18,11.22,-3.39,-3.60,-0.22,0.05,0.92,0.01,-0.03,-0.38,608,61,92,344,323,0,182,0,0,38,0,1
4195.19,11.84,-3.00,-3.86,-0.22,0.05,0.92,0.01,-0.03,-0.38,609,61,92,345,323,1,181,0,0,38,0,1
4195.19,12.91,-2.70,-4.72,-0.22,0.06,0.92,0.01,-0.03,-0.38,609,61,93,346,322,0,181,0,0,38,0,1
4195.20,13.70,-2.08,-4.86,-0.22,0.06,0.92,0.01,-0.03,-0.38,609,61,94,345,323,0,182,0,0,38,0,1
4195.20,14.67,-1.54,-5.50,-0.22,0.06,0.92,0.01,-0.03,-0.38,609,60,93,345,323,0,182,0,0,38,0,1
4195.21,16.25,-0.91,-5.67,-0.22,0.06,0.93,0.01,-0.03,-0.38,609,60,92,345,324,0,182,0,0,38,0,1
4195.21,16.83,-0.32,-5.72,-0.22,0.06,0.93,0.01,-0.03,-0.38,608,60,94,347,325,0,181,0,0,38,0,1
4195.22,18.11,-0.04,-5.65,-0.22,0.06,0.93,0.01,-0.03,-0.38,607,60,94,346,323,0,182,0,0,38,0,1
4195.22,18.02,0.35,-5.30,-0.22,0.05,0.93,0.01,-0.03,-0.38,608,60,96,344,323,0,181,0,0,39,0,1
4195.23,15.68,0.93,-4.59,-0.22,0.04,0.94,0.01,-0.02,-0.38,608,59,96,344,321,0,181,0,0,39,0,1
4195.23,17.48,1.34,-3.92,-0.23,0.03,0.94,0.01,-0.02,-0.38,607,59,96,343,320,0,181,0,0,39,0,1
4195.24,16.37,2.18,-3.33,-0.22,0.02,0.95,0.01,-0.02,-0.39,608,59,96,343,323,0,181,0,0,39,0,1
4195.24,14.70,2.21,-2.28,-0.22,0.02,0.95,0.01,-0.02,-0.39,607,59,96,343,324,0,181,0,0,39,0,1
4195.25,12.83,2.48,-1.75,-0.21,0.02,0.96,0.01,-0.02,-0.39,607,59,97,343,325,0,180,0,0,39,0,1
4195.25,11.28,2.45,-0.89,-0.22,0.02,0.96,0.01,-0.03,-0.39,607,60,96,343,328,0,180,1,0,40,0,1
4195.26,9.79,2.56,-0.25,-0.22,0.02,0.96,0.01,-0.03,-0.39,607,60,96,343,329,0,180,0,0,39,0,1
4195.26,8.15,2.94,0.00,-0.22,0.03,0.97,0.01,-0.03,-0.39,608,59,96,345,330,0,179,0,0,39,0,1
4195.27,7.23,2.92,1.16,-0.23,0.02,0.96,0.01,-0.03,-0.39,607,59,96,343,331,0,179,0,0,39,0,1
4195.27,6.10,2.80,1.48,-0.22,0.03,0.96,0.01,-0.03,-0.39,607,59,95,345,332,0,179,0,0,40,0,1
4195.28,5.36,3.45,1.78,-0.22,0.02,0.95,0.01,-0.03,-0.39,610,59,98,344,333,0,179,0,0,38,0,1
4195.28,4.82,4.15,1.81,-0.23,0.03,0.95,0.01,-0.03,-0.39,610,59,97,343,332,0,179,0,0,39,0,1
4195.29,4.31,4.46,1.82,-0.22,0.03,0.94,0.01,-0.03,-0.39,610,59,97,344,332,0,178,0,0,38,0,1
4195.29,4.18,4.37,2.53,-0.22,0.02,0.94,0.01,-0.03,-0.39,610,59,98,345,332,0,178,0,0,38,0,1
4195.30,4.13,4.59,3.05,-0.23,0.03,0.94,0.01,-0.03,-0.39,610,59,97,343,330,0,178,0,0,38,0,1
4195.30,4.09,4.87,3.30,-0.23,0.03,0.95,0.02,-0.03,-0.39,609,60,98,341,331,0,178,0,0,39,0,1
4195.31,4.63,5.41,3.90,-0.21,0.02,0.94,0.02,-0.03,-0.39,610,61,99,340,331,0,177,0,0,38,0,1
4195.31,4.47,5.49,4.16,-0.21,0.02,0.96,0.02,-0.03,-0.39,609,60,99,340,330,0,177,0,0,38,0,1
4195.32,4.25,5.47,4.51,-0.23,0.02,0.95,0.01,-0.03,-0.39,610,60,99,339,330,0,176,0,0,38,0,1
4195.32,4.46,5.43,4.69,-0.21,0.02,0.95,0.01,-0.03,-0.39,610,59,99,338,330,0,177,0,0,38,0,1
4195.33,4.68,5.22,5.02,-0.23,0.00,0.95,0.01,-0.02,-0.39,610,60,99,338,331,0,176,0,0,38,0,1
4195.33,4.24,5.78,5.01,-0.21,0.00,0.98,0.01,-0.02,-0.39,610,60,100,338,331,0,176,0,0,39,0,1
4195.34,3.99,4.91,5.30,-0.23,0.00,0.95,0.01,-0.02,-0.39,610,61,99,337,330,0,176,0,0,38,0,1
4195.34,3.39,4.34,5.26,-0.21,-0.01,0.95,0.01,-0.03,-0.39,610,60,97,337,331,0,176,0,0,38,0,1
4195.35,2.82,4.24,5.30,-0.23,-0.00,0.98,0.01,-0.03,-0.39,610,60,97,336,332,0,177,0,0,38,0,1
4195.35,2.45,3.46,4.90,-0.23,-0.00,0.96,0.02,-0.03,-0.38,611,60,98,337,332,0,177,0,0,38,0,1
4195.36,2.77,4.51,4.72,-0.23,-0.02,0.97,0.02,-0.03,-0.38,610,61,99,337,331,0,176,0,0,39,0,1
4195.36,3.12,3.98,4.71,-0.24,-0.03,0.96,0.02,-0.03,-0.38,609,61,100,338,332,0,176,0,0,38,0,1
4195.37,3.52,5.10,3.92,-0.22,-0.03,0.98,0.01,-0.02,-0.39,611,61,99,337,331,0,176,0,0,39,0,1
4195.37,3.65,4.43,4.57,-0.24,-0.02,0.97,0.01,-0.02,-0.39,610,61,100,338,330,0,176,0,0,39,0,1
4195.38,3.83,4.33,3.19,-0.21,-0.02,0.98,0.02,-0.03,-0.39,610,61,100,338,331,0,175,0,0,39,0,1
4195.38,4.26,4.31,3.14,-0.22,-0.03,0.99,0.02,-0.03,-0.39,610,61,101,338,331,0,175,0,0,39,0,1
4195.39,4.49,3.82,2.90,-0.20,-0.03,0.99,0.02,-0.03,-0.39,610,61,101,338,332,0,176,0,0,39,0,1
4195.39,4.03,3.51,2.90,-0.21,-0.03,0.99,0.01,-0.03,-0.38,610,62,101,338,332,0,175,0,0,39,0,1
4195.40,3.77,2.90,3.38,-0.20,-0.04,0.99,0.01,-0.03,-0.38,610,61,100,339,332,0,175,0,0,39,0,1
4195.40,2.76,2.75,3.30,-0.18,-0.05,0.98,0.02,-0.03,-0.39,608,63,102,339,333,0,175,0,0,39,0,1
4195.41,1.09,1.23,3.45,-0.23,-0.02,1.00,0.02,-0.03,-0.39,607,62,101,339,333,0,175,0,0,38,0,1
4195.41,1.27,0.92,2.86,-0.22,-0.04,0.98,0.02,-0.03,-0.39,606,62,101,340,333,0,175,0,0,38,0,1
4195.42,1.42,1.27,3.26,-0.23,-0.04,0.99,0.01,-0.03,-0.39,608,62,102,340,334,0,175,1,0,39,0,1
4195.42,1.28,1.55,2.45,-0.22,-0.04,0.97,0.01,-0.03,-0.39,608,62,102,340,333,0,176,0,0,38,0,1
4195.43,0.77,1.18,2.21,-0.23,-0.04,0.98,0.01,-0.03,-0.39,607,62,102,339,334,0,176,0,0,38,0,1
4195.43,0.19,1.53,1.68,-0.23,-0.04,0.98,0.02,-0.03,-0.39,606,62,102,341,334,0,176,0,0,39,0,1
4195.44,0.07,1.50,1.10,-0.22,-0.03,0.98,0.02,-0.03,-0.39,606,62,102,341,335,0,175,0,0,39,0,1
4195.44,0.39,1.17,0.78,-0.22,-0.02,0.97,0.02,-0.03,-0.39,606,63,102,341,336,0,175,0,0,39,0,1
4195.45,0.88,0.65,0.06,-0.21,-0.03,0.97,0.02,-0.03,-0.39,605,62,103,341,335,0,176,0,0,39,0,1
4195.45,1.63,0.25,-0.25,-0.20,-0.03,0.96,0.02,-0.03,-0.39,603,62,102,340,335,0,175,0,0,39,0,1
4195.46,1.78,-0.23,-0.70,-0.20,-0.03,0.96,0.02,-0.03,-0.39,603,62,101,340,337,0,175,0,0,40,0,1
4195.46,2.51,-0.46,-1.19,-0.20,-0.03,0.96,0.02,-0.03,-0.39,602,62,102,340,337,1,175,0,0,39,0,1
