time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1765.97,3.44,-0.43,1.86,0.46,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,349,312,329,203,0
1766.07,3.66,-0.09,1.30,0.47,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,349,313,329,202,0
1766.18,3.12,0.00,1.24,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,348,313,330,203,0
1766.28,3.44,-0.16,1.52,0.47,-0.25,0.80,0.10,0.61,-0.28,0,0,0,0,0,1,350,313,329,202,0
1766.39,3.51,0.00,1.50,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,313,328,202,0
1766.49,3.65,-0.28,1.32,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,313,328,203,0
1766.60,3.14,-0.15,1.29,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,1,0,347,312,327,202,0
1766.71,3.61,-0.09,1.48,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,312,325,202,0
1766.81,4.55,2.09,1.86,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,348,313,329,202,0
1766.92,3.71,0.21,0.95,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,1,0,349,314,331,203,0
1767.02,3.91,0.30,1.29,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,315,332,202,0
1767.13,4.57,0.73,1.42,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,317,333,203,0
1767.23,4.31,0.31,1.19,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,351,317,333,204,0
