time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
529.04,4.10,-0.74,1.86,0.62,-0.16,0.73,0.15,0.59,-0.30,0,0,0,1,0,0,587,504,225,180,0
529.14,4.80,-0.17,1.69,0.60,-0.16,0.76,0.15,0.58,-0.31,0,0,0,0,0,1,585,501,224,180,0
529.25,5.40,-0.12,2.09,0.60,-0.17,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,585,504,225,180,0
529.35,4.91,1.13,1.25,0.57,-0.17,0.78,0.15,0.58,-0.30,0,0,0,0,0,0,586,500,223,179,0
529.46,5.44,-0.51,1.56,0.62,-0.17,0.74,0.14,0.59,-0.31,0,0,0,0,0,0,586,500,220,179,0
529.56,5.80,-0.13,2.60,0.58,-0.17,0.77,0.15,0.59,-0.30,0,0,0,0,0,0,587,499,210,178,0
529.67,1.92,1.03,1.03,0.60,-0.17,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,588,500,208,178,0
529.77,3.82,-0.04,1.36,0.59,-0.17,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,587,501,207,178,0
529.88,4.31,-2.02,1.73,0.61,-0.15,0.73,0.15,0.59,-0.30,0,0,0,0,0,0,592,501,208,178,0
529.98,5.13,1.56,3.26,0.57,-0.16,0.76,0.15,0.58,-0.30,0,0,0,0,0,0,593,499,208,177,0
530.09,0.99,1.58,0.38,0.60,-0.16,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,594,499,208,178,0
530.20,4.84,0.11,1.99,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,594,499,208,178,0
530.30,2.51,0.37,0.75,0.59,-0.17,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,596,497,207,178,0
530.41,2.89,-0.71,-0.26,0.60,-0.15,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,594,495,206,177,0
530.51,5.82,-1.06,1.49,0.60,-0.17,0.76,0.14,0.58,-0.31,0,0,0,0,0,0,593,493,204,177,0
530.62,2.20,1.37,1.23,0.60,-0.16,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,589,489,199,177,0
530.72,1.43,0.88,0.79,0.60,-0.17,0.73,0.15,0.59,-0.31,0,0,0,0,0,0,590,488,199,177,0
530.83,3.76,-0.27,2.63,0.60,-0.16,0.74,0.15,0.59,-0.31,0,0,0,0,0,0,588,486,198,176,0
530.93,4.30,-0.72,3.03,0.60,-0.16,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,588,485,194,176,0
531.04,0.38,0.52,1.78,0.59,-0.16,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,588,484,194,176,0
531.15,3.38,-0.50,1.78,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,588,481,194,176,0
531.25,4.60,-0.52,2.24,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,587,480,193,177,0
531.36,2.82,0.00,1.13,0.59,-0.15,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,587,480,193,176,0
531.46,3.91,0.09,1.18,0.59,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,587,480,193,176,0
531.57,3.99,-0.00,1.05,0.60,-0.16,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,587,480,193,176,0
531.67,-31.19,2.21,-8.44,0.59,0.00,0.60,0.14,0.58,-0.31,0,0,0,0,0,0,585,479,194,177,0
531.78,14.28,-0.71,2.81,0.60,-0.14,0.71,0.15,0.58,-0.31,0,0,0,0,0,0,584,480,193,176,0
531.88,2.86,0.82,1.08,0.59,-0.18,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,584,479,194,176,0
531.99,2.62,0.62,4.38,0.60,-0.15,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,583,480,194,176,0
532.09,4.52,0.03,3.04,0.60,-0.15,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,583,479,193,176,0
532.20,2.56,0.22,1.21,0.59,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,1,585,479,194,176,0
532.31,4.66,-0.49,1.33,0.60,-0.15,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,584,479,193,176,0
532.41,2.30,-0.35,2.01,0.60,-0.15,0.74,0.14,0.58,-0.30,0,0,0,0,1,0,582,478,191,176,0
532.52,4.57,-0.23,1.15,0.60,-0.15,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,583,478,192,175,0
532.62,4.26,0.29,1.09,0.60,-0.16,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,582,478,191,176,0
532.73,3.67,0.44,1.05,0.60,-0.17,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,584,478,193,176,0
532.83,3.87,-0.04,1.35,0.60,-0.16,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,585,478,194,176,0
532.94,3.77,0.10,1.42,0.60,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,585,479,196,177,0
533.04,4.41,0.19,1.16,0.60,-0.15,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,586,479,196,176,0
533.15,3.05,0.38,1.12,0.60,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,586,480,198,176,0
533.26,3.59,0.30,1.30,0.60,-0.16,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,589,482,200,176,0
533.36,3.26,0.00,1.30,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,592,481,201,177,0
533.47,4.43,0.21,1.56,0.59,-0.15,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,593,479,201,177,0
533.57,2.75,0.76,1.06,0.60,-0.15,0.75,0.14,0.58,-0.31,1,0,0,0,0,0,592,480,199,177,0
533.68,1.77,0.54,1.12,0.60,-0.16,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,588,479,198,177,0
533.78,5.07,-0.85,2.29,0.60,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,588,472,194,175,0
533.89,2.43,0.25,2.57,0.60,-0.16,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,588,468,188,176,0
533.99,4.82,-0.72,1.84,0.60,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,587,465,184,176,0
534.10,2.58,-0.21,0.57,0.60,-0.15,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,588,464,183,175,0
534.21,4.72,-0.99,1.48,0.59,-0.16,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,586,462,182,176,0
534.31,4.92,-0.67,1.19,0.59,-0.15,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,586,462,180,176,0
534.42,3.76,0.11,0.93,0.59,-0.16,0.74,0.14,0.59,-0.30,0,0,0,0,0,0,585,462,181,177,0
534.52,3.01,-0.10,1.22,0.60,-0.16,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,584,463,180,176,0
534.63,3.30,0.45,1.66,0.59,-0.15,0.74,0.14,0.59,-0.31,0,0,0,0,0,0,584,461,180,177,0
534.73,3.28,0.19,1.89,0.59,-0.16,0.75,0.14,0.59,-0.31,0,0,0,0,0,0,586,461,180,176,0
534.84,3.40,0.57,1.89,0.59,-0.15,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,585,462,181,177,0
534.94,3.04,0.72,1.72,0.60,-0.16,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,583,462,181,177,0
535.05,2.09,1.01,1.37,0.60,-0.14,0.73,0.14,0.58,-0.31,0,0,0,0,0,0,584,463,182,177,0
535.16,2.35,1.01,1.01,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,584,464,184,176,0
535.26,3.20,0.48,0.68,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,585,465,184,176,0
535.37,2.14,0.42,-0.04,0.60,-0.15,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,585,465,187,176,0
535.47,4.18,-0.18,1.48,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,585,466,189,176,0
535.58,4.88,-0.56,2.25,0.60,-0.15,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,585,465,189,176,0
535.68,4.35,-0.48,1.50,0.59,-0.15,0.76,0.14,0.58,-0.30,0,0,0,0,0,0,585,465,189,176,0
535.79,2.81,-0.31,0.90,0.60,-0.15,0.73,0.14,0.58,-0.31,0,1,0,0,0,0,585,465,189,177,0
535.89,3.61,-0.09,1.62,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,585,467,190,176,0
536.00,3.95,0.04,1.46,0.60,-0.15,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,585,468,192,177,0
536.10,3.03,0.49,1.04,0.60,-0.15,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,586,469,194,176,0
536.21,1.92,1.40,0.48,0.58,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,590,471,197,176,0
536.32,2.87,2.10,1.37,0.62,-0.14,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,599,483,206,177,0
536.42,10.89,-1.92,5.24,0.60,-0.14,0.70,0.15,0.58,-0.31,0,0,0,0,0,0,601,484,206,177,0
536.53,6.63,-0.59,2.46,0.60,-0.14,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,601,480,202,177,0
536.63,-1.02,2.28,-0.71,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,597,476,199,176,0
536.74,4.38,-0.57,1.01,0.61,-0.15,0.72,0.14,0.58,-0.30,0,0,0,0,0,0,594,474,197,176,0
536.84,4.44,-0.55,1.59,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,593,472,193,176,0
536.95,3.02,0.05,1.67,0.60,-0.15,0.73,0.14,0.57,-0.31,0,0,0,0,0,0,591,472,191,176,0
537.05,2.55,-0.27,1.16,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,590,470,187,176,0
537.16,4.76,-0.36,1.78,0.60,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,588,470,186,176,0
537.27,3.88,0.10,1.27,0.61,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,589,471,184,176,0
537.37,3.40,-0.06,0.68,0.60,-0.14,0.73,0.14,0.58,-0.31,0,0,0,0,0,0,588,472,186,176,0
537.48,3.93,-0.54,1.03,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,587,472,185,175,0
537.58,4.81,-0.45,1.42,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,587,473,186,176,0
537.69,3.42,-0.16,1.32,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,587,473,184,176,0
537.79,3.87,-0.52,1.72,0.61,-0.15,0.73,0.14,0.58,-0.31,0,0,0,0,0,0,587,472,183,176,0
537.90,3.98,-0.55,1.96,0.60,-0.16,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,587,472,183,175,0
538.00,2.85,0.22,1.15,0.60,-0.15,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,588,473,182,176,0
538.11,4.18,0.07,1.66,0.60,-0.15,0.74,0.14,0.58,-0.31,0,0,0,0,0,0,588,472,182,175,0
538.22,3.54,0.22,1.26,0.60,-0.14,0.74,0.14,0.58,-0.32,0,0,0,0,0,0,587,471,181,176,0
538.32,3.86,0.30,1.78,0.60,-0.15,0.73,0.14,0.58,-0.31,0,0,0,0,0,0,586,471,180,176,0
538.43,4.79,-0.74,1.58,0.60,-0.15,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,586,471,180,176,0
538.53,3.79,0.17,1.44,0.60,-0.15,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,584,471,178,175,0
538.64,3.75,0.11,1.28,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,583,470,175,175,0
538.74,3.70,-0.89,2.15,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,582,467,172,175,0
538.85,4.31,-0.54,1.46,0.59,-0.16,0.76,0.15,0.58,-0.31,0,0,0,0,0,1,582,464,168,176,0
538.95,2.90,0.04,0.46,0.59,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,577,464,167,174,0
539.06,3.38,0.16,1.42,0.60,-0.15,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,577,464,167,176,0
539.16,3.94,-0.21,1.54,0.60,-0.15,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,577,464,168,176,0
539.27,3.94,0.18,1.28,0.60,-0.15,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,576,463,168,176,0
539.38,0.93,4.12,2.61,0.61,-0.15,0.79,0.14,0.58,-0.31,0,0,0,0,0,0,577,467,177,176,0
539.48,7.39,0.59,2.14,0.55,-0.19,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,579,466,177,175,0
539.59,7.50,-2.71,3.71,0.64,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,581,466,176,175,0
539.69,2.24,0.67,0.43,0.56,-0.14,0.77,0.15,0.58,-0.30,0,0,0,0,0,0,580,465,177,175,0
539.80,7.92,-2.40,1.24,0.59,-0.17,0.72,0.15,0.58,-0.31,0,0,0,0,0,0,580,466,175,175,0
539.90,11.50,0.00,3.70,0.59,-0.15,0.76,0.14,0.58,-0.30,0,0,0,0,0,0,581,466,174,175,0
540.01,-0.48,1.33,0.92,0.59,-0.16,0.70,0.15,0.58,-0.30,0,0,0,0,0,0,581,467,177,176,0
540.11,8.65,-4.04,2.19,0.62,-0.15,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,579,464,166,175,0
540.22,1.50,1.60,0.81,0.60,-0.13,0.78,0.14,0.58,-0.30,0,0,0,0,0,0,577,464,168,176,0
540.33,-2.45,1.48,-0.88,0.60,-0.16,0.71,0.14,0.58,-0.31,0,0,0,0,0,0,577,463,173,176,0
540.43,6.34,-0.70,1.05,0.60,-0.13,0.78,0.14,0.58,-0.30,0,0,0,0,0,0,577,462,172,177,0
540.54,3.57,2.60,2.26,0.58,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,579,460,176,175,0
540.64,6.82,-1.34,1.84,0.60,-0.17,0.74,0.14,0.58,-0.31,0,0,0,0,0,1,576,452,172,176,0
540.75,2.70,1.94,1.18,0.59,-0.15,0.78,0.14,0.57,-0.30,0,0,0,0,0,0,575,454,175,176,0
540.85,2.56,1.07,1.01,0.60,-0.15,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,577,454,178,176,0
540.96,1.25,0.49,0.36,0.61,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,576,458,180,175,0
541.06,6.13,-2.73,-0.05,0.61,-0.16,0.75,0.14,0.58,-0.31,0,0,0,0,0,0,576,457,179,176,0
541.17,2.65,1.21,1.14,0.60,-0.13,0.72,0.14,0.58,-0.30,0,0,0,0,0,0,582,465,184,177,0
541.28,7.31,-4.31,2.43,0.60,-0.18,0.73,0.14,0.59,-0.31,0,0,0,0,0,0,568,458,172,177,0
541.38,8.86,1.45,5.22,0.61,-0.15,0.83,0.14,0.58,-0.30,0,0,0,0,0,0,570,461,169,176,0
541.49,2.53,0.72,0.55,0.56,-0.17,0.71,0.14,0.58,-0.31,0,0,0,0,0,0,569,451,166,176,0
541.59,2.83,5.42,1.71,0.62,-0.14,0.82,0.14,0.58,-0.31,0,0,0,0,0,0,578,464,181,176,0
541.70,-1.39,-0.69,0.14,0.59,-0.16,0.66,0.15,0.58,-0.30,0,0,0,0,0,0,570,452,164,176,0
541.80,9.20,-2.80,2.48,0.63,-0.13,0.77,0.15,0.58,-0.30,0,0,0,0,0,0,566,454,164,176,0
541.91,3.16,7.24,3.29,0.54,-0.17,0.78,0.15,0.58,-0.30,0,0,0,0,0,0,575,455,170,176,0
542.01,1.71,-1.17,0.42,0.62,-0.19,0.72,0.14,0.58,-0.30,0,0,0,0,0,0,569,453,168,176,0
542.12,12.10,-0.36,4.43,0.59,-0.13,0.77,0.14,0.58,-0.30,0,0,1,0,0,0,565,451,167,176,0
542.22,0.53,0.83,2.77,0.57,-0.18,0.74,0.14,0.57,-0.31,0,0,0,0,0,0,571,450,171,178,0
542.33,3.53,-1.19,1.07,0.61,-0.16,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,572,453,175,177,0
542.44,1.49,0.37,0.97,0.58,-0.15,0.74,0.15,0.58,-0.30,0,0,1,0,0,0,573,454,181,176,0
542.54,2.99,-1.99,1.56,0.61,-0.15,0.74,0.14,0.57,-0.31,0,0,0,0,0,0,573,460,183,178,0
542.65,1.70,0.96,0.19,0.59,-0.13,0.76,0.14,0.58,-0.30,1,0,0,0,0,0,574,463,185,177,0
542.75,-1.14,2.48,2.81,0.59,-0.15,0.74,0.15,0.57,-0.31,0,0,1,0,0,0,582,466,188,178,0
542.86,4.82,-0.84,3.40,0.62,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,581,466,187,177,0
542.96,5.70,-0.98,0.63,0.58,-0.13,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,580,463,184,177,0
543.07,4.89,1.95,0.59,0.59,-0.13,0.77,0.15,0.58,-0.31,0,0,0,0,0,0,580,466,186,178,0
543.17,2.42,2.77,0.95,0.61,-0.15,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,580,467,187,177,0
543.28,4.99,-0.17,0.27,0.61,-0.16,0.75,0.15,0.57,-0.30,0,0,1,0,0,0,581,468,189,178,0
543.39,3.02,-0.88,1.47,0.60,-0.14,0.70,0.15,0.58,-0.30,0,0,0,0,0,0,581,469,187,178,0
543.49,5.12,-0.97,1.13,0.60,-0.13,0.74,0.15,0.57,-0.30,0,0,1,0,0,0,579,467,180,177,0
543.60,3.62,1.30,2.00,0.61,-0.17,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,580,465,180,176,0
543.70,0.60,1.53,0.69,0.59,-0.17,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,585,470,186,177,0
543.81,3.12,-0.42,0.83,0.61,-0.14,0.75,0.15,0.57,-0.30,0,0,0,0,0,0,589,472,188,178,0
543.91,5.43,0.55,2.91,0.59,-0.14,0.76,0.15,0.57,-0.30,0,0,0,0,0,0,595,472,188,178,0
544.02,3.95,0.44,2.49,0.60,-0.15,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,592,470,188,177,0
544.12,3.36,1.45,1.97,0.61,-0.14,0.75,0.16,0.58,-0.31,0,0,0,0,0,0,593,470,188,177,0
544.23,4.26,0.32,1.33,0.60,-0.15,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,588,469,189,177,0
544.34,3.23,0.04,0.61,0.61,-0.15,0.74,0.15,0.57,-0.30,0,1,0,0,0,0,589,469,191,177,0
544.44,3.94,-0.81,1.32,0.61,-0.16,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,588,469,192,178,0
544.55,4.64,-0.83,1.19,0.60,-0.15,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,589,469,191,178,0
544.65,1.74,0.23,0.58,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,589,469,190,178,0
544.76,1.86,1.04,0.52,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,591,470,190,178,0
544.86,0.92,0.73,0.48,0.62,-0.13,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,599,472,200,178,0
544.97,3.62,0.16,1.64,0.60,-0.14,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,603,475,205,177,0
545.07,2.79,1.39,1.57,0.60,-0.14,0.74,0.15,0.58,-0.30,0,1,0,0,0,0,606,476,206,178,0
545.18,0.11,2.67,0.88,0.60,-0.13,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,607,475,204,178,0
545.28,4.03,-0.46,0.69,0.61,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,605,474,200,177,0
545.39,5.89,-0.88,1.83,0.62,-0.13,0.72,0.15,0.57,-0.30,0,0,0,0,0,0,604,471,193,178,0
545.50,3.75,0.17,1.50,0.60,-0.15,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,599,470,190,177,0
545.60,2.05,-0.53,1.60,0.63,-0.15,0.71,0.15,0.58,-0.30,0,0,0,0,0,0,602,470,192,177,0
545.71,7.60,-2.02,2.29,0.59,-0.14,0.76,0.15,0.58,-0.30,0,0,0,0,0,0,596,468,188,178,0
545.81,2.72,0.62,0.58,0.60,-0.14,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,595,469,190,178,0
545.92,4.65,-0.04,1.51,0.61,-0.15,0.73,0.15,0.57,-0.31,0,0,0,0,1,0,597,469,190,178,0
546.02,4.43,-0.56,1.58,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,598,470,191,178,0
546.13,2.85,0.19,1.44,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,598,470,191,178,0
546.23,4.52,-0.03,1.88,0.61,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,598,470,190,177,0
546.34,3.07,0.08,1.77,0.60,-0.14,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,601,471,190,178,0
546.45,4.35,0.18,1.57,0.60,-0.15,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,600,470,190,178,0
546.55,4.10,0.17,1.54,0.61,-0.15,0.72,0.15,0.58,-0.30,0,0,0,1,0,0,597,470,190,178,0
546.66,4.72,-0.63,1.50,0.60,-0.15,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,595,469,190,178,0
546.76,3.75,0.26,1.20,0.60,-0.15,0.74,0.14,0.57,-0.30,0,0,0,0,0,0,595,469,190,178,0
546.87,3.72,0.67,1.02,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,596,470,191,178,0
546.97,3.53,0.11,1.57,0.61,-0.15,0.75,0.16,0.58,-0.31,0,0,0,0,1,0,592,469,192,177,0
547.08,3.23,0.31,1.41,0.60,-0.15,0.74,0.16,0.58,-0.30,0,0,0,0,0,0,591,468,192,178,0
547.18,4.10,-0.16,1.92,0.61,-0.14,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,592,469,192,178,0
547.29,3.08,-0.10,0.93,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,591,467,191,178,0
547.40,4.06,-0.09,1.53,0.60,-0.15,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,591,469,192,178,0
547.50,4.23,-0.52,1.80,0.60,-0.14,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,589,466,191,178,0
