time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
566.16,3.08,-0.44,1.54,0.58,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,421,151,329,1
566.27,3.43,0.17,1.37,0.57,-0.01,0.78,0.08,0.51,-0.40,0,0,0,0,0,0,578,421,151,329,1
566.38,3.66,-0.16,1.60,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,421,151,329,1
566.48,3.36,0.26,1.29,0.57,-0.01,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,579,421,150,329,1
566.59,3.71,0.72,1.29,0.56,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,420,150,329,1
566.69,4.00,0.26,1.38,0.57,-0.01,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,578,421,151,329,1
566.80,3.64,0.04,1.30,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,578,422,155,329,1
566.90,3.04,0.14,1.12,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,1,578,421,159,329,1
567.01,2.38,0.34,1.11,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,1,0,0,580,422,163,330,1
567.11,3.15,-0.38,1.51,0.57,-0.01,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,580,421,166,331,1
567.22,3.30,0.15,1.00,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,422,172,332,1
567.33,3.97,0.14,1.45,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,581,421,178,340,1
567.43,3.49,0.16,1.29,0.58,-0.00,0.77,0.07,0.50,-0.42,0,0,0,0,0,0,581,421,179,345,1
567.54,3.97,0.10,0.72,0.58,-0.02,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,582,421,181,349,1
567.64,3.97,0.14,1.00,0.58,-0.02,0.78,0.07,0.51,-0.41,0,0,0,0,0,0,583,420,181,351,1
567.75,3.74,-0.45,1.44,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,584,419,173,340,1
567.85,3.47,-0.45,1.50,0.58,-0.02,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,582,418,163,330,1
567.96,3.29,-0.73,1.34,0.58,-0.01,0.77,0.07,0.51,-0.41,1,0,0,0,0,0,581,417,149,328,1
568.06,3.26,-0.12,1.39,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,417,144,328,1
568.17,-0.94,2.20,-0.38,0.62,0.00,0.83,0.08,0.51,-0.41,0,0,0,0,0,0,581,416,137,329,1
568.27,21.57,8.37,-27.91,0.88,0.02,0.83,0.07,0.51,-0.41,0,0,0,0,0,0,603,418,83,356,1
568.38,-46.87,-62.88,-25.80,0.70,-0.04,0.95,0.03,0.52,-0.41,0,0,0,0,0,0,606,407,51,362,1
568.48,32.31,-116.72,-62.56,0.39,-0.18,0.98,-0.05,0.49,-0.44,0,0,0,0,0,0,586,403,28,349,1
568.59,-23.43,-97.13,-41.30,0.11,-0.07,1.14,-0.15,0.52,-0.40,0,0,0,0,0,0,585,409,29,349,1
568.70,57.27,-56.24,-30.27,0.04,-0.04,1.03,-0.22,0.51,-0.36,0,0,0,0,0,0,588,405,21,342,1
568.80,-37.48,-17.36,-43.14,-0.11,-0.06,1.09,-0.25,0.52,-0.34,0,0,0,0,0,0,585,395,43,347,1
568.91,-119.66,-7.13,9.06,-0.39,0.70,1.10,-0.26,0.45,-0.38,0,0,0,0,0,0,597,401,140,383,1
569.01,-9.32,29.78,130.60,-0.08,0.33,0.69,-0.23,0.42,-0.42,0,0,0,0,0,0,638,407,152,399,1
569.12,56.42,21.11,132.82,0.22,-0.20,1.14,-0.15,0.46,-0.42,0,0,0,0,0,0,715,405,178,449,1
569.22,-93.80,10.33,136.35,-0.03,0.09,0.91,-0.10,0.44,-0.45,0,0,0,0,0,0,728,407,191,503,1
569.33,-42.40,6.15,75.78,-0.11,0.41,0.91,-0.06,0.38,-0.48,0,0,0,0,0,0,756,416,153,555,1
569.43,-130.67,4.09,68.43,-0.16,0.19,1.04,-0.03,0.33,-0.49,0,0,0,0,0,0,756,439,150,570,1
569.54,-90.89,28.70,56.18,-0.21,0.43,0.73,-0.03,0.23,-0.50,0,0,0,0,0,0,753,441,124,573,1
569.65,1.36,28.61,46.94,-0.19,0.53,0.69,-0.01,0.19,-0.51,0,0,0,0,0,0,756,445,198,572,1
569.75,-17.63,11.90,8.90,-0.40,0.49,0.78,-0.00,0.19,-0.50,0,0,0,0,0,0,753,429,205,576,1
569.86,12.39,-4.16,5.58,-0.37,0.56,0.63,-0.01,0.18,-0.51,0,0,0,0,0,0,752,431,169,561,1
569.96,0.80,2.27,-4.66,-0.39,0.64,0.59,-0.00,0.18,-0.50,0,0,0,0,0,0,752,430,188,562,1
570.07,7.85,2.56,2.64,-0.37,0.64,0.71,-0.01,0.19,-0.51,0,0,0,0,0,0,755,433,202,568,1
570.17,0.56,-3.05,0.98,-0.37,0.66,0.67,-0.00,0.18,-0.50,0,0,0,0,0,0,756,434,205,569,1
573.04,3.21,-1.23,1.47,-0.39,0.61,0.67,0.00,0.18,-0.51,0,0,0,0,0,0,775,444,266,546,1
573.14,1.52,-0.15,1.94,-0.39,0.59,0.68,-0.00,0.19,-0.50,0,0,0,0,0,0,776,444,263,546,1
573.25,2.74,-0.94,-0.22,-0.39,0.56,0.67,-0.00,0.19,-0.50,0,0,0,0,0,0,776,442,250,539,1
573.35,4.62,0.84,-1.53,-0.40,0.57,0.67,0.00,0.19,-0.51,0,0,0,0,0,0,774,440,250,538,1
573.46,5.24,0.90,-1.37,-0.39,0.60,0.68,-0.00,0.19,-0.51,0,0,0,0,0,0,773,440,248,539,1
573.57,4.77,-2.09,-1.82,-0.38,0.58,0.70,-0.00,0.19,-0.51,0,0,0,0,0,0,767,438,245,539,1
573.67,5.31,-2.84,-1.79,-0.37,0.55,0.71,-0.00,0.19,-0.51,0,0,0,0,0,0,768,438,240,546,1
573.78,10.06,-2.03,-2.00,-0.36,0.55,0.72,0.00,0.20,-0.50,0,0,0,0,0,0,768,438,236,546,1
573.88,5.03,-0.66,-1.88,-0.37,0.60,0.68,-0.00,0.20,-0.51,0,0,0,0,0,0,770,440,238,549,1
573.99,7.41,3.62,3.37,-0.37,0.59,0.70,-0.00,0.20,-0.51,0,0,0,0,0,0,770,442,236,550,1
574.09,7.78,2.24,4.13,-0.37,0.53,0.74,0.00,0.21,-0.51,0,0,0,0,0,0,770,444,225,551,1
574.20,0.64,-0.35,0.46,-0.37,0.57,0.72,0.01,0.20,-0.50,0,0,0,0,0,0,772,445,226,552,1
574.30,-0.62,-0.14,1.88,-0.38,0.57,0.72,0.00,0.20,-0.51,0,0,0,0,0,0,772,445,230,552,1
574.41,6.32,-2.50,2.73,-0.39,0.52,0.74,-0.00,0.20,-0.50,0,0,1,0,0,0,774,447,236,551,1
574.51,4.50,1.61,3.39,-0.38,0.56,0.68,-0.00,0.20,-0.50,0,0,0,0,0,0,773,445,235,551,1
574.62,1.25,1.52,-0.11,-0.39,0.57,0.68,-0.00,0.20,-0.51,0,0,0,0,0,0,775,443,236,548,1
574.72,5.99,4.03,3.73,-0.39,0.60,0.72,0.00,0.19,-0.50,0,0,0,0,0,0,776,443,241,551,1
574.83,0.62,-0.84,1.65,-0.37,0.57,0.71,0.00,0.20,-0.50,0,0,0,0,0,0,777,444,241,552,1
574.94,7.29,-0.72,3.33,-0.37,0.59,0.69,0.00,0.19,-0.51,0,0,0,0,0,0,777,444,242,554,1
575.04,9.72,0.16,4.49,-0.38,0.56,0.71,0.00,0.20,-0.50,0,0,0,0,0,0,778,444,244,554,1
575.15,6.41,1.99,3.05,-0.37,0.55,0.75,0.00,0.20,-0.50,0,0,0,0,0,0,778,444,245,553,1
575.25,-0.94,0.43,2.58,-0.37,0.58,0.70,0.01,0.20,-0.50,0,0,0,0,0,0,778,444,246,553,1
575.36,4.45,-0.24,3.60,-0.37,0.55,0.73,0.01,0.20,-0.50,0,0,0,0,0,0,778,444,246,553,1
575.46,3.92,-1.21,2.35,-0.39,0.55,0.71,0.00,0.20,-0.51,0,0,0,0,0,0,778,444,242,552,1
575.57,6.54,-0.46,2.08,-0.37,0.54,0.71,0.00,0.20,-0.50,0,0,0,0,0,0,778,444,243,553,1
575.67,3.39,1.65,0.25,-0.38,0.55,0.71,0.00,0.19,-0.51,0,1,0,0,0,0,777,443,248,553,1
575.78,2.35,4.69,2.51,-0.37,0.57,0.74,0.01,0.20,-0.50,0,0,0,0,0,0,780,444,248,554,1
575.89,3.00,0.00,2.61,-0.37,0.58,0.72,0.01,0.20,-0.51,0,0,0,0,0,0,780,445,248,554,1
575.99,0.00,-1.58,2.10,-0.37,0.55,0.72,0.00,0.19,-0.50,0,0,0,0,0,0,781,444,249,554,1
576.10,2.14,1.14,3.19,-0.37,0.56,0.68,0.00,0.19,-0.51,0,0,0,0,0,0,781,444,250,553,1
576.20,6.50,1.85,1.89,-0.38,0.55,0.72,0.01,0.19,-0.51,0,0,0,0,0,0,781,444,251,554,1
576.31,5.58,1.09,2.38,-0.38,0.54,0.74,0.02,0.19,-0.50,0,0,0,0,0,0,781,445,256,553,1
576.41,4.68,-0.22,3.75,-0.38,0.56,0.73,0.01,0.19,-0.51,0,0,0,0,0,0,782,445,257,554,1
576.52,7.35,-1.05,4.30,-0.40,0.57,0.71,0.00,0.19,-0.50,0,0,0,0,0,0,782,445,256,554,1
576.62,5.49,0.51,3.33,-0.37,0.53,0.72,0.00,0.19,-0.50,0,0,0,0,0,0,785,446,257,557,1
576.73,4.44,-1.72,-3.04,-0.38,0.56,0.67,0.01,0.19,-0.50,0,0,0,0,0,0,783,444,255,555,1
576.84,2.38,1.70,-1.54,-0.38,0.61,0.67,0.00,0.19,-0.50,0,0,0,0,1,0,782,444,258,556,1
576.94,6.62,0.38,0.13,-0.38,0.57,0.74,0.00,0.19,-0.50,0,0,0,0,0,0,782,445,259,555,1
577.05,17.23,0.97,6.25,-0.41,0.56,0.70,0.01,0.20,-0.50,0,0,0,0,0,0,787,448,258,556,1
577.15,9.69,5.65,7.41,-0.35,0.52,0.76,0.01,0.19,-0.50,0,0,0,0,0,0,788,452,258,556,1
577.26,6.11,2.94,4.64,-0.38,0.51,0.78,0.02,0.20,-0.50,0,0,0,1,0,0,789,452,260,558,1
577.36,1.92,0.16,3.36,-0.37,0.53,0.75,0.01,0.20,-0.50,0,0,0,0,0,0,790,453,260,559,1
577.47,1.95,-1.78,1.67,-0.38,0.52,0.75,0.02,0.19,-0.50,1,0,0,0,0,0,789,454,260,560,1
577.57,7.18,-1.50,1.50,-0.37,0.55,0.70,0.01,0.19,-0.51,0,0,0,0,0,0,790,456,261,565,1
577.68,7.93,0.93,1.92,-0.38,0.57,0.69,0.01,0.19,-0.49,0,0,0,0,0,0,790,462,263,569,1
577.78,5.99,1.90,2.84,-0.39,0.53,0.76,0.01,0.19,-0.50,0,0,0,0,0,0,793,471,263,572,1
577.89,2.58,-0.67,2.36,-0.38,0.53,0.76,0.01,0.19,-0.50,0,0,0,0,0,0,793,474,264,573,1
578.00,-1.86,-2.63,1.39,-0.38,0.55,0.72,0.01,0.19,-0.50,0,0,0,0,0,0,793,471,265,574,1
578.10,2.13,-0.28,1.91,-0.39,0.54,0.71,0.01,0.18,-0.49,0,0,0,0,0,0,793,470,266,574,1
578.21,3.75,1.03,0.94,-0.38,0.54,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,792,470,265,573,1
578.31,0.11,5.09,1.47,-0.39,0.57,0.73,0.01,0.19,-0.50,0,0,0,0,0,0,794,490,265,572,1
578.42,6.20,-0.66,2.46,-0.38,0.53,0.76,0.02,0.19,-0.51,0,0,0,0,0,0,794,496,263,574,1
578.52,4.12,-2.71,1.92,-0.38,0.56,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,793,496,262,572,1
578.63,2.34,0.08,2.23,-0.38,0.56,0.68,0.01,0.19,-0.49,0,0,0,0,0,0,792,496,262,572,1
578.73,4.29,-0.04,0.24,-0.39,0.57,0.70,0.00,0.19,-0.50,0,0,0,0,0,0,790,496,262,572,1
578.84,3.31,2.81,0.95,-0.39,0.54,0.70,0.00,0.19,-0.50,0,0,0,0,0,0,788,496,258,567,1
578.95,2.13,1.50,1.24,-0.39,0.54,0.75,0.01,0.19,-0.50,0,0,0,0,0,0,787,496,257,570,1
579.05,4.04,0.42,3.54,-0.39,0.54,0.76,0.02,0.19,-0.50,0,0,0,0,0,0,789,494,251,571,1
579.16,4.51,-2.54,2.27,-0.39,0.53,0.71,0.01,0.19,-0.49,0,0,0,0,0,0,789,491,247,572,1
579.26,3.72,-0.88,0.60,-0.38,0.52,0.71,0.01,0.19,-0.50,0,0,0,0,0,0,789,491,248,574,1
579.37,3.14,1.45,-1.94,-0.38,0.57,0.71,0.02,0.19,-0.50,0,0,0,0,0,0,789,493,254,573,1
579.47,2.15,0.06,-1.04,-0.38,0.59,0.71,0.01,0.19,-0.50,0,0,0,0,0,0,788,496,259,573,1
579.58,4.80,0.11,2.59,-0.38,0.58,0.70,0.01,0.19,-0.50,0,0,0,0,0,0,789,494,261,574,1
579.68,7.71,1.05,5.14,-0.38,0.56,0.72,0.02,0.19,-0.51,0,0,0,0,0,0,789,486,258,576,1
579.79,4.10,1.01,3.46,-0.37,0.55,0.70,0.01,0.19,-0.51,0,0,0,0,0,0,789,483,258,577,1
579.90,3.49,1.14,2.13,-0.38,0.55,0.71,0.01,0.19,-0.50,0,0,0,0,0,0,790,481,258,576,1
580.00,7.95,2.59,3.59,-0.38,0.53,0.75,0.02,0.19,-0.50,0,0,0,0,0,0,790,481,258,579,1
580.11,0.87,-0.49,2.07,-0.38,0.54,0.73,0.01,0.20,-0.50,0,0,0,0,1,0,791,481,259,578,1
580.21,1.09,-0.69,1.37,-0.39,0.56,0.70,0.02,0.19,-0.50,0,0,0,0,0,0,792,482,260,579,1
580.32,8.61,1.47,3.38,-0.40,0.53,0.74,0.02,0.19,-0.50,0,0,0,0,0,0,792,483,260,580,1
580.42,2.96,-0.00,1.72,-0.40,0.53,0.72,0.01,0.20,-0.50,0,0,0,0,0,0,792,484,259,579,1
580.53,1.90,-0.65,0.75,-0.39,0.55,0.71,0.02,0.20,-0.50,0,0,0,0,0,0,791,482,260,579,1
580.63,4.00,-0.54,1.26,-0.39,0.53,0.72,0.01,0.19,-0.50,0,0,0,0,0,0,791,483,260,579,1
580.74,4.86,0.70,1.64,-0.39,0.53,0.73,0.02,0.20,-0.50,0,0,0,0,0,0,791,483,263,579,1
580.84,3.39,1.05,1.92,-0.38,0.54,0.73,0.02,0.20,-0.50,0,0,0,0,0,0,791,483,262,579,1
580.95,3.61,0.00,1.43,-0.39,0.53,0.72,0.02,0.20,-0.50,0,0,0,0,0,0,790,484,264,578,1
581.06,3.22,-0.20,-0.02,-0.39,0.54,0.72,0.02,0.20,-0.50,0,0,0,0,0,0,791,485,263,577,1
581.16,2.97,1.97,2.65,-0.38,0.53,0.74,0.02,0.20,-0.50,0,0,0,0,0,0,791,488,264,579,1
581.27,1.27,-0.74,0.22,-0.39,0.53,0.72,0.02,0.20,-0.50,0,0,0,0,0,0,790,488,265,579,1
581.37,2.27,0.22,1.52,-0.38,0.55,0.71,0.02,0.20,-0.51,0,0,0,0,0,0,792,489,265,579,1
581.48,5.11,0.27,2.17,-0.39,0.53,0.74,0.02,0.19,-0.51,0,0,0,0,0,0,792,489,264,578,1
581.58,1.83,-0.33,0.93,-0.39,0.55,0.71,0.01,0.19,-0.50,0,0,0,0,0,0,791,489,264,579,1
581.69,1.93,-0.51,-0.74,-0.39,0.54,0.70,0.02,0.19,-0.50,0,0,0,0,0,0,792,490,265,579,1
581.79,3.33,0.06,1.53,-0.39,0.54,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,793,489,264,580,1
581.90,5.48,-0.62,2.22,-0.38,0.52,0.75,0.02,0.19,-0.50,0,0,0,0,0,0,793,488,265,581,1
582.01,-0.53,-1.21,0.04,-0.38,0.55,0.71,0.02,0.19,-0.50,0,0,0,0,0,0,792,490,265,581,1
582.11,2.56,-0.26,1.56,-0.38,0.55,0.70,0.02,0.19,-0.50,0,0,0,0,0,0,793,493,266,582,1
582.22,3.24,0.72,1.68,-0.38,0.56,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,796,496,266,582,1
582.32,0.13,0.30,0.74,-0.39,0.56,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,796,498,268,583,1
582.43,5.01,-1.73,0.95,-0.38,0.51,0.75,0.02,0.19,-0.50,0,0,0,0,0,0,798,499,269,584,1
582.53,5.14,-1.06,1.45,-0.39,0.55,0.71,0.01,0.19,-0.51,1,0,0,0,0,0,798,499,272,584,1
582.64,4.24,1.82,3.84,-0.38,0.55,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,799,498,272,583,1
582.74,6.09,3.58,3.32,-0.38,0.54,0.74,0.02,0.19,-0.50,0,0,0,0,0,0,798,498,272,583,1
582.85,5.95,-0.36,1.44,-0.38,0.54,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,798,499,272,583,1
582.96,0.94,1.01,0.90,-0.39,0.56,0.71,0.02,0.19,-0.50,0,0,0,0,0,0,798,498,272,584,1
583.06,4.19,0.13,1.01,-0.38,0.57,0.71,0.02,0.19,-0.50,0,0,0,0,0,0,798,498,271,584,1
583.17,8.66,1.23,2.08,-0.38,0.52,0.72,0.01,0.19,-0.51,0,0,0,0,0,0,796,499,269,582,1
583.27,5.20,0.59,0.11,-0.39,0.54,0.74,0.02,0.18,-0.51,0,0,0,0,0,0,796,501,270,583,1
583.38,1.40,-0.61,1.60,-0.39,0.55,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,796,503,272,584,1
583.48,3.54,0.38,2.42,-0.38,0.54,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,797,501,270,584,1
583.59,3.26,-1.14,-0.81,-0.37,0.57,0.69,0.01,0.18,-0.50,0,0,0,0,1,0,797,502,271,583,1
583.69,5.05,-0.07,1.04,-0.37,0.56,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,797,503,270,585,1
583.80,2.13,0.29,1.03,-0.37,0.58,0.73,0.02,0.18,-0.49,0,0,0,0,1,0,798,504,272,584,1
583.91,2.91,0.22,2.90,-0.37,0.57,0.71,0.02,0.19,-0.50,0,0,0,0,0,0,797,505,275,585,1
584.01,2.45,1.55,2.61,-0.38,0.54,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,797,503,272,584,1
584.12,4.66,0.81,2.25,-0.38,0.55,0.73,0.02,0.18,-0.50,0,0,0,0,0,0,797,505,271,584,1
584.22,5.01,-1.68,-0.15,-0.37,0.55,0.72,0.02,0.19,-0.50,0,0,0,0,0,0,797,502,270,583,1
584.33,8.72,-1.40,0.46,-0.37,0.56,0.70,0.02,0.19,-0.50,0,0,0,0,0,0,796,503,270,583,1
584.43,6.27,-0.83,-0.55,-0.37,0.55,0.73,0.02,0.19,-0.50,0,0,0,0,0,0,796,504,272,583,1
584.54,-0.55,-0.25,0.28,-0.37,0.58,0.73,0.01,0.19,-0.50,0,0,0,0,0,0,797,506,273,585,1
584.64,-2.31,-1.15,0.57,-0.37,0.57,0.70,0.02,0.19,-0.50,0,0,0,0,0,0,799,506,273,585,1
584.75,-3.63,2.32,1.28,-0.37,0.60,0.67,0.01,0.18,-0.50,0,0,0,0,0,0,801,508,274,584,1
584.85,6.57,0.81,2.22,-0.38,0.55,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,803,508,274,586,1
584.96,4.12,1.50,2.00,-0.39,0.56,0.73,0.02,0.18,-0.50,0,0,0,0,0,0,801,507,274,586,1
585.07,1.48,-0.47,0.67,-0.37,0.57,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,800,532,274,586,1
585.17,1.60,-1.50,0.80,-0.37,0.58,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,800,507,274,586,1
585.28,7.37,-1.73,1.04,-0.38,0.54,0.73,0.01,0.19,-0.50,0,0,0,0,0,0,799,507,274,586,1
585.38,5.84,-0.35,1.17,-0.37,0.53,0.76,0.01,0.18,-0.50,0,0,0,0,0,0,799,520,275,585,1
585.49,5.56,0.04,1.17,-0.38,0.58,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,800,521,276,586,1
585.59,4.84,-0.04,1.82,-0.37,0.57,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,801,533,276,587,1
585.70,5.44,-0.38,1.24,-0.38,0.58,0.69,0.02,0.18,-0.50,0,0,0,0,0,0,800,534,276,589,1
585.80,4.96,1.13,1.64,-0.38,0.56,0.73,0.02,0.18,-0.50,0,0,0,0,0,0,799,534,277,588,1
585.91,3.24,-1.06,1.72,-0.38,0.58,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,800,534,277,588,1
586.02,3.22,-2.03,-0.14,-0.39,0.55,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,800,526,277,588,1
586.12,4.11,0.90,1.53,-0.38,0.56,0.70,0.01,0.19,-0.51,0,0,0,0,0,0,799,533,279,588,1
586.23,2.57,0.96,1.97,-0.40,0.57,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,802,534,282,589,1
586.33,3.79,0.37,2.86,-0.40,0.57,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,804,536,282,589,1
586.44,2.81,-2.10,1.78,-0.38,0.56,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,805,533,282,589,1
586.54,4.38,-0.15,1.75,-0.40,0.56,0.68,0.01,0.19,-0.50,0,0,0,0,0,0,804,520,282,590,1
586.65,7.16,0.70,0.33,-0.39,0.56,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,802,534,282,589,1
586.75,4.50,-0.29,0.29,-0.39,0.56,0.72,0.01,0.19,-0.50,0,0,0,0,0,1,802,528,283,589,1
586.86,1.02,-0.98,0.61,-0.38,0.57,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,801,520,281,589,1
586.97,2.79,-1.01,1.00,-0.38,0.57,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,800,506,282,588,1
587.07,3.50,0.99,0.88,-0.37,0.59,0.69,0.00,0.18,-0.50,0,0,0,0,0,0,800,506,282,589,1
587.18,4.37,0.57,0.04,-0.38,0.57,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,801,508,283,590,1
587.28,6.81,0.34,3.67,-0.38,0.59,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,800,534,283,590,1
587.39,3.82,-0.67,1.83,-0.38,0.56,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,801,533,283,589,1
587.49,2.87,-1.05,1.41,-0.39,0.57,0.69,0.00,0.18,-0.50,0,0,0,0,0,0,801,534,282,589,1
587.60,1.51,-0.69,1.21,-0.39,0.54,0.73,0.01,0.18,-0.50,0,0,0,0,0,0,801,534,283,589,1
587.70,0.93,-1.19,1.10,-0.39,0.59,0.70,0.02,0.19,-0.50,0,0,0,0,0,0,802,534,283,590,1
587.81,1.52,-1.74,1.18,-0.38,0.57,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,803,535,283,590,1
587.91,6.57,-0.76,2.24,-0.39,0.59,0.66,0.01,0.18,-0.50,0,0,0,0,0,0,802,535,284,589,1
588.02,5.46,1.76,2.83,-0.39,0.56,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,801,534,282,590,1
588.13,6.56,0.67,1.74,-0.39,0.55,0.73,0.01,0.18,-0.50,0,0,0,0,0,0,805,536,283,590,1
588.23,5.22,-2.07,0.05,-0.38,0.56,0.70,0.01,0.18,-0.49,0,0,0,0,0,0,804,536,282,590,1
588.34,5.35,-0.60,1.23,-0.38,0.58,0.68,0.00,0.18,-0.49,0,0,0,0,0,0,804,537,283,590,1
