time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1799.84,-162.23,29.81,18.68,-0.39,0.27,0.76,-0.23,0.55,-0.30,0,0,0,0,0,0,380,358,446,343,1
1799.94,-146.84,57.66,51.97,-0.28,0.19,0.89,-0.17,0.47,-0.40,0,0,0,0,0,0,350,295,503,296,1
1800.05,-138.90,50.79,73.93,-0.17,0.33,0.78,-0.10,0.37,-0.46,0,0,0,0,0,0,330,327,571,315,1
1800.15,-9.57,1.42,64.20,-0.34,0.33,0.58,-0.06,0.31,-0.48,0,0,0,0,0,0,328,349,599,317,1
1800.26,-36.30,10.63,23.71,-0.50,0.50,0.50,-0.06,0.30,-0.48,0,0,0,0,0,0,324,340,616,280,1
1800.36,-13.83,33.17,38.09,-0.49,0.22,0.87,-0.03,0.27,-0.49,0,0,0,0,0,0,326,322,633,233,1
1800.47,0.44,-6.56,16.80,-0.49,0.32,0.89,-0.02,0.26,-0.49,0,0,0,0,0,0,325,313,634,226,1
1800.58,25.26,-15.00,6.07,-0.53,0.31,0.70,-0.04,0.28,-0.49,0,0,0,0,0,0,317,308,621,224,1
1800.68,21.00,-9.07,4.69,-0.54,0.20,0.82,-0.05,0.30,-0.49,0,0,0,0,0,0,311,311,610,220,1
1800.79,5.16,-1.63,6.51,-0.56,0.29,0.73,-0.05,0.30,-0.49,0,0,0,0,0,0,317,333,617,208,1
1800.89,-4.40,-0.56,0.26,-0.53,0.26,0.73,-0.05,0.30,-0.49,0,0,0,0,0,0,320,359,624,186,1
1801.00,0.61,0.32,-0.11,-0.55,0.29,0.78,-0.06,0.29,-0.50,0,0,0,0,0,0,326,376,638,184,1
1801.10,0.64,-6.80,-5.07,-0.57,0.28,0.75,-0.06,0.29,-0.49,0,0,0,0,0,0,329,389,644,186,1
1801.21,6.59,-4.47,-3.82,-0.56,0.33,0.69,-0.06,0.29,-0.48,0,0,0,0,0,0,326,389,637,187,1
1801.31,-0.80,1.79,0.78,-0.55,0.34,0.76,-0.06,0.29,-0.48,0,0,0,0,0,0,326,388,640,188,1
1801.42,4.82,-0.77,3.37,-0.56,0.31,0.72,-0.06,0.30,-0.49,0,0,0,0,0,0,323,384,638,188,1
1801.53,3.33,2.36,2.73,-0.57,0.28,0.79,-0.06,0.30,-0.49,0,0,0,0,0,0,322,380,634,189,1
1801.63,0.22,-2.51,1.94,-0.56,0.32,0.75,-0.06,0.29,-0.48,0,0,0,0,0,0,321,381,636,189,1
1801.74,1.84,-3.08,0.76,-0.56,0.32,0.74,-0.07,0.29,-0.49,0,0,0,0,0,0,322,381,635,195,1
1801.84,-1.71,0.36,0.87,-0.56,0.30,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,321,384,632,196,1
1801.95,0.69,0.18,1.14,-0.57,0.31,0.74,-0.07,0.30,-0.49,0,0,0,0,0,0,322,384,635,196,1
1802.05,0.84,0.35,1.00,-0.56,0.29,0.76,-0.06,0.29,-0.49,0,0,0,0,0,0,321,385,635,198,1
1802.16,-1.31,-1.01,-0.11,-0.56,0.31,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,322,385,634,202,1
1802.27,4.39,0.54,2.24,-0.57,0.32,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,321,385,633,202,1
1802.37,3.12,-0.27,0.93,-0.57,0.32,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,321,383,633,200,1
1802.48,6.73,0.49,2.01,-0.57,0.32,0.73,-0.06,0.29,-0.49,0,0,0,0,0,0,322,385,633,203,1
1802.58,8.36,1.26,2.13,-0.55,0.30,0.76,-0.06,0.30,-0.49,0,0,0,0,1,0,322,388,635,206,1
1802.69,7.17,0.64,1.12,-0.56,0.30,0.77,-0.07,0.29,-0.49,0,0,0,0,0,0,322,389,632,206,1
1802.79,4.17,0.67,2.31,-0.56,0.31,0.73,-0.06,0.29,-0.49,0,0,0,0,0,0,322,390,631,207,1
1802.90,2.71,0.32,0.88,-0.56,0.30,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,323,390,631,208,1
1803.00,6.10,0.17,0.78,-0.57,0.32,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,323,389,632,208,1
1803.11,7.47,0.63,1.54,-0.56,0.31,0.75,-0.06,0.29,-0.48,0,0,0,0,0,0,325,393,633,210,1
1803.21,7.03,0.46,2.41,-0.56,0.30,0.75,-0.07,0.29,-0.49,0,0,0,0,0,0,326,395,634,211,1
1803.32,5.03,0.86,2.32,-0.56,0.31,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,326,397,634,210,1
1803.43,-1.39,-1.32,1.05,-0.55,0.32,0.74,-0.06,0.28,-0.50,0,0,0,0,0,0,328,400,634,211,1
1803.53,1.59,-1.02,2.80,-0.56,0.32,0.75,-0.06,0.29,-0.49,0,0,0,0,0,0,330,404,636,211,1
1803.64,2.68,-0.52,3.25,-0.57,0.33,0.72,-0.06,0.29,-0.49,0,0,0,0,0,0,333,405,637,211,1
1803.74,3.93,0.38,3.24,-0.57,0.31,0.72,-0.06,0.29,-0.49,0,0,0,0,0,0,332,404,637,209,1
1803.85,5.80,2.59,3.58,-0.56,0.28,0.78,-0.06,0.29,-0.49,0,0,0,0,0,0,333,399,637,206,1
1803.95,-4.03,-0.25,1.05,-0.57,0.32,0.75,-0.06,0.29,-0.48,0,0,0,0,0,0,332,399,636,207,1
1804.06,2.59,0.54,2.88,-0.56,0.32,0.75,-0.06,0.29,-0.49,0,0,0,0,0,0,334,398,638,209,1
1804.16,0.50,-0.35,2.40,-0.56,0.33,0.73,-0.06,0.29,-0.49,0,0,0,0,0,0,335,398,640,209,1
1804.27,4.67,1.02,4.17,-0.57,0.32,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,339,397,641,211,1
1804.38,3.51,1.00,4.03,-0.56,0.31,0.76,-0.06,0.28,-0.48,0,0,0,0,0,0,339,396,641,211,1
1804.48,7.08,1.80,4.02,-0.56,0.29,0.78,-0.05,0.28,-0.49,0,0,0,0,0,0,340,396,640,211,1
1804.59,5.84,0.67,2.40,-0.56,0.29,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,339,396,639,213,1
1804.69,5.65,-0.19,0.85,-0.57,0.31,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,339,397,640,212,1
1804.80,6.97,0.04,1.09,-0.56,0.30,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,339,397,640,210,1
1804.90,6.94,0.35,1.49,-0.56,0.31,0.76,-0.06,0.28,-0.48,0,0,0,0,0,0,338,396,641,208,1
1805.01,6.54,0.13,1.45,-0.56,0.31,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,338,397,641,209,1
1805.11,6.29,0.33,1.15,-0.56,0.31,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,339,396,641,209,1
1805.22,5.48,-0.36,1.30,-0.57,0.32,0.75,-0.05,0.28,-0.50,0,0,0,0,0,0,339,397,641,209,1
1805.32,1.18,0.12,2.65,-0.58,0.31,0.77,-0.06,0.28,-0.49,0,0,0,1,0,0,338,389,640,209,1
1805.43,0.28,-2.40,2.68,-0.57,0.30,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,339,386,638,203,1
1805.54,2.34,-1.33,-0.46,-0.57,0.32,0.72,-0.06,0.28,-0.49,0,0,0,0,0,0,338,386,638,203,1
1805.64,4.90,0.79,-1.28,-0.57,0.31,0.71,-0.06,0.27,-0.49,0,0,0,0,0,0,339,385,638,203,1
1805.75,6.40,0.97,-2.10,-0.57,0.33,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,338,387,640,205,1
1805.85,3.29,0.12,0.23,-0.58,0.35,0.75,-0.07,0.27,-0.49,0,0,0,0,0,0,338,391,641,204,1
1805.96,0.23,-0.87,2.29,-0.57,0.33,0.72,-0.06,0.28,-0.49,0,0,0,0,0,0,334,390,640,211,1
1806.06,1.26,0.21,1.13,-0.56,0.30,0.73,-0.06,0.27,-0.48,0,0,0,0,0,0,334,392,640,206,1
1806.17,6.64,0.90,-0.61,-0.56,0.30,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,340,394,642,205,1
1806.27,1.64,-1.31,-0.80,-0.58,0.35,0.75,-0.06,0.28,-0.48,0,0,0,0,0,0,339,395,645,211,1
1806.38,1.27,-1.64,1.76,-0.57,0.33,0.75,-0.06,0.27,-0.48,0,0,0,0,0,0,339,396,644,212,1
1806.48,4.43,-1.80,0.88,-0.56,0.33,0.71,-0.06,0.27,-0.48,0,0,0,0,0,0,340,398,643,212,1
1806.59,6.46,1.06,0.26,-0.56,0.33,0.72,-0.06,0.27,-0.48,0,0,0,0,0,0,340,401,645,212,1
1806.70,4.80,0.33,0.64,-0.57,0.34,0.73,-0.06,0.27,-0.48,0,0,1,0,0,0,341,401,646,213,1
1806.80,4.99,-0.72,1.71,-0.57,0.35,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,341,402,647,213,1
1806.91,3.52,1.00,3.74,-0.57,0.33,0.75,-0.06,0.27,-0.48,0,0,0,0,0,0,340,398,645,213,1
1807.01,-0.47,1.10,1.69,-0.57,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,337,390,644,213,1
1807.12,5.12,1.97,3.08,-0.56,0.32,0.74,-0.06,0.27,-0.48,0,0,0,0,0,0,335,384,641,213,1
1807.22,5.77,-0.53,-1.13,-0.57,0.30,0.77,-0.06,0.27,-0.49,0,0,0,0,0,0,334,383,641,211,1
1807.33,3.29,-0.75,0.72,-0.57,0.31,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,334,383,643,213,1
1807.44,3.06,-1.09,0.23,-0.57,0.34,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,334,383,644,213,1
1807.54,3.34,-0.14,-0.94,-0.56,0.35,0.72,-0.06,0.27,-0.49,0,0,0,0,1,0,334,385,644,214,1
1807.65,4.92,0.94,1.67,-0.56,0.33,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,334,386,645,216,1
1807.75,3.57,0.31,0.68,-0.57,0.35,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,334,387,644,218,1
1807.86,6.59,1.95,3.97,-0.56,0.32,0.76,-0.06,0.28,-0.48,0,0,0,0,0,0,333,384,644,219,1
1807.96,3.11,-0.07,1.84,-0.56,0.31,0.76,-0.06,0.28,-0.48,0,0,0,0,0,1,332,383,644,220,1
1808.07,3.49,-0.07,1.04,-0.56,0.32,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,331,379,643,216,1
1808.17,2.58,-0.47,-0.03,-0.56,0.33,0.74,-0.06,0.27,-0.48,0,0,0,0,0,0,334,381,644,216,1
1808.28,2.81,0.08,0.38,-0.57,0.33,0.74,-0.05,0.27,-0.49,0,1,0,0,0,0,333,383,645,220,1
1808.38,3.91,-0.54,-0.10,-0.56,0.32,0.74,-0.06,0.28,-0.48,0,0,0,0,0,0,335,384,645,221,1
1808.49,1.48,-0.93,-0.53,-0.56,0.34,0.73,-0.06,0.27,-0.49,0,1,0,0,0,0,336,386,646,221,1
1808.59,4.33,0.82,1.57,-0.57,0.34,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,340,390,647,224,1
1808.70,0.65,0.09,1.48,-0.56,0.34,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,340,395,647,223,1
1808.81,8.06,1.52,3.52,-0.57,0.33,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,342,397,648,226,1
1808.91,4.61,0.95,2.98,-0.56,0.32,0.77,-0.06,0.27,-0.49,0,0,0,0,0,0,343,399,650,225,1
1809.02,5.06,0.60,2.90,-0.56,0.34,0.74,-0.06,0.27,-0.48,0,0,0,0,0,0,343,402,652,225,1
1809.12,1.60,-1.15,3.30,-0.55,0.34,0.74,-0.06,0.27,-0.49,0,1,0,0,0,0,345,402,654,226,1
1809.23,4.86,0.08,3.45,-0.57,0.32,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,345,403,654,223,1
1809.33,4.17,-0.17,1.34,-0.56,0.29,0.76,-0.06,0.27,-0.49,0,0,0,0,0,0,347,405,657,217,1
1809.44,2.05,-0.90,-0.83,-0.56,0.33,0.72,-0.06,0.27,-0.48,0,0,0,0,0,0,348,411,662,216,1
1809.55,7.45,0.47,0.91,-0.56,0.32,0.76,-0.06,0.27,-0.48,0,0,0,0,0,0,352,418,667,217,1
1809.65,5.08,-0.82,2.07,-0.56,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,353,416,666,214,1
1809.76,1.61,0.00,2.16,-0.56,0.34,0.73,-0.06,0.28,-0.48,0,0,0,0,0,0,351,415,666,216,1
1809.86,1.55,1.50,3.99,-0.56,0.32,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,349,406,665,221,1
1809.97,6.90,0.97,5.25,-0.55,0.31,0.78,-0.06,0.27,-0.48,0,0,0,0,0,0,345,397,657,216,1
1810.07,3.31,-1.68,2.10,-0.56,0.28,0.75,-0.06,0.28,-0.48,0,0,0,0,0,0,339,385,649,214,1
1810.18,-0.08,-1.33,0.38,-0.58,0.32,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,336,382,649,216,1
1810.28,2.07,-0.25,3.46,-0.58,0.30,0.73,-0.06,0.28,-0.49,0,0,0,1,0,0,339,382,645,199,1
1810.39,6.49,-1.55,-1.04,-0.56,0.28,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,341,387,649,198,1
1810.49,1.42,0.27,-1.88,-0.57,0.31,0.74,-0.05,0.28,-0.49,0,0,0,0,0,0,340,390,650,200,1
1810.60,2.23,1.06,-1.36,-0.56,0.33,0.74,-0.06,0.28,-0.48,0,0,0,0,0,0,339,391,650,205,1
1810.71,4.70,-0.50,-0.80,-0.57,0.34,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,339,391,651,209,1
1810.81,2.00,-1.87,1.77,-0.57,0.35,0.76,-0.06,0.28,-0.48,0,0,0,0,0,0,338,386,650,219,1
1810.92,3.82,-1.66,3.68,-0.57,0.32,0.74,-0.06,0.28,-0.48,1,0,0,0,0,0,337,382,648,218,1
1811.02,3.03,-1.23,2.35,-0.57,0.32,0.72,-0.06,0.28,-0.48,0,0,0,0,0,0,335,379,644,215,1
1811.13,5.97,1.88,3.44,-0.57,0.32,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,335,377,643,203,1
1811.23,4.72,1.67,2.02,-0.57,0.32,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,337,380,643,199,1
1811.34,5.24,2.55,2.83,-0.56,0.31,0.78,-0.06,0.28,-0.48,0,0,0,0,0,0,339,383,644,204,1
1811.44,1.63,-1.40,0.36,-0.57,0.34,0.71,-0.06,0.28,-0.48,0,0,0,0,0,0,339,383,644,206,1
1811.55,10.64,0.09,1.44,-0.57,0.29,0.78,-0.06,0.28,-0.49,0,0,0,0,0,0,339,380,644,201,1
1811.66,5.82,-0.86,1.65,-0.58,0.33,0.73,-0.06,0.28,-0.48,0,0,0,0,0,0,340,377,641,199,1
1811.76,9.17,0.82,1.67,-0.56,0.27,0.77,-0.07,0.28,-0.49,0,0,0,0,0,0,344,376,642,201,1
1811.87,3.04,-1.91,-1.54,-0.58,0.29,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,346,380,642,200,1
1811.97,6.76,-3.37,-3.88,-0.58,0.30,0.74,-0.07,0.29,-0.49,0,0,0,0,0,0,346,376,642,192,1
1812.08,8.29,-2.56,-5.49,-0.57,0.28,0.74,-0.07,0.29,-0.48,0,0,0,0,0,0,349,375,642,183,1
1812.18,14.75,-1.47,-7.37,-0.56,0.25,0.80,-0.07,0.30,-0.48,0,0,0,0,0,0,348,371,639,181,1
1812.29,10.86,-4.32,-9.88,-0.56,0.30,0.76,-0.08,0.30,-0.48,0,0,0,0,0,0,348,374,641,182,1
1812.39,8.28,-4.27,-8.72,-0.57,0.36,0.72,-0.09,0.31,-0.48,0,0,0,0,0,0,347,374,641,182,1
1812.50,6.55,-2.58,-4.49,-0.55,0.32,0.77,-0.08,0.31,-0.48,0,0,0,0,0,0,346,374,641,184,1
1812.60,4.91,-0.73,-0.63,-0.56,0.37,0.72,-0.09,0.31,-0.48,0,0,0,0,0,0,347,375,643,183,1
1812.71,2.38,0.60,3.44,-0.56,0.35,0.74,-0.09,0.31,-0.48,0,0,0,0,0,0,346,373,642,183,1
1812.82,-2.00,1.24,5.43,-0.56,0.34,0.71,-0.08,0.31,-0.48,0,0,0,0,0,0,345,366,638,168,1
1812.92,-0.46,3.68,8.50,-0.56,0.33,0.73,-0.09,0.30,-0.48,0,0,0,0,0,0,344,362,633,169,1
1813.03,4.30,2.16,7.41,-0.57,0.31,0.73,-0.08,0.30,-0.48,0,0,0,0,1,0,345,362,631,168,1
1813.13,2.38,3.45,7.73,-0.58,0.31,0.76,-0.08,0.30,-0.48,0,0,0,0,0,0,345,366,631,173,1
1813.24,-0.58,2.53,9.14,-0.56,0.27,0.78,-0.08,0.30,-0.48,0,0,0,0,0,0,346,367,632,171,1
1813.34,-2.46,2.98,9.87,-0.57,0.31,0.76,-0.07,0.29,-0.48,0,0,0,0,0,0,346,368,632,169,1
1813.45,-1.43,3.89,9.53,-0.56,0.29,0.74,-0.07,0.29,-0.48,0,0,1,0,0,0,345,368,630,168,1
1813.55,3.18,3.33,6.91,-0.58,0.31,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,346,366,629,169,1
1813.66,6.23,1.08,4.42,-0.58,0.27,0.77,-0.06,0.29,-0.49,0,0,0,0,0,0,345,363,630,169,1
1813.77,3.78,-0.43,2.55,-0.57,0.24,0.79,-0.06,0.29,-0.49,0,0,0,0,0,0,347,363,630,169,1
1813.87,4.95,0.46,1.83,-0.58,0.30,0.75,-0.06,0.29,-0.49,0,0,0,0,0,0,346,363,629,168,1
1813.98,2.07,-0.78,-1.45,-0.56,0.30,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,346,366,631,168,1
1814.08,5.66,0.52,0.95,-0.57,0.31,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,347,368,634,175,1
1814.19,3.88,0.17,1.94,-0.57,0.32,0.75,-0.06,0.29,-0.49,0,0,0,0,0,0,347,370,635,179,1
1814.29,1.89,-1.44,2.48,-0.56,0.31,0.74,-0.07,0.28,-0.49,0,0,0,0,0,0,348,369,635,183,1
1814.40,1.98,0.21,2.08,-0.57,0.31,0.72,-0.07,0.28,-0.49,0,0,0,0,0,0,347,369,633,178,1
1814.50,4.16,0.39,1.09,-0.57,0.30,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,348,369,633,180,1
1814.61,3.07,-0.54,0.90,-0.57,0.31,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,348,372,635,178,1
1814.71,3.54,1.13,0.76,-0.56,0.30,0.74,-0.07,0.28,-0.49,0,0,0,1,0,0,347,370,636,178,1
1814.82,3.31,1.26,0.70,-0.57,0.31,0.74,-0.06,0.29,-0.49,0,0,0,0,0,0,348,372,636,177,1
1814.93,2.37,0.79,1.44,-0.56,0.30,0.79,-0.06,0.28,-0.48,0,0,0,0,0,0,349,371,638,178,1
1815.03,-2.03,-1.13,1.39,-0.57,0.31,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,349,373,638,182,1
1815.14,4.45,-1.23,2.44,-0.56,0.29,0.77,-0.06,0.28,-0.49,0,0,0,0,0,0,349,372,639,181,1
1815.24,1.13,-2.48,-2.05,-0.58,0.33,0.73,-0.06,0.28,-0.48,0,0,0,0,0,0,348,373,640,184,1
1815.35,4.75,1.19,4.04,-0.57,0.32,0.72,-0.06,0.28,-0.49,0,0,0,0,0,0,349,377,641,182,1
1815.45,6.12,1.47,2.02,-0.57,0.30,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,353,379,642,181,1
1815.56,5.58,1.25,0.16,-0.56,0.31,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,353,385,644,179,1
1815.67,4.30,-0.31,-0.16,-0.56,0.34,0.75,-0.06,0.28,-0.48,0,0,0,0,0,0,354,390,649,179,1
1815.77,7.39,0.66,2.68,-0.56,0.32,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,356,393,652,168,1
1815.88,5.64,-1.48,1.32,-0.56,0.31,0.76,-0.07,0.28,-0.49,0,0,0,0,0,0,358,397,654,169,1
1815.98,4.93,-1.26,0.41,-0.56,0.33,0.75,-0.07,0.28,-0.49,0,0,0,0,0,0,358,400,664,168,1
1816.09,5.74,-0.38,2.71,-0.57,0.33,0.73,-0.07,0.28,-0.49,0,0,0,0,0,0,359,402,666,169,1
1816.19,3.36,-0.29,2.20,-0.57,0.31,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,359,401,667,169,1
1816.30,2.81,2.38,2.58,-0.56,0.33,0.72,-0.06,0.28,-0.49,0,0,0,0,0,0,359,400,665,169,1
1816.40,3.93,1.87,2.19,-0.57,0.32,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,358,398,665,168,1
1816.51,5.33,0.95,1.95,-0.57,0.32,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,359,398,665,167,1
1816.61,-0.89,-2.20,2.01,-0.57,0.33,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,360,398,666,168,1
1816.72,0.90,-1.89,1.83,-0.56,0.33,0.72,-0.07,0.27,-0.49,0,0,0,0,0,0,359,398,664,168,1
1816.82,3.91,2.10,2.55,-0.57,0.33,0.72,-0.06,0.28,-0.49,0,0,0,0,0,0,359,396,664,169,1
1816.93,0.78,1.41,1.28,-0.57,0.33,0.74,-0.06,0.27,-0.50,0,0,0,0,0,0,359,396,663,169,1
1817.04,1.42,0.04,2.00,-0.57,0.34,0.74,-0.06,0.28,-0.48,1,0,0,0,0,0,360,394,664,176,1
1817.14,6.07,-0.16,2.00,-0.58,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,360,394,664,177,1
1817.25,0.54,-1.33,1.00,-0.57,0.32,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,358,391,663,177,1
1817.35,3.23,0.81,0.83,-0.57,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,359,391,664,177,1
1817.46,4.32,-0.67,1.45,-0.57,0.33,0.74,-0.06,0.27,-0.48,0,0,0,0,0,0,359,390,664,177,1
1817.56,4.98,-1.03,1.58,-0.57,0.33,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,359,390,664,176,1
1817.67,3.18,-0.62,0.81,-0.57,0.32,0.73,-0.06,0.27,-0.48,0,0,0,0,0,0,358,389,663,176,1
1817.78,3.55,0.66,0.83,-0.57,0.32,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,359,392,663,178,1
1817.88,4.59,0.25,1.40,-0.57,0.33,0.73,-0.06,0.28,-0.48,0,0,0,0,0,0,359,392,663,179,1
1817.99,4.82,-0.87,1.35,-0.57,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,359,392,663,180,1
1818.09,4.16,0.84,1.85,-0.57,0.32,0.75,-0.06,0.27,-0.48,0,0,0,0,0,0,358,390,660,178,1
1818.20,2.26,0.60,1.60,-0.56,0.33,0.72,-0.06,0.28,-0.49,0,0,0,0,0,0,358,391,660,179,1
1818.30,0.38,-0.31,0.92,-0.57,0.33,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,358,391,659,181,1
1818.41,2.86,-0.81,1.10,-0.57,0.33,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,359,392,659,180,1
1818.51,3.93,-0.27,1.42,-0.57,0.31,0.74,-0.06,0.28,-0.48,0,0,0,0,0,0,359,391,660,181,1
1818.62,3.70,-0.07,2.03,-0.57,0.32,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,359,392,656,178,1
1818.72,2.89,0.38,0.67,-0.57,0.35,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,359,395,664,181,1
1818.83,2.19,-0.81,1.89,-0.57,0.32,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,360,398,666,182,1
1818.94,4.02,-0.99,2.48,-0.57,0.32,0.74,-0.06,0.28,-0.48,0,0,0,0,0,0,360,398,665,182,1
1819.04,5.02,0.66,2.46,-0.57,0.31,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,359,399,664,181,1
1819.15,4.34,0.72,1.29,-0.56,0.33,0.74,-0.05,0.28,-0.48,0,0,0,0,0,0,360,397,661,182,1
1819.25,4.72,0.52,0.53,-0.57,0.31,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,359,396,660,183,1
1819.36,3.84,0.02,0.93,-0.57,0.32,0.75,-0.06,0.28,-0.48,0,0,0,0,0,0,359,394,660,183,1
1819.46,4.35,0.04,1.26,-0.56,0.32,0.74,-0.06,0.28,-0.48,0,1,0,0,0,0,359,392,658,181,1
1819.57,4.30,0.96,0.82,-0.56,0.33,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,360,395,657,184,1
