time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
512.46,5.68,2.89,5.17,0.61,0.02,0.75,0.14,0.52,-0.37,0,0,0,0,0,0,574,416,107,317,0
512.56,2.34,4.16,1.23,0.61,0.02,0.75,0.14,0.52,-0.37,0,0,0,0,0,0,575,415,103,317,0
512.67,2.52,3.48,0.70,0.63,0.02,0.73,0.14,0.52,-0.38,0,0,0,0,0,0,575,414,107,318,0
512.77,3.03,0.76,1.23,0.62,0.02,0.73,0.14,0.53,-0.37,0,0,0,0,0,0,575,415,108,317,0
512.88,3.24,0.54,1.85,0.62,0.01,0.73,0.14,0.52,-0.38,0,0,0,0,0,0,575,414,108,317,0
512.98,4.14,-1.58,1.02,0.62,0.00,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,575,415,107,317,0
513.09,4.39,-2.71,1.43,0.62,0.01,0.73,0.14,0.52,-0.38,0,0,0,0,0,0,574,415,102,317,0
513.20,4.26,-2.13,1.23,0.60,0.00,0.73,0.14,0.52,-0.37,0,0,0,0,0,0,572,414,89,315,0
513.30,-0.88,1.30,-2.79,0.63,0.01,0.74,0.14,0.52,-0.37,0,0,0,0,0,0,570,417,84,314,0
513.41,5.04,-2.57,-0.58,0.63,0.01,0.71,0.14,0.52,-0.37,0,0,0,0,0,0,572,420,74,313,0
513.51,5.54,0.43,-2.70,0.60,0.00,0.76,0.14,0.53,-0.38,0,0,0,0,0,0,573,422,67,312,0
513.62,-0.40,2.19,-4.69,0.61,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,575,426,72,313,0
513.72,0.82,0.81,1.75,0.62,-0.00,0.72,0.14,0.52,-0.38,0,0,0,0,0,0,574,427,72,314,0
513.83,6.31,-0.04,6.83,0.62,0.02,0.73,0.14,0.52,-0.38,0,0,0,0,0,0,572,423,62,314,0
513.93,3.83,-1.32,4.12,0.60,0.01,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,570,422,66,314,0
514.04,3.61,0.32,1.47,0.59,0.01,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,571,423,66,315,0
514.15,2.14,2.16,-0.15,0.62,0.02,0.73,0.14,0.52,-0.38,1,0,0,0,0,0,571,424,66,315,0
514.25,3.68,-0.43,1.45,0.61,0.01,0.73,0.13,0.52,-0.38,0,0,0,0,0,0,571,423,77,315,0
514.36,5.41,-1.58,1.50,0.61,0.01,0.74,0.13,0.52,-0.37,1,0,0,0,0,0,572,424,71,315,0
514.46,4.96,-1.01,1.17,0.61,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,571,425,76,316,0
514.57,4.19,-1.86,0.61,0.61,0.00,0.73,0.14,0.52,-0.37,0,0,0,0,0,0,572,425,75,316,0
514.67,4.97,-0.81,0.78,0.61,0.00,0.75,0.13,0.52,-0.37,0,0,0,0,0,0,569,425,77,316,0
514.78,4.65,-0.61,0.59,0.61,-0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,568,426,76,317,0
514.88,3.88,-0.18,1.44,0.60,-0.00,0.74,0.13,0.52,-0.37,0,0,1,0,0,0,567,425,77,316,0
514.99,4.03,-0.99,0.97,0.60,0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,567,426,77,316,0
515.09,3.58,1.27,0.45,0.60,0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,567,426,81,317,0
515.20,2.84,0.70,1.19,0.60,-0.00,0.74,0.13,0.53,-0.38,0,0,0,0,0,0,567,428,88,317,0
515.31,3.12,-0.14,2.69,0.61,0.00,0.74,0.13,0.53,-0.38,0,0,0,0,0,0,567,428,89,317,0
515.41,3.24,0.48,2.35,0.60,-0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,567,426,84,317,0
515.52,3.36,0.52,1.33,0.60,0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,568,427,83,317,0
515.62,4.24,-0.11,1.42,0.61,-0.00,0.76,0.14,0.52,-0.37,0,0,0,0,0,0,569,428,92,318,0
515.73,4.05,-1.04,2.20,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,569,428,93,317,0
515.83,3.75,0.24,1.31,0.60,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,569,428,93,317,0
515.94,3.50,0.16,1.31,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,570,428,100,318,0
516.04,3.12,0.40,0.67,0.61,-0.00,0.75,0.14,0.53,-0.38,0,0,0,0,0,0,571,429,122,318,0
516.15,3.53,0.00,1.39,0.61,-0.00,0.74,0.14,0.53,-0.38,0,0,0,0,0,1,572,429,138,320,0
516.26,3.42,-0.27,0.96,0.60,-0.00,0.74,0.14,0.53,-0.38,0,0,0,0,0,0,574,429,144,322,0
516.36,3.67,0.73,0.68,0.61,0.00,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,577,429,153,326,0
516.47,3.39,0.11,1.55,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,576,429,153,327,0
516.57,3.68,-0.31,1.86,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,575,429,139,321,0
516.68,4.20,-0.39,1.58,0.61,0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,576,428,132,321,0
516.78,4.05,-0.60,1.92,0.61,-0.00,0.75,0.14,0.53,-0.39,0,0,0,0,0,0,574,427,123,319,0
516.89,3.88,-0.08,2.00,0.60,0.00,0.74,0.14,0.53,-0.39,0,0,0,0,0,0,573,428,120,320,0
516.99,4.51,-0.61,2.17,0.61,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,575,429,123,319,0
517.10,3.22,1.25,-0.34,0.61,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,574,431,137,322,0
517.21,3.93,0.09,1.28,0.61,-0.00,0.73,0.14,0.52,-0.38,0,0,0,0,0,0,575,431,144,321,0
517.31,5.46,-2.07,2.65,0.61,-0.00,0.76,0.14,0.52,-0.38,0,0,0,0,0,0,575,430,134,321,0
517.42,3.38,-1.11,1.26,0.61,0.00,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,573,430,133,320,0
517.52,4.94,-1.04,2.00,0.60,0.00,0.74,0.14,0.52,-0.39,0,0,0,0,0,0,572,429,128,320,0
517.63,3.76,-0.37,1.48,0.61,-0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,571,429,132,320,0
517.73,3.44,-0.04,1.25,0.60,-0.00,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,571,430,134,320,0
517.84,3.54,-0.16,1.50,0.60,-0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,571,429,134,320,0
517.94,3.81,0.25,1.54,0.60,0.00,0.76,0.14,0.53,-0.38,0,0,0,0,0,0,573,430,134,320,0
518.05,3.51,-0.11,1.43,0.60,0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,1,573,429,134,320,0
518.16,3.85,0.38,1.34,0.61,-0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,571,429,134,320,0
518.26,3.24,0.03,1.42,0.61,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,571,430,125,320,0
518.37,3.30,-0.19,1.04,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,572,431,124,321,0
518.47,3.93,-0.11,0.94,0.60,0.00,0.74,0.14,0.53,-0.39,0,0,0,0,0,0,573,431,134,322,0
518.58,3.13,-0.15,0.20,0.61,-0.00,0.74,0.13,0.52,-0.39,0,0,0,0,0,0,572,432,135,321,0
518.68,3.75,-0.56,1.50,0.60,0.00,0.74,0.13,0.52,-0.39,0,0,0,0,0,0,571,430,133,321,0
518.79,4.20,-0.46,2.01,0.60,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,570,431,129,322,0
518.89,3.46,0.07,1.57,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,571,430,127,322,0
519.00,3.26,0.50,1.29,0.60,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,572,430,127,322,0
519.10,3.39,0.04,1.64,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,1,1,571,431,131,322,0
519.21,3.39,0.29,1.56,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,572,431,133,322,0
519.32,3.79,0.15,1.37,0.60,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,572,432,134,322,0
519.42,2.56,1.51,0.37,0.60,0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,574,434,147,330,0
519.53,4.02,-0.16,1.48,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,575,434,151,330,0
519.63,3.65,-0.79,1.18,0.61,-0.00,0.75,0.14,0.52,-0.39,0,0,0,0,0,0,577,435,156,340,0
519.74,3.97,0.38,1.06,0.60,0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,577,435,163,348,0
519.84,3.77,0.04,1.00,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,578,436,165,352,0
519.95,2.41,1.01,0.25,0.60,0.00,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,578,437,172,355,0
520.05,4.24,0.27,1.37,0.60,0.00,0.74,0.13,0.52,-0.38,0,1,0,0,0,0,579,437,176,356,0
520.16,3.29,0.18,1.25,0.60,-0.00,0.75,0.14,0.52,-0.39,0,0,0,0,0,0,578,436,175,356,0
520.27,3.54,-0.53,1.16,0.60,-0.00,0.75,0.14,0.53,-0.38,0,0,0,0,0,0,578,436,175,353,0
520.37,3.67,0.06,1.37,0.61,-0.00,0.75,0.13,0.53,-0.38,1,0,0,0,0,0,578,436,161,346,0
520.48,3.43,0.00,1.78,0.60,0.00,0.74,0.14,0.52,-0.39,0,0,0,0,0,0,579,435,153,343,0
520.58,3.53,-0.38,1.86,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,578,435,145,337,0
520.69,3.47,-0.25,1.82,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,577,433,141,333,0
520.79,3.35,-0.10,1.68,0.61,0.00,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,577,434,134,331,0
520.90,3.89,-0.28,1.68,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,576,434,134,330,0
521.00,3.41,0.03,1.34,0.60,0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,575,434,134,330,0
521.11,3.73,0.00,1.75,0.60,0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,575,434,133,329,0
521.22,3.55,-2.21,1.45,0.60,0.00,0.74,0.13,0.52,-0.38,0,0,0,0,0,0,575,433,133,329,0
521.32,3.61,-0.59,1.86,0.61,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,576,434,134,331,0
521.43,4.63,-0.62,1.44,0.59,0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,577,435,134,331,0
521.53,3.68,0.00,0.50,0.60,0.00,0.74,0.13,0.52,-0.38,0,0,0,0,0,0,575,434,135,331,0
521.64,3.60,0.21,1.01,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,574,434,135,330,0
521.74,3.61,-0.22,1.64,0.60,-0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,574,434,134,329,0
521.85,3.82,-0.24,1.92,0.60,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,573,434,133,330,0
521.95,3.46,0.37,1.56,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,572,434,133,330,0
522.06,3.17,0.41,1.11,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,572,434,134,330,0
522.16,3.66,-0.07,1.56,0.60,0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,573,435,134,330,0
522.27,3.32,-0.42,1.57,0.60,0.00,0.76,0.13,0.52,-0.38,1,0,0,0,0,0,574,434,134,330,0
522.38,3.11,0.10,1.37,0.60,0.00,0.75,0.13,0.53,-0.39,1,0,0,0,0,0,573,434,134,330,0
522.48,3.57,-0.38,1.52,0.60,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,574,435,134,330,0
522.59,3.54,-0.34,1.53,0.60,0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,574,434,134,331,0
522.69,3.75,-0.31,1.57,0.60,0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,573,435,134,329,0
522.80,3.48,-0.70,1.71,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,573,434,134,330,0
522.90,3.69,0.41,1.09,0.60,0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,571,434,132,329,0
523.01,3.14,0.60,1.07,0.60,-0.00,0.75,0.14,0.52,-0.38,0,0,0,0,0,0,572,435,132,330,0
523.11,3.63,-0.77,1.79,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,572,434,132,330,0
523.22,4.32,-0.28,1.35,0.59,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,573,434,130,330,0
523.33,3.76,-0.45,0.88,0.60,-0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,572,434,131,330,0
523.43,3.55,-0.29,1.26,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,1,0,571,434,131,329,0
523.54,4.25,-0.72,2.02,0.59,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,571,434,130,330,0
523.64,3.67,-0.19,1.12,0.60,0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,571,434,129,329,0
523.75,4.00,0.16,1.78,0.59,-0.00,0.75,0.13,0.53,-0.38,0,0,0,0,0,0,571,433,130,329,0
523.85,3.32,1.06,0.46,0.59,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,571,432,130,329,0
523.96,3.37,-0.04,1.58,0.60,0.00,0.76,0.14,0.52,-0.38,0,0,0,0,0,0,572,432,128,329,0
524.06,3.60,-0.41,1.60,0.60,0.00,0.74,0.14,0.52,-0.38,0,0,0,0,0,0,575,431,126,329,0
524.17,3.78,0.36,1.11,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,577,433,130,330,0
524.28,1.37,1.86,0.66,0.61,-0.00,0.74,0.13,0.52,-0.38,0,0,0,0,0,0,578,433,129,328,0
524.38,3.38,0.48,1.84,0.60,0.00,0.75,0.13,0.51,-0.39,0,0,0,0,0,0,578,429,129,320,0
524.49,3.63,0.29,2.20,0.60,-0.00,0.76,0.13,0.52,-0.39,0,0,0,0,0,0,580,428,131,321,0
524.59,3.15,-0.92,1.50,0.60,0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,579,425,130,321,0
524.70,4.30,-1.00,1.51,0.60,-0.02,0.76,0.13,0.52,-0.39,0,0,0,0,0,0,581,425,132,321,0
524.80,3.07,-0.64,1.45,0.60,0.02,0.73,0.14,0.52,-0.39,0,0,0,0,0,0,582,426,141,329,0
524.91,4.62,1.78,1.91,0.58,0.00,0.75,0.13,0.52,-0.39,0,0,0,0,0,0,583,425,138,329,0
525.01,0.23,2.65,-0.98,0.63,0.01,0.74,0.13,0.52,-0.38,0,0,0,0,0,0,584,426,142,329,0
525.12,4.45,-2.28,2.56,0.60,0.00,0.74,0.13,0.52,-0.39,0,0,0,0,0,0,583,425,142,330,0
525.22,3.59,-0.20,1.23,0.59,0.01,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,583,424,139,321,0
525.33,3.92,0.97,0.94,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,584,423,137,321,0
525.43,4.35,-0.54,1.09,0.60,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,582,422,131,318,0
525.54,6.57,-4.38,2.34,0.60,-0.00,0.74,0.13,0.52,-0.38,0,0,0,0,0,0,580,422,132,317,0
525.65,6.88,-2.28,2.84,0.57,0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,580,422,133,316,0
525.75,4.00,-0.26,-1.63,0.58,-0.01,0.77,0.13,0.52,-0.38,0,0,0,0,0,0,580,423,138,314,0
525.86,3.12,-0.68,-0.38,0.59,-0.00,0.74,0.12,0.52,-0.37,0,0,0,0,0,0,580,425,150,314,0
525.96,5.64,-2.42,1.77,0.59,-0.02,0.77,0.12,0.53,-0.38,0,0,1,0,0,0,580,426,157,315,0
526.07,3.73,0.11,1.54,0.58,-0.02,0.77,0.12,0.52,-0.38,0,0,0,0,0,0,580,425,157,315,0
526.17,1.36,0.55,1.15,0.58,-0.01,0.76,0.12,0.53,-0.38,0,0,0,0,0,0,580,425,160,314,0
526.28,2.16,0.79,2.57,0.59,-0.00,0.76,0.12,0.53,-0.38,0,0,0,0,0,0,580,426,161,314,0
526.39,3.26,0.41,2.24,0.59,-0.01,0.77,0.12,0.53,-0.38,0,0,0,0,1,0,580,427,160,315,0
526.49,2.99,0.13,2.00,0.59,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,580,425,160,314,0
526.60,3.28,-0.40,1.58,0.59,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,579,426,158,314,0
526.70,3.23,0.03,1.16,0.58,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,581,425,156,315,0
526.81,3.51,0.34,0.94,0.59,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,581,426,160,316,0
526.91,3.00,-0.06,1.41,0.59,0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,581,426,162,314,0
527.02,3.11,-0.02,0.99,0.59,0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,581,426,163,314,0
527.12,3.67,-0.31,1.83,0.58,0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,583,426,162,314,0
527.23,4.07,0.00,1.18,0.59,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,583,426,164,314,0
527.34,4.13,-0.34,1.45,0.59,-0.00,0.76,0.13,0.52,-0.37,0,0,0,0,0,0,582,425,164,313,0
527.44,4.09,0.15,1.23,0.59,-0.00,0.76,0.12,0.52,-0.37,0,0,0,0,0,0,583,426,164,313,0
527.55,4.07,-0.51,1.15,0.59,-0.00,0.76,0.12,0.52,-0.38,0,0,0,0,0,0,582,425,164,313,0
527.65,3.72,0.11,1.02,0.59,-0.00,0.76,0.12,0.52,-0.39,0,0,0,1,0,0,581,425,163,312,0
527.76,3.70,-0.38,1.42,0.59,-0.00,0.76,0.13,0.51,-0.38,0,0,0,0,0,0,581,425,162,311,0
527.86,3.69,-0.40,1.29,0.59,-0.00,0.76,0.13,0.52,-0.37,0,0,0,0,0,0,581,425,158,309,0
527.97,3.79,0.22,1.36,0.59,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,582,426,161,313,0
528.07,3.24,0.09,1.40,0.59,-0.00,0.76,0.13,0.52,-0.37,0,0,0,0,0,0,581,425,158,314,0
528.18,3.10,0.29,1.03,0.58,-0.00,0.77,0.13,0.52,-0.38,0,0,0,0,0,0,582,426,159,313,0
528.28,1.43,0.85,1.38,0.58,0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,581,428,163,317,0
528.39,2.92,0.89,0.46,0.59,-0.00,0.74,0.13,0.52,-0.38,0,0,0,0,0,0,582,428,164,317,0
528.49,4.37,0.98,0.31,0.60,0.03,0.73,0.13,0.52,-0.38,0,0,0,0,0,0,582,428,163,317,0
528.60,4.51,0.36,1.77,0.60,-0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,0,583,428,167,317,0
528.71,4.15,1.07,1.14,0.60,-0.00,0.77,0.13,0.52,-0.39,0,0,0,0,0,0,582,429,168,317,0
528.81,4.51,1.55,0.70,0.58,0.00,0.76,0.13,0.52,-0.38,0,0,0,0,0,1,584,429,172,326,0
528.92,3.48,1.02,-1.76,0.59,0.02,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,585,430,179,328,0
529.02,5.56,-1.40,1.28,0.60,-0.03,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,585,430,186,332,0
529.13,6.64,-2.00,1.23,0.60,-0.00,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,586,429,185,332,0
529.23,5.14,-1.76,1.16,0.57,-0.04,0.77,0.13,0.53,-0.38,0,0,0,0,0,0,586,426,185,327,0
529.34,2.48,0.09,-1.87,0.59,-0.01,0.76,0.13,0.53,-0.38,0,0,0,0,0,0,586,425,171,327,0
529.45,0.71,-1.44,-2.87,0.58,-0.02,0.75,0.13,0.52,-0.38,0,0,0,0,0,0,585,425,164,319,0
529.55,1.13,-0.61,-3.19,0.58,-0.04,0.77,0.13,0.53,-0.38,0,0,0,0,0,0,584,425,155,317,0
529.66,-0.75,-1.29,-4.83,0.60,-0.02,0.76,0.12,0.52,-0.39,0,0,0,0,0,0,584,424,151,316,0
529.76,1.49,-1.85,-2.62,0.59,-0.02,0.76,0.11,0.52,-0.39,0,0,0,0,0,0,583,424,141,316,0
529.87,-0.52,-1.18,-3.19,0.57,-0.03,0.78,0.11,0.52,-0.39,0,0,0,0,0,0,581,424,135,314,0
529.97,-2.46,-0.79,-5.79,0.57,-0.02,0.77,0.11,0.52,-0.39,1,0,0,0,0,0,582,424,132,314,0
530.08,-3.69,0.48,-8.09,0.57,-0.02,0.77,0.10,0.52,-0.40,0,0,0,0,0,0,581,424,132,315,0
530.18,-4.01,0.34,-9.28,0.58,-0.02,0.77,0.09,0.52,-0.40,0,0,0,0,0,0,579,424,136,315,0
530.29,-4.35,-0.45,-9.42,0.58,-0.01,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,580,424,135,314,0
530.40,-2.18,-1.09,-8.82,0.59,-0.01,0.75,0.08,0.51,-0.41,0,0,0,0,0,0,579,423,132,314,0
530.50,-1.65,0.28,-5.48,0.60,-0.00,0.75,0.07,0.51,-0.41,0,0,0,0,0,0,579,425,132,316,0
530.61,-0.49,-1.27,-3.74,0.59,-0.02,0.76,0.07,0.51,-0.42,0,0,0,0,0,0,578,424,133,316,0
530.71,0.51,-0.51,-0.74,0.59,-0.00,0.76,0.07,0.51,-0.42,0,0,0,0,0,0,579,424,134,316,0
530.82,1.62,-0.59,-0.52,0.58,-0.02,0.77,0.06,0.50,-0.42,0,0,0,0,0,0,577,425,136,316,0
530.92,2.73,0.11,0.95,0.59,0.00,0.76,0.06,0.50,-0.42,0,0,0,0,0,0,577,424,134,316,0
531.03,4.32,-0.16,3.32,0.59,-0.02,0.77,0.07,0.50,-0.42,0,0,0,0,0,0,577,424,135,317,0
531.13,6.07,-0.76,5.64,0.58,-0.01,0.77,0.07,0.50,-0.42,0,0,0,0,0,0,578,424,134,317,0
531.24,5.81,0.08,6.44,0.58,-0.02,0.77,0.07,0.50,-0.42,0,0,0,0,0,0,577,424,135,317,0
531.34,6.12,-0.75,6.51,0.57,-0.01,0.77,0.07,0.50,-0.41,0,0,0,0,0,0,578,424,134,316,0
531.45,5.92,-0.21,5.10,0.57,-0.02,0.78,0.07,0.51,-0.41,0,0,0,0,0,0,578,425,136,316,0
531.55,4.91,0.41,3.97,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,578,424,136,317,0
531.66,3.86,0.78,3.19,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,424,138,315,0
531.77,3.08,0.81,2.40,0.57,-0.01,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,577,424,139,315,0
531.87,3.18,0.68,1.77,0.58,-0.01,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,578,425,141,316,0
531.98,3.31,0.55,1.21,0.57,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,424,149,317,0
532.08,2.93,0.69,1.24,0.58,0.00,0.76,0.08,0.50,-0.41,0,0,0,0,1,0,580,424,157,315,0
532.19,3.66,0.20,1.59,0.57,-0.01,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,581,425,164,318,0
532.29,3.63,-0.36,1.15,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,582,425,168,319,0
532.40,4.30,0.07,1.39,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,582,424,180,320,0
532.51,4.29,0.95,0.89,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,583,424,181,320,0
532.61,4.16,0.38,0.86,0.59,-0.01,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,584,425,178,319,0
532.72,3.75,-0.30,1.60,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,1,0,0,582,423,161,317,0
532.82,3.88,-0.02,1.44,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,581,421,154,315,0
532.93,3.46,-0.12,1.53,0.58,-0.01,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,581,422,146,316,0
