time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1852.59,0.16,-0.47,1.73,-0.41,0.48,0.73,0.03,0.20,-0.50,0,0,0,0,0,0,386,397,685,214,2
1852.70,2.07,0.27,1.78,-0.42,0.45,0.76,0.03,0.20,-0.50,0,0,0,0,0,0,386,397,686,217,2
1852.81,6.12,2.51,2.19,-0.42,0.47,0.76,0.03,0.20,-0.50,0,0,0,0,0,0,385,398,686,221,2
1852.91,1.35,0.82,0.49,-0.40,0.44,0.78,0.03,0.20,-0.50,0,0,0,0,0,0,385,399,686,226,2
1853.02,1.66,0.92,2.05,-0.41,0.47,0.77,0.03,0.21,-0.50,0,0,0,0,0,0,386,400,686,229,2
1853.12,1.05,0.44,1.88,-0.40,0.46,0.77,0.03,0.20,-0.49,0,0,0,0,0,0,387,400,687,229,2
1853.23,2.97,-0.60,1.06,-0.40,0.46,0.76,0.03,0.21,-0.49,0,0,0,0,0,0,387,404,690,227,2
1853.33,4.50,-0.81,0.98,-0.41,0.47,0.75,0.03,0.20,-0.50,0,0,0,0,0,0,388,405,689,228,2
1853.44,7.45,-1.50,0.48,-0.40,0.46,0.74,0.04,0.20,-0.50,0,0,0,0,0,0,388,406,689,219,2
1853.54,11.94,1.62,-1.85,-0.39,0.42,0.73,0.03,0.20,-0.50,0,0,0,0,0,0,387,404,685,219,2
1853.65,25.75,-35.57,-29.91,-0.44,0.26,1.00,0.03,0.24,-0.50,0,0,0,0,0,0,386,399,677,213,2
1853.76,26.69,-45.28,-25.55,-0.47,0.49,0.87,-0.01,0.25,-0.50,0,0,0,0,0,0,386,401,682,220,2
1853.86,37.50,-58.79,-20.79,-0.47,0.44,0.77,-0.06,0.27,-0.49,0,0,0,0,0,0,385,401,675,222,2
1853.97,52.80,-77.24,-36.53,-0.58,0.20,0.76,-0.12,0.32,-0.48,0,0,0,0,0,0,376,397,674,232,2
1854.07,36.58,-51.22,-46.31,-0.61,0.19,0.53,-0.18,0.34,-0.45,0,0,0,0,0,0,356,384,656,213,2
1854.18,47.44,-17.45,-50.07,-0.70,0.20,0.68,-0.22,0.37,-0.42,0,0,0,0,0,0,330,383,653,222,2
1854.28,30.00,26.06,-41.85,-0.53,0.15,0.73,-0.22,0.38,-0.42,0,0,0,0,0,0,261,414,631,254,2
1854.39,-3.47,41.22,-71.58,-0.35,0.42,0.73,-0.21,0.38,-0.42,0,0,0,0,0,0,227,428,566,291,2
1854.49,21.13,-26.90,-62.57,-0.37,0.52,0.83,-0.21,0.37,-0.42,0,0,0,0,0,0,258,441,481,354,2
1854.60,-7.26,-3.64,-40.97,-0.43,0.70,0.67,-0.24,0.36,-0.41,0,0,0,0,0,0,300,444,454,401,2
1854.70,-15.57,14.24,-11.87,-0.36,0.74,0.53,-0.25,0.33,-0.42,0,0,0,0,0,0,327,440,428,401,2
1854.81,-15.12,31.89,2.69,-0.34,0.66,0.64,-0.23,0.33,-0.43,0,0,0,0,0,0,342,440,416,403,2
1854.92,-7.39,19.86,7.02,-0.33,0.62,0.72,-0.21,0.31,-0.45,0,0,0,0,0,0,363,442,417,399,2
1855.02,-9.06,8.37,-0.59,-0.33,0.57,0.76,-0.20,0.30,-0.45,0,0,0,0,0,0,370,441,415,385,2
1855.13,1.55,3.43,1.62,-0.32,0.61,0.70,-0.19,0.30,-0.45,0,0,0,0,0,0,358,444,415,380,2
1855.23,6.09,6.13,3.46,-0.30,0.61,0.74,-0.18,0.29,-0.45,0,0,0,0,0,0,360,447,417,380,2
1855.34,17.99,8.02,11.02,-0.30,0.60,0.81,-0.18,0.30,-0.45,0,0,0,0,0,0,362,443,415,374,2
1855.44,5.82,-25.81,-7.84,-0.33,0.53,0.80,-0.18,0.31,-0.45,0,0,0,0,0,0,361,439,412,382,2
1855.55,6.52,-19.08,-5.72,-0.32,0.56,0.65,-0.20,0.31,-0.45,0,0,0,0,0,0,352,440,410,373,2
1855.66,3.79,5.10,2.87,-0.34,0.59,0.65,-0.21,0.30,-0.44,0,0,0,0,0,0,350,447,426,380,2
1855.76,3.24,9.40,3.54,-0.32,0.60,0.74,-0.20,0.31,-0.44,0,0,0,0,0,0,352,458,450,379,2
1855.87,2.00,2.84,5.48,-0.31,0.61,0.72,-0.20,0.30,-0.45,0,0,0,0,1,0,354,460,462,360,2
1855.97,8.59,2.10,4.24,-0.36,0.57,0.73,-0.20,0.30,-0.44,0,0,0,0,0,0,355,461,464,358,2
1856.08,-4.90,11.70,4.58,-0.34,0.54,0.75,-0.19,0.30,-0.45,0,0,0,0,0,0,392,469,466,359,2
1856.18,-6.34,2.09,3.00,-0.31,0.59,0.73,-0.18,0.29,-0.46,0,0,0,0,0,1,408,479,469,358,2
1856.29,-1.40,1.37,1.72,-0.28,0.61,0.67,-0.18,0.28,-0.46,0,0,0,0,0,0,402,482,474,356,2
1856.39,-4.35,0.91,-2.15,-0.32,0.62,0.67,-0.18,0.28,-0.46,0,0,0,0,0,0,402,485,479,358,2
1856.50,3.97,1.55,-0.83,-0.33,0.62,0.73,-0.18,0.28,-0.45,0,0,0,0,0,0,404,485,478,359,2
1856.60,-0.98,2.57,1.63,-0.32,0.60,0.68,-0.18,0.27,-0.45,0,0,0,0,0,0,399,475,467,357,2
1856.71,1.91,3.99,0.86,-0.29,0.63,0.68,-0.18,0.27,-0.46,0,0,0,0,0,0,395,474,465,357,2
1856.81,-2.11,-3.19,-1.50,-0.31,0.70,0.69,-0.18,0.27,-0.46,0,0,0,0,0,0,395,474,465,358,2
1856.92,-0.39,-1.65,5.43,-0.30,0.65,0.68,-0.18,0.27,-0.46,0,0,0,0,0,0,397,474,464,366,2
1857.03,-0.85,-4.66,0.90,-0.28,0.62,0.66,-0.18,0.27,-0.46,0,1,0,0,0,0,396,472,453,369,2
1857.13,-1.53,0.81,-0.48,-0.31,0.64,0.66,-0.18,0.28,-0.46,0,0,0,0,0,0,395,473,449,375,2
1857.24,4.52,1.52,1.64,-0.31,0.62,0.67,-0.18,0.28,-0.46,0,0,0,0,0,0,391,475,453,378,2
1857.34,7.91,7.95,5.46,-0.31,0.63,0.70,-0.17,0.28,-0.46,0,0,0,0,0,0,387,475,448,374,2
1857.45,1.60,4.66,4.96,-0.30,0.61,0.73,-0.17,0.28,-0.46,0,0,0,0,0,0,389,475,446,363,2
1861.05,1.40,1.58,5.79,-0.29,0.62,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,369,473,432,359,2
1861.16,2.19,3.86,6.62,-0.31,0.55,0.74,-0.17,0.29,-0.46,0,0,0,0,0,0,369,471,433,351,2
1861.26,3.82,-3.05,-1.49,-0.31,0.54,0.72,-0.17,0.30,-0.46,0,0,0,0,0,0,370,469,435,350,2
1861.37,6.64,-3.98,-4.47,-0.30,0.60,0.71,-0.17,0.29,-0.47,0,0,0,0,0,0,369,472,437,352,2
1861.47,-1.23,-3.70,-2.79,-0.31,0.65,0.75,-0.17,0.30,-0.46,0,0,0,0,0,0,370,474,440,344,2
1861.58,4.15,3.69,6.32,-0.30,0.54,0.72,-0.17,0.30,-0.46,0,0,0,0,0,0,368,474,440,328,2
1861.68,1.73,2.25,3.16,-0.29,0.55,0.74,-0.17,0.29,-0.47,0,0,0,0,0,0,366,471,440,302,2
1861.79,-6.26,2.69,1.12,-0.31,0.61,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,367,473,444,290,2
1861.90,-1.40,-0.16,1.72,-0.30,0.60,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,368,474,445,292,2
1862.00,4.30,-2.87,0.35,-0.31,0.62,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,367,475,442,294,2
1862.11,2.77,-3.46,1.15,-0.30,0.58,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,367,475,442,297,2
1862.21,2.57,-0.29,2.72,-0.31,0.62,0.68,-0.17,0.28,-0.46,0,0,0,0,0,0,367,473,440,300,2
1862.32,4.05,0.95,1.30,-0.32,0.57,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,368,475,439,300,2
1862.42,4.88,1.81,1.67,-0.32,0.58,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,369,475,440,300,2
1862.53,4.67,-0.81,-1.64,-0.31,0.61,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,369,477,442,302,2
1862.63,4.98,1.27,0.88,-0.29,0.58,0.72,-0.17,0.29,-0.46,0,0,0,0,1,0,372,477,448,306,2
1862.74,3.87,-0.72,-1.12,-0.30,0.58,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,372,477,451,312,2
1862.84,4.03,1.64,0.30,-0.31,0.58,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,372,476,454,315,2
1862.95,2.23,1.34,2.54,-0.30,0.60,0.76,-0.17,0.29,-0.47,0,0,0,0,0,0,373,474,455,318,2
1863.06,0.88,-6.74,0.03,-0.29,0.61,0.72,-0.17,0.29,-0.46,0,1,0,0,0,0,372,473,455,312,2
1863.16,2.89,-12.49,-4.45,-0.29,0.61,0.67,-0.18,0.29,-0.46,0,0,0,0,0,0,370,473,456,314,2
1863.27,5.84,-1.59,1.06,-0.32,0.62,0.65,-0.19,0.29,-0.45,0,0,0,0,0,0,368,473,453,314,2
1863.37,9.57,5.38,1.89,-0.32,0.61,0.70,-0.19,0.29,-0.45,0,0,0,0,0,0,369,473,454,320,2
1863.48,6.93,1.44,0.57,-0.31,0.60,0.74,-0.19,0.29,-0.45,0,0,0,0,0,0,371,475,455,326,2
1863.58,1.41,0.31,2.90,-0.31,0.59,0.73,-0.18,0.29,-0.45,0,1,0,0,0,0,372,477,456,329,2
1863.69,-3.18,0.80,1.90,-0.31,0.58,0.69,-0.18,0.29,-0.45,0,0,0,0,0,0,373,476,454,329,2
1863.79,2.65,-0.11,-0.61,-0.30,0.60,0.70,-0.19,0.29,-0.45,0,0,0,0,0,0,373,476,454,328,2
1863.90,4.70,1.72,0.15,-0.32,0.59,0.72,-0.18,0.29,-0.45,0,0,0,0,0,0,372,476,455,329,2
1864.01,1.43,2.17,1.78,-0.31,0.59,0.74,-0.18,0.29,-0.45,0,0,0,0,0,0,376,478,457,330,2
1864.11,2.03,-0.92,1.05,-0.31,0.61,0.70,-0.18,0.29,-0.46,0,0,0,0,0,0,377,478,459,330,2
1864.22,7.50,-0.34,2.80,-0.31,0.57,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,376,477,458,329,2
1864.32,6.72,1.74,2.11,-0.30,0.57,0.75,-0.17,0.30,-0.46,0,0,0,0,0,0,375,477,458,329,2
1864.43,1.14,0.36,0.84,-0.30,0.57,0.74,-0.18,0.29,-0.46,0,0,0,0,0,0,376,476,459,329,2
1864.53,2.56,-0.67,-0.14,-0.30,0.60,0.70,-0.18,0.29,-0.46,0,0,0,0,0,0,376,476,460,331,2
1864.64,4.40,-0.20,0.10,-0.29,0.60,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,376,477,461,332,2
1864.74,2.74,0.48,1.26,-0.29,0.60,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,376,478,462,333,2
1864.85,2.23,1.66,4.38,-0.30,0.60,0.71,-0.18,0.29,-0.45,0,0,0,0,0,0,377,478,462,332,2
1864.95,3.59,0.47,1.82,-0.30,0.56,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,377,479,464,332,2
1865.06,5.60,2.54,0.68,-0.30,0.57,0.73,-0.17,0.30,-0.45,0,0,0,0,0,0,377,480,465,334,2
1865.17,0.95,-0.17,1.15,-0.30,0.60,0.75,-0.17,0.30,-0.45,0,0,0,0,0,0,378,480,467,334,2
1865.27,1.25,-0.07,2.10,-0.29,0.59,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,378,481,468,334,2
1865.38,5.37,-0.92,1.35,-0.29,0.59,0.72,-0.17,0.29,-0.45,0,0,0,1,0,0,377,479,468,334,2
1865.48,8.41,-0.46,0.63,-0.30,0.58,0.67,-0.17,0.29,-0.46,0,0,0,0,0,0,375,478,467,331,2
1865.59,7.33,2.94,1.74,-0.31,0.61,0.74,-0.17,0.30,-0.45,0,0,0,0,0,0,377,480,470,335,2
1865.69,5.39,0.61,4.11,-0.30,0.58,0.75,-0.17,0.29,-0.46,0,0,0,0,0,0,378,481,479,333,2
1865.80,2.56,-1.67,4.47,-0.29,0.58,0.73,-0.18,0.29,-0.46,0,0,0,0,0,1,378,482,481,320,2
1865.90,1.20,-0.12,1.44,-0.29,0.58,0.70,-0.17,0.29,-0.46,0,0,0,0,0,0,378,485,483,324,2
1866.01,3.73,0.48,1.28,-0.30,0.58,0.73,-0.17,0.29,-0.46,0,1,0,0,0,0,378,485,484,326,2
1866.11,4.07,1.18,1.00,-0.30,0.58,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,379,484,482,313,2
1866.22,5.99,0.74,1.07,-0.31,0.58,0.76,-0.18,0.29,-0.46,0,1,0,0,0,0,379,484,483,308,2
1866.33,4.64,-2.37,2.20,-0.29,0.59,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,381,485,484,312,2
1866.43,6.45,-2.17,1.98,-0.30,0.59,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,380,488,484,309,2
1866.54,5.92,-2.09,2.27,-0.29,0.58,0.70,-0.18,0.29,-0.46,0,0,0,0,0,0,381,489,482,308,2
1866.64,8.04,0.34,1.99,-0.31,0.59,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,381,490,484,314,2
1866.75,4.93,1.87,2.10,-0.30,0.58,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,381,490,484,315,2
1866.85,7.38,1.08,1.60,-0.30,0.57,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,380,489,483,312,2
1866.96,4.76,0.67,2.07,-0.30,0.59,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,381,490,484,317,2
1867.06,3.79,1.77,1.53,-0.30,0.60,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,381,489,485,320,2
1867.17,3.63,-0.30,1.15,-0.29,0.61,0.72,-0.18,0.29,-0.45,0,0,0,0,0,0,382,490,485,325,2
1867.28,4.22,1.53,1.61,-0.30,0.60,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,383,490,484,324,2
1867.38,8.76,-0.82,0.61,-0.30,0.60,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,382,490,486,314,2
1867.49,3.84,-0.79,1.19,-0.31,0.59,0.74,-0.18,0.29,-0.45,0,0,0,0,0,0,382,489,483,314,2
1867.59,3.03,-1.41,1.48,-0.30,0.58,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,381,489,483,309,2
1867.70,2.76,-1.80,1.91,-0.29,0.60,0.69,-0.17,0.29,-0.46,0,0,0,0,0,0,381,488,485,306,2
1867.80,5.89,0.12,1.25,-0.30,0.60,0.69,-0.17,0.29,-0.46,0,0,0,0,0,0,381,489,485,313,2
1867.91,7.79,0.13,1.44,-0.30,0.61,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,382,489,486,316,2
1868.02,6.49,1.44,2.69,-0.30,0.56,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,381,489,486,323,2
1868.12,3.26,-0.53,-1.39,-0.30,0.59,0.74,-0.17,0.29,-0.46,0,0,0,0,0,0,385,490,488,330,2
1868.23,7.20,-2.50,1.39,-0.31,0.59,0.72,-0.18,0.29,-0.45,0,0,0,0,0,0,386,491,489,334,2
1868.33,8.22,1.59,2.01,-0.30,0.56,0.74,-0.18,0.29,-0.45,0,0,0,0,0,0,383,491,488,334,2
1868.44,2.88,1.18,0.27,-0.30,0.60,0.75,-0.18,0.29,-0.46,0,0,0,0,1,0,383,491,489,336,2
1868.54,1.29,-1.79,1.44,-0.29,0.60,0.72,-0.17,0.29,-0.45,0,0,0,0,0,0,382,491,489,334,2
1868.65,2.20,-1.22,2.09,-0.30,0.59,0.69,-0.17,0.29,-0.46,0,0,0,0,0,0,380,489,489,334,2
1868.75,4.85,0.37,1.80,-0.30,0.59,0.68,-0.18,0.29,-0.46,0,0,0,0,0,0,382,490,486,333,2
1868.86,4.30,-1.15,-0.63,-0.32,0.62,0.70,-0.18,0.29,-0.46,0,0,0,0,0,0,383,490,481,319,2
1868.96,3.39,1.29,0.69,-0.29,0.59,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,384,490,487,332,2
1869.07,-0.25,1.21,0.38,-0.30,0.61,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,384,490,488,337,2
1869.18,5.03,0.32,3.07,-0.29,0.62,0.71,-0.17,0.30,-0.46,0,0,0,0,0,0,384,491,487,338,2
1869.28,8.37,-0.29,2.87,-0.30,0.58,0.75,-0.17,0.29,-0.46,0,0,0,0,0,0,384,492,486,338,2
1869.39,6.72,-0.44,1.76,-0.29,0.55,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,380,491,483,339,2
1869.49,3.30,0.74,-0.58,-0.30,0.58,0.74,-0.17,0.29,-0.46,0,0,0,0,0,0,380,492,482,342,2
1869.60,1.50,-0.46,1.68,-0.30,0.59,0.75,-0.18,0.29,-0.45,0,0,0,0,0,0,381,492,482,342,2
1869.70,3.37,-1.01,2.41,-0.31,0.58,0.71,-0.17,0.29,-0.46,0,0,0,0,0,1,380,492,479,341,2
1869.81,7.24,-0.22,2.50,-0.29,0.58,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,382,494,483,342,2
1869.91,3.61,1.61,2.21,-0.30,0.56,0.76,-0.17,0.29,-0.46,0,0,0,0,1,0,384,492,480,342,2
1870.02,-0.33,0.52,1.44,-0.30,0.57,0.74,-0.18,0.29,-0.46,0,0,0,0,0,0,382,492,479,342,2
1870.12,-1.15,-0.43,0.73,-0.31,0.61,0.69,-0.18,0.30,-0.45,0,0,0,0,0,0,382,491,478,341,2
1870.23,2.79,0.56,0.81,-0.30,0.60,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,382,491,479,342,2
1870.34,4.45,0.64,-0.24,-0.30,0.60,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,382,491,479,342,2
1870.44,5.22,1.74,2.35,-0.29,0.60,0.74,-0.17,0.29,-0.46,1,0,0,0,0,0,382,490,480,342,2
1870.55,5.11,-0.48,2.07,-0.28,0.58,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,383,492,482,342,2
1870.65,2.47,0.51,-1.09,-0.29,0.61,0.69,-0.18,0.29,-0.46,0,0,0,0,0,0,384,493,484,343,2
1870.76,6.46,2.15,2.21,-0.30,0.61,0.74,-0.18,0.29,-0.46,0,0,0,0,0,0,385,492,485,343,2
1870.86,5.11,0.44,3.43,-0.30,0.58,0.76,-0.18,0.29,-0.46,0,0,0,0,0,0,384,493,486,342,2
1870.97,0.63,1.12,5.87,-0.29,0.58,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,385,493,486,340,2
1871.07,-1.62,-0.32,2.38,-0.31,0.59,0.68,-0.17,0.29,-0.47,0,0,0,0,0,0,386,491,487,339,2
1871.18,2.69,0.42,1.78,-0.31,0.62,0.69,-0.17,0.29,-0.47,0,0,0,0,0,0,387,492,488,340,2
1871.29,5.96,-0.09,1.47,-0.29,0.59,0.73,-0.17,0.29,-0.46,0,1,0,0,0,0,387,491,490,340,2
1871.39,5.78,-0.32,0.49,-0.30,0.58,0.73,-0.17,0.28,-0.47,0,0,0,0,0,0,386,492,490,340,2
1871.50,4.98,1.08,1.20,-0.29,0.58,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,388,492,492,341,2
1871.60,1.58,-0.14,1.52,-0.30,0.60,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,388,492,492,341,2
1871.71,1.17,-0.70,1.17,-0.29,0.60,0.73,-0.17,0.28,-0.46,0,0,0,0,0,0,387,492,492,341,2
1871.81,2.00,-0.54,-0.09,-0.29,0.59,0.70,-0.17,0.29,-0.46,0,0,0,0,0,0,388,492,492,341,2
1871.92,3.18,0.94,0.71,-0.28,0.60,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,388,492,493,342,2
1872.02,2.96,0.02,1.81,-0.29,0.59,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,388,491,493,341,2
1872.13,3.53,0.44,1.85,-0.30,0.58,0.71,-0.17,0.29,-0.47,0,0,0,0,0,0,387,491,493,342,2
1872.23,3.34,-0.15,2.17,-0.31,0.60,0.73,-0.17,0.30,-0.47,0,0,0,0,0,0,387,490,494,342,2
1872.34,3.08,-1.72,0.28,-0.29,0.61,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,388,491,494,342,2
1872.45,2.85,0.16,1.62,-0.30,0.59,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,389,493,495,342,2
1872.55,3.52,0.07,1.16,-0.28,0.58,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,389,492,496,342,2
1872.66,5.22,1.84,1.81,-0.28,0.57,0.76,-0.17,0.29,-0.47,0,0,0,0,0,0,389,494,497,343,2
1872.76,-0.68,-0.74,1.01,-0.29,0.59,0.74,-0.17,0.29,-0.47,0,0,0,0,0,0,389,493,496,343,2
1872.87,-2.32,-0.70,0.45,-0.29,0.61,0.71,-0.17,0.29,-0.47,0,0,0,0,0,0,388,493,497,345,2
1872.97,0.77,-0.95,0.64,-0.28,0.60,0.73,-0.17,0.29,-0.47,0,0,0,0,0,0,389,494,498,346,2
1873.08,2.90,0.30,0.36,-0.29,0.60,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,389,495,501,345,2
1873.19,1.10,2.55,3.14,-0.29,0.58,0.76,-0.17,0.29,-0.47,0,0,0,0,0,0,389,495,503,344,2
1873.29,2.01,-1.83,1.20,-0.29,0.58,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,390,494,503,344,2
1873.40,5.28,-0.58,2.51,-0.29,0.61,0.70,-0.16,0.29,-0.47,0,0,0,0,0,0,390,494,503,343,2
1873.50,7.02,-0.50,1.72,-0.29,0.59,0.75,-0.17,0.29,-0.47,0,0,0,0,0,0,391,494,504,344,2
1873.61,7.91,-4.67,2.87,-0.31,0.60,0.76,-0.17,0.29,-0.47,0,0,0,0,0,0,390,494,502,344,2
1873.71,8.51,-7.08,3.95,-0.30,0.58,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,387,492,498,341,2
1873.82,4.03,-6.43,1.43,-0.30,0.61,0.65,-0.18,0.29,-0.46,0,0,0,0,0,0,381,491,492,338,2
1873.92,-3.77,-4.76,-5.68,-0.33,0.60,0.69,-0.19,0.29,-0.46,0,0,0,0,0,0,383,491,494,339,2
1874.03,-2.72,-2.00,0.08,-0.32,0.68,0.64,-0.19,0.27,-0.46,0,0,0,0,0,0,387,493,499,340,2
1874.13,-2.39,-4.12,1.40,-0.32,0.62,0.69,-0.19,0.27,-0.46,0,0,0,0,0,0,388,492,501,338,2
1874.24,-1.57,-3.58,1.62,-0.33,0.63,0.68,-0.19,0.27,-0.46,0,0,0,0,0,0,385,492,501,340,2
1874.34,12.28,-5.18,2.29,-0.33,0.58,0.70,-0.20,0.28,-0.46,0,0,0,0,0,0,379,483,498,341,2
1874.45,8.51,-4.34,0.78,-0.33,0.60,0.68,-0.20,0.28,-0.45,0,0,0,0,0,0,373,481,496,341,2
1874.56,5.22,-2.94,1.12,-0.35,0.65,0.67,-0.21,0.28,-0.46,0,0,0,0,0,0,372,479,489,342,2
1874.66,8.25,-1.53,1.65,-0.34,0.61,0.66,-0.22,0.28,-0.45,0,0,0,0,0,0,371,477,486,342,2
1874.77,13.10,1.69,-0.78,-0.34,0.55,0.72,-0.21,0.28,-0.45,0,0,0,0,0,0,372,477,477,341,2
1874.87,8.51,0.31,-0.12,-0.35,0.63,0.69,-0.21,0.28,-0.45,0,0,0,0,0,0,375,478,475,346,2
1874.98,10.80,-0.52,3.69,-0.35,0.63,0.68,-0.21,0.29,-0.45,0,0,0,0,0,0,374,477,472,346,2
1875.08,3.75,1.93,3.26,-0.34,0.60,0.69,-0.21,0.28,-0.45,0,0,0,0,0,0,376,478,474,345,2
1875.19,4.48,3.54,2.93,-0.35,0.58,0.72,-0.21,0.28,-0.45,1,0,0,0,0,0,377,480,475,345,2
1875.30,5.90,3.01,2.13,-0.35,0.56,0.74,-0.21,0.28,-0.45,0,0,0,0,0,0,377,481,475,347,2
1875.40,7.33,-2.24,-0.12,-0.37,0.57,0.69,-0.21,0.29,-0.45,0,0,0,0,0,0,374,476,456,348,2
1875.51,10.04,0.97,-1.11,-0.35,0.60,0.70,-0.21,0.29,-0.45,0,0,0,0,0,0,375,477,462,349,2
1875.61,3.86,-0.71,0.84,-0.34,0.64,0.71,-0.21,0.29,-0.45,0,0,0,1,0,0,376,481,473,348,2
1875.72,2.33,-1.23,2.25,-0.33,0.60,0.70,-0.21,0.28,-0.45,0,0,0,0,0,0,377,482,473,349,2
1875.82,-0.89,0.31,2.77,-0.34,0.62,0.67,-0.21,0.28,-0.45,0,0,0,0,0,0,376,481,473,349,2
1875.93,-2.76,0.92,2.41,-0.34,0.63,0.67,-0.21,0.28,-0.45,0,1,0,1,0,0,379,483,475,350,2
