time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1759.24,-3.88,9.63,-4.43,0.16,-0.18,0.89,-0.20,0.49,-0.39,0,0,0,0,176,301,322,283,0,0
1759.35,-14.63,-0.16,3.85,0.24,-0.05,0.95,-0.20,0.48,-0.40,0,0,0,0,214,306,323,287,0,0
1759.45,7.61,-0.17,0.65,0.23,-0.13,0.92,-0.20,0.48,-0.41,0,0,0,0,219,309,323,293,0,0
1759.56,-8.88,-0.55,0.66,0.23,-0.12,0.94,-0.20,0.48,-0.40,0,0,0,0,215,311,324,287,0,0
1759.67,29.85,-1.94,-10.61,0.25,-0.07,0.91,-0.20,0.47,-0.40,0,0,1,0,191,307,326,278,0,0
1759.77,2.30,3.59,3.76,0.23,-0.09,0.93,-0.21,0.46,-0.39,0,0,0,0,195,309,331,280,0,0
1759.88,-25.93,3.96,-4.79,0.21,-0.10,0.95,-0.20,0.46,-0.40,0,0,0,0,196,309,328,284,0,0
1759.98,-9.85,6.91,0.63,0.31,0.10,0.87,-0.21,0.44,-0.42,0,0,0,0,195,310,321,285,1,0
1760.09,5.10,-1.18,0.92,0.24,-0.07,0.93,-0.21,0.44,-0.43,0,0,0,0,194,309,320,287,0,0
1760.19,9.42,0.84,1.02,0.24,-0.09,0.94,-0.21,0.45,-0.42,0,0,0,0,197,310,320,295,0,0
1760.30,3.89,-0.10,2.65,0.26,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,192,307,322,293,0,0
1760.41,6.56,-1.18,0.70,0.25,-0.09,0.93,-0.21,0.46,-0.42,0,0,0,0,191,304,321,294,0,0
1760.51,3.38,-1.16,2.77,0.24,-0.06,0.93,-0.21,0.45,-0.42,0,0,0,0,197,301,321,293,0,0
1760.62,3.13,0.26,0.91,0.23,-0.07,0.93,-0.21,0.45,-0.41,0,0,1,0,201,303,325,298,0,0
1760.72,1.22,0.20,0.42,0.23,-0.06,0.92,-0.21,0.45,-0.41,0,0,0,0,205,303,325,300,1,0
1760.83,4.87,0.56,2.27,0.25,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,204,302,327,300,0,0
1760.93,4.93,0.16,1.70,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,201,301,326,298,0,0
1761.04,1.48,0.20,0.85,0.24,-0.07,0.93,-0.20,0.45,-0.42,0,0,0,0,186,300,326,291,0,0
1761.14,3.74,0.44,1.68,0.25,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,185,300,326,292,0,0
1761.25,4.48,-0.27,1.08,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,1,1,184,298,326,292,0,0
1761.35,1.98,-0.27,1.53,0.24,-0.07,0.93,-0.20,0.45,-0.42,0,0,0,0,184,298,326,293,0,0
1761.46,4.09,0.18,1.66,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,183,298,326,291,0,0
1761.56,4.77,0.52,0.61,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,182,298,327,289,0,0
1761.67,4.13,0.21,2.17,0.26,-0.07,0.92,-0.21,0.45,-0.42,0,0,0,0,186,301,329,295,0,0
1761.78,4.87,-0.40,1.58,0.23,-0.07,0.92,-0.21,0.45,-0.42,0,0,0,0,200,300,330,297,0,0
1761.88,1.30,-0.69,1.49,0.27,-0.06,0.92,-0.21,0.45,-0.42,0,0,0,0,204,304,330,303,0,0
1761.99,4.94,-1.14,0.63,0.22,-0.07,0.93,-0.21,0.45,-0.41,0,0,0,0,213,308,332,309,0,0
1762.09,5.16,-1.73,-1.00,0.21,-0.10,0.94,-0.21,0.45,-0.42,1,0,0,0,202,306,331,303,0,0
1762.20,-2.29,-2.36,1.68,0.21,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,173,304,323,293,0,0
1762.30,5.46,2.58,0.45,0.24,-0.07,0.94,-0.22,0.44,-0.42,0,0,0,0,178,306,316,294,0,0
1762.41,3.60,0.36,3.38,0.24,-0.08,0.93,-0.22,0.45,-0.42,1,0,0,0,177,308,319,295,0,0
1762.51,4.48,-1.42,2.40,0.24,-0.06,0.94,-0.21,0.44,-0.42,0,0,0,0,183,309,324,298,0,0
1762.62,4.16,-0.51,2.84,0.24,-0.06,0.93,-0.22,0.44,-0.43,0,0,0,1,188,311,325,301,0,0
1762.72,6.24,-0.80,3.44,0.23,-0.08,0.92,-0.22,0.45,-0.42,0,0,0,0,186,310,328,303,0,0
1762.83,4.36,-0.58,1.50,0.23,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,169,311,329,301,0,0
1762.94,2.98,0.47,2.10,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,168,311,327,302,0,0
1763.04,3.82,1.02,1.32,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,169,311,327,301,0,0
1763.15,4.50,-0.34,1.44,0.23,-0.07,0.93,-0.21,0.45,-0.43,0,0,0,0,171,313,328,304,0,0
1763.25,3.14,-0.11,1.99,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,1,171,313,329,304,0,0
1763.36,3.38,0.27,1.26,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,174,314,331,305,0,0
1763.46,3.13,-0.12,1.59,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,172,314,329,304,0,0
1763.57,3.33,-0.30,1.78,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,172,314,329,304,0,0
1763.68,3.31,-0.04,1.41,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,171,314,329,304,0,0
1763.78,3.26,-0.36,1.60,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,171,314,329,304,0,0
1763.89,4.64,-0.18,1.55,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,1,1,0,169,313,329,305,0,0
1763.99,4.03,-0.17,1.40,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,172,315,330,305,0,0
1764.10,3.57,0.13,1.19,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,171,315,330,306,0,0
1764.20,3.93,0.38,1.45,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,171,315,331,305,0,0
1764.31,4.66,0.08,1.43,0.25,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,171,314,331,306,0,0
1764.41,3.75,0.08,1.41,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,169,314,330,306,0,0
1764.52,4.34,0.04,1.33,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,168,314,330,306,0,0
1764.62,4.39,-0.47,1.78,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,170,315,331,305,0,0
1764.73,4.80,0.00,1.15,0.24,-0.07,0.93,-0.21,0.44,-0.42,0,0,0,0,171,316,332,306,0,0
1764.83,3.68,0.42,1.38,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,1,170,316,332,305,0,0
1764.94,4.05,0.17,1.47,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,170,316,332,305,0,0
1765.05,4.01,-0.10,1.55,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,171,315,332,305,0,0
1765.15,4.51,-0.03,1.67,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,170,315,332,308,0,0
1765.26,3.89,-0.05,1.37,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,169,315,332,305,0,0
1765.36,2.46,-0.17,1.51,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,170,315,332,306,0,0
1765.47,4.23,0.31,1.23,0.24,-0.06,0.92,-0.21,0.44,-0.42,0,0,0,0,171,316,332,306,0,0
1765.57,2.57,0.21,1.23,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,171,316,333,306,0,0
1765.68,3.17,-0.15,1.19,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,172,317,334,307,0,0
1765.79,3.05,-0.05,1.19,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,172,316,333,307,0,0
1765.89,2.94,-0.29,1.22,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,172,317,333,307,0,0
1766.00,3.54,0.05,1.39,0.24,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,170,316,332,307,0,0
1766.10,3.29,-0.03,1.46,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,169,316,332,307,0,0
1766.21,3.95,0.10,1.41,0.23,-0.06,0.93,-0.22,0.45,-0.42,0,0,0,0,171,316,332,308,0,0
1766.31,4.07,-0.05,1.39,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,172,316,333,307,1,0
1766.42,3.91,0.03,1.35,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,173,316,333,307,0,0
1766.52,3.75,0.20,1.15,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,173,317,333,308,0,0
1766.63,3.58,-0.04,1.51,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,173,317,333,308,1,0
1766.73,3.42,0.04,1.51,0.23,-0.08,0.93,-0.22,0.45,-0.41,0,0,0,0,172,317,333,309,0,0
1766.84,3.72,0.07,1.39,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,172,317,333,309,0,0
1766.94,3.31,-0.11,1.32,0.25,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,172,316,333,309,0,0
1767.05,4.10,-0.08,1.56,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,1,0,173,318,333,308,0,0
1767.16,3.59,-0.08,1.43,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,179,316,336,309,0,0
1767.26,3.91,0.30,1.23,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,178,317,335,309,0,0
1767.37,3.18,0.26,1.35,0.23,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,179,317,335,309,0,0
1767.47,3.84,0.34,1.41,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,178,316,335,309,0,0
1767.58,3.25,-0.29,1.29,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,179,317,334,308,0,0
1767.68,3.59,0.19,1.50,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,179,317,334,309,0,0
1767.79,3.97,-0.02,1.44,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,178,316,333,309,0,0
1767.90,4.91,-0.28,1.55,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,178,317,334,310,0,0
1768.00,4.75,-0.11,1.35,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,181,317,334,309,0,0
1768.11,3.72,0.16,1.12,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,318,335,309,0,0
1768.21,3.18,0.36,1.44,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,1,0,181,317,337,310,0,0
1768.32,3.64,0.53,1.36,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,1,0,180,318,335,309,0,0
1768.42,3.36,-0.02,1.38,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,317,335,309,0,0
1768.53,4.35,-0.08,1.63,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,181,317,334,309,0,0
1768.63,3.61,-0.02,1.39,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,316,334,310,0,0
1768.74,4.80,-0.05,1.64,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,317,334,310,0,0
1768.84,4.01,-0.36,1.38,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,181,316,335,310,0,0
1768.95,4.04,0.33,1.33,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,1,181,318,335,311,0,0
1769.06,3.93,0.25,1.63,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,1,0,0,182,317,336,310,0,0
1769.16,3.56,0.28,1.23,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,182,317,335,309,0,0
1769.27,3.18,-0.11,1.38,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,182,318,335,310,0,0
1769.37,3.93,0.15,1.56,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,181,317,335,310,0,0
1769.48,3.67,-2.18,1.30,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,182,316,334,310,0,0
1769.58,3.36,0.21,1.29,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,182,317,336,310,0,0
1769.69,2.09,-0.00,1.01,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,183,317,336,311,0,0
1769.79,2.41,0.64,0.92,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,1,183,317,337,311,0,0
1769.90,2.93,0.05,1.11,0.24,-0.06,0.93,-0.22,0.45,-0.42,0,0,0,0,185,317,337,311,0,0
1770.01,2.54,0.27,1.09,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,1,184,318,336,311,1,0
1770.11,2.90,0.02,1.35,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,185,317,336,311,0,0
1770.22,3.30,-0.03,1.44,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,185,317,335,310,0,0
1770.32,4.41,0.14,1.61,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,185,314,336,312,0,0
1770.43,5.11,0.46,1.62,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,189,316,336,313,0,0
1770.53,3.61,0.03,1.50,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,188,318,338,312,0,0
1770.64,4.96,0.28,1.36,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,191,317,337,313,0,0
1770.74,4.45,-0.05,1.40,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,1,192,316,337,313,1,0
1770.85,3.43,-0.00,1.16,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,1,1,191,318,337,313,0,0
1770.95,3.72,-0.14,1.23,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,191,317,337,314,0,0
1771.06,3.76,-0.07,1.39,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,192,317,337,313,0,0
1771.17,4.14,-0.26,1.37,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,195,315,336,314,0,0
1771.27,4.37,0.05,1.20,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,195,316,336,314,0,0
1771.38,4.49,-0.11,1.28,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,1,194,316,338,314,0,0
1771.48,3.65,-0.06,1.56,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,177,317,337,314,0,0
1771.59,3.70,0.28,1.51,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,169,316,337,314,0,0
1771.69,3.76,0.08,1.46,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,173,315,338,314,0,0
1771.80,3.93,0.00,1.22,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,175,313,337,314,0,0
1771.90,4.25,-0.18,1.46,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,176,312,336,313,0,0
1772.01,3.10,0.30,1.12,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,178,313,338,313,0,0
1772.11,1.97,-0.04,1.34,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,178,314,337,314,0,0
1772.22,3.95,0.25,1.33,0.25,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,178,313,338,314,0,0
1772.32,4.10,-0.00,1.49,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,179,312,339,314,0,0
1772.43,3.19,-0.15,1.37,0.23,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,179,312,338,314,0,0
1772.54,3.56,-0.17,1.40,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,178,313,338,314,0,0
1772.64,3.95,0.05,1.30,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,178,313,337,314,0,0
1772.75,1.77,0.07,1.15,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,178,312,337,314,0,0
1772.85,3.76,-0.04,1.32,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,180,314,338,315,0,0
1772.96,3.28,0.19,1.23,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,1,0,179,313,338,314,0,0
1773.06,3.29,-0.32,1.37,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,182,313,339,315,0,0
1773.17,3.43,0.25,1.27,0.23,-0.08,0.94,-0.22,0.45,-0.42,0,0,0,0,180,314,339,314,0,0
1773.28,3.45,-0.04,1.44,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,180,314,338,315,1,0
1773.38,3.90,-0.10,1.46,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,179,314,339,314,0,0
1773.49,3.88,0.18,1.47,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,179,316,338,314,0,0
1773.59,4.65,0.03,1.72,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,179,316,338,316,0,0
1773.70,3.50,-0.32,1.44,0.23,-0.08,0.93,-0.22,0.44,-0.42,0,0,0,0,180,315,338,314,0,0
1773.80,3.89,0.43,1.20,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,181,316,339,314,0,0
1773.91,3.60,-0.02,1.47,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,315,338,315,0,0
1774.01,2.83,0.20,1.37,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,180,315,338,315,0,0
1774.12,3.72,0.03,1.10,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,315,338,314,0,0
1774.22,3.29,0.13,1.27,0.23,-0.07,0.93,-0.22,0.44,-0.42,0,0,0,0,179,315,338,315,0,0
1774.33,3.48,-0.04,1.36,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,178,315,337,314,0,0
1774.44,4.03,0.35,1.49,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,316,338,314,0,0
1774.54,3.50,0.19,1.44,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,317,338,315,0,0
1774.65,3.55,-0.15,1.32,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,181,316,339,314,0,0
1774.75,4.20,-2.24,1.40,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,180,317,339,316,0,0
1774.86,3.11,0.15,1.23,0.25,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,181,316,339,315,0,0
1774.96,3.04,-0.07,1.44,0.24,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,180,316,338,314,0,0
1775.07,3.00,-0.32,1.21,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,175,314,337,313,0,0
1775.17,3.16,-0.15,1.00,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,176,315,337,313,0,0
1775.28,4.03,0.50,1.11,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,178,314,337,314,0,0
1775.39,2.97,0.03,1.38,0.23,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,179,315,338,314,0,0
1775.49,5.09,0.62,1.27,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,182,317,338,314,1,0
1775.60,3.92,0.09,1.50,0.24,-0.07,0.94,-0.21,0.45,-0.42,0,0,0,0,182,318,338,315,0,0
1775.70,3.85,0.24,1.32,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,185,320,339,316,0,0
1775.81,3.86,0.74,1.29,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,187,320,341,317,0,0
1775.91,3.54,0.52,0.88,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,191,320,341,318,0,0
1776.02,5.22,0.17,1.53,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,197,320,339,320,0,0
1776.12,4.93,0.49,1.67,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,1,201,320,340,321,0,0
1776.23,3.82,0.75,1.23,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,205,321,341,323,0,0
1776.33,3.98,0.46,1.62,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,209,321,341,324,0,0
1776.44,3.43,0.42,1.37,0.24,-0.08,0.93,-0.21,0.46,-0.43,0,0,0,0,210,319,341,326,0,0
1776.55,4.03,0.07,1.37,0.24,-0.09,0.93,-0.21,0.46,-0.43,0,0,0,0,211,320,341,326,0,0
1776.65,4.65,0.26,1.98,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,213,319,341,326,0,0
1776.76,3.37,0.31,1.35,0.25,-0.09,0.93,-0.22,0.45,-0.42,0,0,0,0,213,320,341,326,0,0
1776.86,2.96,0.11,1.22,0.24,-0.09,0.92,-0.22,0.46,-0.42,0,0,0,0,210,317,340,325,0,0
1776.97,3.05,0.11,1.29,0.24,-0.08,0.92,-0.22,0.46,-0.42,0,0,0,0,206,315,340,323,0,0
1777.07,3.06,0.10,1.40,0.25,-0.08,0.93,-0.21,0.46,-0.43,0,0,0,0,202,312,338,322,0,0
1777.18,2.92,-0.48,1.39,0.24,-0.09,0.93,-0.21,0.46,-0.43,0,0,0,0,198,313,337,320,0,0
1777.28,2.78,-0.37,1.10,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,1,1,197,313,337,320,0,0
1777.39,4.16,-0.14,1.29,0.24,-0.08,0.92,-0.21,0.46,-0.42,0,0,0,0,201,314,338,320,0,0
1777.49,2.93,0.05,1.23,0.24,-0.07,0.93,-0.21,0.46,-0.42,0,0,0,0,200,315,338,321,0,0
1777.60,2.53,-0.04,1.13,0.24,-0.07,0.92,-0.21,0.45,-0.42,0,0,0,0,201,316,338,320,0,0
1777.71,2.06,-0.44,1.09,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,198,315,338,320,0,0
1777.81,3.66,-0.46,1.40,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,1,195,316,337,319,0,0
1777.92,4.00,-0.42,1.66,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,192,316,339,320,1,0
1778.02,3.82,-0.17,1.69,0.24,-0.08,0.92,-0.22,0.45,-0.42,0,0,0,0,191,317,336,318,0,0
1778.13,4.14,0.06,1.67,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,193,317,338,318,0,0
1778.23,3.59,-0.09,1.48,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,1,1,192,318,338,317,0,0
1778.34,4.50,0.18,1.60,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,1,191,318,338,319,0,0
1778.44,3.70,0.33,1.09,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,190,318,337,317,0,0
1778.55,2.68,0.00,1.07,0.23,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,191,319,338,317,0,0
1778.66,2.58,0.52,0.95,0.23,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,189,318,340,316,0,0
1778.76,3.36,0.47,1.01,0.24,-0.08,0.93,-0.22,0.45,-0.41,0,0,0,0,189,317,339,314,0,0
1778.87,2.56,-0.09,1.28,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,189,318,340,316,0,0
1778.97,3.54,0.15,1.32,0.24,-0.07,0.93,-0.21,0.46,-0.41,0,0,0,0,191,320,342,316,0,0
1779.08,2.94,0.52,1.19,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,189,320,340,316,0,0
1779.18,2.57,0.53,1.23,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,189,319,341,316,0,0
1779.29,3.67,0.44,1.12,0.24,-0.08,0.94,-0.22,0.45,-0.42,0,0,1,0,190,319,340,316,0,0
