time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1084.31,8.80,4.55,8.00,-0.36,-0.57,0.68,0.11,0.55,-0.33,0,0,0,0,0,444,420,242,0,2
1084.42,7.29,5.35,8.49,-0.34,-0.62,0.74,0.12,0.55,-0.33,0,0,0,0,1,450,433,251,0,2
1084.52,12.39,0.87,5.81,-0.36,-0.68,0.75,0.13,0.55,-0.33,0,0,0,0,0,454,442,252,0,2
1084.63,3.51,-6.20,-4.43,-0.33,-0.61,0.71,0.12,0.55,-0.32,0,0,0,0,0,456,448,249,0,2
1084.73,5.01,-2.98,3.12,-0.33,-0.59,0.66,0.12,0.55,-0.32,0,0,0,0,0,455,448,234,0,2
1084.84,3.24,1.57,5.71,-0.33,-0.64,0.64,0.12,0.55,-0.31,0,0,0,0,0,454,452,210,0,2
1084.95,11.53,2.57,9.00,-0.35,-0.69,0.69,0.12,0.55,-0.31,0,0,0,0,0,451,456,153,0,2
1085.05,4.27,-0.96,-1.29,-0.35,-0.66,0.69,0.13,0.55,-0.31,0,0,0,0,0,448,453,132,0,2
1085.16,3.29,-0.78,-2.15,-0.34,-0.64,0.67,0.12,0.55,-0.31,0,0,0,0,0,446,449,129,0,2
1085.26,2.68,-0.16,0.33,-0.34,-0.61,0.66,0.12,0.55,-0.32,0,0,0,0,0,447,450,127,0,2
1085.37,4.40,1.40,3.30,-0.33,-0.64,0.67,0.12,0.55,-0.32,0,0,0,0,0,448,451,128,0,2
1085.47,6.16,2.40,3.05,-0.34,-0.66,0.68,0.12,0.55,-0.31,0,0,0,0,0,447,452,129,0,2
1085.58,0.49,-0.43,-1.38,-0.34,-0.67,0.67,0.12,0.55,-0.31,0,0,0,0,0,446,445,129,0,2
1085.69,3.58,0.10,-1.76,-0.35,-0.65,0.69,0.12,0.55,-0.31,0,0,0,0,0,446,445,128,0,2
1085.79,2.38,-1.89,-0.99,-0.34,-0.62,0.67,0.12,0.56,-0.31,0,0,0,0,1,445,445,126,0,2
1085.90,5.14,0.52,3.06,-0.34,-0.62,0.66,0.12,0.56,-0.32,0,0,0,0,0,446,445,123,0,2
1086.00,3.34,2.08,5.01,-0.34,-0.64,0.67,0.12,0.55,-0.31,0,0,0,0,0,446,448,123,0,2
1086.11,2.84,1.60,4.03,-0.34,-0.66,0.70,0.12,0.55,-0.31,0,0,0,0,0,448,450,122,0,2
1086.21,1.18,-1.12,1.71,-0.34,-0.65,0.68,0.12,0.55,-0.32,0,0,0,0,0,448,452,120,0,2
1086.32,4.32,0.03,2.21,-0.33,-0.64,0.67,0.12,0.55,-0.31,0,0,0,0,0,454,452,120,0,2
1086.42,4.27,0.19,2.21,-0.34,-0.64,0.67,0.12,0.55,-0.32,0,0,0,0,0,453,451,117,0,2
1086.53,3.68,-0.05,2.79,-0.33,-0.66,0.68,0.13,0.55,-0.31,0,0,0,0,0,453,450,116,0,2
1086.63,2.40,0.00,1.05,-0.33,-0.66,0.67,0.12,0.55,-0.31,0,0,0,0,0,454,453,114,0,2
1086.74,3.69,0.74,1.37,-0.33,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,454,454,117,0,2
1086.84,5.28,1.35,0.52,-0.33,-0.65,0.69,0.13,0.55,-0.32,0,0,0,0,0,456,456,120,1,2
1086.95,4.44,0.40,-0.25,-0.31,-0.64,0.69,0.13,0.55,-0.31,0,0,0,0,0,454,458,122,0,2
1087.06,2.88,-0.50,0.46,-0.33,-0.64,0.69,0.13,0.55,-0.31,0,0,0,0,0,455,458,124,0,2
1087.16,2.69,-0.58,1.64,-0.34,-0.64,0.69,0.12,0.55,-0.31,0,0,0,0,0,456,460,124,0,2
1087.27,3.59,-1.57,-0.67,-0.34,-0.64,0.68,0.12,0.55,-0.31,0,0,0,0,0,455,458,117,0,2
1087.37,3.53,-0.05,2.13,-0.34,-0.63,0.67,0.12,0.55,-0.31,0,0,0,0,0,454,458,111,0,2
1087.48,3.96,-0.00,2.42,-0.34,-0.65,0.67,0.12,0.55,-0.32,0,0,0,0,0,454,457,109,0,2
1087.58,4.18,1.00,1.69,-0.33,-0.65,0.67,0.12,0.55,-0.32,0,0,0,0,0,453,458,106,0,2
1087.69,4.72,0.49,0.62,-0.34,-0.65,0.68,0.12,0.55,-0.32,0,0,0,0,0,453,458,101,0,2
1087.80,3.61,0.22,0.58,-0.34,-0.63,0.68,0.12,0.54,-0.32,0,0,0,0,0,453,457,98,0,2
1087.90,4.63,-0.25,2.13,-0.33,-0.64,0.69,0.12,0.55,-0.31,0,0,0,0,1,453,457,97,0,2
1088.01,2.41,0.17,2.89,-0.34,-0.64,0.68,0.12,0.55,-0.31,0,0,0,0,0,454,457,98,0,2
1088.11,3.33,0.48,2.64,-0.34,-0.64,0.67,0.12,0.55,-0.31,0,0,0,0,0,453,458,100,0,2
1088.22,4.39,0.42,3.80,-0.33,-0.65,0.68,0.13,0.55,-0.31,0,0,0,0,0,451,460,94,1,2
1088.32,3.94,0.03,1.86,-0.34,-0.65,0.68,0.13,0.54,-0.31,0,0,0,0,0,452,460,92,0,2
1088.43,3.83,0.49,1.29,-0.34,-0.65,0.67,0.12,0.54,-0.32,0,0,0,0,0,451,462,87,0,2
1088.53,2.26,-0.28,0.88,-0.33,-0.64,0.68,0.13,0.55,-0.32,0,0,0,0,0,452,461,87,0,2
1088.64,3.61,-0.55,0.72,-0.33,-0.65,0.68,0.13,0.55,-0.31,0,0,0,0,0,452,461,90,0,2
1088.74,1.53,2.80,-0.55,-0.32,-0.62,0.65,0.13,0.55,-0.32,0,0,0,0,0,452,457,91,0,2
1088.85,6.99,3.24,5.02,-0.34,-0.66,0.71,0.13,0.54,-0.31,0,0,0,0,0,452,461,98,0,2
1088.95,4.40,-0.38,0.91,-0.33,-0.67,0.70,0.13,0.54,-0.32,0,0,0,0,0,454,464,101,0,2
1089.06,2.62,-1.64,-1.28,-0.32,-0.64,0.68,0.13,0.54,-0.31,0,0,0,0,0,454,464,102,0,2
1089.17,2.21,0.38,2.67,-0.33,-0.62,0.67,0.13,0.55,-0.31,0,0,0,0,0,454,465,101,0,2
1089.27,4.45,0.95,3.93,-0.33,-0.64,0.69,0.13,0.54,-0.32,1,0,0,0,0,454,466,102,0,2
1089.38,4.41,0.66,2.42,-0.33,-0.66,0.69,0.13,0.54,-0.32,0,0,0,0,0,455,466,103,0,2
1089.48,1.86,1.42,0.67,-0.32,-0.63,0.67,0.13,0.54,-0.32,0,0,0,0,0,455,464,102,0,2
1089.59,3.97,1.43,1.35,-0.32,-0.65,0.70,0.14,0.54,-0.32,0,0,0,0,0,455,466,101,0,2
1089.69,5.48,-0.31,0.71,-0.32,-0.63,0.70,0.13,0.54,-0.32,0,0,0,0,0,455,466,101,0,2
1089.80,3.88,-0.37,1.84,-0.32,-0.63,0.69,0.13,0.55,-0.32,0,0,0,0,0,457,466,102,0,2
1089.91,4.27,-0.03,1.53,-0.32,-0.64,0.69,0.13,0.55,-0.32,0,0,0,0,0,457,466,105,0,2
1090.01,4.53,-0.84,1.85,-0.33,-0.64,0.69,0.13,0.55,-0.31,0,0,0,0,0,457,466,105,0,2
1090.12,5.03,-0.84,-0.16,-0.32,-0.64,0.69,0.13,0.55,-0.32,0,0,0,0,0,457,467,103,0,2
1090.22,3.70,-1.23,1.70,-0.32,-0.64,0.68,0.13,0.55,-0.32,0,0,0,0,0,457,467,103,0,2
1090.33,3.62,-0.54,1.48,-0.32,-0.65,0.68,0.13,0.55,-0.32,0,0,0,0,0,456,468,105,0,2
1090.43,2.03,-1.08,-0.87,-0.33,-0.64,0.67,0.13,0.55,-0.32,0,0,0,0,0,458,469,107,0,2
1090.54,4.69,-0.54,-0.71,-0.33,-0.64,0.68,0.13,0.55,-0.32,0,0,0,0,0,458,470,109,0,2
1090.64,4.82,0.60,0.63,-0.34,-0.63,0.68,0.13,0.54,-0.32,0,0,0,0,0,458,471,113,0,2
1090.75,1.10,0.36,-0.81,-0.33,-0.63,0.67,0.13,0.55,-0.31,0,0,0,0,0,459,471,123,1,2
1090.85,3.07,1.55,0.46,-0.33,-0.64,0.68,0.13,0.55,-0.31,0,0,0,0,1,459,472,124,0,2
1090.96,4.73,1.44,1.74,-0.35,-0.64,0.69,0.13,0.55,-0.32,0,0,0,0,0,458,468,127,0,2
1091.06,1.86,-1.02,-2.02,-0.33,-0.63,0.69,0.12,0.55,-0.32,0,0,0,0,0,458,465,126,0,2
1091.17,3.34,-0.51,-0.90,-0.35,-0.61,0.66,0.12,0.55,-0.31,0,0,0,0,0,457,459,123,0,2
1091.28,5.06,0.46,1.26,-0.35,-0.62,0.67,0.12,0.55,-0.31,0,0,0,0,0,454,455,121,0,2
1091.38,2.38,-0.48,3.77,-0.34,-0.62,0.68,0.12,0.55,-0.31,0,0,0,0,0,453,456,119,0,2
1091.49,2.88,0.75,4.89,-0.33,-0.64,0.68,0.12,0.55,-0.32,0,0,0,0,1,453,457,115,0,2
1091.59,-0.40,-0.83,1.94,-0.34,-0.65,0.68,0.12,0.55,-0.32,0,0,0,0,0,453,458,119,0,2
1091.70,3.09,-0.52,2.10,-0.33,-0.64,0.68,0.13,0.55,-0.31,0,0,0,0,0,455,458,118,1,2
1091.80,2.20,0.38,1.88,-0.34,-0.63,0.67,0.13,0.55,-0.32,0,0,0,0,0,454,460,117,0,2
1091.91,4.30,0.80,2.19,-0.33,-0.66,0.69,0.13,0.55,-0.32,0,0,0,0,0,456,460,119,0,2
1092.01,2.89,-0.42,-0.30,-0.33,-0.64,0.71,0.12,0.55,-0.32,0,0,0,0,0,455,461,122,0,2
1092.12,1.71,-3.61,-0.79,-0.34,-0.64,0.69,0.12,0.54,-0.31,0,0,0,0,0,455,459,124,0,2
1092.22,0.63,-0.95,-0.36,-0.34,-0.62,0.66,0.12,0.55,-0.32,0,1,0,0,0,454,457,124,0,2
1092.33,4.34,1.64,1.34,-0.34,-0.61,0.68,0.12,0.54,-0.32,0,0,0,0,0,454,454,124,0,2
1092.44,6.92,-0.04,2.15,-0.35,-0.63,0.69,0.12,0.55,-0.32,0,0,0,0,0,455,458,126,0,2
1092.54,5.31,-0.36,2.83,-0.33,-0.64,0.69,0.12,0.55,-0.32,0,1,0,0,0,454,461,126,0,2
1092.65,1.70,-0.13,0.94,-0.33,-0.64,0.67,0.12,0.55,-0.32,0,0,0,0,0,455,459,126,0,2
1092.75,4.83,0.58,-0.14,-0.34,-0.64,0.68,0.12,0.55,-0.32,0,0,0,0,0,456,457,127,0,2
1092.86,5.62,0.96,2.07,-0.34,-0.64,0.69,0.12,0.55,-0.32,0,0,0,0,1,456,459,127,0,2
1092.96,5.40,0.33,0.73,-0.34,-0.64,0.68,0.12,0.55,-0.32,0,0,0,0,0,455,460,127,0,2
1093.07,3.73,-0.18,1.00,-0.34,-0.65,0.68,0.12,0.55,-0.32,0,0,0,0,1,455,460,127,0,2
1093.18,6.11,0.60,0.66,-0.34,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,456,460,128,0,2
1093.28,5.01,0.12,2.00,-0.35,-0.63,0.68,0.13,0.55,-0.31,0,0,0,0,0,456,460,128,0,2
1093.39,3.02,-0.61,2.02,-0.34,-0.63,0.67,0.12,0.55,-0.32,0,0,0,0,0,456,461,128,0,2
1093.49,3.54,-0.12,2.56,-0.34,-0.66,0.67,0.12,0.55,-0.32,0,0,0,0,1,456,461,128,0,2
1093.60,4.09,0.15,2.12,-0.34,-0.66,0.68,0.12,0.55,-0.32,0,0,0,0,0,456,461,129,1,2
1093.70,4.20,0.54,2.14,-0.34,-0.66,0.68,0.13,0.55,-0.32,1,0,0,0,1,457,462,128,0,2
1093.81,3.31,-0.02,0.25,-0.33,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,457,464,130,0,2
1093.91,3.22,1.61,-1.32,-0.33,-0.64,0.65,0.12,0.55,-0.31,0,0,0,0,0,458,464,129,0,2
1094.02,6.11,1.58,-0.38,-0.34,-0.65,0.70,0.12,0.55,-0.32,0,0,0,0,0,458,466,129,0,2
1094.12,2.84,-0.60,0.04,-0.34,-0.65,0.67,0.12,0.55,-0.31,0,0,0,0,0,458,466,132,0,2
1094.23,-2.29,2.44,1.53,-0.33,-0.61,0.67,0.12,0.55,-0.31,0,0,0,0,0,459,466,135,0,2
1094.33,2.03,-0.58,1.59,-0.34,-0.64,0.70,0.12,0.55,-0.31,0,0,0,0,1,460,468,137,0,2
1094.44,4.09,-0.76,1.99,-0.35,-0.64,0.68,0.12,0.55,-0.31,0,0,0,0,0,460,468,136,0,2
1094.55,3.89,-1.22,2.51,-0.34,-0.64,0.68,0.12,0.55,-0.32,0,0,0,0,0,460,468,135,0,2
1094.65,3.90,-0.77,2.01,-0.34,-0.65,0.67,0.13,0.55,-0.32,0,0,1,0,0,460,466,135,0,2
1094.76,4.78,0.95,4.46,-0.33,-0.64,0.67,0.12,0.55,-0.32,0,0,0,0,0,461,466,134,0,2
1094.86,4.68,-0.06,2.19,-0.33,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,460,463,136,0,2
1094.97,4.82,0.76,0.89,-0.34,-0.65,0.67,0.13,0.55,-0.31,0,0,0,0,0,460,464,134,0,2
1095.07,4.04,1.24,2.19,-0.34,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,461,464,135,0,2
1095.18,3.15,-0.94,0.48,-0.34,-0.65,0.70,0.13,0.55,-0.31,0,0,0,0,0,461,465,134,0,2
1095.29,4.17,-0.99,-0.94,-0.33,-0.64,0.68,0.13,0.55,-0.31,0,0,0,0,0,461,463,135,1,2
1095.39,3.98,-0.38,0.65,-0.33,-0.62,0.65,0.12,0.55,-0.32,0,0,0,0,0,461,463,119,0,2
1095.50,3.46,1.71,3.12,-0.34,-0.64,0.68,0.13,0.55,-0.32,0,0,0,0,0,460,461,115,0,2
1095.60,5.04,0.66,0.48,-0.34,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,461,463,116,0,2
1095.71,5.45,-0.06,0.48,-0.33,-0.63,0.70,0.12,0.55,-0.31,0,0,0,1,0,460,463,121,0,2
1095.81,2.69,-1.46,1.03,-0.34,-0.64,0.67,0.13,0.55,-0.31,0,0,0,0,0,461,464,123,0,2
1095.92,5.50,1.44,2.49,-0.34,-0.64,0.67,0.12,0.55,-0.32,0,0,0,0,0,461,463,122,0,2
1096.02,3.40,-0.65,1.08,-0.34,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,461,461,123,0,2
1096.13,3.46,-1.10,-0.06,-0.34,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,461,462,119,0,2
1096.23,2.24,-1.54,-0.13,-0.34,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,461,462,117,0,2
1096.34,4.50,0.21,1.11,-0.34,-0.62,0.66,0.12,0.55,-0.32,0,0,1,0,0,460,461,114,0,2
1096.44,2.03,-0.16,2.31,-0.34,-0.64,0.66,0.11,0.56,-0.32,0,0,0,0,0,460,461,107,0,2
1096.55,3.95,-1.12,1.87,-0.35,-0.66,0.69,0.12,0.55,-0.31,0,0,0,0,1,460,463,109,0,2
1096.66,1.64,-2.13,0.13,-0.34,-0.66,0.68,0.12,0.55,-0.32,0,0,0,0,0,460,464,107,0,2
1096.76,0.67,-0.00,-0.13,-0.34,-0.62,0.64,0.12,0.55,-0.32,0,0,0,0,0,460,464,109,0,2
1096.87,6.02,0.93,2.40,-0.35,-0.64,0.68,0.12,0.55,-0.32,1,0,0,0,0,462,464,110,1,2
1096.97,4.77,0.25,2.79,-0.34,-0.66,0.68,0.12,0.55,-0.32,0,0,0,0,0,461,464,108,0,2
1097.08,1.50,-1.21,1.44,-0.35,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,462,465,109,0,2
1097.18,2.15,-0.52,1.49,-0.34,-0.63,0.66,0.12,0.55,-0.32,0,0,0,0,0,461,465,108,1,2
1097.29,4.71,-0.77,1.29,-0.35,-0.64,0.67,0.11,0.55,-0.32,0,0,0,0,0,461,466,108,0,2
1097.40,4.30,0.56,1.59,-0.34,-0.64,0.67,0.12,0.55,-0.31,0,0,0,1,0,462,467,108,0,2
1097.50,3.94,-0.62,3.75,-0.35,-0.65,0.67,0.12,0.55,-0.31,0,0,0,0,0,463,468,109,0,2
1097.61,2.59,-1.08,1.34,-0.35,-0.65,0.67,0.12,0.55,-0.31,0,0,0,0,0,463,469,108,0,2
1097.71,4.42,-0.27,2.60,-0.33,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,466,470,109,1,2
1097.82,2.97,-0.38,1.19,-0.34,-0.64,0.67,0.12,0.55,-0.31,0,0,0,0,0,467,469,108,0,2
1097.92,5.22,-0.86,2.65,-0.35,-0.66,0.68,0.12,0.55,-0.31,0,0,0,0,0,468,469,106,0,2
1098.03,3.70,-0.38,2.05,-0.34,-0.66,0.66,0.12,0.55,-0.31,0,0,0,0,0,468,468,100,0,2
1098.13,3.09,0.04,2.06,-0.34,-0.65,0.67,0.12,0.56,-0.32,0,0,0,0,0,469,468,97,0,2
1098.24,3.01,-0.05,2.28,-0.35,-0.65,0.67,0.12,0.55,-0.31,0,0,0,0,0,471,468,93,0,2
1098.34,1.50,2.41,0.79,-0.32,-0.63,0.65,0.12,0.55,-0.31,0,0,0,0,0,471,468,94,0,2
1098.45,5.31,0.74,0.95,-0.35,-0.67,0.69,0.12,0.55,-0.31,0,0,0,0,0,472,468,96,0,2
1098.56,4.97,0.29,-0.54,-0.34,-0.64,0.66,0.12,0.55,-0.31,0,0,0,0,0,474,468,97,0,2
1098.66,1.68,1.17,0.46,-0.33,-0.61,0.66,0.12,0.55,-0.32,0,0,0,0,0,476,466,97,0,2
