time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1135.37,0.31,-3.43,4.09,-0.95,-0.02,0.34,-0.39,0.51,-0.11,0,0,0,1,0,0,15,0,0,3
1135.48,-0.41,-0.84,-1.14,-0.95,0.00,0.32,-0.39,0.51,-0.11,0,0,0,0,0,0,14,0,0,3
1135.58,-2.41,-0.35,0.25,-0.96,0.02,0.34,-0.39,0.51,-0.11,0,0,0,0,0,0,7,0,0,3
1135.69,1.63,1.05,2.45,-0.95,-0.00,0.32,-0.39,0.50,-0.11,0,0,0,0,0,0,0,0,0,3
1135.80,9.57,6.04,-3.26,-0.93,0.00,0.34,-0.39,0.50,-0.11,0,0,0,0,0,0,14,0,0,3
1135.90,6.25,4.92,-3.06,-0.96,0.07,0.37,-0.39,0.50,-0.11,0,0,0,0,0,31,18,0,0,3
1136.01,1.98,-4.32,-1.30,-0.95,0.05,0.35,-0.39,0.50,-0.11,0,0,0,0,0,0,13,0,1,3
1136.11,-2.07,-2.12,3.08,-0.94,0.05,0.33,-0.39,0.50,-0.12,0,0,0,0,0,0,7,0,1,3
1136.22,-1.16,1.80,8.23,-0.96,0.02,0.34,-0.39,0.51,-0.12,0,0,0,0,0,38,0,0,0,3
1136.32,9.75,0.21,4.82,-0.95,-0.02,0.37,-0.39,0.51,-0.12,1,0,0,0,0,33,0,0,0,3
1136.43,-3.81,-3.59,-0.96,-0.97,-0.01,0.37,-0.38,0.51,-0.11,0,0,0,0,0,33,0,0,0,3
1136.53,16.55,-1.98,2.27,-0.96,0.01,0.31,-0.39,0.51,-0.11,0,0,0,0,0,35,0,0,0,3
1136.64,-3.46,0.80,-0.24,-0.94,0.02,0.30,-0.39,0.51,-0.11,0,0,0,0,0,36,0,1,0,3
1136.74,5.99,4.96,5.29,-0.95,-0.03,0.35,-0.39,0.51,-0.12,0,0,0,0,0,32,1,0,0,3
1136.85,7.27,1.04,0.02,-0.97,-0.03,0.35,-0.39,0.51,-0.12,0,0,0,0,0,35,0,1,0,3
1136.95,6.08,-1.23,-4.70,-0.95,0.00,0.36,-0.39,0.51,-0.11,0,0,0,0,0,34,0,0,0,3
1137.06,3.32,-1.19,-0.51,-0.96,0.05,0.31,-0.39,0.51,-0.11,0,0,0,0,0,38,0,1,0,3
1137.17,9.10,1.58,4.80,-0.94,0.04,0.36,-0.39,0.51,-0.11,0,0,0,0,0,39,0,0,0,3
1137.27,5.07,-0.76,2.09,-0.93,0.02,0.37,-0.39,0.50,-0.11,0,0,0,0,0,40,0,0,0,3
1137.38,-2.96,2.90,5.92,-0.94,0.03,0.34,-0.39,0.51,-0.11,0,0,0,0,0,42,0,0,0,3
1137.48,0.56,0.00,5.95,-0.94,-0.00,0.38,-0.39,0.51,-0.11,0,0,0,0,0,42,0,0,0,3
1137.59,0.57,-2.73,-0.42,-0.94,-0.00,0.35,-0.39,0.51,-0.11,0,0,0,0,0,40,0,0,0,3
1137.69,5.77,0.84,0.90,-0.94,0.00,0.32,-0.39,0.51,-0.12,0,0,1,0,0,38,0,0,0,3
1137.80,7.65,1.88,1.14,-0.95,-0.00,0.35,-0.38,0.51,-0.11,0,1,0,0,0,40,0,0,0,3
1137.90,6.97,-0.41,-1.65,-0.94,-0.01,0.35,-0.38,0.51,-0.11,0,0,0,0,0,39,0,0,0,3
1138.01,0.58,-0.93,-3.39,-0.93,0.01,0.34,-0.39,0.51,-0.11,0,0,0,0,0,21,0,0,0,3
1138.11,0.60,1.23,0.65,-0.94,0.04,0.35,-0.38,0.51,-0.11,0,0,0,0,0,21,0,0,0,3
1138.22,1.39,0.69,5.53,-0.95,0.01,0.35,-0.39,0.51,-0.12,0,0,0,0,0,37,0,0,0,3
1138.33,7.73,1.48,0.36,-0.95,-0.02,0.36,-0.38,0.51,-0.12,0,0,0,0,0,30,0,0,0,3
1138.43,8.94,-0.81,-3.55,-0.94,0.00,0.37,-0.39,0.51,-0.12,0,0,0,0,0,13,0,0,0,3
1138.54,5.07,-1.71,-0.65,-0.93,0.01,0.35,-0.38,0.51,-0.11,0,0,0,0,0,7,0,0,0,3
1138.64,0.91,0.47,2.41,-0.95,0.01,0.31,-0.38,0.51,-0.11,0,0,0,0,0,9,0,0,0,3
1138.75,4.34,0.80,0.91,-0.97,0.01,0.34,-0.38,0.51,-0.12,0,0,0,0,0,9,0,0,0,3
1138.85,7.80,-2.62,1.37,-0.95,-0.00,0.37,-0.38,0.52,-0.12,0,0,0,0,0,7,0,0,0,3
1138.96,2.22,-1.90,-1.95,-0.96,0.00,0.36,-0.39,0.51,-0.11,0,0,1,0,0,0,0,0,0,3
1139.06,3.39,1.86,0.11,-0.94,0.05,0.34,-0.39,0.51,-0.12,0,0,0,0,0,1,0,0,0,3
1139.17,4.12,-0.70,0.61,-0.97,-0.01,0.35,-0.39,0.52,-0.11,0,0,0,0,0,0,0,0,0,3
1139.28,-1.52,-7.77,-4.96,-0.97,0.02,0.32,-0.39,0.51,-0.11,0,0,0,0,0,1,0,0,0,3
1139.38,9.55,-2.16,-5.78,-0.94,0.04,0.30,-0.39,0.50,-0.11,0,0,0,0,0,0,0,0,0,3
1139.49,6.84,0.74,2.65,-0.97,0.05,0.32,-0.39,0.50,-0.11,0,0,0,0,0,1,1,0,1,3
1139.59,7.16,-0.57,-2.59,-0.97,-0.01,0.34,-0.39,0.50,-0.10,0,0,0,0,0,0,0,0,0,3
1139.70,3.94,-1.96,-3.05,-0.97,0.03,0.31,-0.39,0.50,-0.10,0,0,0,0,0,0,0,0,0,3
1139.80,4.66,-1.15,-3.39,-0.95,0.05,0.31,-0.39,0.50,-0.11,0,0,0,0,0,0,13,0,0,3
1139.91,6.13,2.01,-0.17,-0.95,0.04,0.35,-0.39,0.50,-0.10,0,0,0,0,0,0,0,0,0,3
1140.01,5.70,-2.03,-0.89,-0.97,0.04,0.31,-0.40,0.50,-0.10,0,0,0,0,0,0,0,0,0,3
1140.12,2.84,-0.82,-0.69,-0.96,0.05,0.28,-0.40,0.50,-0.10,0,1,0,0,0,0,0,0,0,3
1140.22,4.30,2.08,3.08,-0.96,0.05,0.32,-0.40,0.50,-0.11,0,0,0,0,0,1,2,0,0,3
1140.33,5.22,1.21,2.07,-0.96,0.05,0.34,-0.40,0.50,-0.11,0,0,0,0,0,0,5,0,0,3
1140.44,-0.99,-2.16,2.97,-0.95,0.03,0.31,-0.40,0.50,-0.11,0,0,0,0,0,0,5,0,0,3
1140.54,-2.13,3.53,3.34,-0.95,0.06,0.31,-0.40,0.50,-0.11,0,0,0,0,0,3,15,0,0,3
1140.65,2.63,1.26,7.52,-0.95,0.02,0.37,-0.39,0.50,-0.11,0,0,0,0,0,9,17,1,0,3
1140.75,2.19,-1.15,5.07,-0.95,-0.01,0.33,-0.39,0.50,-0.11,0,0,0,0,0,13,9,0,0,3
1140.86,2.12,-2.14,-0.15,-0.95,0.02,0.32,-0.39,0.50,-0.10,0,0,0,0,0,0,14,0,0,3
1140.96,0.93,-0.20,-0.38,-0.95,0.03,0.32,-0.39,0.50,-0.11,0,0,0,0,0,0,0,0,0,3
1141.07,7.07,-3.89,-5.75,-0.97,-0.03,0.33,-0.40,0.50,-0.11,0,0,0,0,0,8,0,0,0,3
1141.18,1.94,-4.96,-4.66,-0.95,0.10,0.33,-0.40,0.49,-0.11,0,0,0,0,0,0,9,0,0,3
1141.28,8.05,0.45,1.15,-0.95,0.08,0.28,-0.40,0.49,-0.11,0,0,0,0,0,0,13,0,0,3
1141.39,6.97,1.07,4.71,-0.97,0.05,0.28,-0.40,0.50,-0.11,0,0,0,0,0,0,0,0,0,3
1141.49,2.05,-0.37,0.25,-0.95,0.00,0.34,-0.40,0.49,-0.11,0,0,0,0,0,0,0,0,0,3
1141.60,0.96,-0.69,0.54,-0.96,0.04,0.32,-0.40,0.50,-0.10,0,0,0,0,0,0,0,0,0,3
1141.70,2.20,0.52,4.59,-0.95,0.07,0.31,-0.40,0.49,-0.11,0,0,0,0,0,0,0,0,0,3
1141.81,0.11,-0.26,7.82,-0.98,0.04,0.29,-0.40,0.49,-0.10,0,0,0,0,0,0,0,0,0,3
1141.91,1.28,2.54,0.54,-0.97,0.04,0.28,-0.40,0.50,-0.11,0,0,0,1,1,19,0,0,0,3
1142.02,2.64,3.18,9.98,-0.96,0.05,0.31,-0.40,0.50,-0.11,0,0,0,0,0,38,0,0,0,3
1142.12,-1.63,-1.65,2.84,-0.97,0.00,0.33,-0.40,0.50,-0.11,0,0,0,0,0,36,0,0,0,3
1142.23,7.71,0.69,-1.86,-0.95,-0.00,0.32,-0.39,0.50,-0.10,0,0,0,0,0,37,0,0,0,3
1142.33,5.59,2.50,-3.00,-0.95,0.04,0.32,-0.39,0.50,-0.11,0,0,0,0,0,37,0,0,0,3
1142.44,5.32,1.39,-1.10,-0.95,0.05,0.34,-0.40,0.50,-0.11,0,0,0,0,0,37,0,0,0,3
1142.55,3.96,0.47,2.22,-0.97,0.03,0.31,-0.40,0.50,-0.11,1,0,0,0,0,28,0,0,0,3
1142.65,6.34,3.01,-0.58,-0.97,0.03,0.30,-0.40,0.49,-0.11,0,0,0,0,0,32,0,0,0,3
1142.76,5.43,3.33,-2.43,-0.95,0.06,0.33,-0.40,0.50,-0.11,0,0,0,0,0,33,0,0,0,3
1142.86,3.26,0.46,-0.52,-0.94,0.06,0.36,-0.40,0.49,-0.11,0,0,0,0,0,33,0,0,0,3
1142.97,1.69,-2.27,2.92,-0.95,0.05,0.33,-0.40,0.50,-0.11,0,0,0,0,0,0,0,0,0,3
1143.07,4.69,1.89,2.26,-0.96,0.06,0.33,-0.40,0.50,-0.11,0,0,0,0,0,0,0,0,0,3
1143.18,3.82,0.50,3.11,-0.96,0.04,0.34,-0.40,0.50,-0.11,0,0,0,0,0,1,0,0,0,3
1143.29,4.36,-0.82,-0.81,-0.96,0.04,0.34,-0.40,0.50,-0.11,0,0,0,0,0,0,0,0,0,3
1143.39,4.23,0.59,-0.08,-0.95,0.05,0.33,-0.40,0.49,-0.11,0,0,0,0,0,0,0,0,0,3
1143.50,1.07,2.28,2.13,-0.93,0.07,0.33,-0.40,0.49,-0.11,0,0,0,0,0,15,0,0,0,3
1143.60,3.08,1.39,5.61,-0.96,0.05,0.34,-0.40,0.50,-0.11,0,0,0,0,0,21,0,1,0,3
1143.71,3.58,1.18,6.25,-0.96,0.05,0.34,-0.40,0.51,-0.11,0,0,0,0,0,20,0,1,0,3
1143.81,7.38,3.80,9.52,-0.94,0.03,0.35,-0.39,0.50,-0.11,0,0,0,0,0,13,6,0,0,3
1143.92,5.03,2.63,5.43,-0.97,0.00,0.38,-0.39,0.51,-0.12,0,0,0,0,0,7,12,0,0,3
1144.02,-1.84,-5.70,5.57,-0.96,-0.00,0.38,-0.39,0.51,-0.12,0,0,0,0,0,0,9,0,0,3
1144.13,3.38,-1.72,0.95,-0.96,0.00,0.31,-0.39,0.51,-0.11,0,0,0,0,0,0,7,0,0,3
1144.23,4.11,0.95,1.35,-0.95,0.02,0.31,-0.39,0.51,-0.11,0,0,0,0,0,0,7,0,0,3
1144.34,8.41,2.56,1.92,-0.95,0.02,0.34,-0.39,0.51,-0.11,0,0,0,0,0,11,16,0,0,3
1144.44,4.58,-0.13,1.48,-0.95,0.02,0.35,-0.39,0.51,-0.12,0,0,0,0,0,0,17,0,0,3
1144.55,4.46,-0.34,1.15,-0.95,0.01,0.40,-0.38,0.51,-0.11,0,0,0,0,0,0,17,0,0,3
1144.66,-6.26,-7.27,4.02,-0.93,0.03,0.35,-0.39,0.51,-0.11,0,0,0,0,0,0,13,0,0,3
1144.76,2.36,0.35,0.11,-0.95,0.00,0.32,-0.39,0.52,-0.11,0,0,0,0,0,0,1,0,0,3
1144.87,3.69,-3.96,4.24,-0.95,0.02,0.32,-0.39,0.51,-0.11,0,0,0,0,0,0,0,0,0,3
1144.97,7.74,1.09,3.12,-0.96,0.01,0.31,-0.39,0.51,-0.11,0,0,0,0,0,0,0,0,0,3
1145.08,9.48,2.61,3.52,-0.97,0.00,0.30,-0.39,0.52,-0.11,0,0,0,0,0,0,9,0,0,3
1145.18,7.79,3.06,2.90,-0.98,0.00,0.33,-0.39,0.52,-0.12,0,0,0,1,0,0,15,0,0,3
1145.29,4.16,-0.27,-2.41,-0.95,-0.00,0.34,-0.39,0.51,-0.11,0,0,0,0,0,0,4,0,0,3
1145.40,7.52,0.55,2.00,-0.95,-0.01,0.35,-0.38,0.51,-0.10,0,0,0,0,0,0,0,0,0,3
1145.50,2.07,-1.01,1.29,-0.97,0.00,0.29,-0.38,0.51,-0.11,0,0,0,0,0,0,0,0,0,3
1145.61,2.89,0.17,-1.41,-0.97,-0.01,0.31,-0.39,0.51,-0.10,0,0,0,0,0,0,0,0,0,3
1145.71,2.75,4.32,-0.84,-0.94,-0.00,0.33,-0.39,0.51,-0.11,0,0,0,0,0,0,0,0,0,3
1145.82,4.16,1.16,1.13,-0.97,-0.00,0.33,-0.39,0.51,-0.11,0,0,1,0,0,0,0,0,0,3
1145.92,4.41,1.84,0.57,-0.95,0.03,0.32,-0.39,0.51,-0.11,0,0,0,0,0,0,7,1,0,3
1146.03,4.06,2.84,1.44,-0.94,-0.00,0.36,-0.39,0.51,-0.11,0,0,0,0,0,0,5,0,0,3
1146.13,5.36,1.96,2.65,-0.95,-0.00,0.35,-0.39,0.51,-0.11,0,0,0,0,0,0,4,0,0,3
1146.24,2.17,7.32,0.98,-0.95,0.02,0.32,-0.39,0.51,-0.11,0,0,0,0,0,0,0,0,0,3
1146.34,4.00,1.37,2.05,-0.95,0.01,0.37,-0.39,0.52,-0.11,0,1,0,0,0,0,13,0,0,3
1146.45,0.31,-3.14,-1.10,-0.93,0.01,0.31,-0.39,0.51,-0.12,0,0,0,0,0,14,0,0,0,3
1146.56,7.53,4.73,1.22,-0.95,0.03,0.35,-0.39,0.51,-0.11,0,0,0,0,0,13,12,0,0,3
1146.66,3.52,1.38,4.86,-0.93,0.00,0.40,-0.39,0.51,-0.12,0,0,0,0,0,15,18,0,1,3
1146.77,-2.37,1.40,5.05,-0.93,-0.02,0.32,-0.39,0.51,-0.12,0,0,0,0,0,21,20,0,0,3
1146.87,2.77,4.87,-1.58,-0.95,0.02,0.38,-0.39,0.51,-0.12,0,0,0,0,0,33,20,0,0,3
1146.98,4.97,-1.99,1.58,-0.94,0.03,0.38,-0.39,0.51,-0.13,0,0,0,0,0,33,20,0,0,3
1147.08,6.30,0.68,-0.20,-0.94,0.00,0.35,-0.39,0.51,-0.12,0,0,0,0,0,38,10,0,0,3
1147.19,8.60,4.66,0.22,-0.94,0.00,0.39,-0.39,0.51,-0.13,0,0,0,0,0,39,1,0,0,3
1147.29,2.55,-1.32,-2.01,-0.93,-0.00,0.38,-0.38,0.51,-0.12,0,0,0,0,0,39,0,0,0,3
1147.40,5.10,0.92,-1.73,-0.94,0.03,0.37,-0.39,0.51,-0.12,0,0,0,0,0,40,0,0,0,3
1147.51,6.62,1.45,3.39,-0.94,0.00,0.39,-0.38,0.51,-0.12,0,0,0,0,0,39,9,0,0,3
1147.61,3.04,0.79,2.97,-0.93,0.00,0.39,-0.39,0.51,-0.12,0,0,0,0,0,39,16,0,0,3
1147.71,0.22,-1.70,1.53,-0.94,-0.00,0.39,-0.38,0.51,-0.12,0,0,0,0,0,29,18,0,0,3
1147.82,3.49,-2.20,0.36,-0.94,-0.02,0.37,-0.38,0.52,-0.12,0,0,0,0,0,0,0,0,0,3
1147.93,3.23,-0.93,-2.12,-0.92,0.00,0.35,-0.38,0.51,-0.12,0,0,0,0,0,2,0,0,0,3
1148.03,8.21,4.83,-2.57,-0.92,0.03,0.37,-0.38,0.51,-0.13,0,0,0,0,0,37,0,0,0,3
1148.14,3.75,-1.99,3.87,-0.93,0.03,0.42,-0.39,0.51,-0.12,0,0,0,0,0,37,0,0,0,3
1148.24,-1.33,-4.03,5.32,-0.93,-0.00,0.34,-0.38,0.51,-0.12,0,0,0,0,0,1,8,0,0,3
1148.35,5.80,2.46,4.81,-0.95,0.01,0.31,-0.39,0.51,-0.11,0,0,0,0,0,0,18,0,0,3
1148.45,1.42,2.82,6.66,-0.96,-0.02,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,21,0,0,3
1148.56,5.47,1.34,1.06,-0.96,-0.05,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,21,0,0,3
1148.67,5.59,-1.68,-3.07,-0.94,-0.02,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,22,0,0,3
1148.77,4.93,-1.57,-1.60,-0.93,-0.00,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,21,0,0,3
1148.88,5.03,0.81,1.18,-0.92,-0.01,0.39,-0.39,0.51,-0.12,0,0,0,0,0,0,18,0,1,3
1148.98,1.42,1.11,0.40,-0.91,-0.00,0.38,-0.39,0.52,-0.12,0,0,0,0,0,0,19,0,0,3
1149.09,0.76,-0.52,3.19,-0.92,-0.00,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,22,0,0,3
1149.19,3.37,1.87,5.09,-0.94,0.02,0.37,-0.38,0.52,-0.12,0,0,0,0,1,0,26,0,0,3
1149.30,3.44,-1.42,4.07,-0.94,-0.04,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,26,0,0,3
1149.40,2.90,-0.46,1.50,-0.94,-0.05,0.38,-0.38,0.51,-0.13,0,0,0,0,0,0,25,0,0,3
1149.51,5.73,-0.08,-3.36,-0.93,-0.04,0.37,-0.38,0.52,-0.13,0,0,0,0,0,0,14,0,0,3
1149.61,4.87,-0.50,-2.95,-0.91,-0.02,0.41,-0.38,0.52,-0.13,0,0,0,0,0,0,15,0,0,3
1149.72,3.01,0.13,2.52,-0.93,-0.00,0.36,-0.38,0.51,-0.12,0,0,0,0,0,0,0,0,0,3
1149.82,4.16,1.24,2.67,-0.95,-0.03,0.37,-0.38,0.51,-0.12,0,0,0,0,0,0,0,1,0,3
1149.93,4.85,1.25,-1.27,-0.95,-0.02,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,13,0,0,3
1150.04,5.78,1.62,1.23,-0.93,-0.02,0.41,-0.38,0.52,-0.12,0,1,0,0,0,0,12,0,0,3
1150.14,6.69,1.00,4.37,-0.93,-0.02,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,18,0,0,3
1150.25,5.43,1.22,5.21,-0.94,-0.04,0.38,-0.37,0.52,-0.12,0,0,0,0,0,0,22,0,0,3
1150.35,-3.67,1.87,2.21,-0.93,-0.06,0.34,-0.38,0.52,-0.12,0,0,0,1,0,0,0,0,0,3
1150.46,7.56,2.54,-4.42,-0.94,-0.05,0.45,-0.37,0.52,-0.12,0,0,0,0,0,0,14,1,1,3
1150.56,7.54,-0.41,-0.52,-0.91,-0.01,0.42,-0.37,0.52,-0.13,0,0,0,0,0,0,21,0,0,3
1150.67,8.30,2.84,5.06,-0.95,-0.06,0.35,-0.37,0.52,-0.12,0,0,0,0,0,1,23,0,0,3
1150.78,-1.16,0.10,-7.61,-0.92,0.02,0.41,-0.38,0.52,-0.12,0,0,0,0,0,0,27,0,0,3
1150.88,5.52,-2.80,4.64,-0.91,-0.02,0.45,-0.38,0.52,-0.12,0,0,0,0,0,1,27,0,0,3
1150.99,-0.30,-2.56,7.65,-0.93,-0.04,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,28,0,0,3
1151.09,0.46,-0.93,0.03,-0.95,-0.05,0.36,-0.38,0.51,-0.11,0,0,0,0,0,0,28,0,0,3
1151.20,7.00,-0.29,-3.51,-0.92,-0.04,0.40,-0.37,0.52,-0.12,0,0,0,0,0,0,27,0,0,3
1151.30,3.54,-2.12,-2.05,-0.89,-0.02,0.40,-0.38,0.52,-0.12,0,0,0,1,0,0,26,0,0,3
