time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1869.09,4.95,5.09,7.10,-0.95,-0.23,0.28,-0.37,0.53,0.05,0,0,0,0,0,0,268,420,0,3
1869.19,0.85,-0.72,5.77,-0.94,-0.27,0.28,-0.36,0.53,0.06,0,0,0,0,0,0,269,425,0,3
1869.30,1.07,-0.64,5.01,-0.92,-0.30,0.30,-0.36,0.53,0.06,0,0,0,0,0,0,246,426,0,3
1869.40,-1.09,3.04,2.80,-0.94,-0.26,0.30,-0.36,0.53,0.05,0,0,0,0,0,1,230,428,0,3
1869.51,-2.61,-3.82,2.40,-0.94,-0.23,0.25,-0.36,0.53,0.05,0,0,0,0,1,0,229,426,0,3
1869.61,4.40,-0.81,9.70,-0.94,-0.30,0.25,-0.36,0.54,0.05,0,0,0,0,0,0,209,425,0,3
1869.72,3.80,6.40,2.41,-0.94,-0.33,0.30,-0.35,0.54,0.05,0,0,0,0,0,0,184,429,0,3
1869.83,-1.55,0.62,-1.92,-0.92,-0.27,0.30,-0.36,0.55,0.04,0,0,0,0,0,1,169,431,0,3
1869.93,12.64,-5.16,6.05,-0.93,-0.28,0.33,-0.36,0.54,0.05,0,0,0,0,0,0,169,433,0,3
1870.04,11.91,-4.66,11.03,-0.94,-0.28,0.25,-0.36,0.54,0.05,0,0,0,0,1,0,173,435,0,3
1870.14,2.52,1.29,5.13,-0.92,-0.32,0.25,-0.35,0.54,0.05,0,0,0,0,0,19,159,433,0,3
1870.25,-3.67,3.50,3.17,-0.95,-0.34,0.31,-0.35,0.54,0.06,0,0,0,0,0,21,140,433,0,3
1870.35,-1.87,-2.00,0.69,-0.92,-0.30,0.25,-0.35,0.55,0.05,0,0,0,0,0,8,137,431,0,3
1870.46,-0.06,-1.09,3.41,-0.92,-0.29,0.26,-0.35,0.54,0.05,0,0,0,0,0,16,121,429,0,3
1870.56,6.95,-1.78,4.19,-0.92,-0.33,0.30,-0.35,0.55,0.05,0,0,0,0,0,13,127,433,0,3
1870.67,6.19,-0.29,3.91,-0.93,-0.35,0.28,-0.35,0.55,0.05,0,0,0,0,0,0,133,430,0,3
1870.78,6.00,-0.63,-0.18,-0.92,-0.32,0.28,-0.35,0.55,0.05,0,0,0,0,0,0,100,427,0,3
1870.88,2.41,1.29,3.38,-0.92,-0.29,0.28,-0.35,0.55,0.05,0,0,0,0,0,0,72,422,0,3
1870.99,4.55,0.60,9.06,-0.92,-0.33,0.27,-0.35,0.55,0.06,0,0,0,0,0,0,70,421,0,3
1871.09,3.24,0.96,2.11,-0.93,-0.36,0.26,-0.34,0.55,0.06,0,0,0,0,0,0,76,423,0,3
1871.20,2.36,0.62,-1.02,-0.91,-0.33,0.29,-0.34,0.55,0.05,0,0,0,0,0,0,73,424,0,3
1871.30,1.73,-0.57,2.92,-0.91,-0.34,0.28,-0.34,0.55,0.05,0,0,0,0,0,0,70,424,0,3
1871.41,-2.09,3.46,2.90,-0.91,-0.32,0.27,-0.34,0.55,0.05,0,0,0,0,0,0,64,422,0,3
1871.51,4.13,-2.44,3.97,-0.92,-0.34,0.29,-0.34,0.55,0.05,0,0,0,0,0,0,64,421,0,3
1871.62,-0.16,-3.42,0.26,-0.90,-0.35,0.26,-0.34,0.56,0.05,0,1,0,0,0,0,67,428,0,3
1871.72,4.09,2.62,-1.46,-0.90,-0.33,0.31,-0.34,0.55,0.05,0,0,0,0,0,11,71,435,1,3
1871.83,7.98,-0.97,3.94,-0.92,-0.34,0.29,-0.34,0.56,0.05,0,0,0,0,0,2,78,436,0,3
1871.94,4.33,-3.08,3.05,-0.92,-0.34,0.28,-0.34,0.56,0.05,0,0,0,0,0,0,78,433,0,3
1872.04,4.43,-2.07,0.08,-0.92,-0.34,0.25,-0.34,0.55,0.05,0,0,0,0,0,0,82,433,0,3
1872.15,2.20,-0.81,-1.53,-0.89,-0.33,0.28,-0.34,0.56,0.05,0,0,0,0,0,0,84,433,0,3
1872.25,3.98,0.73,0.82,-0.90,-0.32,0.28,-0.34,0.55,0.05,0,0,0,0,0,0,72,433,0,3
1872.36,5.81,-0.18,4.59,-0.93,-0.34,0.28,-0.35,0.55,0.05,0,0,0,0,0,0,66,433,0,3
1872.46,6.66,0.25,1.52,-0.92,-0.34,0.28,-0.34,0.56,0.05,0,0,0,0,0,13,68,435,0,3
1872.57,3.09,-0.29,1.78,-0.92,-0.35,0.27,-0.34,0.56,0.05,0,0,0,0,0,13,68,435,0,3
1872.68,2.62,-1.09,2.40,-0.90,-0.34,0.27,-0.34,0.56,0.05,0,0,1,0,0,12,67,434,0,3
1872.78,4.32,-0.38,1.25,-0.91,-0.34,0.25,-0.34,0.56,0.06,0,0,0,0,0,10,70,434,0,3
1872.89,5.65,2.25,1.68,-0.91,-0.35,0.26,-0.34,0.56,0.06,0,0,0,0,0,7,69,435,0,3
1872.99,6.62,3.61,-0.64,-0.91,-0.35,0.27,-0.34,0.56,0.05,0,0,0,1,0,12,69,437,0,3
1873.10,6.75,1.45,0.07,-0.91,-0.35,0.28,-0.34,0.56,0.06,0,0,0,0,0,10,69,438,0,3
1873.20,0.85,0.90,-0.05,-0.89,-0.33,0.27,-0.34,0.56,0.06,0,0,0,0,0,10,68,440,0,3
1873.31,0.42,7.14,6.41,-0.92,-0.33,0.27,-0.34,0.56,0.05,0,0,0,0,0,22,67,443,0,3
1873.41,4.18,-0.32,1.38,-0.92,-0.35,0.32,-0.34,0.56,0.05,1,0,0,0,0,24,67,443,0,3
1873.52,4.78,-3.39,-0.00,-0.90,-0.34,0.27,-0.34,0.56,0.05,0,0,0,0,0,24,68,447,0,3
1873.62,-0.47,5.27,2.48,-0.91,-0.34,0.30,-0.34,0.56,0.05,0,0,0,0,0,20,73,448,0,3
1873.73,5.23,-0.22,2.50,-0.91,-0.35,0.33,-0.34,0.56,0.05,0,0,0,0,0,21,77,448,0,3
1873.83,5.83,-2.69,2.38,-0.92,-0.34,0.29,-0.34,0.55,0.05,0,0,0,0,0,23,75,448,0,3
1873.94,1.24,-1.85,0.87,-0.93,-0.36,0.27,-0.34,0.55,0.05,0,0,0,0,0,24,74,446,0,3
1874.05,3.72,0.63,-2.90,-0.91,-0.34,0.29,-0.34,0.56,0.05,0,0,0,0,0,5,72,447,0,3
1874.15,4.41,-0.35,-0.30,-0.91,-0.32,0.28,-0.34,0.55,0.05,0,0,0,0,0,0,72,448,0,3
1874.26,3.78,-0.24,2.00,-0.93,-0.33,0.26,-0.34,0.55,0.05,0,0,0,0,1,0,72,448,0,3
1874.36,4.58,2.87,2.00,-0.92,-0.34,0.28,-0.34,0.56,0.06,0,0,0,0,0,0,69,452,0,3
1874.47,5.43,-0.85,1.68,-0.91,-0.33,0.30,-0.34,0.56,0.05,0,0,0,0,0,0,65,454,0,3
1874.57,2.71,-0.22,2.67,-0.93,-0.33,0.27,-0.34,0.55,0.05,0,0,0,0,0,1,65,453,0,3
1874.68,5.05,1.26,-1.71,-0.91,-0.37,0.30,-0.34,0.56,0.05,0,0,0,0,0,0,60,457,0,3
1874.79,7.58,0.72,-0.23,-0.90,-0.33,0.30,-0.35,0.55,0.05,0,0,0,0,0,0,56,454,0,3
1874.89,3.78,-0.86,3.17,-0.91,-0.31,0.29,-0.35,0.55,0.05,0,0,0,0,0,0,54,451,1,3
1875.00,4.47,0.31,4.80,-0.94,-0.36,0.29,-0.35,0.55,0.06,0,0,0,0,0,0,54,453,0,3
1875.10,6.38,-1.93,-2.43,-0.92,-0.34,0.25,-0.34,0.55,0.05,0,0,0,0,0,0,49,450,0,3
1875.21,2.25,-1.69,-2.79,-0.91,-0.33,0.27,-0.34,0.55,0.06,0,0,0,0,0,0,48,449,0,3
1875.31,9.27,-0.04,0.41,-0.92,-0.32,0.27,-0.35,0.55,0.06,0,0,0,0,0,1,45,451,0,3
1875.42,6.26,-0.49,-7.54,-0.90,-0.32,0.28,-0.34,0.55,0.07,0,0,0,0,0,0,40,449,0,3
1875.52,7.23,0.78,2.03,-0.92,-0.33,0.26,-0.34,0.54,0.05,0,0,0,0,1,0,40,449,0,3
1875.63,11.29,3.63,2.02,-0.91,-0.33,0.27,-0.34,0.54,0.05,0,0,0,0,0,7,53,457,0,3
1875.73,5.23,0.56,1.02,-0.92,-0.36,0.28,-0.34,0.54,0.06,0,0,0,0,0,19,75,462,0,3
1875.84,4.25,-0.40,0.17,-0.92,-0.35,0.28,-0.34,0.55,0.05,0,0,0,0,0,4,82,460,0,3
1875.94,6.34,0.26,0.38,-0.91,-0.31,0.25,-0.34,0.54,0.06,0,0,0,0,0,0,78,460,0,3
1876.05,2.69,-1.17,3.72,-0.93,-0.33,0.25,-0.34,0.54,0.06,0,0,0,0,0,0,78,457,0,3
1876.16,7.14,0.98,3.25,-0.93,-0.36,0.26,-0.34,0.55,0.06,0,0,0,0,1,0,81,455,0,3
1876.26,7.51,0.28,-0.84,-0.92,-0.35,0.27,-0.34,0.54,0.06,0,0,0,0,0,0,85,453,0,3
1876.37,1.16,-1.23,-0.94,-0.91,-0.33,0.26,-0.34,0.55,0.06,0,0,0,0,0,0,86,453,0,3
1876.47,-0.22,-1.76,3.17,-0.93,-0.33,0.27,-0.34,0.54,0.06,0,0,0,0,0,0,86,449,0,3
1876.58,1.07,-3.13,0.22,-0.93,-0.32,0.23,-0.34,0.55,0.06,0,0,0,0,0,0,88,443,0,3
1876.68,3.82,4.09,0.67,-0.95,-0.35,0.24,-0.34,0.54,0.07,0,0,0,0,0,1,89,442,0,3
1876.79,4.98,1.86,-2.96,-0.91,-0.32,0.26,-0.34,0.54,0.06,0,0,0,0,0,0,88,438,0,3
1876.89,5.01,1.71,0.81,-0.92,-0.32,0.27,-0.34,0.55,0.06,0,0,0,0,0,0,87,438,0,3
1877.00,6.59,0.94,3.41,-0.93,-0.34,0.25,-0.34,0.55,0.06,0,0,0,0,0,0,86,437,0,3
1877.10,2.41,-0.50,-2.26,-0.91,-0.34,0.26,-0.35,0.55,0.06,0,0,0,0,0,0,86,438,0,3
1877.21,1.74,0.47,1.52,-0.92,-0.33,0.28,-0.34,0.54,0.06,0,0,0,0,0,0,86,439,0,3
1877.32,3.64,-0.16,2.57,-0.92,-0.34,0.28,-0.34,0.55,0.06,0,0,0,1,0,0,84,438,0,3
1877.42,3.80,-0.38,2.38,-0.93,-0.34,0.26,-0.35,0.55,0.06,0,0,0,0,0,0,85,437,0,3
1877.53,-0.30,-1.66,0.75,-0.93,-0.32,0.25,-0.34,0.55,0.06,0,0,0,0,0,0,87,449,0,3
1877.63,5.01,-0.15,1.92,-0.93,-0.32,0.22,-0.34,0.55,0.06,0,0,0,0,0,0,90,443,1,3
1877.74,9.82,3.45,1.92,-0.92,-0.33,0.28,-0.34,0.55,0.06,0,0,0,0,0,1,95,446,0,3
1877.84,4.56,-1.65,1.77,-0.94,-0.36,0.26,-0.35,0.55,0.06,0,0,0,0,0,4,97,446,0,3
1877.95,6.78,3.11,-0.75,-0.94,-0.37,0.22,-0.34,0.55,0.06,0,0,0,0,0,0,97,451,0,3
1878.06,6.73,3.09,-2.25,-0.92,-0.32,0.28,-0.35,0.55,0.06,0,0,0,0,0,0,95,451,0,3
1878.16,5.05,-0.26,1.36,-0.91,-0.33,0.29,-0.35,0.54,0.06,0,0,0,0,0,0,95,451,0,3
1878.27,4.99,-0.11,1.87,-0.93,-0.34,0.25,-0.34,0.54,0.06,0,0,0,0,0,0,94,449,0,3
1878.37,4.41,0.98,1.05,-0.92,-0.35,0.26,-0.35,0.55,0.06,0,0,0,0,0,0,95,449,0,3
1878.48,4.66,0.70,1.80,-0.91,-0.34,0.27,-0.35,0.55,0.06,0,0,0,0,0,0,95,448,0,3
1878.58,5.49,-0.49,0.09,-0.93,-0.32,0.25,-0.35,0.54,0.06,0,0,0,0,0,0,94,448,1,3
1878.69,2.89,-0.31,0.63,-0.92,-0.33,0.27,-0.34,0.55,0.07,0,0,0,0,0,6,97,450,0,3
1878.79,4.03,1.41,2.07,-0.93,-0.36,0.26,-0.34,0.55,0.06,0,0,0,0,0,16,96,452,0,3
1878.90,5.64,0.80,2.03,-0.93,-0.35,0.26,-0.34,0.55,0.07,0,0,0,0,0,13,95,453,0,3
1879.00,4.88,-0.12,-0.03,-0.93,-0.32,0.24,-0.35,0.54,0.06,0,0,0,0,0,21,96,454,0,3
1879.11,1.97,-0.06,1.28,-0.90,-0.33,0.26,-0.34,0.54,0.06,0,0,0,0,0,23,97,453,0,3
1879.21,-0.86,0.39,2.71,-0.93,-0.36,0.29,-0.35,0.55,0.06,0,0,0,0,0,27,96,453,0,3
1879.32,-5.43,-2.00,-1.56,-0.92,-0.33,0.27,-0.35,0.55,0.06,0,0,0,0,0,25,99,452,0,3
1879.43,0.51,-0.40,2.81,-0.91,-0.33,0.27,-0.35,0.55,0.06,0,0,0,0,0,18,97,447,0,3
1879.53,6.54,0.88,5.21,-0.92,-0.33,0.27,-0.34,0.55,0.06,0,0,0,0,0,27,99,447,0,3
1879.64,4.74,-0.08,3.76,-0.93,-0.35,0.26,-0.34,0.55,0.06,0,0,0,0,0,23,97,449,0,3
1879.74,1.54,0.89,0.22,-0.93,-0.34,0.29,-0.34,0.56,0.06,0,0,0,0,0,0,94,448,0,3
1879.85,4.55,-2.39,1.96,-0.91,-0.34,0.25,-0.34,0.55,0.06,0,0,0,0,1,0,90,443,1,3
1879.95,6.15,1.93,5.39,-0.92,-0.36,0.24,-0.34,0.56,0.06,0,0,0,0,0,0,91,443,0,3
1880.06,3.15,5.63,3.03,-0.92,-0.36,0.26,-0.34,0.56,0.06,0,0,0,0,1,1,79,438,0,3
1880.17,3.39,2.32,0.06,-0.92,-0.33,0.29,-0.34,0.55,0.05,0,0,0,0,0,0,54,432,0,3
1880.27,3.24,-2.13,1.64,-0.90,-0.34,0.30,-0.34,0.55,0.04,0,0,0,0,0,0,51,433,0,3
1880.38,0.02,-0.68,4.92,-0.91,-0.33,0.26,-0.34,0.55,0.05,0,0,0,0,0,0,51,433,0,3
1880.48,1.75,0.69,0.92,-0.92,-0.37,0.28,-0.34,0.55,0.05,0,0,1,0,0,0,47,434,0,3
1880.59,4.61,1.18,0.32,-0.92,-0.36,0.28,-0.34,0.56,0.05,0,0,0,0,0,0,45,437,0,3
1880.69,5.91,0.84,1.18,-0.92,-0.36,0.28,-0.34,0.55,0.06,0,0,0,0,0,0,47,450,0,3
1880.80,2.73,-0.60,2.85,-0.92,-0.34,0.25,-0.34,0.55,0.05,0,0,0,0,0,0,51,449,0,3
1880.90,1.89,1.18,-2.00,-0.91,-0.34,0.26,-0.34,0.55,0.05,0,0,0,0,0,0,56,453,0,3
1881.01,0.46,-0.53,-0.55,-0.89,-0.35,0.30,-0.34,0.55,0.05,0,0,0,0,0,0,53,458,0,3
1881.11,3.94,-1.46,1.13,-0.91,-0.35,0.29,-0.34,0.56,0.05,0,0,0,0,0,0,57,456,1,3
1881.22,7.58,1.01,3.13,-0.92,-0.34,0.26,-0.34,0.55,0.04,0,0,0,0,0,0,57,456,0,3
1881.32,5.31,1.64,0.46,-0.92,-0.36,0.28,-0.34,0.55,0.05,0,0,0,0,0,0,59,455,0,3
1881.43,3.26,0.04,0.62,-0.89,-0.35,0.29,-0.34,0.55,0.05,0,0,0,0,0,0,59,452,0,3
1881.54,3.12,-0.38,2.04,-0.91,-0.35,0.28,-0.34,0.55,0.05,1,0,0,0,0,0,60,454,0,3
1881.64,4.87,-1.53,-0.67,-0.91,-0.35,0.28,-0.34,0.56,0.04,0,0,0,0,0,0,60,454,0,3
1881.75,3.24,2.45,-0.61,-0.90,-0.34,0.26,-0.34,0.56,0.05,0,0,0,0,1,0,61,452,0,3
1881.85,6.28,3.47,1.71,-0.92,-0.34,0.29,-0.34,0.55,0.05,0,0,0,0,0,1,60,451,0,3
1881.96,3.71,-0.11,0.48,-0.90,-0.36,0.29,-0.34,0.55,0.05,0,0,0,0,0,0,61,454,0,3
1882.06,4.76,0.69,3.87,-0.91,-0.34,0.28,-0.34,0.55,0.05,0,0,0,0,0,0,61,455,0,3
1882.17,5.85,0.19,1.79,-0.90,-0.36,0.29,-0.34,0.56,0.05,0,0,0,0,0,0,61,454,0,3
1882.28,3.18,-0.79,1.44,-0.90,-0.38,0.29,-0.34,0.55,0.06,0,0,0,0,0,12,63,453,0,3
1882.38,4.76,0.00,1.05,-0.89,-0.34,0.29,-0.34,0.56,0.06,0,0,0,0,0,6,62,450,1,3
1882.49,3.85,1.50,2.67,-0.91,-0.35,0.27,-0.34,0.56,0.05,0,0,0,0,0,5,62,448,0,3
1882.59,-1.93,-1.86,0.43,-0.91,-0.34,0.27,-0.34,0.56,0.05,0,0,0,0,0,11,61,453,0,3
1882.70,2.07,-0.40,3.12,-0.92,-0.36,0.28,-0.34,0.56,0.04,0,0,0,0,0,8,62,450,0,3
1882.80,6.84,2.86,4.82,-0.90,-0.36,0.30,-0.34,0.57,0.05,0,0,0,0,0,0,64,448,0,3
1882.91,7.22,0.83,0.99,-0.90,-0.35,0.29,-0.34,0.56,0.04,0,0,0,0,0,12,67,448,0,3
1883.01,3.50,-1.09,0.00,-0.89,-0.38,0.31,-0.33,0.56,0.04,0,0,0,0,0,17,67,450,0,3
1883.12,0.37,0.24,1.32,-0.90,-0.36,0.28,-0.33,0.56,0.05,0,0,0,0,0,13,66,447,0,3
1883.22,5.45,0.29,1.63,-0.89,-0.36,0.30,-0.34,0.56,0.04,0,0,0,0,0,6,67,449,0,3
1883.33,5.04,-0.22,0.16,-0.90,-0.35,0.28,-0.33,0.56,0.04,0,0,0,0,1,0,68,444,0,3
1883.44,3.27,-0.79,1.22,-0.90,-0.36,0.29,-0.34,0.56,0.05,0,0,0,0,0,1,68,445,0,3
1883.54,5.14,-0.38,-0.17,-0.92,-0.36,0.26,-0.33,0.56,0.05,1,0,0,0,0,0,68,445,0,3
1883.65,3.94,-1.53,-2.35,-0.90,-0.35,0.28,-0.34,0.56,0.05,0,0,0,0,0,0,68,442,0,3
1883.75,0.64,-0.15,0.35,-0.91,-0.37,0.29,-0.34,0.56,0.05,0,0,0,0,0,0,66,442,0,3
1883.86,9.83,1.63,-0.81,-0.91,-0.35,0.30,-0.33,0.55,0.04,1,0,0,0,0,0,64,444,0,3
1883.96,5.01,-0.60,-1.64,-0.91,-0.34,0.26,-0.34,0.55,0.05,0,0,0,0,0,5,65,444,0,3
1884.07,10.77,-1.84,-0.83,-0.92,-0.34,0.26,-0.34,0.56,0.04,0,0,0,0,0,0,60,445,0,3
1884.17,2.35,0.86,-2.67,-0.90,-0.34,0.29,-0.34,0.55,0.05,0,0,0,0,0,0,52,447,0,3
1884.28,4.28,0.51,2.27,-0.91,-0.32,0.27,-0.34,0.54,0.06,0,0,0,0,0,0,40,447,0,3
1884.39,1.56,-1.65,4.57,-0.93,-0.35,0.26,-0.34,0.55,0.06,0,0,0,0,0,17,49,444,0,3
1884.49,4.03,0.41,2.58,-0.94,-0.35,0.25,-0.34,0.55,0.06,0,0,0,0,0,20,59,446,0,3
1884.60,1.44,1.80,-3.39,-0.89,-0.33,0.28,-0.34,0.55,0.06,0,0,0,0,0,21,61,450,0,3
1884.70,-1.44,-1.46,2.33,-0.91,-0.34,0.30,-0.34,0.54,0.06,0,0,0,0,0,23,61,452,0,3
