time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
972.59,-94.81,-29.41,53.66,-0.50,-0.43,1.03,-0.26,0.61,-0.13,0,0,0,0,0,239,253,222,0,1
972.70,-34.83,-21.11,79.59,-0.08,-0.28,0.70,-0.21,0.61,-0.18,1,0,0,0,0,223,292,211,0,1
972.80,35.66,0.37,2.94,-0.41,-0.26,0.84,-0.17,0.62,-0.17,0,0,0,0,0,234,315,105,0,1
972.91,51.74,-2.20,17.35,-0.42,-0.40,0.79,-0.18,0.63,-0.15,0,0,0,0,0,271,319,96,0,1
973.02,6.61,-1.18,0.05,-0.41,-0.44,0.74,-0.17,0.64,-0.14,0,0,0,0,0,293,319,93,0,1
973.12,16.06,-4.61,7.39,-0.45,-0.57,0.82,-0.16,0.64,-0.11,0,0,0,0,0,295,317,91,0,1
973.23,4.05,-2.77,-10.50,-0.42,-0.49,0.74,-0.17,0.64,-0.12,0,0,0,0,0,298,318,90,0,1
973.33,-2.63,-0.68,-7.29,-0.39,-0.43,0.68,-0.18,0.64,-0.12,0,0,0,0,0,303,317,92,0,1
973.44,6.34,8.97,-1.29,-0.42,-0.48,0.73,-0.19,0.64,-0.11,0,0,0,0,0,337,320,97,0,1
973.54,26.43,5.69,-1.44,-0.40,-0.47,0.79,-0.19,0.64,-0.12,0,0,0,0,0,328,318,97,0,1
973.65,20.43,3.26,5.79,-0.42,-0.46,0.76,-0.18,0.64,-0.11,0,0,1,0,0,327,321,109,0,1
973.76,5.80,-0.25,7.51,-0.42,-0.55,0.75,-0.18,0.65,-0.09,0,0,0,0,0,330,329,130,0,1
973.86,1.44,-1.94,2.11,-0.42,-0.55,0.73,-0.18,0.68,-0.10,0,0,0,0,0,332,336,147,0,1
973.97,3.84,0.17,-0.53,-0.41,-0.55,0.73,-0.18,0.65,-0.10,0,0,0,0,0,332,336,149,0,1
974.07,-2.10,1.80,-0.52,-0.41,-0.51,0.72,-0.18,0.64,-0.10,0,0,0,0,0,329,335,140,0,1
974.18,4.68,3.54,-1.78,-0.41,-0.50,0.74,-0.18,0.65,-0.11,0,0,0,0,1,329,336,129,0,1
974.28,5.73,1.29,1.86,-0.41,-0.51,0.75,-0.18,0.64,-0.10,0,0,0,0,0,329,336,123,0,1
974.39,5.56,-1.01,1.72,-0.41,-0.53,0.76,-0.18,0.64,-0.10,0,0,0,0,0,326,335,111,0,1
974.49,4.49,0.37,-0.39,-0.40,-0.51,0.72,-0.18,0.64,-0.10,0,0,0,0,0,325,334,109,0,1
974.60,1.65,1.37,0.81,-0.41,-0.50,0.73,-0.18,0.64,-0.10,0,1,0,1,0,326,336,109,0,1
974.70,4.51,0.70,1.18,-0.41,-0.51,0.75,-0.18,0.64,-0.09,0,0,0,0,0,328,337,117,0,1
974.81,4.21,0.25,3.53,-0.43,-0.52,0.74,-0.18,0.65,-0.10,0,0,0,0,0,330,337,107,0,1
974.91,6.79,3.39,0.31,-0.39,-0.53,0.71,-0.18,0.64,-0.10,0,0,1,0,0,332,338,108,0,1
975.02,5.01,4.71,-1.54,-0.41,-0.49,0.80,-0.18,0.65,-0.11,0,0,0,0,0,339,343,118,0,1
975.13,3.67,-0.29,-0.00,-0.42,-0.47,0.76,-0.19,0.65,-0.10,0,0,0,0,0,341,348,150,1,1
975.23,-8.07,-5.00,7.39,-0.37,-0.50,0.69,-0.18,0.65,-0.11,0,0,0,0,0,346,351,164,0,1
975.34,6.29,3.95,3.10,-0.39,-0.51,0.72,-0.18,0.64,-0.11,0,0,1,0,0,343,353,169,0,1
975.44,13.40,2.48,2.15,-0.41,-0.52,0.78,-0.17,0.65,-0.11,0,0,0,0,0,343,353,170,0,1
975.55,11.17,-2.19,5.64,-0.41,-0.53,0.77,-0.18,0.65,-0.11,0,0,0,0,0,340,349,142,1,1
975.65,3.59,-2.50,4.09,-0.40,-0.56,0.72,-0.17,0.65,-0.10,0,0,0,0,0,336,346,116,0,1
975.76,7.41,1.64,0.30,-0.41,-0.54,0.72,-0.17,0.65,-0.10,0,0,0,0,0,334,339,114,0,1
975.86,2.72,3.20,-0.75,-0.41,-0.51,0.74,-0.17,0.65,-0.09,0,0,0,0,0,336,337,116,0,1
975.97,2.95,1.12,-1.24,-0.39,-0.51,0.75,-0.18,0.65,-0.09,0,0,0,0,0,330,338,116,0,1
976.08,4.28,1.28,0.16,-0.38,-0.50,0.77,-0.17,0.65,-0.09,0,0,0,0,0,330,339,119,0,1
976.18,4.26,1.06,3.92,-0.39,-0.51,0.75,-0.18,0.65,-0.10,0,0,0,0,0,330,339,119,0,1
976.29,4.24,-0.10,1.29,-0.40,-0.53,0.75,-0.18,0.65,-0.10,0,0,0,0,0,329,342,120,0,1
976.39,3.68,0.67,-0.14,-0.41,-0.51,0.74,-0.17,0.65,-0.11,0,0,0,0,0,332,347,120,0,1
976.50,1.13,0.55,1.31,-0.39,-0.52,0.73,-0.18,0.65,-0.10,0,0,0,0,0,334,348,120,0,1
976.60,7.32,4.01,-3.06,-0.42,-0.51,0.78,-0.17,0.65,-0.10,0,0,0,0,0,338,346,128,0,1
976.71,1.14,-1.63,1.37,-0.41,-0.50,0.75,-0.18,0.65,-0.11,0,0,0,0,0,343,347,135,1,1
976.81,-4.38,0.26,4.80,-0.37,-0.51,0.70,-0.18,0.65,-0.10,0,0,0,0,0,340,345,134,0,1
976.92,9.47,5.11,-0.99,-0.38,-0.54,0.78,-0.18,0.64,-0.10,0,0,0,0,0,344,344,137,0,1
977.03,5.57,0.02,-2.20,-0.42,-0.52,0.81,-0.18,0.65,-0.09,0,0,0,0,0,342,342,134,0,1
977.13,5.27,-3.08,-3.73,-0.38,-0.48,0.75,-0.18,0.64,-0.10,0,0,1,0,0,339,343,132,0,1
977.24,6.93,-0.78,-0.90,-0.40,-0.48,0.75,-0.19,0.65,-0.10,0,0,1,0,0,335,344,123,0,1
977.34,0.10,0.37,3.06,-0.39,-0.47,0.70,-0.19,0.64,-0.09,0,0,0,0,0,329,341,121,1,1
977.45,6.14,4.57,4.97,-0.37,-0.52,0.76,-0.19,0.64,-0.10,0,0,0,0,0,334,343,120,0,1
977.55,8.98,1.57,-5.06,-0.38,-0.57,0.83,-0.19,0.65,-0.09,0,0,0,0,0,342,344,118,0,1
977.66,12.69,-3.12,-4.80,-0.41,-0.53,0.76,-0.20,0.64,-0.09,0,0,0,0,0,347,346,113,0,1
977.76,1.55,-5.70,-5.70,-0.39,-0.53,0.70,-0.20,0.64,-0.09,0,0,0,0,0,347,347,114,0,1
977.87,4.09,-0.74,-4.84,-0.42,-0.54,0.67,-0.20,0.64,-0.08,0,0,0,0,0,348,349,118,0,1
977.97,11.26,5.93,1.23,-0.39,-0.51,0.71,-0.20,0.65,-0.08,0,0,1,0,0,357,352,126,0,1
978.08,2.13,1.09,8.98,-0.40,-0.56,0.75,-0.19,0.64,-0.08,0,0,0,0,0,394,349,128,0,1
978.18,-0.27,-2.45,7.67,-0.40,-0.60,0.76,-0.19,0.65,-0.07,0,0,0,0,0,420,350,126,0,1
978.29,2.76,-3.91,-2.00,-0.41,-0.59,0.72,-0.19,0.65,-0.08,0,0,0,0,0,425,349,125,0,1
978.40,7.47,-0.29,-2.25,-0.40,-0.54,0.70,-0.20,0.64,-0.08,0,0,0,0,0,427,349,122,0,1
978.50,4.59,1.89,-0.46,-0.39,-0.51,0.71,-0.20,0.64,-0.07,0,0,0,0,0,431,346,119,0,1
978.61,3.75,0.17,5.09,-0.41,-0.54,0.74,-0.20,0.64,-0.08,0,0,0,0,0,436,347,120,0,1
978.71,2.75,-1.31,4.81,-0.40,-0.57,0.74,-0.19,0.64,-0.08,0,0,0,0,0,438,346,119,0,1
978.82,3.88,-1.16,1.09,-0.40,-0.57,0.72,-0.19,0.65,-0.08,0,0,0,0,0,441,346,119,0,1
978.92,1.44,-0.66,1.00,-0.40,-0.55,0.70,-0.19,0.64,-0.08,0,0,1,0,0,446,347,120,0,1
979.03,3.87,-0.23,0.27,-0.42,-0.55,0.71,-0.19,0.64,-0.09,0,0,0,0,0,449,349,120,0,1
979.14,3.13,-0.29,1.88,-0.42,-0.54,0.71,-0.19,0.64,-0.08,0,0,0,0,0,453,348,121,0,1
979.24,3.27,1.15,0.74,-0.41,-0.55,0.72,-0.20,0.65,-0.09,0,0,0,0,0,455,349,120,0,1
979.35,2.79,0.97,0.94,-0.41,-0.55,0.71,-0.20,0.64,-0.09,0,0,0,0,0,458,349,121,0,1
979.45,4.42,1.53,1.99,-0.40,-0.56,0.73,-0.19,0.64,-0.08,0,0,0,0,0,462,349,122,0,1
979.56,2.74,0.28,0.33,-0.41,-0.55,0.72,-0.19,0.64,-0.08,0,0,1,0,0,470,348,122,0,1
979.66,1.27,0.58,1.47,-0.41,-0.54,0.71,-0.20,0.64,-0.08,0,0,0,0,0,482,351,123,0,1
979.77,-11.88,-5.19,-6.43,-0.42,-0.59,0.74,-0.19,0.64,-0.09,0,0,0,0,0,489,352,123,0,1
979.87,4.22,0.18,-1.03,-0.41,-0.50,0.73,-0.21,0.64,-0.09,0,0,0,0,0,494,353,124,0,1
979.98,7.32,0.86,-0.51,-0.44,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,1,0,495,352,123,0,1
980.08,4.53,1.69,2.31,-0.42,-0.49,0.69,-0.20,0.64,-0.09,0,0,0,0,0,495,352,121,0,1
980.19,2.07,0.60,2.12,-0.41,-0.50,0.72,-0.20,0.64,-0.09,0,0,0,0,0,498,352,120,0,1
980.29,0.91,-2.22,2.50,-0.41,-0.52,0.74,-0.20,0.64,-0.10,0,0,0,0,1,498,352,121,0,1
980.40,3.33,-0.60,1.41,-0.42,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,501,354,121,0,1
980.51,4.61,-0.24,2.86,-0.42,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,503,354,122,0,1
980.61,5.14,0.44,2.07,-0.43,-0.53,0.73,-0.20,0.64,-0.08,0,0,1,0,0,507,353,121,0,1
980.72,2.41,-0.53,0.75,-0.42,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,508,354,120,0,1
980.82,3.55,0.40,0.07,-0.43,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,507,354,121,0,1
980.93,2.41,0.54,0.95,-0.42,-0.53,0.73,-0.19,0.64,-0.08,0,0,0,0,0,507,354,120,0,1
981.03,1.88,0.47,-0.07,-0.41,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,507,355,120,0,1
981.14,4.29,0.27,1.00,-0.43,-0.52,0.74,-0.20,0.64,-0.09,0,0,0,0,0,510,357,121,0,1
981.24,4.20,-0.44,1.36,-0.42,-0.54,0.74,-0.20,0.64,-0.09,0,0,0,0,0,531,357,121,0,1
981.35,6.09,-0.24,1.62,-0.43,-0.53,0.72,-0.20,0.64,-0.09,0,0,1,0,0,523,359,120,0,1
981.46,3.75,-0.19,1.81,-0.43,-0.53,0.73,-0.20,0.63,-0.09,0,0,0,0,0,530,358,120,0,1
981.56,3.28,0.77,1.23,-0.43,-0.53,0.72,-0.20,0.64,-0.09,0,0,0,0,0,511,357,120,0,1
981.67,4.28,0.20,0.81,-0.42,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,511,356,119,0,1
981.77,2.83,0.48,2.13,-0.42,-0.53,0.73,-0.20,0.64,-0.08,0,0,0,0,0,510,357,119,1,1
981.88,5.37,0.87,1.93,-0.43,-0.54,0.72,-0.20,0.64,-0.09,0,0,0,0,0,510,357,119,0,1
981.98,4.57,-0.19,2.11,-0.41,-0.53,0.73,-0.20,0.64,-0.08,0,0,0,0,0,524,360,120,0,1
982.09,4.48,0.14,1.27,-0.42,-0.52,0.72,-0.20,0.64,-0.08,0,0,0,0,0,531,359,120,0,1
982.19,4.39,1.31,4.16,-0.42,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,525,359,119,0,1
982.30,3.13,0.64,3.33,-0.43,-0.54,0.73,-0.20,0.64,-0.09,0,0,0,0,0,532,359,119,0,1
982.41,4.68,0.46,0.29,-0.41,-0.54,0.73,-0.20,0.64,-0.09,0,0,0,0,0,533,359,119,0,1
982.51,4.12,0.71,0.61,-0.41,-0.53,0.72,-0.20,0.64,-0.08,0,0,0,0,0,532,357,119,0,1
982.62,1.91,0.31,2.18,-0.42,-0.52,0.74,-0.20,0.64,-0.08,0,0,0,0,0,534,357,119,0,1
982.72,4.95,-0.46,2.33,-0.42,-0.53,0.73,-0.20,0.64,-0.08,0,0,0,0,0,536,357,120,0,1
982.83,4.78,0.12,1.86,-0.42,-0.52,0.71,-0.20,0.64,-0.09,0,0,0,0,0,544,358,119,0,1
982.93,4.05,0.79,1.80,-0.42,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,545,358,120,0,1
983.04,4.16,0.33,1.72,-0.42,-0.54,0.73,-0.20,0.65,-0.09,0,0,0,1,0,548,357,121,0,1
983.14,2.93,-0.66,0.04,-0.42,-0.53,0.73,-0.20,0.64,-0.10,0,0,0,0,0,552,358,122,0,1
983.25,2.36,0.04,0.04,-0.42,-0.53,0.73,-0.20,0.64,-0.09,0,0,1,0,0,551,357,123,0,1
983.35,3.99,0.53,0.00,-0.42,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,550,356,122,0,1
983.46,4.38,-0.26,-0.38,-0.42,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,549,357,122,0,1
983.57,1.98,-0.46,1.87,-0.41,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,551,357,122,0,1
983.67,1.13,-0.00,3.89,-0.42,-0.54,0.73,-0.20,0.64,-0.08,0,0,0,0,1,553,356,122,0,1
983.78,4.97,-1.65,2.03,-0.42,-0.55,0.74,-0.20,0.64,-0.09,0,0,0,0,0,550,355,120,1,1
983.88,5.03,-0.68,-1.54,-0.42,-0.54,0.72,-0.20,0.64,-0.08,0,0,0,0,0,548,357,120,0,1
983.99,5.55,1.12,2.20,-0.42,-0.51,0.72,-0.20,0.64,-0.08,0,0,0,0,0,548,355,118,0,1
984.09,4.32,0.76,3.65,-0.42,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,550,356,120,0,1
984.20,4.62,-0.19,2.41,-0.42,-0.54,0.75,-0.20,0.64,-0.08,0,0,0,0,0,552,356,119,0,1
984.30,3.12,-1.12,1.40,-0.42,-0.54,0.73,-0.20,0.64,-0.09,0,0,0,0,0,550,356,118,0,1
984.41,2.58,0.00,2.72,-0.40,-0.52,0.73,-0.20,0.65,-0.09,0,0,0,0,0,552,356,119,0,1
984.52,3.96,-0.65,1.79,-0.42,-0.53,0.72,-0.20,0.64,-0.09,0,0,0,0,0,553,356,119,0,1
984.62,2.68,0.11,-0.53,-0.41,-0.51,0.69,-0.20,0.64,-0.09,0,0,0,0,0,553,356,119,1,1
984.73,6.77,2.31,3.94,-0.43,-0.54,0.75,-0.20,0.64,-0.09,0,0,0,0,0,556,357,120,0,1
984.83,5.07,-1.41,1.63,-0.41,-0.54,0.75,-0.19,0.64,-0.09,0,0,0,0,1,555,357,120,0,1
984.94,5.05,-0.96,3.39,-0.42,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,555,356,120,1,1
985.04,2.97,-0.64,1.21,-0.42,-0.54,0.72,-0.20,0.64,-0.08,0,0,0,0,0,555,356,120,0,1
985.15,-0.25,3.29,-0.17,-0.40,-0.51,0.71,-0.19,0.64,-0.08,0,0,0,0,0,558,358,120,0,1
985.25,4.21,0.48,1.48,-0.42,-0.54,0.76,-0.20,0.64,-0.08,0,0,0,0,0,558,360,120,0,1
985.36,3.12,-1.50,1.20,-0.42,-0.54,0.74,-0.20,0.64,-0.09,0,0,0,0,0,559,358,120,0,1
985.47,2.70,-0.36,0.29,-0.41,-0.52,0.71,-0.20,0.64,-0.09,0,0,0,0,0,559,359,120,0,1
985.57,1.93,1.25,-0.25,-0.39,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,559,359,120,0,1
985.68,0.81,3.57,0.54,-0.40,-0.51,0.70,-0.20,0.64,-0.09,0,0,0,0,0,561,361,123,0,1
985.78,6.84,1.53,2.97,-0.41,-0.54,0.77,-0.20,0.64,-0.09,0,0,0,0,0,565,362,124,0,1
985.89,4.26,-1.74,1.20,-0.41,-0.55,0.77,-0.20,0.64,-0.09,0,0,0,0,0,566,363,124,0,1
985.99,-0.46,-1.46,1.41,-0.40,-0.52,0.71,-0.20,0.64,-0.09,0,0,0,0,0,565,364,125,0,1
986.10,0.83,0.17,0.31,-0.41,-0.53,0.72,-0.20,0.64,-0.09,0,0,0,0,0,566,364,126,0,1
986.20,3.95,0.97,-0.61,-0.41,-0.53,0.75,-0.20,0.65,-0.09,0,0,0,0,0,565,365,125,0,1
986.31,4.48,0.15,0.94,-0.41,-0.52,0.75,-0.20,0.64,-0.09,0,0,0,0,0,567,366,126,0,1
986.41,4.41,-0.58,1.67,-0.41,-0.52,0.73,-0.20,0.64,-0.10,0,0,0,0,0,567,366,125,0,1
986.52,3.67,-1.58,1.39,-0.40,-0.52,0.74,-0.20,0.64,-0.08,0,0,0,0,0,568,364,126,0,1
986.62,3.47,-0.64,3.11,-0.41,-0.54,0.73,-0.20,0.64,-0.08,0,0,0,0,0,569,365,125,0,1
986.73,1.63,-1.21,0.69,-0.42,-0.55,0.74,-0.20,0.64,-0.10,0,0,0,0,0,569,356,125,0,1
986.84,2.26,-2.28,-1.23,-0.43,-0.55,0.75,-0.20,0.64,-0.08,1,0,0,0,0,569,351,124,0,1
986.94,3.57,-4.14,-7.09,-0.43,-0.51,0.72,-0.20,0.64,-0.09,0,0,0,0,0,558,344,123,0,1
987.05,2.28,-2.28,-2.00,-0.42,-0.48,0.70,-0.21,0.64,-0.10,0,0,0,0,0,544,346,122,0,1
987.15,0.68,-0.46,3.39,-0.42,-0.48,0.71,-0.22,0.63,-0.09,0,0,0,0,0,546,346,124,0,1
987.26,4.17,0.07,3.19,-0.46,-0.50,0.73,-0.20,0.64,-0.09,0,0,0,0,0,559,346,124,0,1
987.36,3.69,-3.12,2.40,-0.42,-0.49,0.71,-0.20,0.64,-0.09,0,0,0,0,0,564,348,124,0,1
987.47,3.12,0.98,4.22,-0.43,-0.51,0.70,-0.21,0.64,-0.09,0,0,0,0,0,556,348,125,0,1
987.58,2.94,1.86,7.12,-0.40,-0.55,0.74,-0.20,0.64,-0.09,0,0,0,0,0,557,350,127,0,1
987.68,4.55,-0.04,3.20,-0.45,-0.56,0.73,-0.20,0.65,-0.09,0,0,0,0,0,561,346,125,0,1
987.79,4.99,0.34,-1.16,-0.45,-0.55,0.72,-0.20,0.65,-0.08,0,0,1,0,0,561,350,124,0,1
987.89,5.84,1.39,-4.00,-0.42,-0.53,0.72,-0.20,0.65,-0.09,1,0,0,0,0,561,351,123,1,1
988.00,3.74,1.81,-1.22,-0.42,-0.51,0.73,-0.20,0.64,-0.08,0,0,0,0,0,561,350,122,0,1
988.10,1.75,-0.16,3.48,-0.43,-0.51,0.74,-0.21,0.64,-0.09,0,0,0,0,0,563,352,122,0,1
988.21,3.01,-1.01,2.10,-0.42,-0.53,0.74,-0.20,0.64,-0.08,0,0,0,0,0,562,354,122,0,1
988.31,5.07,-0.72,1.04,-0.43,-0.52,0.72,-0.20,0.65,-0.08,0,0,0,0,0,563,356,123,0,1
988.42,4.70,-0.53,2.76,-0.43,-0.54,0.74,-0.20,0.64,-0.09,0,0,0,0,0,563,360,122,0,1
988.52,4.34,-0.56,2.29,-0.43,-0.53,0.72,-0.21,0.65,-0.09,0,0,0,0,0,563,361,123,0,1
988.63,3.51,-0.05,1.29,-0.44,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,563,363,123,0,1
988.73,3.21,0.00,1.08,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,563,364,123,0,1
988.84,2.48,0.25,1.50,-0.43,-0.53,0.72,-0.21,0.65,-0.09,0,0,0,0,0,563,366,123,0,1
988.95,2.00,0.92,0.31,-0.41,-0.53,0.74,-0.21,0.64,-0.09,0,0,1,1,0,563,365,123,0,1
989.05,1.95,-0.74,1.37,-0.42,-0.54,0.75,-0.20,0.65,-0.09,0,0,0,1,0,562,364,123,0,1
989.16,1.58,-1.06,-1.78,-0.43,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,0,563,363,123,0,1
989.26,3.34,0.03,1.11,-0.43,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,0,563,363,121,0,1
989.37,3.34,0.10,2.02,-0.42,-0.52,0.73,-0.21,0.64,-0.09,0,0,0,0,0,564,367,122,0,1
989.47,1.95,0.69,3.61,-0.43,-0.53,0.73,-0.21,0.64,-0.10,0,0,0,0,0,566,368,123,0,1
989.58,2.28,0.26,2.68,-0.43,-0.54,0.72,-0.20,0.64,-0.09,0,0,0,0,0,566,368,122,0,1
989.68,5.71,0.75,-0.50,-0.43,-0.52,0.75,-0.20,0.64,-0.09,0,0,0,0,0,567,368,122,1,1
989.79,4.37,-0.26,2.72,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,568,366,122,0,1
989.90,3.73,-0.48,2.49,-0.43,-0.53,0.72,-0.20,0.65,-0.10,0,0,0,0,0,568,368,122,0,1
990.00,3.79,-0.64,0.37,-0.43,-0.52,0.73,-0.20,0.65,-0.09,0,0,0,0,0,568,370,122,0,1
990.11,4.16,-0.28,1.92,-0.42,-0.53,0.74,-0.20,0.65,-0.09,0,0,0,0,0,569,370,123,0,1
990.21,2.59,0.25,2.13,-0.44,-0.52,0.73,-0.20,0.65,-0.09,0,0,0,0,0,570,372,123,0,1
990.32,3.77,-0.81,0.37,-0.42,-0.53,0.75,-0.20,0.64,-0.09,0,0,0,0,0,570,372,122,0,1
990.42,1.76,-1.18,-0.23,-0.42,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,571,372,123,0,1
990.53,0.77,-0.02,1.07,-0.43,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,0,572,371,124,0,1
990.63,2.84,0.57,1.23,-0.44,-0.51,0.72,-0.20,0.64,-0.10,0,0,0,0,0,571,370,123,0,1
990.74,3.56,-0.76,0.62,-0.44,-0.53,0.73,-0.21,0.65,-0.09,0,0,0,0,0,571,371,123,0,1
990.84,2.03,0.06,-1.38,-0.42,-0.50,0.71,-0.21,0.64,-0.09,0,0,0,0,0,571,370,123,0,1
990.95,1.30,0.60,3.05,-0.43,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,0,0,570,367,123,1,1
991.06,3.95,0.34,1.45,-0.44,-0.53,0.75,-0.21,0.64,-0.10,0,0,0,0,0,568,367,121,0,1
991.16,2.71,0.12,1.06,-0.44,-0.52,0.73,-0.21,0.64,-0.10,0,0,1,0,0,568,369,122,0,1
991.27,3.62,0.74,-0.04,-0.43,-0.52,0.73,-0.20,0.64,-0.10,0,0,0,0,0,568,368,122,0,1
991.37,6.66,0.53,1.69,-0.43,-0.50,0.74,-0.21,0.64,-0.09,0,0,0,0,0,566,368,122,0,1
991.48,5.08,-0.17,3.56,-0.43,-0.51,0.73,-0.20,0.64,-0.09,0,0,0,0,1,566,371,122,0,1
991.58,4.38,-1.00,3.76,-0.43,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,565,372,123,0,1
991.69,4.42,-0.73,2.90,-0.43,-0.54,0.73,-0.20,0.64,-0.09,0,0,0,0,0,565,372,123,0,1
991.79,3.76,-1.50,1.85,-0.44,-0.54,0.73,-0.20,0.65,-0.09,0,0,0,0,0,565,372,123,0,1
991.90,3.61,-0.39,0.46,-0.43,-0.53,0.72,-0.20,0.64,-0.10,0,0,0,0,0,563,371,123,0,1
992.01,3.60,0.83,0.80,-0.42,-0.51,0.73,-0.20,0.65,-0.09,0,0,0,0,0,562,372,123,0,1
992.11,2.67,-0.19,2.14,-0.43,-0.52,0.72,-0.20,0.64,-0.10,0,0,0,0,1,560,373,123,0,1
992.22,-0.41,-0.53,2.52,-0.43,-0.51,0.72,-0.20,0.64,-0.08,0,0,0,0,0,560,371,123,0,1
992.32,1.31,0.17,1.29,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,559,371,123,0,1
992.43,2.77,0.33,-0.38,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,559,372,123,0,1
992.53,1.86,-0.52,0.11,-0.43,-0.50,0.73,-0.20,0.64,-0.10,0,0,0,0,0,561,374,124,1,1
992.64,2.77,-1.33,2.36,-0.44,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,561,373,124,0,1
992.74,3.36,-0.47,2.48,-0.44,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,560,373,123,0,1
992.85,4.78,0.82,0.85,-0.43,-0.53,0.71,-0.20,0.64,-0.09,0,0,0,0,0,560,374,124,0,1
992.96,3.85,0.87,0.96,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,560,374,124,0,1
993.06,2.41,0.38,1.25,-0.44,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,559,374,123,0,1
993.17,3.66,0.31,1.46,-0.43,-0.52,0.72,-0.20,0.65,-0.09,0,0,0,0,0,559,373,123,0,1
993.27,4.61,-0.06,-0.38,-0.44,-0.53,0.72,-0.20,0.64,-0.09,0,0,0,0,0,559,372,124,0,1
