time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1031.46,2.86,0.12,0.11,0.14,0.12,0.94,-0.25,0.34,-0.44,0,0,0,0,239,590,423,393,0,0
1031.57,4.52,0.83,0.68,0.15,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,239,589,422,381,0,0
1031.67,3.65,-0.36,1.02,0.15,0.10,0.94,-0.25,0.34,-0.44,0,1,0,0,240,589,425,385,0,0
1031.78,2.73,-0.90,1.11,0.15,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,240,588,425,383,0,0
1031.88,3.48,-0.89,1.27,0.15,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,238,589,425,381,0,0
1031.99,3.26,-1.02,0.24,0.15,0.11,0.94,-0.25,0.34,-0.44,0,0,0,0,236,588,425,373,0,0
1032.09,2.33,-1.46,1.38,0.14,0.11,0.94,-0.25,0.34,-0.44,0,0,0,0,233,587,423,367,0,0
1032.20,2.28,-0.77,1.18,0.14,0.11,0.94,-0.26,0.33,-0.43,0,0,0,0,232,587,422,362,0,0
1032.30,2.49,-0.21,0.78,0.14,0.11,0.94,-0.25,0.33,-0.43,0,0,0,0,232,586,421,361,1,0
1032.41,3.94,0.26,0.85,0.14,0.11,0.94,-0.25,0.34,-0.44,0,0,0,0,231,586,423,363,0,0
1032.52,2.96,-0.52,1.14,0.14,0.12,0.95,-0.25,0.33,-0.44,0,0,1,0,233,586,421,364,0,0
1032.62,3.30,-0.06,1.50,0.14,0.11,0.95,-0.25,0.33,-0.44,0,0,0,0,234,587,422,365,0,0
1032.73,3.33,0.43,1.09,0.14,0.12,0.94,-0.25,0.33,-0.45,0,0,0,0,235,587,423,366,0,0
1032.83,3.46,-0.37,1.36,0.14,0.11,0.94,-0.25,0.33,-0.45,0,0,0,0,235,587,423,367,0,0
1032.94,2.58,-0.30,1.33,0.14,0.11,0.94,-0.26,0.33,-0.44,0,0,0,0,236,587,422,368,0,0
1033.04,3.42,0.46,1.40,0.14,0.12,0.94,-0.25,0.33,-0.44,0,0,0,0,235,587,422,368,0,0
1033.15,4.13,-0.03,1.15,0.15,0.11,0.95,-0.25,0.33,-0.44,0,0,0,0,237,586,422,368,0,0
1033.25,2.99,-0.06,1.09,0.14,0.11,0.95,-0.26,0.33,-0.44,0,0,0,0,237,587,423,369,0,0
1033.36,2.39,-0.43,1.01,0.14,0.12,0.94,-0.25,0.33,-0.44,0,0,0,1,237,587,423,369,1,0
1033.46,3.24,-0.11,1.22,0.14,0.11,0.94,-0.25,0.33,-0.44,0,0,0,0,237,587,423,368,0,0
1033.57,0.16,2.02,1.01,0.13,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,237,587,423,367,0,0
1033.68,8.86,3.26,2.13,0.15,0.12,0.95,-0.25,0.33,-0.44,0,0,0,0,237,587,422,366,0,0
1033.78,3.55,2.35,1.65,0.15,0.15,0.94,-0.25,0.32,-0.44,0,0,0,0,237,588,422,365,0,0
1033.89,11.44,4.03,2.31,0.16,0.14,0.93,-0.25,0.33,-0.44,0,0,0,0,237,587,422,366,0,0
1033.99,6.60,1.28,0.24,0.17,0.12,0.94,-0.24,0.33,-0.44,0,0,0,0,238,587,423,366,0,0
1034.10,3.22,-0.50,-0.15,0.19,0.07,0.93,-0.24,0.34,-0.44,0,0,0,0,237,588,423,366,0,0
1034.20,1.33,-1.92,1.29,0.15,0.06,0.96,-0.25,0.34,-0.44,0,0,0,0,237,588,421,368,0,0
1034.31,5.24,-0.76,1.09,0.14,0.11,0.95,-0.25,0.33,-0.45,0,0,0,0,239,588,420,368,0,0
1034.41,4.48,0.68,2.07,0.16,0.12,0.95,-0.25,0.34,-0.44,0,0,0,0,237,588,420,367,0,0
1034.52,4.78,0.00,1.92,0.15,0.10,0.95,-0.25,0.34,-0.44,0,0,1,0,237,588,420,367,0,0
1034.62,1.75,0.22,1.16,0.15,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,237,587,418,367,0,0
1034.73,4.09,-1.15,1.16,0.15,0.10,0.94,-0.25,0.34,-0.43,0,0,0,0,236,588,419,365,0,0
1034.84,5.75,-0.27,1.18,0.15,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,238,589,421,366,0,0
1034.94,4.45,0.85,1.31,0.15,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,239,589,421,370,0,0
1035.05,3.65,-0.05,1.17,0.15,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,239,589,421,370,0,0
1035.15,4.86,0.88,1.07,0.15,0.09,0.95,-0.25,0.34,-0.44,0,0,0,1,239,590,422,372,0,0
1035.26,4.51,0.24,1.26,0.15,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,239,591,422,375,0,0
1035.36,4.08,-0.49,1.22,0.15,0.06,0.94,-0.25,0.34,-0.44,0,0,0,0,240,590,422,376,0,0
1035.47,3.04,0.15,1.26,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,240,590,423,376,0,0
1035.57,1.64,-0.56,1.48,0.15,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,240,590,424,375,0,0
1035.68,0.46,-0.46,0.89,0.14,0.12,0.94,-0.25,0.34,-0.45,0,0,0,0,239,590,425,376,0,0
1035.79,4.41,-0.59,1.65,0.16,0.10,0.94,-0.25,0.34,-0.45,0,0,0,0,238,589,423,371,0,0
1035.89,3.68,0.06,0.78,0.14,0.09,0.94,-0.25,0.34,-0.45,0,0,0,0,237,587,422,368,0,0
1036.00,2.80,0.91,0.58,0.15,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,236,587,422,366,0,0
1036.10,0.62,0.02,1.55,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,235,585,420,366,0,0
1036.21,3.13,-0.24,1.36,0.15,0.10,0.95,-0.25,0.33,-0.43,0,0,0,0,234,587,418,364,0,0
1036.31,3.29,-0.61,1.43,0.15,0.09,0.94,-0.25,0.33,-0.44,0,0,0,0,234,586,417,366,0,0
1036.42,3.72,0.75,0.68,0.14,0.12,0.92,-0.25,0.34,-0.44,0,0,0,0,234,586,417,366,0,0
1036.52,4.24,-0.40,0.20,0.15,0.08,0.95,-0.25,0.33,-0.43,0,0,0,0,235,588,419,369,0,0
1036.63,4.51,-1.19,1.10,0.15,0.08,0.96,-0.25,0.34,-0.44,0,0,0,0,235,586,420,368,0,0
1036.73,3.03,0.00,1.64,0.17,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,235,587,420,368,0,0
1036.84,5.77,-0.00,1.43,0.14,0.11,0.95,-0.24,0.33,-0.44,0,0,0,0,235,588,419,368,0,0
1036.95,4.19,0.38,1.72,0.14,0.10,0.95,-0.24,0.34,-0.44,0,0,0,0,235,589,419,368,0,0
1037.05,5.55,-0.40,1.57,0.16,0.06,0.96,-0.25,0.33,-0.44,0,0,0,0,235,588,417,368,0,0
1037.16,5.76,2.40,1.65,0.14,0.06,0.96,-0.25,0.33,-0.44,0,0,0,0,234,588,417,365,0,0
1037.26,2.74,0.02,1.13,0.15,0.10,0.94,-0.25,0.34,-0.44,0,0,0,0,235,588,416,365,0,0
1037.37,2.26,-0.28,1.65,0.14,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,235,589,419,368,0,0
1037.47,4.19,-0.24,1.30,0.14,0.09,0.95,-0.25,0.33,-0.44,0,0,0,0,235,588,417,369,0,0
1037.58,3.28,0.22,1.53,0.14,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,234,588,417,370,0,0
1037.69,5.13,0.03,1.33,0.14,0.10,0.94,-0.25,0.34,-0.44,0,0,0,0,235,587,417,370,0,0
1037.79,3.70,0.23,1.39,0.14,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,234,586,415,372,0,0
1037.90,3.55,-0.25,1.38,0.14,0.09,0.94,-0.25,0.34,-0.44,0,0,0,1,234,585,415,372,0,0
1038.00,3.33,-0.38,1.44,0.14,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,234,585,415,370,0,0
1038.11,3.75,-0.12,1.72,0.14,0.10,0.94,-0.25,0.34,-0.44,1,0,0,0,233,586,415,368,0,0
1038.21,5.52,0.05,1.11,0.14,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,234,586,416,371,0,0
1038.32,3.70,-0.95,1.72,0.15,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,235,586,417,372,0,0
1038.42,3.34,-0.02,1.62,0.13,0.10,0.95,-0.25,0.34,-0.45,0,0,0,1,234,587,417,372,0,0
1038.53,4.04,0.51,0.88,0.13,0.10,0.94,-0.25,0.34,-0.44,0,0,0,0,234,587,417,374,0,0
1038.63,5.22,0.50,1.25,0.14,0.09,0.95,-0.25,0.34,-0.45,0,0,0,0,234,587,417,374,0,0
1038.74,3.61,-0.09,1.37,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,235,586,417,374,0,0
1038.84,3.69,-0.13,1.36,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,235,587,417,375,0,0
1038.95,4.50,0.32,1.29,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,235,587,417,376,0,0
1039.06,4.30,0.29,1.19,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,236,587,419,379,0,0
1039.16,4.72,0.73,1.29,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,236,589,422,385,0,0
1039.27,4.03,0.17,1.25,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,237,588,422,386,0,0
1039.37,4.38,0.62,1.12,0.15,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,238,589,422,389,0,0
1039.48,4.46,0.74,1.37,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,238,589,424,390,0,0
1039.58,4.15,-0.23,1.46,0.15,0.08,0.94,-0.26,0.34,-0.44,0,0,0,0,238,589,423,392,1,0
1039.69,3.76,-0.22,1.51,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,239,590,424,395,0,0
1039.80,3.83,-0.09,1.35,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,238,590,424,394,0,0
1039.90,2.65,-0.48,1.62,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,237,589,423,387,0,0
1040.01,3.29,-0.48,1.15,0.14,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,237,588,424,386,0,0
1040.11,3.12,-0.66,1.58,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,236,586,422,382,0,0
1040.22,4.79,-0.52,0.91,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,233,587,419,380,0,0
1040.32,4.19,-0.56,1.67,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,1,0,233,586,418,376,0,0
1040.43,3.75,-0.23,0.96,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,233,585,417,376,0,0
1040.53,3.43,-0.46,1.26,0.14,0.07,0.96,-0.25,0.35,-0.44,0,0,0,1,232,586,417,375,0,0
1040.64,3.33,-0.00,1.47,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,230,586,417,374,0,0
1040.74,3.56,-0.11,1.54,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,231,587,416,374,0,0
1040.85,3.39,0.21,1.44,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,233,587,418,379,0,0
1040.95,2.88,-0.49,1.34,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,233,587,417,379,0,0
1041.06,3.14,0.14,1.26,0.14,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,233,589,417,380,0,0
1041.17,3.47,-0.00,1.55,0.14,0.09,0.95,-0.25,0.35,-0.44,0,0,0,0,232,587,417,381,0,0
1041.27,3.30,-0.46,1.53,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,232,588,417,380,0,0
1041.38,3.53,-0.33,1.42,0.13,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,232,588,414,380,0,0
1041.48,3.63,-0.38,1.27,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,233,587,414,380,0,0
1041.59,3.47,0.44,1.21,0.14,0.09,0.94,-0.26,0.34,-0.44,0,0,0,0,232,588,413,378,0,0
1041.69,3.96,-0.05,1.29,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,234,587,416,381,0,0
1041.80,3.56,-0.37,1.32,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,234,589,417,382,1,0
1041.90,2.91,0.28,1.61,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,234,587,415,381,0,0
1042.01,3.89,-0.03,1.46,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,234,588,416,381,0,0
1042.11,3.57,-0.19,1.46,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,234,588,416,381,0,0
1042.22,3.79,0.19,1.44,0.14,0.09,0.95,-0.25,0.35,-0.44,0,0,0,0,235,589,416,379,0,0
1042.33,3.67,0.16,1.43,0.14,0.08,0.95,-0.26,0.34,-0.45,0,0,0,0,234,586,415,375,0,0
1042.43,4.11,-0.09,1.59,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,232,587,415,372,0,0
1042.54,3.95,0.15,1.14,0.14,0.08,0.95,-0.26,0.34,-0.45,0,0,0,0,233,587,416,373,0,0
1042.64,5.00,0.43,1.40,0.15,0.09,0.95,-0.25,0.35,-0.44,0,0,0,0,234,588,418,377,0,0
1042.75,4.04,0.52,1.56,0.14,0.09,0.95,-0.26,0.34,-0.45,0,0,0,0,235,589,418,379,0,0
1042.85,4.29,0.45,1.21,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,1,0,236,587,418,381,1,0
1042.96,4.36,0.45,1.21,0.14,0.08,0.95,-0.25,0.35,-0.45,0,0,0,0,236,589,419,382,0,0
1043.06,4.05,0.13,1.33,0.14,0.08,0.95,-0.25,0.35,-0.45,0,0,0,0,236,589,419,384,0,0
1043.17,3.37,0.50,1.10,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,236,590,420,387,0,0
1043.28,4.56,0.43,1.22,0.14,0.08,0.95,-0.25,0.34,-0.45,0,0,0,0,237,590,420,388,0,0
1043.38,4.04,0.28,1.34,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,236,591,422,388,0,0
1043.49,4.55,-0.09,1.29,0.14,0.07,0.95,-0.26,0.35,-0.44,0,0,0,1,237,590,424,393,0,0
1043.59,3.63,-0.50,1.63,0.14,0.07,0.95,-0.26,0.35,-0.45,0,0,0,0,238,590,423,389,0,0
1043.70,2.76,-0.36,1.55,0.14,0.08,0.95,-0.26,0.35,-0.45,0,0,0,0,237,589,423,384,0,0
1043.80,2.86,0.17,1.15,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,235,588,420,379,0,0
1043.91,3.50,-0.41,1.73,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,233,587,419,376,0,0
1044.01,3.16,-0.39,1.40,0.14,0.08,0.95,-0.26,0.34,-0.45,0,0,0,0,232,586,417,370,0,0
1044.12,2.95,-0.29,1.39,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,232,586,416,371,0,0
1044.22,3.86,-0.15,1.58,0.13,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,230,586,416,372,0,0
1044.33,3.54,-0.23,1.37,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,232,587,418,375,0,0
1044.44,3.18,-0.57,1.56,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,231,586,417,374,0,0
1044.54,3.46,0.19,1.29,0.14,0.09,0.95,-0.25,0.35,-0.45,0,0,0,0,233,585,416,373,0,0
1044.65,3.68,0.21,1.39,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,231,587,417,373,0,0
1044.75,3.36,-0.00,1.24,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,232,587,416,373,0,0
1044.86,3.69,-0.02,1.41,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,231,588,415,374,0,0
1044.96,3.51,-0.05,1.45,0.14,0.09,0.95,-0.25,0.34,-0.44,1,0,0,0,231,587,415,373,0,0
1045.07,3.22,0.15,1.26,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,230,587,414,371,0,0
1045.18,3.90,-0.25,1.22,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,232,587,417,374,0,0
1045.28,3.45,-0.25,1.24,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,232,588,417,376,0,0
1045.39,3.26,-0.11,1.43,0.13,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,232,587,417,375,0,0
1045.49,3.52,0.23,1.29,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,232,587,416,375,0,0
1045.60,3.61,-0.11,1.58,0.14,0.08,0.94,-0.25,0.34,-0.44,0,0,0,0,232,587,416,373,0,0
1045.70,3.42,-0.15,1.46,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,232,587,415,374,1,0
1045.81,3.62,0.05,1.24,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,231,588,415,373,0,0
1045.91,3.67,0.14,1.45,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,230,587,413,372,0,0
1046.02,3.74,-0.05,1.57,0.14,0.09,0.95,-0.26,0.35,-0.44,0,0,0,0,230,587,415,372,0,0
1046.12,3.81,0.17,1.50,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,231,587,416,374,0,0
1046.23,3.86,-0.24,1.50,0.13,0.09,0.97,-0.25,0.34,-0.44,0,0,0,0,231,588,416,375,0,0
