time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1817.82,4.44,0.84,1.27,-0.26,-0.81,0.52,0.15,0.60,-0.22,0,0,0,0,335,194,287,350,0,2
1817.92,7.18,0.72,2.38,-0.27,-0.81,0.52,0.15,0.60,-0.22,0,0,0,1,330,184,288,339,0,2
1818.03,5.05,-0.46,4.12,-0.27,-0.83,0.50,0.15,0.60,-0.22,0,0,0,1,326,186,288,336,0,2
1818.13,5.77,-2.19,0.35,-0.27,-0.85,0.53,0.15,0.60,-0.22,0,0,0,0,323,187,288,319,0,2
1818.24,4.15,-3.02,-3.31,-0.26,-0.81,0.49,0.15,0.60,-0.22,0,0,0,0,315,141,287,337,0,2
1818.34,3.42,-3.18,1.31,-0.28,-0.83,0.46,0.15,0.60,-0.21,0,0,0,0,310,110,280,347,0,2
1818.45,4.85,1.17,-0.13,-0.28,-0.85,0.45,0.15,0.60,-0.22,0,0,0,0,311,101,276,358,0,2
1818.56,5.98,4.11,-2.25,-0.28,-0.83,0.49,0.14,0.60,-0.21,0,0,0,0,317,92,276,356,0,2
1818.66,5.47,1.50,-1.04,-0.29,-0.83,0.50,0.14,0.60,-0.21,0,0,0,0,322,99,278,347,0,2
1818.77,2.75,-0.84,-1.01,-0.28,-0.82,0.51,0.14,0.61,-0.21,0,0,0,0,323,97,278,354,0,2
1818.87,4.34,-0.31,1.64,-0.29,-0.82,0.49,0.14,0.61,-0.21,0,0,0,0,323,101,277,355,0,2
1818.98,1.21,-0.67,1.50,-0.29,-0.81,0.48,0.14,0.60,-0.21,0,0,0,0,323,111,278,340,0,2
1819.08,5.70,0.70,1.93,-0.29,-0.83,0.47,0.14,0.61,-0.20,0,0,0,0,329,137,279,337,0,2
1819.19,5.93,1.04,3.84,-0.29,-0.82,0.49,0.14,0.60,-0.20,0,0,0,0,332,155,279,345,1,2
1819.30,5.11,0.31,2.84,-0.28,-0.84,0.48,0.15,0.61,-0.21,0,0,0,0,332,165,282,341,0,2
1819.40,5.71,0.25,-0.11,-0.29,-0.84,0.48,0.15,0.61,-0.20,0,0,0,0,335,167,282,337,0,2
1819.51,0.82,0.89,0.18,-0.29,-0.84,0.49,0.14,0.60,-0.20,0,0,0,0,334,169,282,321,0,2
1819.61,5.72,1.09,0.72,-0.29,-0.81,0.49,0.14,0.60,-0.21,0,0,0,0,331,170,282,327,0,2
1819.72,6.90,0.94,1.73,-0.28,-0.78,0.48,0.14,0.60,-0.21,0,0,0,0,335,176,284,328,0,2
1819.82,2.75,-2.19,7.96,-0.29,-0.83,0.49,0.14,0.60,-0.20,0,0,0,0,341,193,287,338,0,2
1819.93,4.15,-0.57,3.05,-0.29,-0.87,0.47,0.14,0.60,-0.21,0,0,0,0,343,167,287,347,0,2
1820.03,7.98,-0.98,0.26,-0.28,-0.83,0.48,0.15,0.60,-0.20,0,0,0,0,343,121,287,369,0,2
1820.14,4.14,-1.86,1.71,-0.28,-0.82,0.47,0.14,0.61,-0.20,0,0,0,0,340,107,289,394,0,2
1820.24,6.62,-1.15,4.45,-0.28,-0.83,0.46,0.14,0.60,-0.20,0,0,0,0,343,94,288,425,0,2
1820.35,1.06,-0.71,4.52,-0.28,-0.85,0.46,0.15,0.60,-0.19,0,0,0,0,330,110,287,454,0,2
1820.45,1.40,0.33,0.99,-0.28,-0.85,0.46,0.14,0.60,-0.20,0,0,0,0,333,114,286,456,1,2
1820.56,3.52,1.58,0.92,-0.28,-0.82,0.46,0.14,0.60,-0.20,0,0,0,0,330,117,287,452,0,2
1820.67,1.32,-0.88,2.68,-0.27,-0.82,0.47,0.15,0.60,-0.20,0,0,0,0,324,141,288,448,0,2
1820.77,2.64,-1.09,3.12,-0.27,-0.84,0.48,0.15,0.60,-0.20,0,0,0,0,329,156,289,429,0,2
1820.88,3.15,0.30,0.74,-0.27,-0.86,0.47,0.15,0.60,-0.21,0,0,0,0,330,161,289,429,0,2
1820.98,4.41,0.25,-1.58,-0.27,-0.84,0.47,0.15,0.59,-0.20,0,0,0,0,328,161,287,426,0,2
1821.09,4.11,0.54,-0.68,-0.28,-0.82,0.47,0.15,0.60,-0.20,0,0,0,0,327,160,289,425,0,2
1821.19,6.42,0.14,1.15,-0.28,-0.82,0.48,0.14,0.60,-0.20,0,0,0,0,328,151,288,426,0,2
1821.30,7.04,-0.55,2.66,-0.29,-0.84,0.48,0.15,0.60,-0.20,0,0,0,0,328,152,289,420,0,2
1821.40,3.69,-1.09,1.39,-0.28,-0.84,0.47,0.15,0.60,-0.20,0,0,0,0,328,163,290,427,0,2
1821.51,1.48,-1.66,0.17,-0.28,-0.84,0.46,0.14,0.60,-0.20,0,0,0,0,328,165,290,432,0,2
1821.61,1.58,-0.07,1.40,-0.28,-0.82,0.44,0.14,0.61,-0.20,0,0,0,0,329,167,291,432,0,2
1821.72,5.84,1.46,4.03,-0.27,-0.83,0.47,0.14,0.60,-0.20,0,0,0,0,330,169,293,429,0,2
1821.83,5.19,1.88,3.46,-0.28,-0.85,0.48,0.15,0.60,-0.20,0,0,1,0,340,183,295,420,0,2
1821.93,2.37,-1.64,1.49,-0.29,-0.85,0.50,0.15,0.60,-0.20,0,0,0,0,338,196,296,422,0,2
1822.04,2.02,-1.92,0.88,-0.28,-0.83,0.47,0.15,0.60,-0.20,0,0,0,0,340,208,299,428,0,2
1822.14,2.05,-0.96,1.56,-0.27,-0.82,0.46,0.15,0.60,-0.20,0,0,0,0,329,205,298,431,0,2
1822.25,4.97,-0.59,2.86,-0.28,-0.85,0.47,0.15,0.60,-0.21,0,0,0,0,332,202,299,430,0,2
1822.35,3.49,-0.70,0.52,-0.28,-0.85,0.46,0.15,0.60,-0.20,0,0,0,0,331,198,298,430,0,2
1822.46,2.28,1.26,0.88,-0.27,-0.82,0.47,0.14,0.60,-0.21,0,0,0,0,329,193,294,361,0,2
1822.56,3.67,0.29,2.69,-0.28,-0.84,0.49,0.15,0.60,-0.20,0,0,0,0,321,203,295,314,0,2
1822.67,2.55,0.52,-0.51,-0.27,-0.82,0.47,0.14,0.60,-0.21,0,0,1,0,318,217,297,323,0,2
1822.78,4.89,0.31,3.10,-0.28,-0.83,0.48,0.14,0.60,-0.21,0,0,0,0,303,227,299,326,0,2
1822.88,4.84,-0.33,1.29,-0.28,-0.84,0.48,0.15,0.60,-0.21,0,0,0,0,302,222,297,330,0,2
1822.99,3.91,-1.19,-0.35,-0.28,-0.84,0.48,0.14,0.59,-0.20,0,0,0,0,304,211,296,331,0,2
1823.09,5.54,0.20,0.10,-0.29,-0.82,0.48,0.14,0.60,-0.20,0,0,0,0,303,205,294,331,0,2
1823.20,2.10,-0.03,2.87,-0.28,-0.80,0.47,0.14,0.60,-0.20,0,0,0,0,304,209,295,324,0,2
1823.30,2.03,0.74,3.79,-0.29,-0.83,0.47,0.15,0.60,-0.20,0,0,0,0,312,219,297,324,0,2
1823.41,2.28,-0.74,0.42,-0.28,-0.85,0.49,0.15,0.60,-0.21,0,0,0,0,314,217,297,326,0,2
1823.51,3.04,-0.79,0.22,-0.28,-0.83,0.47,0.15,0.60,-0.21,0,0,0,0,311,208,296,326,0,2
1823.62,3.61,-1.09,0.16,-0.28,-0.83,0.47,0.15,0.59,-0.21,0,0,0,0,313,200,295,325,0,2
1823.72,2.85,-1.10,0.71,-0.29,-0.82,0.47,0.14,0.60,-0.20,0,0,0,0,313,199,297,329,0,2
1823.83,6.03,1.16,2.25,-0.29,-0.83,0.46,0.14,0.60,-0.21,0,0,0,0,307,202,293,337,1,2
1823.94,3.23,0.59,1.41,-0.29,-0.84,0.48,0.14,0.60,-0.20,0,0,0,0,309,209,291,342,0,2
1824.04,6.26,1.05,0.46,-0.28,-0.83,0.48,0.14,0.60,-0.21,0,0,0,0,313,211,293,351,0,2
1824.15,3.04,-0.26,1.38,-0.28,-0.82,0.47,0.15,0.59,-0.20,0,0,0,0,314,200,292,351,0,2
1824.25,4.14,0.08,1.59,-0.29,-0.83,0.46,0.14,0.60,-0.21,0,0,0,0,319,194,291,359,0,2
1824.36,2.84,1.72,0.66,-0.29,-0.83,0.45,0.14,0.60,-0.21,0,0,0,1,319,181,286,359,0,2
1824.46,5.56,3.00,0.13,-0.29,-0.84,0.48,0.14,0.59,-0.20,0,0,0,0,322,167,285,363,1,2
1824.57,4.91,1.01,-0.05,-0.28,-0.82,0.48,0.14,0.60,-0.19,0,0,0,0,325,176,286,364,0,2
1824.68,1.34,-1.88,0.03,-0.29,-0.83,0.48,0.14,0.60,-0.20,0,0,0,0,327,187,288,367,0,2
1824.78,2.25,-1.23,-0.12,-0.30,-0.83,0.47,0.14,0.60,-0.20,0,0,0,0,324,183,288,370,0,2
1824.89,4.21,-2.12,0.28,-0.29,-0.82,0.49,0.14,0.60,-0.20,0,0,0,0,326,190,289,374,0,2
1824.99,5.04,-0.81,3.30,-0.29,-0.82,0.46,0.14,0.60,-0.20,0,0,0,0,325,188,290,444,0,2
1825.10,5.63,-0.17,2.32,-0.30,-0.84,0.46,0.14,0.60,-0.20,0,0,0,0,324,188,290,456,0,2
1825.20,4.43,0.97,2.50,-0.30,-0.83,0.47,0.14,0.60,-0.20,0,0,0,0,329,170,290,329,0,2
1825.31,5.36,0.88,1.23,-0.29,-0.84,0.48,0.14,0.60,-0.20,0,0,0,0,330,162,290,332,0,2
1825.41,4.18,0.08,0.34,-0.29,-0.83,0.47,0.14,0.60,-0.20,0,0,0,0,328,166,290,364,1,2
1825.52,5.28,-0.15,1.86,-0.29,-0.85,0.47,0.14,0.60,-0.20,0,0,0,0,323,162,288,383,0,2
1825.62,5.35,0.75,1.20,-0.30,-0.83,0.45,0.14,0.60,-0.20,0,0,0,0,322,156,288,405,0,2
1825.73,5.79,1.34,1.92,-0.29,-0.82,0.46,0.14,0.60,-0.20,0,0,0,0,324,136,289,375,0,2
1825.83,3.81,1.02,0.53,-0.29,-0.83,0.45,0.14,0.60,-0.19,0,0,0,0,320,117,288,358,0,2
1825.94,4.80,0.18,1.15,-0.30,-0.85,0.47,0.14,0.60,-0.21,0,0,0,0,321,121,289,372,0,2
1826.05,4.21,-0.72,0.55,-0.28,-0.84,0.46,0.13,0.60,-0.20,0,0,0,0,317,106,290,373,0,2
1826.15,3.22,-0.74,2.21,-0.30,-0.84,0.45,0.14,0.60,-0.20,0,0,0,0,314,105,290,375,0,2
1826.26,2.45,-1.02,1.58,-0.30,-0.83,0.44,0.13,0.61,-0.20,0,0,0,0,313,106,290,375,0,2
1826.36,3.82,0.84,3.47,-0.30,-0.84,0.44,0.14,0.60,-0.20,0,0,0,0,314,124,291,373,0,2
1826.47,5.68,-0.04,0.52,-0.30,-0.85,0.47,0.14,0.60,-0.20,0,1,0,0,314,133,295,370,0,2
1826.57,4.39,0.21,1.38,-0.29,-0.83,0.44,0.13,0.60,-0.19,1,0,0,0,314,162,298,367,0,2
1826.68,2.73,-0.21,2.09,-0.28,-0.83,0.44,0.13,0.61,-0.19,0,0,0,0,316,175,298,370,0,2
1826.79,4.28,1.13,2.96,-0.29,-0.85,0.44,0.14,0.60,-0.20,0,0,0,0,321,179,301,369,0,2
1826.89,10.18,1.18,-0.02,-0.29,-0.87,0.46,0.14,0.61,-0.20,0,0,0,0,322,180,299,369,0,2
1827.00,3.41,-1.41,0.74,-0.28,-0.85,0.44,0.14,0.61,-0.19,0,0,0,0,319,180,300,364,0,2
1827.10,2.97,-0.46,-0.21,-0.30,-0.83,0.44,0.14,0.61,-0.19,0,0,0,0,317,167,299,363,0,2
1827.21,7.57,0.74,1.79,-0.30,-0.83,0.44,0.14,0.61,-0.19,0,0,0,0,317,168,298,369,0,2
1827.31,4.80,-0.22,1.07,-0.29,-0.86,0.43,0.14,0.61,-0.19,0,0,0,0,317,167,298,369,0,2
1827.42,4.35,0.09,2.41,-0.29,-0.85,0.44,0.14,0.61,-0.19,0,0,0,0,321,155,299,371,0,2
1827.52,3.64,-0.80,1.48,-0.29,-0.86,0.44,0.14,0.61,-0.19,0,0,0,1,314,132,298,372,0,2
1827.63,4.96,-0.74,1.61,-0.30,-0.85,0.43,0.14,0.61,-0.20,0,0,0,0,312,107,298,371,0,2
1827.73,2.13,-0.55,0.43,-0.28,-0.84,0.42,0.14,0.61,-0.19,0,0,0,0,309,102,296,370,0,2
1827.84,3.99,1.69,3.14,-0.29,-0.85,0.43,0.14,0.62,-0.20,0,0,0,0,313,102,291,369,0,2
1827.94,3.04,0.29,3.04,-0.29,-0.86,0.45,0.14,0.61,-0.20,0,0,0,0,311,105,292,371,0,2
1828.05,3.32,-0.84,0.31,-0.29,-0.86,0.44,0.14,0.61,-0.20,0,0,0,0,308,105,291,371,0,2
1828.16,2.38,-0.04,0.51,-0.29,-0.84,0.42,0.14,0.61,-0.20,0,0,0,0,308,120,294,369,0,2
1828.26,2.29,-0.12,0.45,-0.28,-0.85,0.44,0.14,0.61,-0.19,0,0,0,0,309,119,294,370,0,2
1828.37,4.47,0.41,2.20,-0.30,-0.86,0.43,0.14,0.61,-0.19,0,0,0,0,297,107,294,374,0,2
1828.47,2.94,-0.52,-0.82,-0.29,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,292,105,293,379,0,2
1828.58,3.13,-0.50,1.66,-0.29,-0.85,0.44,0.14,0.61,-0.19,0,0,0,0,292,103,293,381,0,2
1828.68,1.48,2.52,1.50,-0.29,-0.82,0.42,0.14,0.61,-0.19,0,0,0,0,282,106,289,386,0,2
1828.79,4.30,-0.31,3.77,-0.29,-0.87,0.45,0.14,0.61,-0.19,1,0,0,0,282,111,289,386,0,2
1828.89,3.07,-0.78,0.60,-0.29,-0.87,0.43,0.15,0.61,-0.19,0,0,0,0,286,106,290,385,0,2
1829.00,4.32,2.22,0.98,-0.28,-0.84,0.43,0.14,0.61,-0.19,0,0,0,0,289,105,289,384,0,2
1829.10,4.98,0.64,2.77,-0.28,-0.86,0.43,0.14,0.61,-0.19,0,0,0,0,285,106,289,382,0,2
1829.21,5.59,0.72,0.57,-0.29,-0.86,0.44,0.15,0.61,-0.19,0,0,0,0,285,107,289,383,0,2
1829.32,3.39,-0.65,0.53,-0.29,-0.85,0.44,0.14,0.61,-0.19,0,0,0,0,282,109,289,382,0,2
1829.42,2.45,-0.31,0.81,-0.28,-0.85,0.43,0.14,0.60,-0.19,0,0,0,0,282,109,289,384,0,2
1829.53,4.96,0.46,2.19,-0.30,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,284,109,289,383,0,2
1829.63,4.05,-0.49,0.59,-0.29,-0.85,0.43,0.14,0.61,-0.20,0,0,0,0,282,105,287,383,0,2
1829.74,6.41,0.80,1.87,-0.29,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,283,105,287,384,0,2
1829.84,3.57,0.35,1.13,-0.29,-0.85,0.44,0.14,0.61,-0.19,0,0,1,0,288,108,288,385,0,2
1829.95,4.48,-0.08,0.26,-0.29,-0.85,0.43,0.14,0.61,-0.19,0,0,0,0,286,105,288,385,0,2
1830.06,3.88,0.81,1.57,-0.29,-0.84,0.43,0.14,0.61,-0.20,0,0,0,0,288,105,289,387,0,2
1830.16,4.40,-0.52,2.56,-0.28,-0.86,0.43,0.14,0.60,-0.19,0,0,0,0,288,107,289,390,0,2
1830.27,4.09,0.74,1.30,-0.28,-0.86,0.43,0.14,0.61,-0.20,0,0,0,0,289,105,289,390,0,2
1830.37,2.15,0.42,2.35,-0.29,-0.84,0.43,0.14,0.60,-0.20,0,0,0,0,292,106,289,393,0,2
1830.48,4.23,0.41,2.35,-0.28,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,293,107,290,394,0,2
1830.58,2.61,-0.59,1.84,-0.28,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,292,107,290,393,0,2
1830.69,2.54,-0.85,0.04,-0.28,-0.86,0.44,0.14,0.61,-0.19,1,0,0,0,288,106,290,393,0,2
1830.79,2.59,0.07,1.02,-0.28,-0.85,0.42,0.14,0.61,-0.19,0,0,0,0,290,111,291,396,0,2
1830.90,3.59,-0.47,1.23,-0.28,-0.85,0.43,0.14,0.61,-0.19,0,0,0,0,290,112,291,396,0,2
1831.00,3.39,0.26,2.60,-0.28,-0.86,0.43,0.14,0.60,-0.19,0,0,0,0,290,115,292,398,0,2
1831.11,2.97,0.17,0.60,-0.28,-0.86,0.43,0.14,0.61,-0.19,0,0,0,0,288,117,293,398,0,2
1831.21,3.63,0.19,1.74,-0.29,-0.86,0.43,0.15,0.61,-0.19,0,0,0,0,290,119,293,398,0,2
1831.32,4.30,0.37,0.97,-0.28,-0.85,0.44,0.14,0.61,-0.19,0,0,0,0,292,119,296,398,0,2
1831.43,2.92,-0.15,1.62,-0.28,-0.85,0.43,0.14,0.61,-0.19,0,0,0,0,293,123,297,394,0,2
1831.53,4.09,0.66,1.87,-0.28,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,294,133,296,395,0,2
1831.64,4.09,-0.40,1.14,-0.28,-0.87,0.43,0.15,0.61,-0.19,0,0,0,0,298,149,299,382,0,2
1831.74,3.17,-0.34,1.23,-0.27,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,298,153,300,380,0,2
1831.85,4.14,0.36,0.64,-0.28,-0.85,0.45,0.14,0.61,-0.18,0,0,1,0,299,152,301,379,0,2
1831.95,3.53,-0.46,2.20,-0.28,-0.86,0.43,0.14,0.60,-0.19,0,0,0,0,298,153,301,376,0,2
1832.06,3.52,-0.12,0.33,-0.28,-0.86,0.43,0.14,0.61,-0.19,0,0,0,0,304,153,300,368,0,2
