time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1711.67,0.55,-0.10,2.95,-0.46,-0.63,0.64,-0.22,0.63,-0.04,0,0,0,0,262,108,269,699,0,1
1711.77,3.36,1.30,0.43,-0.44,-0.61,0.64,-0.22,0.64,-0.04,0,0,0,0,262,108,267,700,0,1
1711.88,3.01,1.33,2.00,-0.43,-0.59,0.64,-0.22,0.63,-0.04,0,0,0,0,263,108,266,700,0,1
1711.98,5.01,1.90,3.44,-0.45,-0.63,0.67,-0.21,0.63,-0.04,0,0,0,0,266,110,269,705,0,1
1712.09,4.89,-1.85,1.20,-0.43,-0.61,0.64,-0.22,0.63,-0.03,0,0,0,0,264,112,269,689,0,1
1712.19,5.91,0.72,6.84,-0.45,-0.62,0.63,-0.21,0.63,-0.04,0,0,0,0,262,114,267,670,0,1
1712.30,-0.38,-0.94,8.11,-0.41,-0.71,0.62,-0.21,0.64,-0.03,0,0,0,0,225,114,262,646,0,1
1712.40,-1.77,-0.81,1.78,-0.44,-0.64,0.63,-0.20,0.64,-0.04,0,0,0,0,230,114,262,638,0,1
1712.51,4.50,1.31,-2.03,-0.42,-0.65,0.62,-0.20,0.64,-0.04,0,0,0,0,233,114,260,639,0,1
1712.61,7.46,1.07,-0.08,-0.42,-0.62,0.63,-0.21,0.64,-0.04,0,0,0,0,236,112,257,640,0,1
1712.72,6.12,0.62,0.83,-0.42,-0.63,0.64,-0.21,0.64,-0.04,0,0,0,0,238,112,257,643,1,1
1712.83,6.08,-0.65,3.33,-0.43,-0.65,0.66,-0.21,0.64,-0.03,0,0,0,0,242,113,259,647,0,1
1712.93,-2.62,-3.73,-1.26,-0.44,-0.67,0.64,-0.21,0.64,-0.03,0,0,0,0,244,112,258,645,0,1
1713.04,1.67,0.62,-2.90,-0.43,-0.65,0.63,-0.21,0.64,-0.04,1,0,0,0,246,112,258,646,0,1
1713.14,3.60,0.36,-0.02,-0.44,-0.59,0.62,-0.21,0.64,-0.04,0,0,0,0,249,110,256,648,0,1
1713.25,5.50,-1.09,3.45,-0.43,-0.61,0.64,-0.21,0.63,-0.03,0,0,0,0,262,110,254,653,0,1
1713.35,7.58,0.68,2.41,-0.43,-0.64,0.64,-0.20,0.64,-0.03,0,0,0,0,267,110,255,658,0,1
1713.46,7.72,0.88,0.95,-0.43,-0.63,0.64,-0.21,0.63,-0.04,0,0,0,0,268,111,257,668,0,1
1713.56,2.70,1.04,1.45,-0.43,-0.62,0.64,-0.21,0.64,-0.03,0,0,0,0,272,113,259,682,1,1
1713.67,2.10,1.77,0.13,-0.44,-0.63,0.64,-0.21,0.63,-0.03,0,0,0,0,269,113,260,691,0,1
1713.78,7.28,1.90,1.07,-0.43,-0.62,0.64,-0.21,0.64,-0.03,0,0,0,0,272,112,260,695,0,1
1713.88,6.40,1.48,0.49,-0.42,-0.61,0.64,-0.21,0.64,-0.03,1,0,0,0,269,113,257,693,0,1
1713.99,1.76,-0.98,3.42,-0.42,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,269,113,255,694,0,1
1714.09,3.77,0.19,1.22,-0.42,-0.66,0.64,-0.21,0.64,-0.03,0,0,0,0,271,111,250,694,0,1
1714.20,4.11,0.55,-0.52,-0.42,-0.64,0.64,-0.21,0.64,-0.02,0,0,0,0,272,110,247,696,0,1
1714.30,4.82,1.95,0.46,-0.42,-0.62,0.64,-0.22,0.64,-0.02,0,0,0,0,272,112,247,692,0,1
1714.41,2.37,0.07,2.55,-0.43,-0.64,0.65,-0.21,0.64,-0.03,0,0,0,0,271,112,247,694,0,1
1714.51,4.28,-0.28,0.76,-0.44,-0.66,0.65,-0.20,0.64,-0.02,0,0,0,0,272,113,248,695,0,1
1714.62,3.28,-0.88,-1.03,-0.41,-0.63,0.64,-0.21,0.63,-0.03,0,0,0,0,271,112,251,695,0,1
1714.72,5.37,1.72,1.95,-0.43,-0.62,0.63,-0.21,0.63,-0.03,0,0,0,0,272,112,249,694,0,1
1714.83,4.80,1.93,1.82,-0.43,-0.63,0.64,-0.21,0.64,-0.03,0,0,0,0,272,111,249,696,0,1
1714.94,4.68,1.50,-0.46,-0.42,-0.65,0.66,-0.21,0.64,-0.03,0,0,0,0,275,112,252,698,0,1
1715.04,1.54,0.82,1.28,-0.42,-0.63,0.66,-0.21,0.63,-0.03,0,0,0,0,274,113,256,697,0,1
1715.15,3.76,-0.65,2.14,-0.42,-0.62,0.64,-0.21,0.64,-0.03,0,0,0,0,275,112,257,697,0,1
1715.25,4.12,0.91,3.94,-0.41,-0.61,0.61,-0.21,0.63,-0.03,0,0,0,0,276,113,258,696,0,1
1715.36,3.11,1.02,3.24,-0.42,-0.67,0.67,-0.21,0.64,-0.03,0,0,0,0,277,115,259,696,0,1
1715.46,3.72,-0.79,-0.38,-0.41,-0.66,0.66,-0.20,0.63,-0.03,0,0,0,0,279,118,260,693,0,1
1715.57,2.92,-0.40,-1.15,-0.42,-0.63,0.63,-0.21,0.64,-0.03,0,0,0,0,277,116,259,693,0,1
1715.68,3.85,0.04,2.28,-0.42,-0.65,0.65,-0.20,0.63,-0.03,0,0,0,0,280,117,260,697,0,1
1715.78,2.01,-1.99,1.91,-0.42,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,279,118,261,698,1,1
1715.89,3.94,-0.35,1.09,-0.43,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,277,118,260,700,0,1
1715.99,6.51,0.75,-0.60,-0.43,-0.62,0.63,-0.21,0.64,-0.03,0,0,0,0,277,115,257,703,0,1
1716.10,3.24,0.24,1.56,-0.41,-0.66,0.67,-0.21,0.64,-0.04,0,0,0,0,276,118,259,698,0,1
1716.20,6.33,0.80,1.37,-0.42,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,274,122,266,698,0,1
1716.31,3.12,-1.94,-1.05,-0.42,-0.61,0.63,-0.21,0.64,-0.04,0,0,0,0,274,124,267,697,0,1
1716.41,4.89,-1.22,3.76,-0.42,-0.63,0.63,-0.21,0.64,-0.03,0,0,0,0,275,125,268,698,0,1
1716.52,3.06,0.00,5.71,-0.44,-0.65,0.63,-0.21,0.63,-0.03,0,0,0,0,271,119,267,699,0,1
1716.62,2.94,0.10,-0.32,-0.42,-0.65,0.62,-0.20,0.63,-0.04,0,0,0,0,270,116,264,700,0,1
1716.73,6.25,3.30,1.49,-0.41,-0.64,0.64,-0.21,0.63,-0.03,0,0,0,1,272,114,261,699,0,1
1716.83,4.72,-0.40,2.24,-0.42,-0.65,0.66,-0.21,0.64,-0.03,0,0,0,0,273,114,261,708,0,1
1716.94,4.02,-1.03,1.73,-0.42,-0.64,0.64,-0.21,0.63,-0.03,0,0,0,0,275,115,261,713,0,1
1717.05,2.85,0.37,0.72,-0.43,-0.64,0.63,-0.20,0.63,-0.02,0,0,0,0,280,113,263,713,0,1
1717.15,1.50,-0.28,0.70,-0.43,-0.62,0.64,-0.20,0.63,-0.02,0,0,0,0,278,113,262,716,0,1
1717.26,1.91,-1.95,2.55,-0.42,-0.65,0.65,-0.20,0.63,-0.03,0,0,0,0,276,113,262,714,0,1
1717.36,3.26,-1.15,1.93,-0.43,-0.65,0.63,-0.21,0.63,-0.03,0,0,0,0,277,114,264,708,0,1
1717.47,5.40,0.62,1.71,-0.42,-0.63,0.62,-0.21,0.63,-0.03,0,0,0,1,276,115,262,708,0,1
1717.57,5.35,0.21,2.65,-0.42,-0.64,0.64,-0.21,0.63,-0.03,0,0,0,0,275,114,261,707,0,1
1717.68,3.67,-0.56,2.04,-0.42,-0.65,0.65,-0.20,0.63,-0.03,0,0,0,0,276,116,262,711,0,1
1717.79,3.61,-0.79,-0.07,-0.43,-0.65,0.64,-0.20,0.64,-0.03,0,0,1,0,276,115,262,706,0,1
1717.89,3.41,0.63,-2.86,-0.44,-0.64,0.62,-0.21,0.63,-0.03,0,0,0,0,280,116,265,693,0,1
1718.00,2.37,-0.51,2.36,-0.43,-0.62,0.62,-0.22,0.63,-0.03,0,0,0,0,279,115,265,697,0,1
1718.10,3.36,-0.43,5.97,-0.43,-0.65,0.63,-0.21,0.63,-0.03,0,0,0,1,277,116,266,704,0,1
1718.21,3.65,-0.14,0.46,-0.43,-0.66,0.63,-0.21,0.63,-0.04,0,0,0,0,277,115,263,708,0,1
1718.31,2.94,0.60,-0.50,-0.42,-0.64,0.62,-0.21,0.63,-0.03,0,0,0,0,276,115,263,710,0,1
1718.42,3.59,1.12,1.82,-0.42,-0.63,0.64,-0.21,0.63,-0.03,0,0,0,0,277,115,262,712,0,1
1718.52,2.35,-0.20,1.86,-0.43,-0.65,0.64,-0.21,0.63,-0.03,0,0,0,1,277,115,263,714,0,1
1718.63,2.46,-0.81,0.12,-0.43,-0.65,0.64,-0.21,0.63,-0.03,0,0,0,0,274,114,263,710,0,1
1718.73,1.58,-1.11,0.24,-0.42,-0.63,0.63,-0.22,0.63,-0.03,0,0,0,0,272,113,263,704,0,1
1718.84,5.10,-0.00,1.54,-0.42,-0.62,0.63,-0.21,0.63,-0.03,0,0,0,0,271,114,259,712,0,1
1718.94,2.91,1.62,6.05,-0.42,-0.65,0.68,-0.21,0.63,-0.03,0,0,0,0,271,118,253,697,1,1
1719.05,1.78,-3.07,3.07,-0.41,-0.68,0.66,-0.21,0.63,-0.04,1,0,0,0,271,118,256,701,1,1
1719.16,2.91,-1.97,0.33,-0.43,-0.63,0.61,-0.21,0.64,-0.04,0,1,0,0,268,116,255,699,0,1
1719.26,0.88,1.06,-0.41,-0.44,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,274,121,258,701,0,1
1719.37,4.50,-0.08,2.43,-0.44,-0.63,0.62,-0.21,0.64,-0.04,0,0,0,0,273,120,258,708,0,1
1719.47,4.59,1.63,1.30,-0.43,-0.64,0.63,-0.21,0.64,-0.03,0,0,0,0,269,117,257,707,0,1
1719.58,5.07,1.70,0.60,-0.42,-0.63,0.63,-0.21,0.64,-0.04,0,0,0,0,266,115,256,712,0,1
1719.68,5.50,2.63,1.83,-0.42,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,265,113,256,714,0,1
1719.79,2.06,1.40,3.84,-0.42,-0.63,0.65,-0.21,0.64,-0.04,0,0,0,0,265,116,253,713,0,1
1719.89,-0.99,-1.28,3.46,-0.42,-0.65,0.65,-0.21,0.64,-0.04,0,0,0,0,262,114,246,713,0,1
1720.00,1.67,-1.35,-0.22,-0.43,-0.65,0.64,-0.21,0.64,-0.04,0,0,0,0,263,115,247,714,0,1
1720.10,3.45,-0.03,0.17,-0.42,-0.62,0.62,-0.21,0.64,-0.04,0,0,0,0,264,114,242,716,0,1
1720.21,6.31,1.94,0.61,-0.42,-0.62,0.64,-0.20,0.64,-0.03,1,0,0,0,264,115,235,716,0,1
1720.32,5.65,0.92,1.35,-0.42,-0.64,0.64,-0.21,0.63,-0.03,0,0,0,0,261,115,235,718,0,1
1720.42,2.79,-0.60,-1.55,-0.41,-0.63,0.64,-0.21,0.64,-0.04,0,0,0,0,261,115,236,720,0,1
1720.53,1.62,0.28,1.30,-0.42,-0.63,0.65,-0.21,0.64,-0.04,0,0,0,0,260,114,235,718,0,1
1720.63,3.80,0.77,3.70,-0.42,-0.64,0.63,-0.21,0.63,-0.03,0,0,0,0,257,113,235,718,0,1
1720.74,3.44,1.20,1.82,-0.43,-0.65,0.64,-0.20,0.64,-0.04,0,0,0,0,255,114,235,719,0,1
1720.84,3.94,0.74,1.80,-0.43,-0.64,0.64,-0.21,0.63,-0.04,0,0,0,0,251,111,238,720,0,1
1720.95,4.24,-0.96,0.60,-0.41,-0.63,0.64,-0.21,0.63,-0.03,0,0,0,0,251,108,237,719,0,1
1721.06,5.14,2.10,5.24,-0.43,-0.63,0.62,-0.20,0.64,-0.03,0,0,0,0,255,109,239,717,0,1
1721.16,4.76,2.27,3.95,-0.42,-0.66,0.65,-0.21,0.64,-0.03,0,0,0,0,260,114,243,720,0,1
1721.27,3.66,-0.31,0.53,-0.41,-0.67,0.66,-0.20,0.64,-0.03,0,0,0,0,261,114,249,719,0,1
1721.37,6.30,-0.11,1.58,-0.42,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,261,113,249,719,0,1
1721.48,3.61,-1.09,0.34,-0.42,-0.63,0.62,-0.20,0.64,-0.03,0,0,0,0,260,112,250,719,0,1
1721.58,3.59,0.25,1.89,-0.42,-0.65,0.63,-0.21,0.64,-0.03,0,0,0,0,257,112,250,719,0,1
1721.69,4.44,0.76,1.46,-0.42,-0.64,0.64,-0.21,0.63,-0.03,0,0,0,0,259,112,251,721,0,1
1721.79,3.26,0.87,1.56,-0.42,-0.64,0.63,-0.21,0.64,-0.03,0,0,0,0,261,113,252,722,0,1
1721.90,1.32,-0.15,2.97,-0.41,-0.66,0.65,-0.20,0.64,-0.03,0,0,0,0,263,114,253,723,0,1
1722.00,-7.70,4.55,-1.02,-0.43,-0.67,0.65,-0.21,0.63,-0.03,0,0,0,0,242,113,257,738,0,1
1722.11,9.85,0.24,3.39,-0.42,-0.62,0.63,-0.21,0.64,-0.04,0,0,0,0,226,112,258,733,0,1
1722.21,4.08,1.29,0.39,-0.42,-0.63,0.65,-0.21,0.64,-0.03,0,0,0,0,231,113,258,738,0,1
1722.32,2.89,0.57,3.57,-0.40,-0.64,0.65,-0.21,0.64,-0.04,0,0,0,0,240,113,259,729,0,1
1722.43,3.68,1.41,0.72,-0.43,-0.65,0.65,-0.20,0.64,-0.03,0,0,0,0,244,112,260,735,1,1
1722.53,3.34,-1.06,-0.24,-0.42,-0.64,0.64,-0.21,0.64,-0.04,0,0,0,0,244,112,259,733,0,1
1722.64,5.27,1.37,-2.23,-0.40,-0.61,0.64,-0.21,0.64,-0.04,0,0,0,0,241,111,256,737,0,1
1722.74,3.53,-1.84,4.12,-0.43,-0.62,0.64,-0.21,0.64,-0.04,0,0,0,0,242,112,257,741,0,1
1722.85,3.23,-0.70,1.63,-0.43,-0.64,0.65,-0.21,0.64,-0.03,0,0,0,0,244,112,258,744,0,1
1722.95,3.77,1.39,4.51,-0.42,-0.60,0.60,-0.21,0.64,-0.04,0,0,0,0,239,112,255,735,0,1
1723.06,4.14,1.90,4.37,-0.42,-0.63,0.64,-0.20,0.64,-0.04,0,0,0,0,239,112,250,734,0,1
1723.17,3.18,0.47,2.10,-0.41,-0.66,0.66,-0.21,0.64,-0.04,0,0,0,0,240,113,251,738,0,1
1723.27,0.68,-0.65,1.12,-0.40,-0.64,0.63,-0.20,0.64,-0.04,0,0,0,0,236,113,253,727,1,1
1723.38,2.17,0.88,1.50,-0.42,-0.63,0.66,-0.20,0.64,-0.03,0,0,0,0,241,113,252,731,0,1
1723.48,3.70,-0.07,2.53,-0.40,-0.64,0.66,-0.20,0.64,-0.03,0,0,0,0,242,113,252,734,0,1
1723.59,3.70,1.27,3.55,-0.40,-0.64,0.64,-0.20,0.63,-0.04,0,0,0,0,244,113,256,727,0,1
1723.69,3.37,1.51,-1.29,-0.40,-0.63,0.65,-0.20,0.63,-0.04,0,0,0,0,245,114,254,732,0,1
1723.80,2.77,-0.90,0.22,-0.40,-0.64,0.66,-0.20,0.64,-0.04,0,0,0,0,246,114,258,733,0,1
1723.90,4.33,0.40,2.36,-0.40,-0.63,0.66,-0.20,0.64,-0.03,0,0,0,0,247,114,257,732,0,1
1724.01,2.40,-0.32,2.61,-0.42,-0.63,0.65,-0.21,0.64,-0.03,0,0,0,0,247,113,258,735,0,1
1724.11,2.68,-1.30,0.82,-0.40,-0.63,0.64,-0.20,0.64,-0.04,0,0,0,0,245,115,256,737,0,1
1724.22,5.11,0.72,2.99,-0.40,-0.63,0.67,-0.21,0.64,-0.04,0,0,0,0,248,114,258,735,1,1
1724.32,5.32,-0.09,2.65,-0.41,-0.64,0.66,-0.19,0.64,-0.04,0,0,0,0,253,114,263,737,0,1
1724.43,2.67,-1.26,2.76,-0.40,-0.65,0.66,-0.20,0.64,-0.04,0,0,0,0,257,115,267,740,0,1
1724.54,4.01,-0.18,1.71,-0.41,-0.64,0.65,-0.20,0.64,-0.03,0,0,0,0,252,115,265,745,1,1
1724.64,-0.88,-1.39,1.48,-0.41,-0.63,0.63,-0.20,0.64,-0.04,0,0,0,0,252,113,266,746,0,1
1724.75,3.39,0.94,-0.33,-0.39,-0.64,0.65,-0.20,0.64,-0.04,0,0,0,0,248,112,265,750,0,1
1724.85,3.97,0.46,1.25,-0.41,-0.63,0.65,-0.20,0.64,-0.04,0,0,0,0,233,110,263,750,0,1
1724.96,3.43,0.04,1.98,-0.41,-0.61,0.63,-0.20,0.64,-0.04,0,0,0,0,233,111,264,749,0,1
1725.06,5.85,1.27,1.91,-0.40,-0.65,0.67,-0.19,0.63,-0.04,0,0,0,0,235,111,264,752,0,1
1725.17,3.58,-0.11,3.08,-0.40,-0.64,0.67,-0.20,0.63,-0.04,0,0,0,0,237,112,264,752,0,1
1725.28,2.56,-0.19,2.09,-0.39,-0.65,0.65,-0.20,0.64,-0.04,0,0,0,0,247,111,265,755,0,1
1725.38,6.60,0.60,-2.12,-0.42,-0.64,0.66,-0.19,0.64,-0.04,0,0,0,0,246,108,267,759,0,1
1725.49,3.96,-0.38,1.90,-0.41,-0.63,0.65,-0.20,0.64,-0.04,0,0,1,0,241,107,265,758,0,1
1725.59,2.78,-1.64,4.36,-0.40,-0.65,0.64,-0.20,0.64,-0.04,0,0,0,0,247,106,264,760,0,1
1725.70,7.21,1.62,-1.46,-0.40,-0.64,0.65,-0.20,0.64,-0.04,0,0,0,0,248,105,264,761,0,1
1725.80,2.73,1.84,0.65,-0.40,-0.63,0.66,-0.20,0.64,-0.03,0,0,0,0,246,104,263,761,0,1
1725.91,4.21,-0.41,2.66,-0.40,-0.63,0.66,-0.20,0.64,-0.03,0,0,0,0,244,104,264,763,0,1
1726.01,-0.58,-3.81,3.48,-0.42,-0.64,0.66,-0.20,0.64,-0.04,0,0,0,0,233,105,267,763,0,1
1726.12,0.00,-2.36,1.10,-0.42,-0.65,0.63,-0.20,0.64,-0.04,0,0,0,0,232,105,267,762,0,1
1726.22,2.56,-0.44,-0.35,-0.41,-0.62,0.62,-0.19,0.64,-0.04,0,0,0,0,232,105,264,761,0,1
