time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4199.75,4.20,0.90,0.38,-0.17,-0.00,0.98,0.05,-0.02,-0.39,590,82,101,357,370,0,196,0,0,32,0,2
4199.75,3.92,0.30,0.45,-0.18,-0.00,0.98,0.05,-0.02,-0.39,590,81,101,357,369,0,196,0,0,32,0,2
4199.76,3.16,0.42,0.62,-0.18,0.00,0.98,0.05,-0.02,-0.39,590,81,100,358,370,0,196,0,0,33,0,2
4199.76,2.41,0.23,0.69,-0.18,0.00,0.97,0.05,-0.02,-0.39,589,80,101,356,370,0,196,0,0,33,0,2
4199.77,1.95,0.23,0.79,-0.18,0.01,0.97,0.05,-0.02,-0.39,590,80,100,357,370,0,196,0,0,32,0,2
4199.77,1.50,-0.15,1.04,-0.18,0.02,0.96,0.05,-0.02,-0.39,590,79,102,356,370,0,196,0,0,33,0,2
4199.78,1.08,-0.49,1.31,-0.18,0.02,0.96,0.05,-0.02,-0.39,589,80,101,356,370,0,196,0,0,33,0,2
4199.78,1.15,-0.48,1.32,-0.18,0.02,0.95,0.05,-0.02,-0.39,589,79,101,356,370,0,196,0,0,33,0,2
4199.79,1.57,-0.70,1.51,-0.18,0.02,0.94,0.05,-0.02,-0.39,589,80,101,355,370,0,195,0,0,33,0,2
4199.79,1.73,-0.80,1.85,-0.18,0.02,0.94,0.05,-0.02,-0.39,589,79,100,356,370,0,195,0,0,33,0,2
4199.80,1.92,-0.68,1.81,-0.18,0.02,0.95,0.06,-0.02,-0.39,589,79,101,357,370,0,196,0,0,33,0,2
4208.00,3.76,-0.23,0.03,-0.19,-0.42,0.87,-0.34,0.31,-0.33,214,121,214,211,24,120,613,0,0,0,90,2
4208.01,3.37,-0.06,0.31,-0.20,-0.42,0.86,-0.34,0.31,-0.33,215,121,215,210,24,119,615,0,0,1,91,2
4208.01,2.90,-0.17,0.40,-0.19,-0.42,0.86,-0.33,0.31,-0.33,215,121,215,211,26,119,615,0,0,0,90,2
4208.02,2.60,-0.32,0.33,-0.20,-0.42,0.85,-0.33,0.31,-0.33,215,121,215,211,23,119,614,0,0,1,91,2
4208.02,2.65,-0.19,0.30,-0.20,-0.42,0.85,-0.33,0.31,-0.33,216,122,215,211,22,120,615,0,0,2,90,2
4208.03,2.67,-0.37,0.10,-0.19,-0.42,0.85,-0.33,0.31,-0.33,215,121,215,210,23,120,615,0,0,1,90,2
4208.03,2.66,-0.52,0.00,-0.20,-0.42,0.84,-0.33,0.31,-0.33,215,121,215,210,22,120,615,0,0,2,90,2
4208.04,2.68,-0.59,-0.17,-0.19,-0.42,0.85,-0.34,0.30,-0.33,216,121,215,210,24,120,616,0,0,2,90,2
4208.04,3.12,0.00,-0.56,-0.19,-0.41,0.84,-0.34,0.30,-0.33,215,121,216,210,23,120,616,0,0,2,90,2
4208.05,3.85,-0.39,-0.81,-0.19,-0.42,0.85,-0.34,0.30,-0.33,216,121,215,210,25,120,616,0,0,3,90,2
4208.05,4.20,-0.36,-0.68,-0.19,-0.41,0.85,-0.33,0.31,-0.33,215,121,215,210,25,120,616,0,0,3,90,2
4208.06,4.69,-0.42,-0.94,-0.20,-0.41,0.85,-0.33,0.31,-0.33,215,121,215,211,25,121,616,0,0,3,90,2
4208.06,5.05,0.31,-1.15,-0.20,-0.41,0.86,-0.33,0.31,-0.33,215,121,215,210,25,120,616,0,0,2,90,2
4208.07,5.55,0.69,-1.45,-0.20,-0.41,0.86,-0.33,0.31,-0.33,215,121,214,211,25,120,617,0,0,2,90,2
4208.07,5.42,1.14,-1.22,-0.20,-0.41,0.87,-0.33,0.31,-0.33,215,121,214,211,24,120,616,0,0,3,90,2
4208.08,5.36,0.88,-0.98,-0.19,-0.41,0.86,-0.33,0.31,-0.33,215,122,215,211,26,120,617,0,0,3,90,2
4208.08,4.88,0.51,-0.79,-0.20,-0.42,0.87,-0.33,0.31,-0.33,215,121,214,210,25,119,617,0,0,3,90,2
4208.09,4.56,0.35,-0.60,-0.20,-0.42,0.87,-0.33,0.31,-0.33,215,121,215,211,25,120,618,0,0,3,90,2
4208.09,3.69,0.37,-0.43,-0.20,-0.42,0.86,-0.33,0.31,-0.33,215,121,214,211,24,121,618,0,0,1,90,2
4208.10,2.99,0.63,-0.22,-0.20,-0.41,0.86,-0.33,0.31,-0.33,215,121,214,211,24,120,618,0,0,3,90,2
4208.10,2.55,0.53,-0.24,-0.20,-0.41,0.86,-0.33,0.31,-0.33,215,121,214,211,24,120,618,0,0,3,90,2
4208.11,2.65,0.71,0.03,-0.19,-0.41,0.86,-0.33,0.31,-0.33,215,121,214,211,25,120,617,0,0,3,89,2
4208.11,2.82,0.11,0.18,-0.19,-0.41,0.86,-0.34,0.31,-0.33,216,121,213,211,30,120,618,1,0,2,90,2
4208.12,2.22,0.39,0.51,-0.19,-0.41,0.86,-0.34,0.31,-0.33,215,121,214,211,28,120,618,1,0,2,89,2
4208.12,2.40,0.13,0.45,-0.19,-0.41,0.86,-0.34,0.31,-0.33,215,121,215,211,29,119,618,0,0,2,89,2
4208.13,2.62,-0.08,0.52,-0.19,-0.41,0.86,-0.34,0.31,-0.33,215,122,215,211,28,120,618,0,0,2,90,2
4208.13,2.89,0.02,0.51,-0.20,-0.40,0.87,-0.34,0.31,-0.33,215,121,215,211,27,120,618,0,0,3,89,2
4208.14,2.97,-0.25,0.64,-0.19,-0.40,0.86,-0.33,0.31,-0.33,215,121,214,212,28,119,619,0,0,3,89,2
4208.14,3.02,0.04,0.73,-0.20,-0.41,0.86,-0.33,0.31,-0.33,215,121,215,212,30,119,618,0,0,3,90,2
4208.15,3.00,0.16,0.68,-0.20,-0.41,0.87,-0.33,0.31,-0.33,215,121,214,212,29,119,618,0,0,3,90,2
4208.15,2.83,0.24,0.75,-0.20,-0.41,0.87,-0.34,0.30,-0.33,215,122,214,212,27,117,618,0,0,3,90,2
4208.16,2.77,0.25,0.94,-0.20,-0.41,0.87,-0.34,0.30,-0.33,215,121,212,212,29,117,618,0,0,3,90,2
4208.16,2.90,0.09,1.11,-0.20,-0.41,0.88,-0.34,0.30,-0.33,215,121,212,211,29,117,618,0,0,3,90,2
4208.17,2.13,0.04,1.08,-0.20,-0.41,0.87,-0.33,0.31,-0.33,215,121,211,211,28,117,618,0,0,3,90,2
4208.17,1.76,0.52,1.40,-0.20,-0.41,0.87,-0.33,0.31,-0.33,214,121,210,211,30,116,618,0,0,2,90,2
4208.18,1.48,0.52,1.58,-0.20,-0.41,0.86,-0.33,0.30,-0.33,214,121,209,211,28,116,618,0,0,2,90,2
4208.18,0.73,0.39,2.02,-0.19,-0.41,0.86,-0.33,0.30,-0.33,214,121,210,211,28,116,618,0,0,3,89,2
4208.19,0.60,0.67,2.32,-0.19,-0.41,0.85,-0.33,0.30,-0.33,214,121,209,211,27,115,617,0,0,3,90,2
4208.19,0.57,0.07,2.51,-0.19,-0.41,0.85,-0.34,0.31,-0.33,214,121,211,211,30,114,617,0,0,3,89,2
4208.20,0.60,0.03,2.61,-0.19,-0.41,0.85,-0.34,0.31,-0.33,214,121,207,211,29,113,616,1,0,2,90,2
4208.20,0.60,-0.04,2.77,-0.20,-0.39,0.84,-0.33,0.31,-0.33,213,121,209,211,28,113,616,0,0,2,90,2
4208.21,1.05,-0.06,2.69,-0.20,-0.41,0.84,-0.33,0.31,-0.33,213,121,207,210,28,112,616,0,0,2,90,2
4208.21,1.92,-0.07,2.90,-0.20,-0.41,0.84,-0.33,0.31,-0.33,213,121,207,211,28,112,615,0,0,2,90,2
4208.22,2.29,-0.11,2.62,-0.20,-0.41,0.84,-0.34,0.31,-0.33,214,121,208,211,27,111,616,0,0,3,90,2
4208.22,2.62,0.32,2.19,-0.20,-0.41,0.84,-0.34,0.31,-0.33,213,121,208,211,24,110,615,0,0,2,90,2
4208.23,3.12,0.18,2.05,-0.19,-0.40,0.85,-0.34,0.31,-0.33,213,122,207,211,24,109,615,0,0,2,90,2
4208.23,3.94,0.49,2.12,-0.19,-0.41,0.85,-0.34,0.31,-0.33,213,121,206,211,25,109,615,0,0,2,90,2
4208.24,4.46,0.99,2.51,-0.20,-0.41,0.85,-0.34,0.31,-0.33,213,121,206,210,23,107,613,0,0,1,90,2
4208.24,4.96,1.17,2.53,-0.20,-0.41,0.84,-0.34,0.31,-0.33,213,121,206,210,24,108,614,0,1,1,90,2
4208.25,5.26,1.15,2.56,-0.20,-0.42,0.84,-0.34,0.31,-0.33,212,121,206,210,21,107,614,0,0,0,90,2
4208.25,5.51,1.25,2.54,-0.21,-0.42,0.84,-0.34,0.31,-0.33,212,121,207,210,24,107,614,0,0,1,91,2
4208.26,5.57,1.30,0.08,-0.21,-0.42,0.84,-0.34,0.31,-0.33,212,122,206,211,23,108,614,0,0,0,91,2
4208.26,5.70,1.58,1.99,-0.21,-0.42,0.84,-0.34,0.31,-0.33,211,121,207,211,16,108,614,0,0,0,91,2
4208.27,5.65,2.11,1.64,-0.21,-0.42,0.83,-0.34,0.31,-0.33,212,121,207,211,19,107,614,0,0,0,90,2
4208.27,5.78,2.49,1.38,-0.21,-0.42,0.84,-0.34,0.31,-0.33,212,121,208,210,17,108,613,0,0,0,91,2
4208.28,5.82,3.09,0.95,-0.20,-0.42,0.83,-0.34,0.31,-0.33,212,121,208,211,13,108,613,0,0,0,91,2
4208.28,5.96,2.86,1.01,-0.19,-0.42,0.85,-0.34,0.31,-0.33,212,121,207,212,17,108,613,0,0,0,91,2
4208.29,6.07,2.65,0.90,-0.18,-0.42,0.84,-0.34,0.31,-0.33,212,121,208,211,19,108,613,0,0,0,91,2
4208.29,6.12,2.68,0.73,-0.18,-0.42,0.84,-0.34,0.31,-0.33,213,121,207,211,19,107,613,0,0,0,91,2
4208.30,6.33,2.70,0.38,-0.19,-0.42,0.85,-0.34,0.31,-0.33,213,121,207,212,17,108,613,0,0,0,91,2
4208.30,6.34,3.12,0.31,-0.18,-0.42,0.85,-0.34,0.31,-0.33,212,121,207,212,15,107,613,0,0,0,91,2
4208.31,5.93,3.31,0.26,-0.18,-0.43,0.85,-0.34,0.31,-0.33,212,121,208,212,14,107,614,0,0,0,91,2
4208.31,5.21,3.20,0.42,-0.19,-0.42,0.86,-0.34,0.31,-0.33,212,121,207,212,16,107,614,0,0,0,91,2
4208.32,4.69,3.36,0.77,-0.19,-0.43,0.85,-0.34,0.31,-0.33,212,121,207,212,17,106,613,0,0,0,92,2
4208.32,4.08,3.27,0.67,-0.19,-0.42,0.85,-0.34,0.31,-0.33,212,120,207,212,16,107,613,0,0,1,92,2
4208.33,3.13,3.46,0.52,-0.19,-0.42,0.84,-0.34,0.31,-0.33,212,121,207,212,17,107,613,0,0,0,92,2
4208.33,2.53,4.21,0.44,-0.19,-0.41,0.86,-0.34,0.31,-0.33,212,121,207,212,16,107,613,0,0,0,91,2
4208.34,1.95,4.44,0.47,-0.19,-0.41,0.85,-0.34,0.31,-0.33,211,121,207,212,17,107,614,0,1,0,91,2
4208.34,1.71,4.40,0.79,-0.20,-0.42,0.84,-0.34,0.31,-0.33,212,121,207,212,15,107,613,0,0,0,91,2
4208.35,1.63,4.66,1.09,-0.19,-0.40,0.84,-0.33,0.31,-0.33,212,121,207,212,17,107,613,0,0,0,91,2
4208.35,2.02,4.59,1.15,-0.19,-0.41,0.85,-0.33,0.31,-0.33,212,121,208,212,15,106,613,0,0,0,92,2
4208.36,2.65,4.96,0.99,-0.18,-0.40,0.84,-0.33,0.31,-0.34,212,120,208,212,15,106,613,0,0,0,91,2
4208.36,3.40,4.38,1.01,-0.19,-0.40,0.85,-0.33,0.31,-0.34,212,120,208,212,18,106,613,0,0,0,91,2
4208.37,4.00,4.51,0.88,-0.19,-0.40,0.86,-0.33,0.31,-0.34,212,120,208,212,21,106,613,0,0,0,92,2
4208.37,4.24,4.42,1.14,-0.18,-0.41,0.84,-0.33,0.31,-0.33,212,121,208,212,20,106,613,0,0,1,91,2
4208.38,4.83,4.66,1.06,-0.18,-0.40,0.86,-0.33,0.31,-0.33,212,121,208,213,21,106,613,0,0,0,92,2
4208.38,4.80,4.92,1.12,-0.17,-0.40,0.86,-0.33,0.31,-0.34,212,120,209,212,21,106,613,0,0,0,91,2
4208.39,5.00,5.06,1.17,-0.18,-0.41,0.87,-0.33,0.31,-0.34,212,121,209,222,21,107,613,1,0,0,91,2
4208.39,5.22,5.49,1.14,-0.18,-0.40,0.84,-0.33,0.31,-0.34,212,120,208,222,21,107,613,0,0,0,92,2
4208.40,5.56,5.27,1.02,-0.19,-0.40,0.85,-0.33,0.31,-0.33,211,120,209,223,22,106,612,0,0,0,92,2
4208.40,6.05,5.79,1.04,-0.18,-0.40,0.87,-0.33,0.31,-0.33,212,121,208,222,21,106,613,0,0,0,92,2
4208.41,6.33,5.82,1.13,-0.19,-0.40,0.87,-0.33,0.31,-0.33,211,121,209,221,23,106,613,0,0,0,91,2
4208.41,6.76,5.51,0.81,-0.18,-0.41,0.87,-0.33,0.31,-0.33,212,120,209,220,23,107,613,0,0,0,91,2
4208.42,6.86,5.64,0.79,-0.20,-0.41,0.86,-0.33,0.31,-0.33,211,121,209,220,23,107,613,0,0,1,92,2
4208.42,6.76,5.69,0.67,-0.18,-0.41,0.87,-0.33,0.31,-0.33,211,119,210,221,20,107,612,0,0,0,92,2
4208.43,6.99,5.91,1.09,-0.18,-0.41,0.87,-0.33,0.31,-0.33,212,120,210,222,24,106,613,0,0,0,91,2
4208.43,6.61,5.63,1.50,-0.18,-0.41,0.87,-0.34,0.31,-0.33,212,121,210,224,22,107,613,0,0,0,92,2
4208.44,6.40,5.87,1.65,-0.18,-0.41,0.88,-0.34,0.31,-0.33,212,121,210,225,24,107,613,1,0,0,92,2
4208.44,6.19,5.60,1.91,-0.17,-0.41,0.87,-0.34,0.31,-0.33,212,120,210,225,22,107,613,0,0,0,92,2
4208.45,5.90,5.67,2.30,-0.18,-0.41,0.88,-0.33,0.31,-0.33,212,121,210,224,23,106,613,0,0,0,92,2
4208.45,5.67,5.67,2.16,-0.18,-0.41,0.87,-0.33,0.31,-0.33,212,120,209,221,25,107,612,0,0,0,92,2
4208.46,5.55,5.84,2.68,-0.19,-0.40,0.88,-0.33,0.31,-0.33,212,120,210,221,25,107,613,0,0,0,91,2
4208.46,5.18,5.61,2.41,-0.18,-0.41,0.87,-0.33,0.31,-0.33,213,121,210,224,26,107,612,0,0,0,92,2
4208.47,5.36,5.70,2.74,-0.19,-0.41,0.87,-0.33,0.31,-0.33,213,120,210,225,27,107,613,0,0,0,92,2
4208.47,5.45,5.91,2.80,-0.18,-0.41,0.87,-0.33,0.31,-0.34,212,120,210,227,26,106,613,0,0,0,92,2
4208.48,5.56,5.50,2.69,-0.18,-0.41,0.86,-0.33,0.31,-0.34,213,120,210,227,27,106,612,0,1,0,92,2
4208.48,5.83,5.69,2.33,-0.17,-0.41,0.90,-0.33,0.31,-0.34,212,120,210,229,26,106,613,0,0,0,93,2
4208.49,5.99,5.62,2.04,-0.18,-0.42,0.88,-0.33,0.31,-0.33,212,120,210,231,25,106,612,0,0,0,92,2
4208.49,6.93,5.36,2.04,-0.18,-0.41,0.89,-0.33,0.31,-0.33,212,120,210,232,25,107,613,0,0,0,92,2
4208.50,6.97,5.30,1.83,-0.17,-0.42,0.89,-0.33,0.31,-0.33,213,121,210,231,24,107,613,0,0,0,92,2
4208.50,7.42,5.07,2.08,-0.17,-0.42,0.90,-0.33,0.31,-0.33,212,120,210,231,24,107,613,0,0,0,92,2
4208.51,7.23,4.81,2.20,-0.18,-0.43,0.90,-0.33,0.31,-0.33,212,121,210,232,24,107,613,0,0,0,91,2
4208.51,6.98,4.43,2.39,-0.17,-0.43,0.91,-0.33,0.31,-0.33,212,120,210,233,24,107,613,0,0,0,92,2
4208.52,5.96,4.54,2.39,-0.17,-0.42,0.90,-0.33,0.31,-0.33,212,121,209,234,24,107,613,0,0,0,92,2
4208.52,5.44,4.52,2.62,-0.17,-0.43,0.91,-0.33,0.31,-0.34,213,120,210,235,25,107,614,0,0,0,92,2
4208.53,4.66,4.28,3.08,-0.17,-0.43,0.92,-0.33,0.31,-0.34,212,121,209,237,27,107,614,0,0,0,92,2
4208.53,3.93,3.31,3.35,-0.17,-0.43,0.89,-0.33,0.31,-0.34,213,120,209,237,25,107,613,0,0,0,92,2
4208.54,3.53,3.38,3.65,-0.17,-0.42,0.89,-0.33,0.31,-0.34,213,121,210,240,29,108,613,0,0,0,92,2
4208.54,2.87,3.29,3.88,-0.17,-0.43,0.88,-0.33,0.31,-0.34,212,120,210,240,26,107,613,0,0,0,92,2
4208.55,2.89,2.82,3.93,-0.18,-0.42,0.88,-0.33,0.31,-0.34,213,121,210,240,27,107,614,0,0,0,92,2
4208.55,2.85,3.12,4.05,-0.18,-0.42,0.88,-0.33,0.31,-0.34,213,121,210,240,28,107,615,0,0,0,92,2
4208.56,3.39,3.11,3.77,-0.18,-0.42,0.87,-0.33,0.31,-0.34,213,120,210,240,28,107,614,0,0,0,91,2
4208.56,3.70,3.33,3.53,-0.18,-0.42,0.87,-0.34,0.31,-0.34,213,121,210,240,29,107,614,0,0,0,92,2
4208.57,4.69,3.31,3.46,-0.18,-0.42,0.89,-0.34,0.31,-0.34,213,120,209,239,30,107,613,0,0,1,92,2
4208.57,5.06,3.05,3.33,-0.18,-0.42,0.88,-0.34,0.31,-0.34,213,121,209,240,29,108,613,0,0,0,92,2
4208.58,5.63,3.05,3.19,-0.17,-0.43,0.89,-0.33,0.32,-0.34,212,121,209,240,30,108,614,0,0,1,92,2
4208.58,6.52,2.55,2.93,-0.17,-0.43,0.88,-0.33,0.32,-0.34,213,121,209,241,32,107,614,0,0,0,92,2
4208.59,6.71,2.50,2.90,-0.17,-0.43,0.89,-0.33,0.32,-0.34,213,121,210,241,32,108,614,0,0,1,91,2
4208.59,6.64,2.62,2.67,-0.16,-0.43,0.89,-0.33,0.32,-0.34,213,121,209,240,33,107,613,0,0,0,92,2
4208.60,6.74,2.28,2.80,-0.16,-0.43,0.89,-0.33,0.32,-0.34,212,120,209,241,32,107,613,0,0,0,92,2
4208.60,6.28,1.92,2.64,-0.17,-0.43,0.88,-0.33,0.31,-0.33,213,121,209,241,32,108,613,0,0,0,92,2
4208.61,6.34,1.87,2.95,-0.16,-0.44,0.88,-0.33,0.31,-0.33,212,121,210,241,33,107,614,0,0,0,92,2
4208.61,6.09,1.34,3.19,-0.16,-0.44,0.88,-0.33,0.31,-0.34,213,121,210,241,33,107,614,0,0,0,92,2
4208.62,5.64,1.49,3.05,-0.17,-0.44,0.88,-0.33,0.31,-0.34,212,121,210,242,33,107,612,0,0,0,92,2
4208.62,5.11,0.92,2.98,-0.17,-0.45,0.88,-0.33,0.31,-0.34,212,121,209,242,29,107,612,0,0,0,93,2
4208.63,4.72,1.22,2.94,-0.17,-0.44,0.87,-0.33,0.31,-0.34,212,121,209,242,30,107,612,0,0,0,92,2
4208.63,4.93,1.25,2.86,-0.17,-0.44,0.87,-0.33,0.31,-0.34,212,121,207,242,30,107,612,0,0,1,93,2
4208.64,4.91,1.03,2.88,-0.17,-0.44,0.87,-0.33,0.31,-0.34,212,121,207,242,31,107,612,0,0,0,93,2
4208.64,5.17,1.00,2.89,-0.17,-0.44,0.87,-0.33,0.31,-0.34,212,121,207,242,31,107,612,0,0,0,93,2
4208.65,5.49,1.03,2.73,-0.16,-0.44,0.87,-0.33,0.31,-0.34,211,121,206,241,30,107,611,0,0,1,92,2
4208.65,5.24,1.24,2.56,-0.17,-0.44,0.86,-0.33,0.31,-0.34,211,121,207,242,31,106,611,0,0,0,93,2
4208.66,5.88,1.10,2.03,-0.16,-0.44,0.87,-0.33,0.31,-0.34,212,121,206,242,31,106,611,0,0,0,93,2
4208.66,6.19,0.98,1.59,-0.17,-0.44,0.87,-0.33,0.31,-0.34,211,121,205,241,31,106,611,0,0,0,93,2
4208.67,6.80,1.09,1.38,-0.16,-0.44,0.87,-0.33,0.31,-0.34,211,121,206,241,31,106,611,0,0,0,93,2
4208.67,6.91,1.02,1.28,-0.16,-0.44,0.87,-0.33,0.31,-0.34,211,121,205,242,32,106,610,0,0,0,93,2
4208.68,6.94,1.23,0.82,-0.16,-0.44,0.86,-0.33,0.31,-0.35,211,121,205,241,33,106,611,0,0,0,93,2
4208.68,6.41,1.18,0.81,-0.16,-0.44,0.87,-0.33,0.31,-0.35,211,121,203,241,33,107,611,0,0,0,93,2
