time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4178.57,6.29,-2.68,1.36,0.92,0.28,0.18,0.29,-0.05,0.06,476,109,233,378,226,0,488,2,82,126,308,0
4178.57,6.48,-2.55,1.12,0.91,0.28,0.18,0.29,-0.05,0.06,476,109,232,377,226,0,488,2,82,126,307,0
4178.58,6.70,-2.14,1.05,0.91,0.28,0.19,0.28,-0.06,0.06,476,109,232,377,227,0,487,2,82,126,307,0
4178.58,7.40,-1.92,1.01,0.91,0.28,0.19,0.28,-0.06,0.06,476,109,233,376,227,0,487,2,82,125,306,0
4178.59,7.87,-2.30,0.97,0.92,0.28,0.19,0.28,-0.06,0.06,476,109,232,376,228,0,488,2,82,126,307,0
4178.59,7.44,-2.60,1.36,0.92,0.28,0.19,0.29,-0.05,0.06,476,109,233,377,227,0,488,1,82,126,307,0
4178.60,7.55,-2.62,1.44,0.92,0.27,0.19,0.29,-0.05,0.06,475,109,232,377,226,0,489,1,82,126,307,0
4178.60,7.74,-2.44,1.48,0.92,0.28,0.20,0.28,-0.05,0.06,476,109,232,376,226,0,488,2,82,126,308,0
4178.61,7.30,-2.07,1.42,0.92,0.28,0.19,0.28,-0.05,0.06,475,109,232,377,226,0,488,1,82,125,307,0
4178.61,7.11,-2.26,1.77,0.91,0.27,0.20,0.28,-0.05,0.06,476,109,232,375,227,0,489,1,82,127,308,0
4178.62,6.77,-2.00,1.79,0.91,0.28,0.20,0.28,-0.06,0.06,476,109,231,377,226,1,488,1,82,126,308,0
4178.62,6.61,-2.00,1.58,0.91,0.28,0.19,0.28,-0.06,0.06,476,109,231,377,226,0,489,1,82,126,307,0
4178.63,6.78,-2.28,1.46,0.91,0.28,0.19,0.28,-0.05,0.06,476,109,232,377,227,0,489,1,82,126,308,0
4178.63,6.61,-2.21,1.57,0.91,0.28,0.20,0.28,-0.05,0.06,476,109,230,377,227,0,488,1,82,126,307,0
4178.64,6.76,-2.24,1.41,0.91,0.28,0.20,0.28,-0.05,0.06,476,109,231,376,227,0,488,1,82,126,307,0
4178.64,6.94,-2.05,1.24,0.91,0.28,0.20,0.29,-0.05,0.06,476,109,231,376,227,0,488,1,82,126,308,0
4178.65,7.28,-2.43,1.34,0.91,0.28,0.21,0.29,-0.05,0.06,476,109,231,376,226,0,488,1,82,125,307,0
4178.65,7.35,-2.62,1.12,0.91,0.27,0.20,0.29,-0.05,0.06,477,109,231,375,226,0,488,1,82,126,307,0
4178.66,7.34,-2.94,1.29,0.91,0.27,0.21,0.28,-0.05,0.06,478,109,231,376,227,0,489,2,82,126,308,0
4178.66,6.84,-3.07,1.10,0.90,0.27,0.21,0.28,-0.05,0.06,477,109,231,376,226,0,489,1,82,126,309,0
4178.67,6.75,-3.28,0.84,0.91,0.27,0.21,0.28,-0.05,0.06,478,109,232,376,226,0,488,1,82,126,308,0
4178.67,6.41,-3.56,0.67,0.91,0.27,0.21,0.28,-0.05,0.06,478,109,231,376,226,0,488,1,83,126,309,0
4178.68,5.97,-3.51,0.74,0.91,0.27,0.22,0.28,-0.05,0.06,478,109,231,375,227,0,487,1,82,125,308,0
4178.68,5.57,-4.08,0.67,0.91,0.27,0.21,0.28,-0.05,0.06,478,109,231,376,227,0,488,2,82,126,308,0
4178.69,5.14,-4.53,1.17,0.91,0.27,0.21,0.28,-0.05,0.06,477,109,231,376,227,0,488,1,82,125,308,0
4178.69,4.95,-4.71,1.30,0.92,0.27,0.21,0.28,-0.06,0.06,477,109,231,375,226,0,489,0,81,126,308,0
4178.70,4.45,-4.84,1.48,0.91,0.27,0.20,0.28,-0.06,0.06,477,109,230,375,225,0,488,1,81,126,308,0
4178.70,3.99,-5.28,1.29,0.91,0.27,0.20,0.28,-0.06,0.06,477,109,231,375,226,1,489,1,82,125,307,0
4178.71,4.26,-4.97,1.39,0.91,0.28,0.20,0.28,-0.06,0.06,478,109,231,375,225,0,489,1,81,126,308,0
4178.71,4.89,-4.92,1.37,0.91,0.28,0.19,0.28,-0.06,0.06,477,109,231,375,223,0,488,1,81,126,307,0
4178.72,5.59,-5.05,1.55,0.91,0.28,0.19,0.28,-0.05,0.06,477,109,231,375,221,0,488,1,82,126,307,0
4178.72,6.00,-5.54,1.27,0.92,0.28,0.19,0.28,-0.05,0.06,478,109,231,374,222,0,489,2,82,126,306,0
4178.73,6.49,-5.74,1.29,0.92,0.27,0.19,0.28,-0.05,0.06,478,108,229,375,221,0,488,1,82,126,307,0
4178.73,6.84,-5.83,1.14,0.92,0.27,0.19,0.28,-0.05,0.06,479,109,230,375,220,0,489,1,81,126,307,0
4178.74,7.18,-5.96,1.40,0.91,0.27,0.20,0.28,-0.05,0.06,478,109,230,376,220,0,489,1,82,126,308,0
4178.75,7.80,-5.69,1.26,0.92,0.26,0.20,0.29,-0.05,0.06,479,109,231,376,219,0,489,2,82,127,309,0
4178.75,8.36,-5.88,1.44,0.93,0.26,0.20,0.29,-0.05,0.06,479,109,230,375,220,0,489,1,81,127,309,0
4178.75,8.04,-6.08,1.39,0.93,0.26,0.20,0.29,-0.05,0.06,479,108,231,375,219,0,489,2,81,126,310,0
4185.18,-1.78,0.20,1.11,0.93,-0.07,0.28,0.31,-0.02,-0.17,422,111,234,379,239,0,549,35,106,162,106,0
4185.18,-1.61,0.08,0.89,0.93,-0.07,0.28,0.31,-0.03,-0.16,422,111,235,380,239,1,550,34,106,162,106,0
4185.19,-1.55,0.30,0.60,0.93,-0.07,0.28,0.31,-0.03,-0.16,421,111,235,380,239,0,549,34,106,161,106,0
4185.19,-1.61,0.06,0.56,0.93,-0.08,0.28,0.31,-0.03,-0.16,422,111,234,380,239,0,549,34,105,162,106,0
4185.20,-1.11,0.27,0.25,0.93,-0.07,0.28,0.31,-0.03,-0.17,421,111,235,380,239,0,550,34,106,162,106,0
4185.20,-0.94,0.31,-0.06,0.93,-0.07,0.29,0.31,-0.03,-0.17,421,110,234,379,239,0,549,34,106,161,106,0
4185.21,-0.51,0.09,-0.17,0.93,-0.08,0.28,0.31,-0.02,-0.16,420,111,235,379,239,0,549,34,106,162,107,0
4185.21,-0.42,0.55,-0.67,0.93,-0.08,0.29,0.31,-0.02,-0.16,420,110,235,379,239,0,549,35,106,161,106,0
4185.22,-0.50,0.76,-0.90,0.93,-0.08,0.29,0.31,-0.02,-0.16,420,110,234,379,239,0,549,35,106,162,107,0
4185.22,-0.56,0.88,-1.00,0.93,-0.08,0.29,0.31,-0.02,-0.17,419,111,235,378,240,0,550,34,106,162,107,0
4185.23,-0.91,0.71,-0.94,0.93,-0.09,0.30,0.31,-0.02,-0.17,419,110,235,378,239,0,549,35,106,161,107,0
4185.23,-1.34,0.91,-1.15,0.93,-0.09,0.30,0.31,-0.02,-0.16,419,110,235,378,239,0,549,35,106,161,107,0
4185.24,-2.40,0.84,-1.46,0.93,-0.09,0.30,0.31,-0.02,-0.16,417,110,234,377,239,0,550,35,106,161,108,0
4185.24,-3.25,1.14,-1.36,0.93,-0.09,0.30,0.31,-0.02,-0.16,415,110,235,377,239,0,549,35,106,162,107,0
4185.25,-4.02,0.53,-1.48,0.93,-0.09,0.30,0.31,-0.03,-0.17,415,110,234,377,238,0,549,35,106,161,107,0
4185.25,-5.12,0.04,-1.66,0.94,-0.08,0.29,0.31,-0.03,-0.17,413,110,235,377,238,0,549,35,107,162,107,0
4185.26,-5.82,-0.29,-1.64,0.93,-0.08,0.29,0.31,-0.02,-0.16,410,111,234,376,239,0,550,35,106,162,108,0
4185.26,-6.71,-0.60,-1.59,0.93,-0.08,0.29,0.31,-0.02,-0.16,409,110,235,376,238,0,549,36,106,162,107,0
4185.27,-6.83,-0.87,-1.55,0.93,-0.08,0.28,0.31,-0.02,-0.16,408,111,235,376,238,0,549,36,106,161,107,0
4185.27,-7.19,-0.71,-1.71,0.93,-0.08,0.28,0.31,-0.02,-0.16,408,110,235,375,238,0,549,35,107,161,107,0
4185.28,-6.89,-0.51,-1.94,0.93,-0.07,0.28,0.31,-0.02,-0.16,406,111,235,375,238,0,550,36,106,161,107,0
4185.28,-7.29,-0.44,-2.20,0.93,-0.07,0.28,0.31,-0.02,-0.16,405,110,236,375,237,0,549,36,106,161,107,0
4185.29,-7.20,-0.16,-2.49,0.93,-0.07,0.27,0.31,-0.02,-0.17,402,110,234,375,238,0,549,35,106,161,108,0
4185.29,-6.88,-0.04,-2.62,0.93,-0.07,0.28,0.31,-0.02,-0.17,402,111,234,374,237,0,548,36,106,161,107,0
4185.30,-6.77,-0.02,-2.94,0.92,-0.07,0.27,0.31,-0.02,-0.16,402,110,234,375,237,0,549,36,106,161,107,0
4185.30,-6.34,0.16,-3.18,0.92,-0.07,0.27,0.31,-0.02,-0.16,399,110,235,374,236,0,549,36,106,161,107,0
4185.31,-6.41,0.38,-3.31,0.92,-0.07,0.27,0.31,-0.02,-0.16,395,110,234,373,236,0,549,36,106,161,107,0
4185.31,-6.07,0.39,-3.59,0.92,-0.07,0.28,0.31,-0.02,-0.16,394,111,234,374,236,0,549,36,107,162,107,0
4185.32,-5.48,0.43,-3.97,0.91,-0.07,0.27,0.31,-0.02,-0.16,389,110,235,373,236,0,549,36,106,161,106,0
4185.32,-5.34,0.68,-4.17,0.91,-0.07,0.27,0.31,-0.02,-0.16,386,110,234,374,236,0,549,35,106,161,107,0
4185.33,-5.11,0.73,-4.43,0.91,-0.07,0.28,0.31,-0.02,-0.16,386,110,234,373,233,0,549,36,105,161,107,0
4185.33,-4.99,0.79,-4.43,0.91,-0.07,0.27,0.31,-0.02,-0.16,385,111,234,373,234,0,548,35,107,161,104,0
4185.34,-5.19,0.95,-4.54,0.91,-0.07,0.28,0.31,-0.02,-0.16,384,111,231,372,233,0,549,36,107,161,105,0
4185.34,-5.55,1.42,-4.62,0.91,-0.08,0.28,0.31,-0.02,-0.16,380,111,231,371,232,0,548,35,107,161,104,0
4185.35,-5.95,1.42,-4.82,0.91,-0.08,0.28,0.31,-0.02,-0.16,377,111,230,371,232,0,549,35,106,161,103,0
4185.35,-6.54,1.56,-4.79,0.90,-0.08,0.28,0.31,-0.02,-0.16,375,111,230,370,232,0,549,35,106,161,103,0
4185.36,-7.05,1.85,-4.71,0.89,-0.08,0.29,0.31,-0.02,-0.16,373,110,230,371,228,0,548,34,106,161,102,0
4185.36,-7.97,2.05,-4.56,0.90,-0.08,0.28,0.31,-0.02,-0.16,372,111,230,370,225,0,548,34,106,160,101,0
4185.37,-8.91,2.17,-4.46,0.90,-0.08,0.28,0.31,-0.02,-0.16,369,110,229,369,224,0,549,34,106,160,101,0
4185.37,-9.92,2.42,-4.15,0.90,-0.08,0.28,0.31,-0.02,-0.16,366,111,229,369,221,0,548,33,107,161,100,0
4185.38,-10.68,2.83,-3.97,0.90,-0.08,0.28,0.31,-0.02,-0.15,364,110,229,369,220,0,549,34,106,160,100,0
4185.38,-11.94,3.25,-3.74,0.90,-0.08,0.28,0.31,-0.02,-0.15,362,110,229,368,220,0,548,34,106,160,99,0
4185.39,-12.49,3.65,-3.67,0.89,-0.08,0.28,0.32,-0.02,-0.16,361,110,231,368,218,0,548,34,106,161,100,0
4185.39,-13.56,3.81,-3.39,0.89,-0.08,0.28,0.32,-0.02,-0.16,359,110,230,368,217,0,548,33,106,161,98,0
4185.40,-14.34,3.96,-2.84,0.89,-0.07,0.28,0.32,-0.02,-0.16,359,110,229,368,213,0,548,34,106,160,99,0
4185.40,-15.17,4.49,-3.02,0.89,-0.07,0.28,0.31,-0.02,-0.15,358,110,229,367,213,0,548,34,106,161,99,0
4185.41,-15.52,4.83,-2.68,0.89,-0.07,0.28,0.31,-0.02,-0.15,358,110,230,368,213,0,548,33,107,161,99,0
4185.41,-16.25,4.97,-2.30,0.89,-0.07,0.28,0.31,-0.02,-0.16,358,111,230,366,212,0,548,32,106,160,100,0
4185.42,-16.84,5.99,-2.28,0.89,-0.07,0.27,0.31,-0.02,-0.16,357,110,230,365,212,0,548,34,106,160,100,0
4185.42,-17.75,6.41,-2.14,0.90,-0.07,0.28,0.31,-0.02,-0.16,356,110,230,365,212,0,548,32,106,161,102,0
4185.43,-17.83,7.17,-1.72,0.89,-0.07,0.28,0.31,-0.02,-0.16,356,110,231,365,211,0,548,33,107,161,102,0
4185.43,-18.50,7.62,-1.44,0.90,-0.07,0.28,0.31,-0.02,-0.16,357,110,229,365,211,0,548,33,107,161,102,0
4185.44,-18.94,7.74,-1.13,0.90,-0.07,0.27,0.31,-0.02,-0.15,356,110,230,366,212,0,548,34,106,161,103,0
4185.44,-19.46,7.84,-0.69,0.90,-0.07,0.28,0.31,-0.02,-0.15,355,110,230,366,207,0,548,33,106,161,103,0
4185.45,-20.38,8.19,-0.27,0.90,-0.07,0.27,0.31,-0.02,-0.15,351,110,230,366,206,0,547,33,106,161,103,0
4185.45,-21.00,8.52,0.19,0.90,-0.07,0.27,0.31,-0.02,-0.15,356,110,231,367,206,0,547,33,106,162,104,0
4185.46,-21.32,8.66,0.58,0.90,-0.07,0.27,0.31,-0.02,-0.15,356,110,231,366,207,0,547,33,106,162,103,0
4185.46,-21.95,9.16,0.84,0.90,-0.07,0.27,0.31,-0.02,-0.15,355,110,231,366,207,0,548,33,106,162,105,0
4185.47,-22.57,8.87,1.23,0.91,-0.06,0.27,0.31,-0.02,-0.15,355,110,232,367,207,0,548,33,107,163,105,0
4185.47,-22.46,8.75,1.78,0.91,-0.06,0.27,0.31,-0.02,-0.15,350,110,232,366,207,0,548,33,106,163,106,0
4185.48,-22.92,8.72,2.00,0.91,-0.06,0.27,0.32,-0.02,-0.15,351,110,232,367,218,0,547,33,106,163,105,0
4185.48,-23.14,9.20,2.67,0.91,-0.06,0.27,0.32,-0.02,-0.15,350,111,232,367,218,1,547,34,106,162,107,0
4185.49,-23.40,9.16,3.01,0.91,-0.06,0.26,0.32,-0.02,-0.15,350,110,231,367,218,0,546,33,106,163,106,0
4185.49,-23.27,9.20,3.18,0.91,-0.05,0.27,0.32,-0.03,-0.14,350,110,232,366,218,0,547,34,106,163,107,0
4185.50,-23.08,9.22,3.61,0.92,-0.05,0.27,0.32,-0.03,-0.14,349,110,232,366,218,0,546,34,107,164,107,0
4185.50,-23.09,9.27,3.73,0.92,-0.05,0.26,0.32,-0.02,-0.14,349,110,232,366,219,0,547,34,106,163,107,0
4185.51,-22.29,9.36,4.24,0.92,-0.05,0.26,0.32,-0.02,-0.14,349,110,232,366,219,0,547,34,106,163,107,0
4185.51,-22.16,9.68,4.53,0.92,-0.05,0.26,0.32,-0.02,-0.14,349,110,232,366,217,0,547,34,107,163,107,0
4185.52,-21.81,9.62,4.69,0.93,-0.05,0.26,0.32,-0.02,-0.13,353,110,232,365,218,0,546,33,107,163,108,0
4185.52,-21.72,9.29,5.01,0.93,-0.05,0.26,0.32,-0.02,-0.13,355,110,231,365,217,0,547,34,107,163,108,0
4185.53,-21.11,9.42,5.05,0.93,-0.05,0.26,0.32,-0.03,-0.14,358,110,232,366,221,0,547,34,106,164,109,0
4185.54,-20.52,9.54,5.51,0.93,-0.05,0.25,0.32,-0.03,-0.14,359,110,232,365,220,0,546,34,106,164,108,0
4185.54,-20.15,9.51,5.69,0.94,-0.05,0.26,0.32,-0.03,-0.14,359,110,232,367,219,0,546,34,106,164,109,0
4185.54,-19.83,9.48,5.74,0.94,-0.05,0.26,0.31,-0.02,-0.13,358,110,231,366,220,0,546,35,106,164,108,0
4185.55,-19.19,9.27,5.90,0.94,-0.05,0.26,0.31,-0.02,-0.13,358,110,232,367,220,0,546,34,106,164,109,0
4185.56,-18.75,9.12,6.24,0.94,-0.05,0.26,0.32,-0.03,-0.13,358,110,233,366,220,0,546,34,107,165,109,0
4185.56,-18.52,8.68,6.24,0.95,-0.05,0.26,0.32,-0.03,-0.13,360,110,232,366,220,0,546,34,107,165,109,0
4185.56,-18.21,8.23,6.51,0.95,-0.05,0.25,0.32,-0.03,-0.13,359,110,233,366,220,0,545,34,106,165,108,0
4185.57,-18.05,7.83,6.68,0.95,-0.05,0.26,0.32,-0.03,-0.13,360,110,233,366,218,0,545,35,107,166,111,0
4185.58,-17.79,7.94,6.81,0.96,-0.05,0.26,0.32,-0.03,-0.13,360,110,232,367,219,0,545,34,107,166,110,0
4185.58,-17.51,7.85,6.86,0.96,-0.05,0.26,0.32,-0.03,-0.13,360,110,233,366,220,0,539,33,107,166,111,0
4185.58,-16.99,7.34,7.11,0.96,-0.05,0.26,0.32,-0.03,-0.13,360,110,233,366,220,0,545,33,107,166,110,0
4185.59,-17.11,7.03,7.20,0.96,-0.05,0.26,0.32,-0.03,-0.13,361,110,233,367,211,0,538,34,106,166,111,0
4185.60,-16.65,6.36,7.23,0.96,-0.04,0.25,0.32,-0.03,-0.13,361,109,233,366,211,0,538,34,107,166,110,0
4185.60,-16.29,5.89,7.00,0.96,-0.04,0.25,0.32,-0.03,-0.13,361,110,232,366,211,0,538,34,107,166,111,0
4185.60,-15.49,5.38,7.24,0.96,-0.04,0.26,0.32,-0.03,-0.13,362,110,233,366,211,0,538,33,107,167,109,0
4185.61,-15.63,4.80,7.01,0.96,-0.05,0.25,0.31,-0.03,-0.13,363,111,233,367,212,1,538,33,107,167,110,0
4185.62,-15.15,3.90,6.84,0.97,-0.05,0.25,0.31,-0.03,-0.13,364,110,232,365,212,0,536,34,106,166,110,0
4185.62,-14.83,3.52,6.62,0.97,-0.04,0.25,0.31,-0.03,-0.12,364,110,232,365,213,0,536,34,106,166,110,0
4185.62,-14.33,3.23,6.16,0.97,-0.04,0.25,0.31,-0.03,-0.12,365,110,232,364,215,0,536,33,106,166,110,0
4185.63,-13.51,2.56,5.96,0.97,-0.04,0.25,0.31,-0.03,-0.12,365,111,233,364,217,0,535,34,107,167,110,0
4185.63,-13.15,2.43,5.39,0.97,-0.04,0.25,0.32,-0.04,-0.12,365,110,232,365,220,0,536,34,107,167,110,0
4185.64,-12.30,1.99,5.34,0.97,-0.04,0.24,0.32,-0.04,-0.12,366,110,233,365,220,0,535,34,107,166,109,0
4185.65,-11.31,2.00,4.96,0.98,-0.04,0.25,0.32,-0.04,-0.12,366,109,233,366,221,0,535,33,107,167,108,0
4185.65,-10.49,1.78,4.18,0.98,-0.04,0.25,0.32,-0.04,-0.12,366,110,233,367,219,0,536,33,107,167,108,0
4185.65,-9.35,1.33,4.02,0.99,-0.04,0.25,0.32,-0.04,-0.12,365,111,233,367,225,0,535,33,106,167,106,0
4185.66,-8.73,1.20,3.44,0.99,-0.04,0.24,0.32,-0.04,-0.12,367,110,233,368,217,0,535,34,106,166,103,0
4185.67,-7.92,0.73,2.98,0.98,-0.04,0.25,0.32,-0.04,-0.12,366,110,232,369,215,1,534,34,107,167,104,0
4185.67,-7.30,0.11,2.57,0.99,-0.04,0.25,0.32,-0.04,-0.12,366,110,233,369,216,0,534,34,106,167,104,0
4185.67,-6.92,-0.65,2.16,0.99,-0.04,0.24,0.32,-0.04,-0.12,366,110,232,370,212,0,535,34,106,167,103,0
4185.68,-6.54,-1.20,1.72,0.98,-0.05,0.24,0.32,-0.04,-0.12,366,110,233,370,209,0,533,34,106,166,99,0
4185.69,-5.64,-1.36,1.23,0.98,-0.04,0.24,0.32,-0.04,-0.12,367,110,233,370,209,0,533,34,107,166,99,0
4185.69,-5.10,-1.92,0.90,0.98,-0.03,0.24,0.32,-0.04,-0.12,367,110,233,369,206,0,534,33,106,166,98,0
4185.69,-4.98,-2.15,0.11,0.98,-0.05,0.24,0.32,-0.04,-0.12,367,110,233,369,208,0,534,33,106,165,97,0
4185.70,-4.38,-2.70,-0.34,0.98,-0.05,0.23,0.32,-0.04,-0.12,368,110,233,370,210,0,533,34,107,166,98,0
4185.71,-3.53,-2.94,-1.36,0.97,-0.05,0.23,0.32,-0.04,-0.12,369,110,233,370,208,0,533,34,106,166,112,0
4185.71,-3.27,-3.14,-1.83,0.97,-0.05,0.23,0.32,-0.03,-0.12,369,110,233,371,207,0,533,34,107,166,111,0
4185.71,-2.57,-3.10,-2.77,0.97,-0.05,0.23,0.32,-0.03,-0.12,369,110,233,371,209,0,533,34,106,166,111,0
4185.72,-2.01,-3.09,-3.39,0.97,-0.05,0.24,0.32,-0.03,-0.12,369,110,233,370,210,0,533,34,107,165,111,0
4185.73,-1.68,-3.10,-4.02,0.97,-0.05,0.24,0.32,-0.04,-0.12,368,110,233,371,209,0,533,34,106,166,111,0
4185.73,-1.50,-3.11,-5.01,0.97,-0.05,0.24,0.32,-0.04,-0.12,368,110,233,372,210,0,532,33,106,166,110,0
4185.74,-1.67,-3.63,-5.87,0.97,-0.06,0.24,0.32,-0.04,-0.12,368,109,233,372,210,0,534,34,106,167,110,0
4185.74,-2.00,-3.51,-6.43,0.97,-0.06,0.25,0.32,-0.04,-0.12,368,110,234,372,209,0,532,34,107,166,110,0
4185.75,-2.45,-4.01,-6.76,0.96,-0.06,0.25,0.32,-0.04,-0.12,369,110,233,372,210,0,533,34,106,166,110,0
4185.75,-3.39,-3.89,-7.18,0.97,-0.06,0.25,0.32,-0.04,-0.12,368,110,234,371,210,0,533,34,106,166,109,0
4185.75,-4.22,-4.21,-7.73,0.97,-0.06,0.25,0.32,-0.04,-0.12,368,110,233,372,210,0,532,34,106,166,109,0
4185.76,-5.11,-4.06,-7.86,0.97,-0.06,0.26,0.32,-0.04,-0.11,371,110,233,373,212,0,533,33,106,166,109,0
4185.77,-6.23,-4.19,-8.44,0.96,-0.06,0.26,0.32,-0.04,-0.11,371,110,233,374,211,0,533,32,106,166,108,0
4185.77,-7.42,-4.40,-8.52,0.96,-0.06,0.26,0.32,-0.04,-0.11,370,110,233,373,210,0,531,33,106,166,109,0
4185.78,-8.44,-4.41,-8.69,0.96,-0.06,0.26,0.32,-0.04,-0.12,370,110,234,374,210,0,532,33,105,166,109,0
4185.78,-10.19,-4.85,-8.57,0.96,-0.06,0.25,0.32,-0.04,-0.12,371,109,234,374,209,0,530,33,106,166,109,0
4185.79,-11.62,-4.76,-8.41,0.97,-0.06,0.25,0.32,-0.04,-0.12,371,110,233,374,210,0,525,34,106,166,108,0
4185.79,-12.54,-5.56,-8.65,0.97,-0.06,0.26,0.32,-0.03,-0.11,371,110,234,374,210,0,531,33,106,166,108,0
4185.79,-13.76,-5.84,-8.32,0.97,-0.05,0.25,0.32,-0.03,-0.11,369,110,234,374,210,0,531,33,106,165,107,0
4185.80,-15.35,-5.96,-8.34,0.95,-0.05,0.24,0.32,-0.04,-0.11,369,110,234,374,208,0,530,31,106,166,108,0
4185.81,-15.83,-6.19,-7.99,0.96,-0.05,0.24,0.32,-0.04,-0.11,370,109,234,375,208,0,512,31,105,165,107,0
4185.81,-16.52,-6.15,-7.84,0.96,-0.04,0.24,0.32,-0.04,-0.11,369,109,234,374,209,0,512,33,106,166,106,0
4185.82,-16.92,-6.26,-7.77,0.96,-0.04,0.23,0.33,-0.04,-0.11,369,110,234,375,208,0,524,32,106,165,106,0
4185.82,-16.98,-6.34,-7.59,0.96,-0.04,0.23,0.33,-0.04,-0.11,368,109,234,375,208,0,512,32,106,165,106,0
4185.83,-16.98,-6.29,-7.32,0.96,-0.03,0.23,0.32,-0.04,-0.11,369,109,234,376,208,0,512,33,106,165,105,0
4185.83,-16.74,-6.35,-7.17,0.96,-0.03,0.22,0.32,-0.04,-0.11,367,110,234,376,208,0,511,33,106,165,106,0
4185.84,-16.34,-6.47,-7.14,0.96,-0.03,0.22,0.32,-0.04,-0.11,367,110,232,375,208,0,511,29,106,166,106,0
4185.84,-15.87,-6.65,-7.02,0.96,-0.02,0.22,0.32,-0.03,-0.11,367,109,234,376,207,0,524,32,106,165,106,0
4185.85,-14.81,-6.65,-6.87,0.96,-0.03,0.22,0.32,-0.03,-0.11,367,110,234,376,206,0,512,31,105,166,106,0
4185.85,-14.34,-8.33,-6.60,0.96,-0.02,0.21,0.32,-0.04,-0.11,366,110,234,376,206,0,511,31,105,165,106,0
4185.86,-13.84,-9.52,-6.57,0.95,-0.02,0.21,0.32,-0.04,-0.11,366,110,234,376,206,0,512,29,105,165,107,0
4185.86,-12.86,-9.83,-6.55,0.95,-0.02,0.21,0.32,-0.04,-0.11,367,110,233,376,204,0,511,29,105,165,106,0
4185.87,-11.97,-10.20,-6.54,0.95,-0.02,0.21,0.33,-0.03,-0.11,365,110,233,377,203,0,524,28,105,165,107,0
