time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4213.00,1.48,0.06,1.40,-0.15,-0.46,0.85,-0.33,0.32,-0.33,209,123,197,222,54,141,617,0,0,9,98,3
4213.01,1.23,0.07,1.28,-0.16,-0.46,0.86,-0.33,0.33,-0.34,209,123,197,222,54,142,617,0,0,8,98,3
4213.01,1.18,0.17,1.55,-0.16,-0.46,0.85,-0.33,0.33,-0.34,208,123,197,222,53,141,616,0,0,9,98,3
4216.44,8.01,-8.06,4.34,-0.99,0.02,0.15,-0.31,0.01,0.04,182,64,47,0,148,134,448,0,0,0,100,3
4216.45,9.90,-6.08,3.50,-0.99,0.02,0.16,-0.31,0.01,0.04,183,63,47,0,148,133,448,0,0,0,100,3
4216.45,11.38,-4.38,2.79,-0.98,0.01,0.16,-0.32,0.01,0.04,182,63,48,0,148,133,448,0,0,0,100,3
4216.46,12.95,-1.87,1.82,-0.97,0.02,0.15,-0.32,0.01,0.04,182,64,48,0,148,134,448,0,0,0,100,3
4216.46,14.75,1.23,1.26,-0.97,0.02,0.15,-0.32,0.01,0.04,182,64,48,0,148,133,448,0,0,0,100,3
4216.47,15.28,3.88,0.80,-0.97,0.02,0.16,-0.32,0.00,0.04,182,64,48,0,148,133,448,0,0,0,101,3
4216.47,15.37,6.32,0.48,-0.98,0.04,0.16,-0.32,0.00,0.04,182,64,48,0,148,133,447,0,0,0,100,3
4216.48,15.51,7.29,0.14,-0.97,0.02,0.17,-0.32,0.01,0.03,183,64,48,0,147,133,448,1,0,1,100,3
4216.48,16.37,8.17,0.00,-0.98,0.03,0.17,-0.32,0.01,0.03,183,64,48,0,148,133,448,0,0,3,100,3
4216.49,16.58,9.10,-0.33,-0.98,0.03,0.19,-0.32,0.01,0.03,183,64,48,0,148,133,449,0,0,4,100,3
4216.49,16.39,7.82,-0.53,-0.98,0.03,0.18,-0.32,0.00,0.03,183,64,48,0,147,133,449,0,0,4,101,3
4216.50,14.92,5.29,-0.95,-0.99,0.03,0.18,-0.32,0.00,0.03,184,65,49,0,148,134,448,0,0,2,100,3
4216.50,12.73,0.94,-0.99,-1.00,0.03,0.18,-0.32,0.00,0.03,184,65,50,0,147,134,449,0,0,0,100,3
4216.51,10.72,-2.24,-0.93,-1.00,0.03,0.17,-0.32,0.01,0.03,184,64,50,0,150,133,449,0,0,0,101,3
4216.51,8.21,-8.55,-0.30,-1.00,0.03,0.16,-0.32,0.01,0.03,184,65,50,0,148,133,449,0,0,0,100,3
4216.52,6.08,-9.87,-0.07,-1.00,0.03,0.16,-0.32,0.00,0.04,184,65,49,0,149,133,449,0,0,0,100,3
4216.52,4.77,-11.99,0.14,-1.00,0.03,0.16,-0.32,0.00,0.04,185,65,50,0,148,133,449,0,0,0,101,3
4216.53,4.36,-11.75,-0.00,-0.99,0.02,0.15,-0.32,0.00,0.04,185,65,50,0,148,133,449,0,0,0,101,3
4216.53,4.40,-10.59,-0.25,-0.99,0.02,0.15,-0.31,0.01,0.03,185,64,50,0,149,133,449,0,0,1,101,3
4216.54,4.31,-9.11,-0.24,-1.00,0.01,0.14,-0.31,0.01,0.03,185,64,51,0,149,137,450,0,0,0,101,3
4216.54,4.09,-7.24,-0.56,-1.01,0.02,0.15,-0.31,0.00,0.03,185,64,51,0,148,137,450,0,0,2,101,3
4216.55,4.44,-3.61,-0.68,-1.02,0.03,0.14,-0.31,0.00,0.03,185,64,52,0,148,136,450,0,0,3,101,3
4216.55,5.13,-0.60,-1.25,-1.02,0.03,0.14,-0.31,0.00,0.03,185,65,52,0,148,137,449,0,0,4,101,3
4216.56,6.20,3.62,-1.99,-1.01,0.03,0.15,-0.31,0.00,0.04,185,65,52,0,149,137,450,0,0,5,102,3
4216.56,6.89,7.29,-2.35,-1.01,0.03,0.15,-0.31,0.00,0.04,184,64,53,0,149,136,449,0,0,0,102,3
4216.57,7.16,9.90,-2.49,-1.01,0.03,0.16,-0.32,0.00,0.03,185,65,53,0,149,137,450,0,0,0,102,3
4216.58,6.92,13.36,-2.36,-1.01,0.04,0.17,-0.32,0.00,0.03,185,64,54,0,149,136,450,0,0,0,102,3
4216.58,6.94,15.18,-2.02,-1.00,0.05,0.18,-0.32,0.00,0.03,185,64,53,0,149,136,450,0,0,1,102,3
4216.58,6.80,16.49,-1.29,-1.00,0.06,0.18,-0.32,0.00,0.03,185,64,54,0,149,137,450,0,0,1,103,3
4216.59,5.99,17.08,-0.80,-1.00,0.06,0.18,-0.32,0.00,0.03,186,64,53,0,150,137,449,0,0,3,103,3
4216.59,4.82,15.55,-0.19,-1.00,0.06,0.20,-0.32,0.00,0.03,185,64,53,0,149,137,449,0,0,6,104,3
4216.60,1.78,11.79,0.04,-1.00,0.06,0.19,-0.31,0.00,0.03,184,64,53,0,149,137,449,0,0,6,103,3
4216.60,-2.40,4.70,1.62,-0.99,0.06,0.18,-0.31,0.00,0.03,185,64,53,0,148,137,448,0,0,7,103,3
4216.61,-4.72,0.70,2.62,-0.99,0.05,0.18,-0.31,0.00,0.03,185,64,53,0,149,137,448,0,0,7,104,3
4216.62,-7.13,-3.14,3.84,-0.99,0.05,0.17,-0.31,0.00,0.03,185,64,54,0,148,137,449,0,0,9,103,3
4216.62,-9.68,-6.36,4.51,-0.99,0.05,0.16,-0.31,0.00,0.03,185,65,54,0,149,137,448,0,0,8,104,3
4216.62,-10.95,-7.56,4.66,-0.99,0.04,0.15,-0.31,0.00,0.03,185,64,54,0,149,136,448,0,0,8,103,3
4216.63,-9.81,-5.70,4.58,-1.00,0.04,0.15,-0.31,0.00,0.03,184,63,54,0,150,136,447,0,0,8,103,3
4216.63,-7.86,-3.53,4.69,-0.99,0.05,0.15,-0.32,0.01,0.03,184,64,55,0,149,136,448,0,0,9,103,3
4216.64,-5.70,-0.86,4.89,-0.99,0.05,0.14,-0.32,0.01,0.03,185,63,58,0,149,136,448,0,0,7,103,3
4216.64,-2.02,1.72,4.45,-0.99,0.05,0.15,-0.32,0.01,0.03,184,65,57,0,149,136,447,0,0,7,103,3
4216.65,1.14,4.93,4.22,-1.00,0.05,0.14,-0.32,0.01,0.03,185,64,58,0,149,135,447,0,0,5,103,3
4216.65,4.31,8.61,4.03,-1.01,0.05,0.15,-0.32,0.01,0.03,184,64,55,0,148,135,446,0,0,0,103,3
4216.66,6.29,9.48,4.12,-1.01,0.05,0.15,-0.32,0.01,0.03,184,65,54,0,148,134,446,0,0,0,104,3
4216.67,7.84,9.90,4.12,-1.00,0.05,0.15,-0.32,0.01,0.03,185,65,54,0,148,134,446,0,0,0,103,3
4216.67,9.83,10.89,4.18,-1.00,0.05,0.16,-0.32,0.01,0.03,185,65,54,0,147,133,445,0,0,1,104,3
4216.67,11.23,10.73,4.00,-0.99,0.05,0.16,-0.32,0.01,0.03,185,65,56,0,148,133,444,0,0,3,103,3
4216.68,11.95,9.25,4.32,-0.99,0.04,0.16,-0.32,0.01,0.03,184,65,57,0,147,132,445,0,0,1,103,3
4216.69,11.73,6.90,4.45,-0.99,0.04,0.16,-0.32,0.01,0.03,184,64,56,0,148,132,445,0,0,0,103,3
4216.69,11.23,4.35,4.56,-0.99,0.04,0.17,-0.32,0.01,0.03,184,64,57,0,147,132,445,0,0,0,104,3
4216.69,10.25,0.44,4.69,-1.00,0.04,0.17,-0.32,0.01,0.03,184,64,57,0,148,129,445,0,0,0,103,3
4216.70,10.11,-1.18,4.66,-1.00,0.04,0.16,-0.32,0.01,0.02,185,64,56,0,148,132,445,0,0,0,103,3
4216.71,10.55,-2.86,4.38,-0.99,0.04,0.16,-0.32,0.01,0.02,184,64,57,0,148,132,444,0,0,0,104,3
4216.71,11.55,-3.20,3.65,-0.99,0.04,0.16,-0.32,0.01,0.02,184,65,58,0,148,132,444,0,0,0,103,3
4216.71,12.85,-3.12,3.31,-0.98,0.03,0.17,-0.32,0.01,0.03,184,64,56,0,149,130,444,0,0,0,103,3
4216.72,14.70,-1.87,2.53,-0.98,0.02,0.17,-0.32,0.01,0.03,185,65,58,0,148,130,444,0,0,0,102,3
4216.73,16.17,-0.18,2.22,-0.98,0.02,0.17,-0.32,0.01,0.03,184,65,58,0,149,131,445,0,0,3,103,3
4216.73,16.84,1.23,1.91,-0.98,0.02,0.17,-0.32,0.01,0.03,184,65,57,0,148,130,444,0,0,3,102,3
4216.73,16.91,2.47,1.94,-0.99,0.02,0.17,-0.32,0.01,0.03,185,65,57,0,148,130,444,0,0,1,102,3
4216.74,16.49,2.97,1.88,-1.00,0.01,0.18,-0.32,0.01,0.03,185,66,58,0,149,131,444,0,0,3,103,3
4216.75,15.98,3.54,2.59,-1.00,0.00,0.18,-0.32,0.01,0.03,185,66,57,0,149,129,444,0,0,1,103,3
4216.75,15.13,3.15,3.12,-1.01,0.00,0.18,-0.32,0.00,0.03,185,67,58,0,147,130,444,0,0,0,103,3
4216.75,13.02,2.20,3.54,-1.02,0.00,0.18,-0.32,0.00,0.03,185,65,57,0,147,129,443,0,0,0,103,3
4216.76,11.66,1.64,3.67,-1.01,0.00,0.18,-0.32,0.00,0.03,185,66,57,1,147,129,443,0,0,0,103,3
4216.77,10.56,0.92,3.77,-1.02,0.00,0.18,-0.32,0.00,0.03,185,67,57,0,146,129,442,0,0,0,104,3
4216.77,8.93,0.70,3.10,-1.02,0.00,0.17,-0.32,0.00,0.03,185,66,57,0,147,128,442,0,0,1,104,3
4216.78,7.86,0.65,2.66,-1.02,0.00,0.18,-0.32,0.01,0.02,185,66,56,0,147,128,442,0,0,2,103,3
4216.78,7.41,0.79,2.48,-1.02,0.00,0.17,-0.32,0.01,0.02,185,67,57,0,147,128,442,0,0,1,104,3
4216.79,7.80,1.53,2.11,-1.00,0.00,0.17,-0.32,0.01,0.02,185,67,57,0,147,127,442,0,0,0,103,3
4216.79,8.49,3.34,1.58,-1.00,0.01,0.17,-0.32,0.01,0.02,185,67,58,0,147,127,442,0,0,0,104,3
4216.79,9.55,4.26,0.72,-1.00,0.00,0.17,-0.32,0.01,0.02,185,67,57,0,147,127,442,0,0,0,104,3
4216.80,9.67,4.54,0.52,-1.00,0.03,0.17,-0.32,0.01,0.02,186,67,58,0,148,127,442,0,0,0,104,3
4216.81,9.58,5.46,0.04,-1.00,0.02,0.18,-0.32,0.01,0.02,185,68,58,0,147,126,442,0,0,0,104,3
4216.81,9.94,6.49,-0.17,-0.99,0.02,0.18,-0.32,0.01,0.02,185,67,59,0,147,125,441,0,0,0,104,3
4216.82,10.57,7.32,-0.43,-1.00,0.02,0.19,-0.32,0.01,0.02,185,68,58,0,147,124,442,0,0,0,104,3
4216.82,10.40,8.20,0.17,-1.00,0.02,0.20,-0.32,0.01,0.02,185,69,58,0,147,124,441,0,0,0,104,3
4216.83,9.30,7.93,0.74,-1.00,0.02,0.20,-0.32,0.01,0.02,185,68,58,0,146,125,441,0,0,0,104,3
4216.83,8.44,7.66,1.39,-1.01,0.01,0.21,-0.32,0.01,0.02,185,68,58,0,148,124,442,0,0,0,105,3
4216.83,4.87,7.04,2.48,-1.01,0.00,0.21,-0.32,0.01,0.02,186,69,58,0,148,124,441,0,0,0,105,3
4216.84,4.69,5.72,3.39,-1.00,0.00,0.22,-0.31,0.01,0.02,185,70,58,0,147,123,441,0,0,1,104,3
4216.85,2.11,3.00,4.77,-1.00,0.01,0.20,-0.31,0.01,0.02,185,69,58,0,148,124,440,0,0,0,104,3
4216.85,-0.02,1.53,5.49,-0.99,0.02,0.20,-0.31,0.01,0.02,185,69,57,0,148,124,441,0,0,0,104,3
4216.86,-0.44,0.27,5.83,-1.00,0.05,0.19,-0.32,0.01,0.02,185,69,57,0,148,124,441,0,0,0,105,3
4216.86,-0.76,-1.55,5.98,-0.99,0.04,0.18,-0.32,0.01,0.02,186,69,57,0,149,124,442,0,0,0,105,3
4216.87,-0.54,-2.96,5.88,-1.00,0.05,0.17,-0.32,0.01,0.03,185,68,57,0,149,124,441,0,0,0,105,3
4216.87,1.19,-2.84,5.58,-1.00,0.06,0.16,-0.32,0.01,0.03,185,69,57,0,149,124,442,0,0,0,105,3
4216.88,3.64,-2.66,4.80,-1.00,0.06,0.16,-0.32,0.01,0.03,185,68,57,0,149,124,441,0,0,0,104,3
4216.88,7.58,-1.77,4.21,-1.01,0.06,0.16,-0.32,0.01,0.02,185,69,57,0,150,123,442,0,0,0,105,3
4216.89,11.62,0.31,3.20,-1.01,0.05,0.17,-0.32,0.01,0.02,185,69,57,0,150,124,442,0,0,0,104,3
4216.89,15.52,2.02,2.32,-1.01,0.04,0.17,-0.32,0.01,0.02,186,69,58,0,150,124,442,0,0,0,105,3
4216.90,17.45,2.88,1.96,-1.01,0.03,0.18,-0.32,0.01,0.02,186,68,58,0,152,124,443,0,0,0,105,3
4216.90,19.62,4.06,1.74,-1.01,0.02,0.19,-0.32,0.01,0.02,186,69,57,0,152,124,442,0,0,0,105,3
4216.91,20.51,4.75,1.34,-1.00,0.01,0.20,-0.32,0.01,0.03,186,69,57,0,152,125,442,0,0,0,104,3
4216.91,20.81,4.99,1.78,-1.01,0.00,0.20,-0.32,0.01,0.03,186,69,57,0,153,124,443,0,0,1,104,3
4216.92,19.64,3.24,1.81,-1.00,-0.00,0.20,-0.32,0.01,0.03,187,68,55,0,152,124,442,0,0,0,105,3
4216.92,17.25,1.59,2.92,-1.01,-0.00,0.21,-0.32,0.01,0.01,186,68,54,0,154,125,442,0,0,1,105,3
4216.93,13.97,-1.03,4.30,-1.01,-0.00,0.20,-0.32,0.01,0.01,187,68,54,0,158,124,441,0,0,0,105,3
4216.93,11.70,-3.06,4.44,-1.01,-0.00,0.19,-0.32,0.02,0.02,187,68,56,0,159,124,442,0,0,0,105,3
4216.94,9.92,-3.39,5.27,-1.01,-0.01,0.19,-0.32,0.02,0.02,187,68,55,0,158,125,442,0,0,0,105,3
4216.94,8.06,-3.91,5.44,-1.01,-0.00,0.19,-0.32,0.02,0.02,187,69,54,0,158,124,442,0,0,1,105,3
4216.95,6.48,-4.60,5.60,-1.01,-0.00,0.18,-0.32,0.00,0.02,187,69,54,0,159,124,442,0,0,0,105,3
4216.95,6.18,-3.80,5.91,-1.01,-0.00,0.17,-0.32,0.00,0.02,186,69,54,0,160,125,442,0,0,1,105,3
4216.96,6.54,-2.52,5.35,-1.01,-0.00,0.16,-0.32,0.01,0.02,187,68,53,0,155,125,442,0,0,0,106,3
4216.96,7.53,-1.25,4.99,-1.01,-0.00,0.17,-0.32,0.01,0.02,186,69,53,0,157,125,442,0,0,0,106,3
4216.97,8.13,-0.58,4.36,-1.01,0.00,0.16,-0.32,0.01,0.02,187,69,53,0,156,125,443,0,0,1,105,3
4216.97,9.18,0.35,3.18,-1.01,-0.00,0.16,-0.32,0.01,0.02,186,69,54,0,156,126,443,0,0,1,105,3
4216.98,11.47,1.43,1.78,-1.01,-0.00,0.16,-0.32,0.01,0.02,187,69,53,0,156,126,442,0,0,2,105,3
4216.98,12.86,2.03,1.04,-1.00,-0.01,0.16,-0.32,0.00,0.02,187,69,53,0,156,126,442,0,0,3,105,3
4216.99,13.77,2.89,-0.31,-0.98,-0.01,0.16,-0.32,0.00,0.02,187,68,53,0,161,126,443,0,0,4,106,3
4216.99,14.65,3.09,-0.95,-0.97,-0.01,0.17,-0.32,0.00,0.02,187,69,53,0,161,126,442,0,0,4,104,3
4217.00,15.17,3.84,-1.56,-0.97,-0.02,0.18,-0.32,0.01,0.02,186,69,53,0,161,126,442,0,0,5,105,3
4217.00,15.63,5.60,-2.24,-0.96,-0.02,0.19,-0.32,0.01,0.02,187,69,53,0,161,125,443,0,0,5,105,3
4217.01,15.13,5.99,-2.50,-0.96,-0.02,0.19,-0.32,0.01,0.02,186,69,53,0,161,125,444,0,0,6,105,3
4217.01,14.28,6.41,-2.30,-0.97,-0.03,0.20,-0.32,0.01,0.02,187,69,53,0,161,125,446,0,0,6,106,3
4217.02,12.72,6.20,-1.98,-0.97,-0.03,0.20,-0.32,0.01,0.02,187,68,53,0,161,125,446,0,0,8,105,3
4217.02,10.48,5.46,-1.14,-0.97,-0.02,0.21,-0.32,0.01,0.02,187,68,54,0,161,124,447,0,0,8,105,3
4217.03,7.19,3.79,-0.27,-0.98,-0.03,0.21,-0.32,0.01,0.02,186,68,53,0,164,125,447,0,0,8,105,3
4217.03,3.73,1.39,0.81,-0.99,-0.03,0.21,-0.32,0.01,0.02,186,69,53,0,163,124,447,0,0,8,105,3
4217.04,0.74,-0.12,1.78,-0.99,-0.03,0.19,-0.32,0.01,0.02,187,67,53,0,164,125,448,0,0,6,105,3
4217.04,-2.31,-2.94,2.41,-1.00,-0.03,0.19,-0.32,0.01,0.02,186,67,54,0,164,124,447,0,0,3,105,3
4217.05,-5.01,-4.64,2.87,-1.01,-0.02,0.18,-0.32,0.01,0.02,187,67,53,0,166,125,448,0,0,0,105,3
4217.05,-6.49,-6.47,3.12,-1.01,-0.01,0.16,-0.32,0.01,0.02,187,67,53,0,165,124,449,0,0,0,105,3
4217.06,-7.08,-6.80,2.74,-1.01,0.00,0.16,-0.32,0.01,0.02,187,67,54,0,166,123,449,0,0,0,105,3
4217.06,-6.15,-6.98,2.35,-1.01,0.00,0.15,-0.32,0.00,0.02,186,67,53,0,166,124,449,0,0,0,104,3
4217.07,-4.60,-6.55,1.31,-1.00,0.02,0.14,-0.32,0.00,0.02,186,67,53,0,165,124,450,0,0,0,104,3
4217.07,-2.07,-5.69,0.69,-1.00,0.02,0.13,-0.32,0.01,0.02,186,67,54,0,166,124,450,0,0,0,105,3
4217.08,1.00,-4.14,-0.31,-0.99,0.02,0.14,-0.32,0.01,0.02,186,67,54,0,165,124,451,0,0,1,104,3
4217.08,3.84,-1.94,-1.32,-0.99,0.02,0.13,-0.32,0.01,0.02,185,67,57,0,165,124,451,0,0,1,105,3
4217.09,6.44,-0.30,-2.35,-1.00,0.03,0.14,-0.32,0.01,0.02,186,66,57,0,166,123,451,0,0,1,105,3
4217.09,9.92,2.23,-3.33,-1.00,0.02,0.14,-0.32,0.01,0.02,186,67,60,0,167,123,452,0,0,1,105,3
4217.10,12.11,4.86,-4.16,-1.00,0.01,0.15,-0.32,0.01,0.02,187,67,59,0,166,123,453,0,0,0,104,3
4217.10,14.79,6.63,-4.69,-1.00,0.01,0.16,-0.32,0.01,0.02,186,67,60,0,167,122,453,0,0,0,105,3
4217.11,16.34,8.44,-5.07,-1.00,0.00,0.17,-0.32,0.01,0.02,186,66,58,0,167,123,452,0,0,0,105,3
4217.11,17.55,9.80,-5.30,-1.00,0.00,0.18,-0.32,0.01,0.02,186,67,60,0,167,123,454,0,0,0,105,3
4217.12,18.17,10.67,-5.15,-1.00,0.00,0.19,-0.32,0.01,0.02,186,67,59,0,167,123,454,0,0,1,105,3
4217.12,16.61,9.63,-4.70,-1.00,-0.00,0.19,-0.32,0.01,0.02,186,67,58,0,166,123,455,0,0,1,104,3
4217.13,13.75,7.31,-3.38,-1.00,-0.00,0.19,-0.32,0.00,0.02,186,67,57,0,167,122,456,0,0,1,104,3
4217.13,10.26,3.45,-2.18,-1.00,0.00,0.19,-0.32,0.00,0.02,186,66,57,0,167,122,455,0,0,1,104,3
4217.14,7.66,0.17,-1.12,-1.00,0.00,0.19,-0.32,0.01,0.02,187,66,61,0,167,123,456,0,0,0,105,3
4217.14,4.80,-2.56,-0.25,-1.00,0.01,0.18,-0.32,0.01,0.02,187,66,61,1,167,122,457,0,0,0,104,3
